Voltage,Frequency_Hz,Magnitude_dB
1.857,17119295000.0,-64.3053
1.857,17124293333.3,-64.2619
1.857,17129291666.7,-64.5194
1.857,17134290000.0,-63.8710
1.857,17139288333.3,-63.8514
1.857,17144286666.7,-64.0760
1.857,17149285000.0,-63.4670
1.857,17154283333.3,-64.7935
1.857,17159281666.7,-64.5389
1.857,17164280000.0,-63.7586
1.857,17169278333.3,-65.6051
1.857,17174276666.7,-64.8332
1.857,17179275000.0,-63.9083
1.857,17184273333.3,-64.1316
1.857,17189271666.7,-63.9281
1.857,17194270000.0,-63.5299
1.857,17199268333.3,-64.3394
1.857,17204266666.7,-64.1859
1.857,17209265000.0,-64.2372
1.857,17214263333.3,-64.1192
1.857,17219261666.7,-63.8908
1.857,17224260000.0,-63.1752
1.857,17229258333.3,-63.4891
1.857,17234256666.7,-64.5540
1.857,17239255000.0,-64.2654
1.857,17244253333.3,-64.5886
1.857,17249251666.7,-63.7662
1.857,17254250000.0,-63.8004
1.857,17259248333.3,-63.5911
1.857,17264246666.7,-64.9398
1.857,17269245000.0,-63.7349
1.857,17274243333.3,-64.1082
1.857,17279241666.7,-64.1500
1.857,17284240000.0,-63.2357
1.857,17289238333.3,-63.7360
1.857,17294236666.7,-63.5713
1.857,17299235000.0,-62.9559
1.857,17304233333.3,-63.0617
1.857,17309231666.7,-63.5722
1.857,17314230000.0,-62.9835
1.857,17319228333.3,-63.9366
1.857,17324226666.7,-64.0073
1.857,17329225000.0,-63.1122
1.857,17334223333.3,-62.9284
1.857,17339221666.7,-62.9098
1.857,17344220000.0,-63.2232
1.857,17349218333.3,-63.2159
1.857,17354216666.7,-64.0036
1.857,17359215000.0,-63.7482
1.857,17364213333.3,-63.5896
1.857,17369211666.7,-63.7133
1.857,17374210000.0,-63.7822
1.857,17379208333.3,-63.2522
1.857,17384206666.7,-63.6519
1.857,17389205000.0,-63.1915
1.857,17394203333.3,-63.9415
1.857,17399201666.7,-63.5301
1.857,17404200000.0,-63.8591
1.857,17409198333.3,-64.1220
1.857,17414196666.7,-63.5887
1.857,17419195000.0,-64.5564
1.857,17424193333.3,-63.0608
1.857,17429191666.7,-64.1134
1.857,17434190000.0,-64.4544
1.857,17439188333.3,-64.4226
1.857,17444186666.7,-63.5523
1.857,17449185000.0,-64.0355
1.857,17454183333.3,-64.6004
1.857,17459181666.7,-64.6790
1.857,17464180000.0,-63.9229
1.857,17469178333.3,-64.5798
1.857,17474176666.7,-63.6711
1.857,17479175000.0,-64.0272
1.857,17484173333.3,-64.2122
1.857,17489171666.7,-64.3422
1.857,17494170000.0,-63.8036
1.857,17499168333.3,-64.1032
1.857,17504166666.7,-64.4674
1.857,17509165000.0,-62.9823
1.857,17514163333.3,-63.3672
1.857,17519161666.7,-65.1336
1.857,17524160000.0,-63.4027
1.857,17529158333.3,-63.3547
1.857,17534156666.7,-63.1655
1.857,17539155000.0,-63.8328
1.857,17544153333.3,-64.6171
1.857,17549151666.7,-63.8332
1.857,17554150000.0,-63.1136
1.857,17559148333.3,-63.3348
1.857,17564146666.7,-63.5277
1.857,17569145000.0,-63.8898
1.857,17574143333.3,-64.3622
1.857,17579141666.7,-64.4019
1.857,17584140000.0,-64.0444
1.857,17589138333.3,-64.2147
1.857,17594136666.7,-64.2834
1.857,17599135000.0,-63.6990
1.857,17604133333.3,-64.3017
1.857,17609131666.7,-63.7394
1.857,17614130000.0,-63.9921
1.857,17619128333.3,-63.8869
1.857,17624126666.7,-64.5373
1.857,17629125000.0,-65.6861
1.857,17634123333.3,-64.2307
1.857,17639121666.7,-64.6642
1.857,17644120000.0,-63.7906
1.857,17649118333.3,-63.8643
1.857,17654116666.7,-64.4275
1.857,17659115000.0,-63.5449
1.857,17664113333.3,-64.0152
1.857,17669111666.7,-64.0344
1.857,17674110000.0,-63.9624
1.857,17679108333.3,-64.4336
1.857,17684106666.7,-64.0743
1.857,17689105000.0,-64.0935
1.857,17694103333.3,-64.5659
1.857,17699101666.7,-63.6568
1.857,17704100000.0,-63.1274
1.857,17709098333.3,-63.4007
1.857,17714096666.7,-64.5143
1.857,17719095000.0,-62.9509
1.857,17724093333.3,-63.2053
1.857,17729091666.7,-63.9890
1.857,17734090000.0,-63.1841
1.857,17739088333.3,-62.6505
1.857,17744086666.7,-62.8148
1.857,17749085000.0,-63.1205
1.857,17754083333.3,-62.9579
1.857,17759081666.7,-63.6021
1.857,17764080000.0,-62.9991
1.857,17769078333.3,-63.1691
1.857,17774076666.7,-63.3246
1.857,17779075000.0,-63.2552
1.857,17784073333.3,-62.7993
1.857,17789071666.7,-63.4362
1.857,17794070000.0,-63.0398
1.857,17799068333.3,-63.3629
1.857,17804066666.7,-63.0066
1.857,17809065000.0,-63.5899
1.857,17814063333.3,-63.1414
1.857,17819061666.7,-63.9286
1.857,17824060000.0,-64.0502
1.857,17829058333.3,-62.9135
1.857,17834056666.7,-63.4572
1.857,17839055000.0,-63.5452
1.857,17844053333.3,-63.1618
1.857,17849051666.7,-62.6062
1.857,17854050000.0,-63.5276
1.857,17859048333.3,-64.3235
1.857,17864046666.7,-63.8589
1.857,17869045000.0,-64.4155
1.857,17874043333.3,-64.2955
1.857,17879041666.7,-63.8359
1.857,17884040000.0,-64.0124
1.857,17889038333.3,-64.6469
1.857,17894036666.7,-63.8422
1.857,17899035000.0,-63.4141
1.857,17904033333.3,-65.5823
1.857,17909031666.7,-64.0741
1.857,17914030000.0,-64.4333
1.857,17919028333.3,-64.2716
1.857,17924026666.7,-64.9450
1.857,17929025000.0,-63.2336
1.857,17934023333.3,-63.4985
1.857,17939021666.7,-63.5708
1.857,17944020000.0,-64.0088
1.857,17949018333.3,-63.2873
1.857,17954016666.7,-64.1513
1.857,17959015000.0,-63.6264
1.857,17964013333.3,-63.3136
1.857,17969011666.7,-63.5190
1.857,17974010000.0,-62.7432
1.857,17979008333.3,-64.3391
1.857,17984006666.7,-63.8438
1.857,17989005000.0,-64.5662
1.857,17994003333.3,-63.5676
1.857,17999001666.7,-64.2055
1.857,18004000000.0,-63.1162
1.857,18008998333.3,-63.2184
1.857,18013996666.7,-63.8772
1.857,18018995000.0,-62.8026
1.857,18023993333.3,-63.3370
1.857,18028991666.7,-63.2937
1.857,18033990000.0,-63.3331
1.857,18038988333.3,-63.4943
1.857,18043986666.7,-64.0354
1.857,18048985000.0,-62.7054
1.857,18053983333.3,-64.2182
1.857,18058981666.7,-62.9596
1.857,18063980000.0,-64.3785
1.857,18068978333.3,-64.0371
1.857,18073976666.7,-63.6675
1.857,18078975000.0,-63.6100
1.857,18083973333.3,-63.9329
1.857,18088971666.7,-63.2369
1.857,18093970000.0,-64.0444
1.857,18098968333.3,-63.5972
1.857,18103966666.7,-63.5641
1.857,18108965000.0,-64.0896
1.857,18113963333.3,-63.5398
1.857,18118961666.7,-63.6333
1.857,18123960000.0,-63.7440
1.857,18128958333.3,-63.1908
1.857,18133956666.7,-64.3176
1.857,18138955000.0,-64.6913
1.857,18143953333.3,-63.7808
1.857,18148951666.7,-64.0624
1.857,18153950000.0,-64.3786
1.857,18158948333.3,-63.2564
1.857,18163946666.7,-64.1139
1.857,18168945000.0,-63.9595
1.857,18173943333.3,-65.4752
1.857,18178941666.7,-63.5175
1.857,18183940000.0,-64.8265
1.857,18188938333.3,-63.4671
1.857,18193936666.7,-63.5399
1.857,18198935000.0,-64.8732
1.857,18203933333.3,-64.0425
1.857,18208931666.7,-64.2300
1.857,18213930000.0,-64.9059
1.857,18218928333.3,-64.1906
1.857,18223926666.7,-63.7811
1.857,18228925000.0,-64.4269
1.857,18233923333.3,-64.2332
1.857,18238921666.7,-64.4530
1.857,18243920000.0,-63.4841
1.857,18248918333.3,-63.6664
1.857,18253916666.7,-64.3105
1.857,18258915000.0,-65.3198
1.857,18263913333.3,-63.3385
1.857,18268911666.7,-63.6687
1.857,18273910000.0,-65.4176
1.857,18278908333.3,-64.5187
1.857,18283906666.7,-64.4656
1.857,18288905000.0,-63.7664
1.857,18293903333.3,-64.2531
1.857,18298901666.7,-64.4451
1.857,18303900000.0,-64.1652
1.857,18308898333.3,-63.9516
1.857,18313896666.7,-65.1670
1.857,18318895000.0,-63.8698
1.857,18323893333.3,-63.2273
1.857,18328891666.7,-64.1226
1.857,18333890000.0,-64.1365
1.857,18338888333.3,-64.5297
1.857,18343886666.7,-63.7411
1.857,18348885000.0,-64.4649
1.857,18353883333.3,-63.5352
1.857,18358881666.7,-63.9030
1.857,18363880000.0,-64.3057
1.857,18368878333.3,-63.9309
1.857,18373876666.7,-64.3647
1.857,18378875000.0,-64.5920
1.857,18383873333.3,-62.8423
1.857,18388871666.7,-64.4022
1.857,18393870000.0,-63.5026
1.857,18398868333.3,-63.2802
1.857,18403866666.7,-63.8344
1.857,18408865000.0,-63.8582
1.857,18413863333.3,-63.9579
1.857,18418861666.7,-63.8243
1.857,18423860000.0,-64.4119
1.857,18428858333.3,-63.0051
1.857,18433856666.7,-64.0578
1.857,18438855000.0,-63.5696
1.857,18443853333.3,-63.8090
1.857,18448851666.7,-62.6795
1.857,18453850000.0,-63.1767
1.857,18458848333.3,-63.2339
1.857,18463846666.7,-63.8722
1.857,18468845000.0,-63.8749
1.857,18473843333.3,-63.2840
1.857,18478841666.7,-62.7009
1.857,18483840000.0,-64.0783
1.857,18488838333.3,-63.8786
1.857,18493836666.7,-63.0398
1.857,18498835000.0,-63.8788
1.857,18503833333.3,-63.3108
1.857,18508831666.7,-64.3104
1.857,18513830000.0,-65.0765
1.857,18518828333.3,-64.9101
1.857,18523826666.7,-63.5950
1.857,18528825000.0,-64.4272
1.857,18533823333.3,-63.9584
1.857,18538821666.7,-64.1119
1.857,18543820000.0,-64.4414
1.857,18548818333.3,-64.0422
1.857,18553816666.7,-64.7845
1.857,18558815000.0,-63.9928
1.857,18563813333.3,-65.1183
1.857,18568811666.7,-64.7672
1.857,18573810000.0,-63.1925
1.857,18578808333.3,-63.7159
1.857,18583806666.7,-64.3260
1.857,18588805000.0,-63.1872
1.857,18593803333.3,-64.5164
1.857,18598801666.7,-64.1679
1.857,18603800000.0,-64.0196
1.857,18608798333.3,-63.9144
1.857,18613796666.7,-64.0868
1.857,18618795000.0,-64.4632
1.857,18623793333.3,-64.0045
1.857,18628791666.7,-64.4430
1.857,18633790000.0,-63.4392
1.857,18638788333.3,-63.9216
1.857,18643786666.7,-64.3115
1.857,18648785000.0,-65.2061
1.857,18653783333.3,-64.7483
1.857,18658781666.7,-63.9606
1.857,18663780000.0,-63.3544
1.857,18668778333.3,-64.2436
1.857,18673776666.7,-63.8520
1.857,18678775000.0,-63.8055
1.857,18683773333.3,-63.7425
1.857,18688771666.7,-64.4136
1.857,18693770000.0,-63.8112
1.857,18698768333.3,-64.1361
1.857,18703766666.7,-62.8955
1.857,18708765000.0,-64.9577
1.857,18713763333.3,-63.9759
1.857,18718761666.7,-63.1944
1.857,18723760000.0,-64.9054
1.857,18728758333.3,-64.2256
1.857,18733756666.7,-63.3718
1.857,18738755000.0,-63.5030
1.857,18743753333.3,-63.5230
1.857,18748751666.7,-63.9436
1.857,18753750000.0,-63.9659
1.857,18758748333.3,-64.1254
1.857,18763746666.7,-62.7812
1.857,18768745000.0,-63.1381
1.857,18773743333.3,-63.4438
1.857,18778741666.7,-63.1595
1.857,18783740000.0,-63.4985
1.857,18788738333.3,-63.6882
1.857,18793736666.7,-63.9696
1.857,18798735000.0,-64.5758
1.857,18803733333.3,-64.7680
1.857,18808731666.7,-63.5976
1.857,18813730000.0,-63.7516
1.857,18818728333.3,-64.8758
1.857,18823726666.7,-64.2378
1.857,18828725000.0,-65.3839
1.857,18833723333.3,-65.6936
1.857,18838721666.7,-65.2385
1.857,18843720000.0,-65.3546
1.857,18848718333.3,-64.4901
1.857,18853716666.7,-64.6778
1.857,18858715000.0,-64.5558
1.857,18863713333.3,-64.4647
1.857,18868711666.7,-64.1843
1.857,18873710000.0,-65.7280
1.857,18878708333.3,-64.2987
1.857,18883706666.7,-64.5736
1.857,18888705000.0,-64.0745
1.857,18893703333.3,-65.3741
1.857,18898701666.7,-64.1620
1.857,18903700000.0,-64.3032
1.857,18908698333.3,-64.3875
1.857,18913696666.7,-63.7753
1.857,18918695000.0,-63.4115
1.857,18923693333.3,-63.4145
1.857,18928691666.7,-64.4007
1.857,18933690000.0,-65.4159
1.857,18938688333.3,-64.1964
1.857,18943686666.7,-63.7424
1.857,18948685000.0,-64.6197
1.857,18953683333.3,-64.3566
1.857,18958681666.7,-63.8143
1.857,18963680000.0,-64.1295
1.857,18968678333.3,-63.3624
1.857,18973676666.7,-64.3249
1.857,18978675000.0,-64.6876
1.857,18983673333.3,-64.1725
1.857,18988671666.7,-63.8068
1.857,18993670000.0,-64.5826
1.857,18998668333.3,-64.4215
1.857,19003666666.7,-64.7664
1.857,19008665000.0,-64.4081
1.857,19013663333.3,-64.5036
1.857,19018661666.7,-64.1381
1.857,19023660000.0,-65.4102
1.857,19028658333.3,-65.6310
1.857,19033656666.7,-64.3402
1.857,19038655000.0,-64.8130
1.857,19043653333.3,-64.7500
1.857,19048651666.7,-64.0542
1.857,19053650000.0,-63.6485
1.857,19058648333.3,-64.2485
1.857,19063646666.7,-65.3045
1.857,19068645000.0,-64.1655
1.857,19073643333.3,-64.9897
1.857,19078641666.7,-63.2713
1.857,19083640000.0,-64.1671
1.857,19088638333.3,-65.0253
1.857,19093636666.7,-65.1209
1.857,19098635000.0,-64.2963
1.857,19103633333.3,-64.3079
1.857,19108631666.7,-63.9418
1.857,19113630000.0,-64.1822
1.857,19118628333.3,-64.3376
1.857,19123626666.7,-65.0777
1.857,19128625000.0,-63.9275
1.857,19133623333.3,-63.8919
1.857,19138621666.7,-64.3562
1.857,19143620000.0,-63.2919
1.857,19148618333.3,-63.2820
1.857,19153616666.7,-63.1319
1.857,19158615000.0,-64.1499
1.857,19163613333.3,-64.4037
1.857,19168611666.7,-65.5863
1.857,19173610000.0,-64.6271
1.857,19178608333.3,-63.7198
1.857,19183606666.7,-63.9143
1.857,19188605000.0,-64.4862
1.857,19193603333.3,-63.8059
1.857,19198601666.7,-64.8521
1.857,19203600000.0,-64.3203
1.857,19208598333.3,-63.9145
1.857,19213596666.7,-63.2026
1.857,19218595000.0,-63.3561
1.857,19223593333.3,-63.5243
1.857,19228591666.7,-62.1774
1.857,19233590000.0,-63.2010
1.857,19238588333.3,-63.4825
1.857,19243586666.7,-63.5973
1.857,19248585000.0,-63.9579
1.857,19253583333.3,-63.2618
1.857,19258581666.7,-64.8461
1.857,19263580000.0,-64.5926
1.857,19268578333.3,-65.4216
1.857,19273576666.7,-64.5565
1.857,19278575000.0,-63.9998
1.857,19283573333.3,-64.8030
1.857,19288571666.7,-65.5520
1.857,19293570000.0,-64.0189
1.857,19298568333.3,-65.1272
1.857,19303566666.7,-64.4025
1.857,19308565000.0,-65.2075
1.857,19313563333.3,-64.4108
1.857,19318561666.7,-64.7140
1.857,19323560000.0,-63.7426
1.857,19328558333.3,-65.1036
1.857,19333556666.7,-64.5375
1.857,19338555000.0,-64.4568
1.857,19343553333.3,-64.2679
1.857,19348551666.7,-65.5538
1.857,19353550000.0,-64.0484
1.857,19358548333.3,-64.9607
1.857,19363546666.7,-64.3114
1.857,19368545000.0,-64.0502
1.857,19373543333.3,-63.7307
1.857,19378541666.7,-63.4815
1.857,19383540000.0,-64.3280
1.857,19388538333.3,-63.4217
1.857,19393536666.7,-62.4223
1.857,19398535000.0,-62.6940
1.857,19403533333.3,-62.5604
1.857,19408531666.7,-63.3511
1.857,19413530000.0,-62.8128
1.857,19418528333.3,-63.6506
1.857,19423526666.7,-62.3704
1.857,19428525000.0,-63.5184
1.857,19433523333.3,-63.5669
1.857,19438521666.7,-62.6952
1.857,19443520000.0,-62.5284
1.857,19448518333.3,-62.9837
1.857,19453516666.7,-62.7478
1.857,19458515000.0,-62.1021
1.857,19463513333.3,-63.4532
1.857,19468511666.7,-63.1900
1.857,19473510000.0,-61.8631
1.857,19478508333.3,-63.6353
1.857,19483506666.7,-63.3386
1.857,19488505000.0,-62.3667
1.857,19493503333.3,-62.7287
1.857,19498501666.7,-62.5524
1.857,19503500000.0,-62.2358
1.857,19508498333.3,-63.6330
1.857,19513496666.7,-62.8695
1.857,19518495000.0,-62.9447
1.857,19523493333.3,-64.1350
1.857,19528491666.7,-63.6379
1.857,19533490000.0,-63.3520
1.857,19538488333.3,-62.8652
1.857,19543486666.7,-64.0136
1.857,19548485000.0,-63.9833
1.857,19553483333.3,-64.2104
1.857,19558481666.7,-64.4069
1.857,19563480000.0,-64.5251
1.857,19568478333.3,-64.2954
1.857,19573476666.7,-64.4055
1.857,19578475000.0,-64.5138
1.857,19583473333.3,-64.0310
1.857,19588471666.7,-63.3191
1.857,19593470000.0,-64.3201
1.857,19598468333.3,-63.6545
1.857,19603466666.7,-64.3296
1.857,19608465000.0,-64.0617
1.857,19613463333.3,-64.9904
1.857,19618461666.7,-63.2956
1.857,19623460000.0,-63.3749
1.857,19628458333.3,-63.8391
1.857,19633456666.7,-64.2646
1.857,19638455000.0,-64.0779
1.857,19643453333.3,-63.2248
1.857,19648451666.7,-63.0417
1.857,19653450000.0,-63.3446
1.857,19658448333.3,-63.7642
1.857,19663446666.7,-63.4614
1.857,19668445000.0,-63.6521
1.857,19673443333.3,-64.1709
1.857,19678441666.7,-62.8971
1.857,19683440000.0,-62.9641
1.857,19688438333.3,-64.7097
1.857,19693436666.7,-64.3820
1.857,19698435000.0,-63.1224
1.857,19703433333.3,-63.7022
1.857,19708431666.7,-63.9550
1.857,19713430000.0,-64.4069
1.857,19718428333.3,-63.9740
1.857,19723426666.7,-63.1355
1.857,19728425000.0,-63.2312
1.857,19733423333.3,-64.4831
1.857,19738421666.7,-64.4873
1.857,19743420000.0,-62.8317
1.857,19748418333.3,-62.6347
1.857,19753416666.7,-64.0630
1.857,19758415000.0,-64.1562
1.857,19763413333.3,-64.3374
1.857,19768411666.7,-64.3058
1.857,19773410000.0,-64.3526
1.857,19778408333.3,-64.6529
1.857,19783406666.7,-63.9700
1.857,19788405000.0,-64.1540
1.857,19793403333.3,-63.8121
1.857,19798401666.7,-63.8980
1.857,19803400000.0,-63.9185
1.857,19808398333.3,-63.5113
1.857,19813396666.7,-64.8984
1.857,19818395000.0,-63.6777
1.857,19823393333.3,-63.3397
1.857,19828391666.7,-63.6916
1.857,19833390000.0,-63.7829
1.857,19838388333.3,-65.0599
1.857,19843386666.7,-64.5963
1.857,19848385000.0,-64.3958
1.857,19853383333.3,-64.4279
1.857,19858381666.7,-65.0734
1.857,19863380000.0,-65.2350
1.857,19868378333.3,-65.5927
1.857,19873376666.7,-64.7228
1.857,19878375000.0,-65.5340
1.857,19883373333.3,-64.4867
1.857,19888371666.7,-63.7843
1.857,19893370000.0,-64.3838
1.857,19898368333.3,-66.0127
1.857,19903366666.7,-66.2325
1.857,19908365000.0,-65.6774
1.857,19913363333.3,-64.3020
1.857,19918361666.7,-64.9561
1.857,19923360000.0,-64.5094
1.857,19928358333.3,-64.8557
1.857,19933356666.7,-65.1154
1.857,19938355000.0,-65.3978
1.857,19943353333.3,-64.6751
1.857,19948351666.7,-64.7995
1.857,19953350000.0,-64.9530
1.857,19958348333.3,-64.7810
1.857,19963346666.7,-65.2389
1.857,19968345000.0,-66.4079
1.857,19973343333.3,-65.7299
1.857,19978341666.7,-65.5233
1.857,19983340000.0,-63.9479
1.857,19988338333.3,-64.7018
1.857,19993336666.7,-65.4035
1.857,19998335000.0,-65.2901
1.857,20003333333.3,-65.5379
1.857,20008331666.7,-65.7375
1.857,20013330000.0,-65.8099
1.857,20018328333.3,-65.1013
1.857,20023326666.7,-66.5623
1.857,20028325000.0,-65.1974
1.857,20033323333.3,-65.5759
1.857,20038321666.7,-65.8693
1.857,20043320000.0,-65.4883
1.857,20048318333.3,-65.0755
1.857,20053316666.7,-64.8454
1.857,20058315000.0,-64.5922
1.857,20063313333.3,-65.1495
1.857,20068311666.7,-63.8231
1.857,20073310000.0,-64.3501
1.857,20078308333.3,-66.5056
1.857,20083306666.7,-64.6715
1.857,20088305000.0,-64.5867
1.857,20093303333.3,-63.3745
1.857,20098301666.7,-64.8584
1.857,20103300000.0,-64.9343
1.857,20108298333.3,-65.0774
1.857,20113296666.7,-65.2769
1.857,20118295000.0,-63.7908
1.857,20123293333.3,-64.7652
1.857,20128291666.7,-65.1517
1.857,20133290000.0,-64.4310
1.857,20138288333.3,-65.6712
1.857,20143286666.7,-64.4197
1.857,20148285000.0,-64.0251
1.857,20153283333.3,-67.0504
1.857,20158281666.7,-65.1696
1.857,20163280000.0,-64.9070
1.857,20168278333.3,-65.6844
1.857,20173276666.7,-64.9625
1.857,20178275000.0,-65.8214
1.857,20183273333.3,-65.5509
1.857,20188271666.7,-64.5190
1.857,20193270000.0,-64.9024
1.857,20198268333.3,-66.3887
1.857,20203266666.7,-65.3168
1.857,20208265000.0,-65.5107
1.857,20213263333.3,-65.8917
1.857,20218261666.7,-66.8426
1.857,20223260000.0,-66.5033
1.857,20228258333.3,-66.2644
1.857,20233256666.7,-67.1907
1.857,20238255000.0,-66.1636
1.857,20243253333.3,-66.6859
1.857,20248251666.7,-65.5913
1.857,20253250000.0,-66.7802
1.857,20258248333.3,-64.9453
1.857,20263246666.7,-65.3490
1.857,20268245000.0,-64.7729
1.857,20273243333.3,-66.4422
1.857,20278241666.7,-64.9302
1.857,20283240000.0,-64.8866
1.857,20288238333.3,-65.5415
1.857,20293236666.7,-65.3369
1.857,20298235000.0,-65.4234
1.857,20303233333.3,-66.2820
1.857,20308231666.7,-65.8864
1.857,20313230000.0,-65.1379
1.857,20318228333.3,-65.8168
1.857,20323226666.7,-65.2030
1.857,20328225000.0,-64.6470
1.857,20333223333.3,-64.9108
1.857,20338221666.7,-65.1191
1.857,20343220000.0,-64.4332
1.857,20348218333.3,-64.3761
1.857,20353216666.7,-64.3178
1.857,20358215000.0,-64.1332
1.857,20363213333.3,-65.1691
1.857,20368211666.7,-64.5569
1.857,20373210000.0,-64.0837
1.857,20378208333.3,-66.2292
1.857,20383206666.7,-65.0172
1.857,20388205000.0,-65.7711
1.857,20393203333.3,-65.0766
1.857,20398201666.7,-65.3239
1.857,20403200000.0,-65.6861
1.857,20408198333.3,-65.9579
1.857,20413196666.7,-64.1116
1.857,20418195000.0,-65.4071
1.857,20423193333.3,-65.5765
1.857,20428191666.7,-65.5730
1.857,20433190000.0,-65.5492
1.857,20438188333.3,-65.3312
1.857,20443186666.7,-65.6674
1.857,20448185000.0,-65.0221
1.857,20453183333.3,-65.3647
1.857,20458181666.7,-65.6179
1.857,20463180000.0,-67.3290
1.857,20468178333.3,-66.2655
1.857,20473176666.7,-66.6551
1.857,20478175000.0,-65.8388
1.857,20483173333.3,-65.9821
1.857,20488171666.7,-67.1247
1.857,20493170000.0,-65.0690
1.857,20498168333.3,-66.2869
1.857,20503166666.7,-66.3313
1.857,20508165000.0,-66.2031
1.857,20513163333.3,-65.6794
1.857,20518161666.7,-66.4945
1.857,20523160000.0,-64.7289
1.857,20528158333.3,-64.4174
1.857,20533156666.7,-64.5800
1.857,20538155000.0,-64.9637
1.857,20543153333.3,-66.0451
1.857,20548151666.7,-65.3841
1.857,20553150000.0,-65.3007
1.857,20558148333.3,-65.7802
1.857,20563146666.7,-65.3478
1.857,20568145000.0,-65.0763
1.857,20573143333.3,-65.7083
1.857,20578141666.7,-64.9888
1.857,20583140000.0,-66.5831
1.857,20588138333.3,-65.9302
1.857,20593136666.7,-64.7528
1.857,20598135000.0,-64.7528
1.857,20603133333.3,-65.4876
1.857,20608131666.7,-65.7613
1.857,20613130000.0,-64.3309
1.857,20618128333.3,-65.3704
1.857,20623126666.7,-65.7204
1.857,20628125000.0,-65.0632
1.857,20633123333.3,-64.7640
1.857,20638121666.7,-67.4226
1.857,20643120000.0,-66.3755
1.857,20648118333.3,-65.3238
1.857,20653116666.7,-66.3151
1.857,20658115000.0,-67.0690
1.857,20663113333.3,-66.0858
1.857,20668111666.7,-66.2839
1.857,20673110000.0,-65.9497
1.857,20678108333.3,-66.1597
1.857,20683106666.7,-67.0576
1.857,20688105000.0,-64.9045
1.857,20693103333.3,-65.9856
1.857,20698101666.7,-65.6895
1.857,20703100000.0,-66.0411
1.857,20708098333.3,-66.3994
1.857,20713096666.7,-66.2854
1.857,20718095000.0,-66.5441
1.857,20723093333.3,-67.5307
1.857,20728091666.7,-66.8920
1.857,20733090000.0,-66.8595
1.857,20738088333.3,-66.7517
1.857,20743086666.7,-65.8343
1.857,20748085000.0,-67.6255
1.857,20753083333.3,-67.3821
1.857,20758081666.7,-66.2645
1.857,20763080000.0,-66.1230
1.857,20768078333.3,-67.2267
1.857,20773076666.7,-66.4321
1.857,20778075000.0,-66.2910
1.857,20783073333.3,-65.7995
1.857,20788071666.7,-66.7551
1.857,20793070000.0,-65.5584
1.857,20798068333.3,-66.7802
1.857,20803066666.7,-66.0826
1.857,20808065000.0,-66.1987
1.857,20813063333.3,-66.7500
1.857,20818061666.7,-65.3879
1.857,20823060000.0,-66.3363
1.857,20828058333.3,-65.7121
1.857,20833056666.7,-66.5237
1.857,20838055000.0,-65.1932
1.857,20843053333.3,-66.2786
1.857,20848051666.7,-65.3075
1.857,20853050000.0,-66.2575
1.857,20858048333.3,-66.4886
1.857,20863046666.7,-65.9655
1.857,20868045000.0,-65.7896
1.857,20873043333.3,-66.4648
1.857,20878041666.7,-66.4149
1.857,20883040000.0,-66.6166
1.857,20888038333.3,-67.2668
1.857,20893036666.7,-67.0401
1.857,20898035000.0,-66.8097
1.857,20903033333.3,-67.6499
1.857,20908031666.7,-66.8993
1.857,20913030000.0,-67.9732
1.857,20918028333.3,-66.9267
1.857,20923026666.7,-66.8638
1.857,20928025000.0,-67.9922
1.857,20933023333.3,-66.9100
1.857,20938021666.7,-68.0427
1.857,20943020000.0,-67.9241
1.857,20948018333.3,-66.3858
1.857,20953016666.7,-67.0570
1.857,20958015000.0,-66.7479
1.857,20963013333.3,-68.4451
1.857,20968011666.7,-68.7126
1.857,20973010000.0,-67.4091
1.857,20978008333.3,-67.5981
1.857,20983006666.7,-66.8394
1.857,20988005000.0,-68.1479
1.857,20993003333.3,-67.8547
1.857,20998001666.7,-69.0371
1.857,21003000000.0,-68.7020
1.857,21007998333.3,-67.5084
1.857,21012996666.7,-67.1888
1.857,21017995000.0,-67.7425
1.857,21022993333.3,-66.7248
1.857,21027991666.7,-67.1249
1.857,21032990000.0,-66.7727
1.857,21037988333.3,-66.8864
1.857,21042986666.7,-65.1033
1.857,21047985000.0,-67.2542
1.857,21052983333.3,-67.0834
1.857,21057981666.7,-66.7519
1.857,21062980000.0,-66.5184
1.857,21067978333.3,-66.9451
1.857,21072976666.7,-65.9136
1.857,21077975000.0,-66.3765
1.857,21082973333.3,-67.3745
1.857,21087971666.7,-66.7627
1.857,21092970000.0,-66.8391
1.857,21097968333.3,-65.8709
1.857,21102966666.7,-66.2275
1.857,21107965000.0,-65.9631
1.857,21112963333.3,-66.1433
1.857,21117961666.7,-65.7623
1.857,21122960000.0,-66.0499
1.857,21127958333.3,-66.2189
1.857,21132956666.7,-66.4604
1.857,21137955000.0,-67.1612
1.857,21142953333.3,-65.8863
1.857,21147951666.7,-66.1978
1.857,21152950000.0,-67.2008
1.857,21157948333.3,-67.4717
1.857,21162946666.7,-68.0702
1.857,21167945000.0,-67.8166
1.857,21172943333.3,-68.0163
1.857,21177941666.7,-68.3508
1.857,21182940000.0,-68.2482
1.857,21187938333.3,-67.8365
1.857,21192936666.7,-68.6256
1.857,21197935000.0,-68.3528
1.857,21202933333.3,-68.4114
1.857,21207931666.7,-66.9663
1.857,21212930000.0,-67.2190
1.857,21217928333.3,-66.8892
1.857,21222926666.7,-68.0557
