Voltage,Frequency_Hz,Magnitude_dB
2.540,15729758333.3,-64.3506
2.540,15734756666.7,-63.7876
2.540,15739755000.0,-65.2477
2.540,15744753333.3,-65.0819
2.540,15749751666.7,-65.8343
2.540,15754750000.0,-64.2838
2.540,15759748333.3,-65.4855
2.540,15764746666.7,-65.4233
2.540,15769745000.0,-65.2697
2.540,15774743333.3,-66.2046
2.540,15779741666.7,-65.3038
2.540,15784740000.0,-64.6442
2.540,15789738333.3,-65.5299
2.540,15794736666.7,-65.1639
2.540,15799735000.0,-65.7967
2.540,15804733333.3,-64.5819
2.540,15809731666.7,-64.1842
2.540,15814730000.0,-64.1156
2.540,15819728333.3,-64.6310
2.540,15824726666.7,-64.2734
2.540,15829725000.0,-64.7244
2.540,15834723333.3,-64.0858
2.540,15839721666.7,-64.1576
2.540,15844720000.0,-64.0804
2.540,15849718333.3,-64.3600
2.540,15854716666.7,-64.5848
2.540,15859715000.0,-63.3835
2.540,15864713333.3,-63.7119
2.540,15869711666.7,-64.3444
2.540,15874710000.0,-63.6531
2.540,15879708333.3,-63.3383
2.540,15884706666.7,-63.7932
2.540,15889705000.0,-64.3301
2.540,15894703333.3,-64.3902
2.540,15899701666.7,-64.5638
2.540,15904700000.0,-64.8473
2.540,15909698333.3,-63.3746
2.540,15914696666.7,-64.0733
2.540,15919695000.0,-64.1108
2.540,15924693333.3,-64.1844
2.540,15929691666.7,-63.7648
2.540,15934690000.0,-64.5909
2.540,15939688333.3,-64.0656
2.540,15944686666.7,-65.3092
2.540,15949685000.0,-64.6166
2.540,15954683333.3,-65.2924
2.540,15959681666.7,-64.6726
2.540,15964680000.0,-63.9514
2.540,15969678333.3,-64.4471
2.540,15974676666.7,-64.7939
2.540,15979675000.0,-63.6775
2.540,15984673333.3,-63.8422
2.540,15989671666.7,-64.5371
2.540,15994670000.0,-63.4865
2.540,15999668333.3,-64.3201
2.540,16004666666.7,-63.6725
2.540,16009665000.0,-64.6758
2.540,16014663333.3,-65.6329
2.540,16019661666.7,-64.3173
2.540,16024660000.0,-64.1858
2.540,16029658333.3,-64.6098
2.540,16034656666.7,-64.0404
2.540,16039655000.0,-65.2204
2.540,16044653333.3,-64.4148
2.540,16049651666.7,-64.6237
2.540,16054650000.0,-63.7478
2.540,16059648333.3,-64.3578
2.540,16064646666.7,-64.3416
2.540,16069645000.0,-64.6105
2.540,16074643333.3,-64.3454
2.540,16079641666.7,-63.5414
2.540,16084640000.0,-65.6679
2.540,16089638333.3,-64.3106
2.540,16094636666.7,-64.9920
2.540,16099635000.0,-64.3299
2.540,16104633333.3,-64.6693
2.540,16109631666.7,-64.5606
2.540,16114630000.0,-65.0431
2.540,16119628333.3,-65.0263
2.540,16124626666.7,-64.1869
2.540,16129625000.0,-64.1161
2.540,16134623333.3,-65.0233
2.540,16139621666.7,-63.9365
2.540,16144620000.0,-63.7357
2.540,16149618333.3,-63.6453
2.540,16154616666.7,-64.3744
2.540,16159615000.0,-63.8420
2.540,16164613333.3,-62.8229
2.540,16169611666.7,-64.1410
2.540,16174610000.0,-64.4973
2.540,16179608333.3,-64.6459
2.540,16184606666.7,-64.9950
2.540,16189605000.0,-63.7013
2.540,16194603333.3,-63.7611
2.540,16199601666.7,-64.5310
2.540,16204600000.0,-65.2247
2.540,16209598333.3,-64.0597
2.540,16214596666.7,-64.8854
2.540,16219595000.0,-65.2497
2.540,16224593333.3,-65.1110
2.540,16229591666.7,-65.1171
2.540,16234590000.0,-63.8579
2.540,16239588333.3,-65.4444
2.540,16244586666.7,-63.9635
2.540,16249585000.0,-64.6277
2.540,16254583333.3,-64.6566
2.540,16259581666.7,-64.8215
2.540,16264580000.0,-65.0617
2.540,16269578333.3,-65.2612
2.540,16274576666.7,-65.9215
2.540,16279575000.0,-65.1718
2.540,16284573333.3,-65.5528
2.540,16289571666.7,-65.0682
2.540,16294570000.0,-64.8782
2.540,16299568333.3,-65.9720
2.540,16304566666.7,-64.5402
2.540,16309565000.0,-66.0397
2.540,16314563333.3,-64.9728
2.540,16319561666.7,-64.9383
2.540,16324560000.0,-64.8622
2.540,16329558333.3,-65.0816
2.540,16334556666.7,-65.1856
2.540,16339555000.0,-63.8216
2.540,16344553333.3,-64.7275
2.540,16349551666.7,-65.2826
2.540,16354550000.0,-66.0183
2.540,16359548333.3,-65.3653
2.540,16364546666.7,-65.2476
2.540,16369545000.0,-64.8647
2.540,16374543333.3,-65.1691
2.540,16379541666.7,-65.4201
2.540,16384540000.0,-65.1177
2.540,16389538333.3,-64.4811
2.540,16394536666.7,-64.7090
2.540,16399535000.0,-64.1117
2.540,16404533333.3,-64.6604
2.540,16409531666.7,-65.2597
2.540,16414530000.0,-64.7746
2.540,16419528333.3,-64.0664
2.540,16424526666.7,-64.4805
2.540,16429525000.0,-64.6132
2.540,16434523333.3,-64.4165
2.540,16439521666.7,-64.3721
2.540,16444520000.0,-65.5402
2.540,16449518333.3,-64.4587
2.540,16454516666.7,-65.4231
2.540,16459515000.0,-65.8899
2.540,16464513333.3,-66.2810
2.540,16469511666.7,-64.4924
2.540,16474510000.0,-64.8146
2.540,16479508333.3,-64.6235
2.540,16484506666.7,-64.3076
2.540,16489505000.0,-64.7607
2.540,16494503333.3,-64.5148
2.540,16499501666.7,-65.0533
2.540,16504500000.0,-64.2304
2.540,16509498333.3,-64.3059
2.540,16514496666.7,-64.7340
2.540,16519495000.0,-65.2034
2.540,16524493333.3,-64.6910
2.540,16529491666.7,-64.6292
2.540,16534490000.0,-66.3760
2.540,16539488333.3,-65.4492
2.540,16544486666.7,-65.7680
2.540,16549485000.0,-65.7709
2.540,16554483333.3,-64.8417
2.540,16559481666.7,-64.6811
2.540,16564480000.0,-65.0270
2.540,16569478333.3,-66.4659
2.540,16574476666.7,-66.1129
2.540,16579475000.0,-64.6511
2.540,16584473333.3,-65.9739
2.540,16589471666.7,-66.1835
2.540,16594470000.0,-65.0838
2.540,16599468333.3,-64.8284
2.540,16604466666.7,-64.0405
2.540,16609465000.0,-65.0944
2.540,16614463333.3,-64.6508
2.540,16619461666.7,-65.2161
2.540,16624460000.0,-65.4800
2.540,16629458333.3,-65.1933
2.540,16634456666.7,-65.4086
2.540,16639455000.0,-66.0278
2.540,16644453333.3,-65.4765
2.540,16649451666.7,-65.0005
2.540,16654450000.0,-65.3965
2.540,16659448333.3,-64.3108
2.540,16664446666.7,-65.9803
2.540,16669445000.0,-65.3845
2.540,16674443333.3,-65.1615
2.540,16679441666.7,-64.3636
2.540,16684440000.0,-64.4453
2.540,16689438333.3,-65.3671
2.540,16694436666.7,-64.5266
2.540,16699435000.0,-64.8903
2.540,16704433333.3,-64.3765
2.540,16709431666.7,-64.3078
2.540,16714430000.0,-65.7835
2.540,16719428333.3,-64.8674
2.540,16724426666.7,-64.2203
2.540,16729425000.0,-64.9275
2.540,16734423333.3,-64.8266
2.540,16739421666.7,-65.0721
2.540,16744420000.0,-63.5616
2.540,16749418333.3,-64.7077
2.540,16754416666.7,-63.4388
2.540,16759415000.0,-64.9325
2.540,16764413333.3,-63.5875
2.540,16769411666.7,-63.8998
2.540,16774410000.0,-64.7135
2.540,16779408333.3,-65.0305
2.540,16784406666.7,-64.5171
2.540,16789405000.0,-64.2280
2.540,16794403333.3,-64.7708
2.540,16799401666.7,-64.2665
2.540,16804400000.0,-64.3340
2.540,16809398333.3,-64.4290
2.540,16814396666.7,-64.2951
2.540,16819395000.0,-64.0680
2.540,16824393333.3,-64.4577
2.540,16829391666.7,-64.4757
2.540,16834390000.0,-64.1511
2.540,16839388333.3,-63.6299
2.540,16844386666.7,-65.0014
2.540,16849385000.0,-64.9400
2.540,16854383333.3,-64.2482
2.540,16859381666.7,-65.1876
2.540,16864380000.0,-64.7605
2.540,16869378333.3,-64.4136
2.540,16874376666.7,-65.1485
2.540,16879375000.0,-63.9864
2.540,16884373333.3,-66.1414
2.540,16889371666.7,-65.7139
2.540,16894370000.0,-65.6266
2.540,16899368333.3,-65.1587
2.540,16904366666.7,-64.3812
2.540,16909365000.0,-65.8281
2.540,16914363333.3,-64.8988
2.540,16919361666.7,-64.2945
2.540,16924360000.0,-65.1415
2.540,16929358333.3,-65.2245
2.540,16934356666.7,-63.9659
2.540,16939355000.0,-64.6574
2.540,16944353333.3,-64.1803
2.540,16949351666.7,-65.5748
2.540,16954350000.0,-65.1310
2.540,16959348333.3,-64.3497
2.540,16964346666.7,-64.2236
2.540,16969345000.0,-63.1431
2.540,16974343333.3,-64.9562
2.540,16979341666.7,-64.7588
2.540,16984340000.0,-62.9127
2.540,16989338333.3,-63.2726
2.540,16994336666.7,-64.3122
2.540,16999335000.0,-64.2428
2.540,17004333333.3,-64.1091
2.540,17009331666.7,-63.8014
2.540,17014330000.0,-63.7305
2.540,17019328333.3,-64.1555
2.540,17024326666.7,-62.9064
2.540,17029325000.0,-64.0367
2.540,17034323333.3,-63.5723
2.540,17039321666.7,-63.7572
2.540,17044320000.0,-63.9270
2.540,17049318333.3,-64.1628
2.540,17054316666.7,-63.3602
2.540,17059315000.0,-63.8049
2.540,17064313333.3,-64.1172
2.540,17069311666.7,-64.2944
2.540,17074310000.0,-63.7174
2.540,17079308333.3,-65.3751
2.540,17084306666.7,-64.1218
2.540,17089305000.0,-62.6317
2.540,17094303333.3,-63.4005
2.540,17099301666.7,-63.8335
2.540,17104300000.0,-64.1263
2.540,17109298333.3,-64.4623
2.540,17114296666.7,-64.7873
2.540,17119295000.0,-64.3527
2.540,17124293333.3,-64.3374
2.540,17129291666.7,-64.8157
2.540,17134290000.0,-64.4624
2.540,17139288333.3,-63.6954
2.540,17144286666.7,-65.0882
2.540,17149285000.0,-65.0584
2.540,17154283333.3,-64.1453
2.540,17159281666.7,-64.0951
2.540,17164280000.0,-65.7502
2.540,17169278333.3,-65.9319
2.540,17174276666.7,-64.2543
2.540,17179275000.0,-64.7076
2.540,17184273333.3,-65.7518
2.540,17189271666.7,-64.8609
2.540,17194270000.0,-64.2884
2.540,17199268333.3,-64.6222
2.540,17204266666.7,-63.5571
2.540,17209265000.0,-64.4851
2.540,17214263333.3,-64.4323
2.540,17219261666.7,-65.0608
2.540,17224260000.0,-64.5232
2.540,17229258333.3,-64.5406
2.540,17234256666.7,-64.4438
2.540,17239255000.0,-63.7884
2.540,17244253333.3,-64.7370
2.540,17249251666.7,-63.7461
2.540,17254250000.0,-64.4727
2.540,17259248333.3,-64.4990
2.540,17264246666.7,-63.8677
2.540,17269245000.0,-64.7123
2.540,17274243333.3,-65.2514
2.540,17279241666.7,-64.5751
2.540,17284240000.0,-65.0222
2.540,17289238333.3,-64.0063
2.540,17294236666.7,-64.0439
2.540,17299235000.0,-64.0194
2.540,17304233333.3,-64.6552
2.540,17309231666.7,-64.0137
2.540,17314230000.0,-63.7875
2.540,17319228333.3,-63.0591
2.540,17324226666.7,-64.0132
2.540,17329225000.0,-63.7292
2.540,17334223333.3,-63.6407
2.540,17339221666.7,-63.8535
2.540,17344220000.0,-63.1466
2.540,17349218333.3,-64.4789
2.540,17354216666.7,-64.7782
2.540,17359215000.0,-63.3028
2.540,17364213333.3,-63.9909
2.540,17369211666.7,-64.0803
2.540,17374210000.0,-64.3738
2.540,17379208333.3,-64.4518
2.540,17384206666.7,-63.8960
2.540,17389205000.0,-64.9241
2.540,17394203333.3,-64.4003
2.540,17399201666.7,-65.3964
2.540,17404200000.0,-65.0012
2.540,17409198333.3,-65.2045
2.540,17414196666.7,-65.5113
2.540,17419195000.0,-65.2111
2.540,17424193333.3,-64.9391
2.540,17429191666.7,-64.8235
2.540,17434190000.0,-64.7133
2.540,17439188333.3,-64.7054
2.540,17444186666.7,-65.3698
2.540,17449185000.0,-64.6362
2.540,17454183333.3,-64.8057
2.540,17459181666.7,-64.4370
2.540,17464180000.0,-64.2162
2.540,17469178333.3,-65.7132
2.540,17474176666.7,-65.7093
2.540,17479175000.0,-65.3268
2.540,17484173333.3,-64.9029
2.540,17489171666.7,-65.0087
2.540,17494170000.0,-65.0810
2.540,17499168333.3,-64.4003
2.540,17504166666.7,-65.0786
2.540,17509165000.0,-64.0294
2.540,17514163333.3,-65.1423
2.540,17519161666.7,-63.4833
2.540,17524160000.0,-63.2658
2.540,17529158333.3,-65.4742
2.540,17534156666.7,-64.5416
2.540,17539155000.0,-63.5593
2.540,17544153333.3,-64.1782
2.540,17549151666.7,-64.3901
2.540,17554150000.0,-63.8422
2.540,17559148333.3,-64.3007
2.540,17564146666.7,-64.3623
2.540,17569145000.0,-65.2960
2.540,17574143333.3,-64.3743
2.540,17579141666.7,-64.3940
2.540,17584140000.0,-64.1450
2.540,17589138333.3,-65.0477
2.540,17594136666.7,-63.7881
2.540,17599135000.0,-64.4280
2.540,17604133333.3,-64.7870
2.540,17609131666.7,-64.2064
2.540,17614130000.0,-64.7054
2.540,17619128333.3,-63.9130
2.540,17624126666.7,-64.9489
2.540,17629125000.0,-64.4621
2.540,17634123333.3,-64.3410
2.540,17639121666.7,-65.3840
2.540,17644120000.0,-64.8965
2.540,17649118333.3,-65.2738
2.540,17654116666.7,-64.2106
2.540,17659115000.0,-63.4522
2.540,17664113333.3,-64.0645
2.540,17669111666.7,-64.6145
2.540,17674110000.0,-65.0948
2.540,17679108333.3,-64.6762
2.540,17684106666.7,-64.9636
2.540,17689105000.0,-64.0737
2.540,17694103333.3,-65.0445
2.540,17699101666.7,-62.9275
2.540,17704100000.0,-63.4481
2.540,17709098333.3,-63.8639
2.540,17714096666.7,-64.8223
2.540,17719095000.0,-63.6162
2.540,17724093333.3,-64.1966
2.540,17729091666.7,-64.2506
2.540,17734090000.0,-63.5829
2.540,17739088333.3,-64.0634
2.540,17744086666.7,-64.0148
2.540,17749085000.0,-63.9637
2.540,17754083333.3,-63.5229
2.540,17759081666.7,-63.6080
2.540,17764080000.0,-63.3486
2.540,17769078333.3,-63.9651
2.540,17774076666.7,-63.3895
2.540,17779075000.0,-63.4301
2.540,17784073333.3,-63.8242
2.540,17789071666.7,-64.7037
2.540,17794070000.0,-62.8233
2.540,17799068333.3,-63.6388
2.540,17804066666.7,-63.2110
2.540,17809065000.0,-63.4419
2.540,17814063333.3,-64.0086
2.540,17819061666.7,-64.1359
2.540,17824060000.0,-63.3758
2.540,17829058333.3,-63.8004
2.540,17834056666.7,-63.6443
2.540,17839055000.0,-63.1552
2.540,17844053333.3,-63.5749
2.540,17849051666.7,-62.8103
2.540,17854050000.0,-64.5919
2.540,17859048333.3,-64.7374
2.540,17864046666.7,-64.8227
2.540,17869045000.0,-63.9920
2.540,17874043333.3,-64.5900
2.540,17879041666.7,-64.0199
2.540,17884040000.0,-63.7148
2.540,17889038333.3,-64.9893
2.540,17894036666.7,-64.4005
2.540,17899035000.0,-64.8018
2.540,17904033333.3,-64.4431
2.540,17909031666.7,-64.9071
2.540,17914030000.0,-64.9937
2.540,17919028333.3,-65.2281
2.540,17924026666.7,-65.0918
2.540,17929025000.0,-64.8153
2.540,17934023333.3,-64.7817
2.540,17939021666.7,-64.0124
2.540,17944020000.0,-65.0555
2.540,17949018333.3,-64.6054
2.540,17954016666.7,-64.0331
2.540,17959015000.0,-63.8539
2.540,17964013333.3,-64.6526
2.540,17969011666.7,-64.1259
2.540,17974010000.0,-64.3405
2.540,17979008333.3,-64.4347
2.540,17984006666.7,-64.9382
2.540,17989005000.0,-63.9919
2.540,17994003333.3,-64.2661
2.540,17999001666.7,-63.9949
2.540,18004000000.0,-63.8432
2.540,18008998333.3,-64.1726
2.540,18013996666.7,-63.1838
2.540,18018995000.0,-63.9795
2.540,18023993333.3,-64.4258
2.540,18028991666.7,-63.5843
2.540,18033990000.0,-63.7110
2.540,18038988333.3,-63.1755
2.540,18043986666.7,-63.1061
2.540,18048985000.0,-64.1848
2.540,18053983333.3,-63.1357
2.540,18058981666.7,-62.5386
2.540,18063980000.0,-64.4744
2.540,18068978333.3,-64.0676
2.540,18073976666.7,-64.6451
2.540,18078975000.0,-63.8143
2.540,18083973333.3,-64.5772
2.540,18088971666.7,-64.3229
2.540,18093970000.0,-63.4881
2.540,18098968333.3,-63.7596
2.540,18103966666.7,-63.4557
2.540,18108965000.0,-63.6405
2.540,18113963333.3,-64.2861
2.540,18118961666.7,-64.9568
2.540,18123960000.0,-64.3192
2.540,18128958333.3,-63.7357
2.540,18133956666.7,-63.3189
2.540,18138955000.0,-63.2169
2.540,18143953333.3,-64.6206
2.540,18148951666.7,-63.6843
2.540,18153950000.0,-65.2617
2.540,18158948333.3,-63.1551
2.540,18163946666.7,-65.0239
2.540,18168945000.0,-63.6339
2.540,18173943333.3,-64.3071
2.540,18178941666.7,-65.2577
2.540,18183940000.0,-64.2488
2.540,18188938333.3,-64.6830
2.540,18193936666.7,-64.1129
2.540,18198935000.0,-64.0432
2.540,18203933333.3,-65.1641
2.540,18208931666.7,-64.3085
2.540,18213930000.0,-64.2353
2.540,18218928333.3,-65.1372
2.540,18223926666.7,-64.8997
2.540,18228925000.0,-64.1575
2.540,18233923333.3,-64.3937
2.540,18238921666.7,-64.0909
2.540,18243920000.0,-65.0532
2.540,18248918333.3,-65.5648
2.540,18253916666.7,-65.1456
2.540,18258915000.0,-65.2584
2.540,18263913333.3,-65.0984
2.540,18268911666.7,-63.9313
2.540,18273910000.0,-64.6833
2.540,18278908333.3,-65.0725
2.540,18283906666.7,-64.2938
2.540,18288905000.0,-63.9867
2.540,18293903333.3,-64.5266
2.540,18298901666.7,-64.7409
2.540,18303900000.0,-64.6782
2.540,18308898333.3,-64.0503
2.540,18313896666.7,-65.0743
2.540,18318895000.0,-64.9469
2.540,18323893333.3,-64.7320
2.540,18328891666.7,-65.2151
2.540,18333890000.0,-64.3460
2.540,18338888333.3,-65.3296
2.540,18343886666.7,-64.7374
2.540,18348885000.0,-64.6117
2.540,18353883333.3,-64.1666
2.540,18358881666.7,-64.2818
2.540,18363880000.0,-64.4619
2.540,18368878333.3,-65.0190
2.540,18373876666.7,-63.9270
2.540,18378875000.0,-63.9951
2.540,18383873333.3,-65.0409
2.540,18388871666.7,-64.1318
2.540,18393870000.0,-64.4221
2.540,18398868333.3,-63.8998
2.540,18403866666.7,-64.1498
2.540,18408865000.0,-64.0530
2.540,18413863333.3,-64.2754
2.540,18418861666.7,-64.0300
2.540,18423860000.0,-64.6054
2.540,18428858333.3,-64.4613
2.540,18433856666.7,-64.0108
2.540,18438855000.0,-65.1723
2.540,18443853333.3,-63.7086
2.540,18448851666.7,-63.4071
2.540,18453850000.0,-63.8415
2.540,18458848333.3,-63.7661
2.540,18463846666.7,-63.5859
2.540,18468845000.0,-63.2970
2.540,18473843333.3,-63.8504
2.540,18478841666.7,-63.2110
2.540,18483840000.0,-63.8283
2.540,18488838333.3,-64.1657
2.540,18493836666.7,-63.8332
2.540,18498835000.0,-63.3573
2.540,18503833333.3,-64.6479
2.540,18508831666.7,-65.0111
2.540,18513830000.0,-63.7055
2.540,18518828333.3,-64.8853
2.540,18523826666.7,-65.0387
2.540,18528825000.0,-64.8152
2.540,18533823333.3,-65.0085
2.540,18538821666.7,-64.9418
2.540,18543820000.0,-64.2921
2.540,18548818333.3,-64.1296
2.540,18553816666.7,-64.5363
2.540,18558815000.0,-64.2492
2.540,18563813333.3,-64.3540
2.540,18568811666.7,-63.6743
2.540,18573810000.0,-65.1477
2.540,18578808333.3,-64.1340
2.540,18583806666.7,-64.3440
2.540,18588805000.0,-64.2037
2.540,18593803333.3,-65.2386
2.540,18598801666.7,-64.7245
2.540,18603800000.0,-64.5866
2.540,18608798333.3,-64.4391
2.540,18613796666.7,-64.7576
2.540,18618795000.0,-63.6501
2.540,18623793333.3,-65.4962
2.540,18628791666.7,-64.5660
2.540,18633790000.0,-64.1938
2.540,18638788333.3,-65.5697
2.540,18643786666.7,-63.9829
2.540,18648785000.0,-63.9766
2.540,18653783333.3,-63.6877
2.540,18658781666.7,-64.7604
2.540,18663780000.0,-64.4761
2.540,18668778333.3,-63.0457
2.540,18673776666.7,-64.3686
2.540,18678775000.0,-64.3052
2.540,18683773333.3,-64.3088
2.540,18688771666.7,-64.1597
2.540,18693770000.0,-64.9394
2.540,18698768333.3,-64.3239
2.540,18703766666.7,-64.2048
2.540,18708765000.0,-63.4841
2.540,18713763333.3,-64.4628
2.540,18718761666.7,-64.2327
2.540,18723760000.0,-63.8527
2.540,18728758333.3,-62.7258
2.540,18733756666.7,-63.6026
2.540,18738755000.0,-64.2929
2.540,18743753333.3,-64.1215
2.540,18748751666.7,-63.1083
2.540,18753750000.0,-64.1542
2.540,18758748333.3,-63.9808
2.540,18763746666.7,-64.3801
2.540,18768745000.0,-63.6515
2.540,18773743333.3,-62.5160
2.540,18778741666.7,-63.4319
2.540,18783740000.0,-64.1774
2.540,18788738333.3,-62.6362
2.540,18793736666.7,-63.3828
2.540,18798735000.0,-64.0230
2.540,18803733333.3,-64.3768
2.540,18808731666.7,-63.6997
2.540,18813730000.0,-63.9748
2.540,18818728333.3,-64.9396
2.540,18823726666.7,-64.4479
2.540,18828725000.0,-64.3864
2.540,18833723333.3,-64.8138
2.540,18838721666.7,-65.6029
2.540,18843720000.0,-64.7730
2.540,18848718333.3,-64.6455
2.540,18853716666.7,-64.7210
2.540,18858715000.0,-64.8112
2.540,18863713333.3,-65.1565
2.540,18868711666.7,-64.3989
2.540,18873710000.0,-64.5985
2.540,18878708333.3,-64.3564
2.540,18883706666.7,-64.7562
2.540,18888705000.0,-63.9405
2.540,18893703333.3,-63.7900
2.540,18898701666.7,-64.0865
2.540,18903700000.0,-63.6776
2.540,18908698333.3,-64.8091
2.540,18913696666.7,-64.2384
2.540,18918695000.0,-64.0129
2.540,18923693333.3,-63.5490
2.540,18928691666.7,-64.3284
2.540,18933690000.0,-63.6201
2.540,18938688333.3,-63.9170
2.540,18943686666.7,-63.9913
2.540,18948685000.0,-63.8169
2.540,18953683333.3,-63.5702
2.540,18958681666.7,-63.6868
2.540,18963680000.0,-64.4013
2.540,18968678333.3,-64.0873
2.540,18973676666.7,-64.4010
2.540,18978675000.0,-64.6619
2.540,18983673333.3,-64.3329
2.540,18988671666.7,-64.5105
2.540,18993670000.0,-64.5245
2.540,18998668333.3,-64.6651
2.540,19003666666.7,-64.4076
2.540,19008665000.0,-65.4984
2.540,19013663333.3,-64.9161
2.540,19018661666.7,-64.6203
2.540,19023660000.0,-64.4876
2.540,19028658333.3,-65.4504
2.540,19033656666.7,-65.3287
2.540,19038655000.0,-64.0977
2.540,19043653333.3,-64.5041
2.540,19048651666.7,-64.9085
2.540,19053650000.0,-64.0672
2.540,19058648333.3,-65.2907
2.540,19063646666.7,-64.1755
2.540,19068645000.0,-65.0397
2.540,19073643333.3,-64.4324
2.540,19078641666.7,-65.3024
2.540,19083640000.0,-64.8972
2.540,19088638333.3,-64.4369
2.540,19093636666.7,-64.4815
2.540,19098635000.0,-64.0279
2.540,19103633333.3,-63.9973
2.540,19108631666.7,-63.8506
2.540,19113630000.0,-63.9325
2.540,19118628333.3,-64.0537
2.540,19123626666.7,-63.5765
2.540,19128625000.0,-64.5116
2.540,19133623333.3,-63.9939
2.540,19138621666.7,-63.3547
2.540,19143620000.0,-64.2196
2.540,19148618333.3,-62.8598
2.540,19153616666.7,-64.2448
2.540,19158615000.0,-63.8733
2.540,19163613333.3,-64.2410
2.540,19168611666.7,-63.9993
2.540,19173610000.0,-63.3939
2.540,19178608333.3,-64.3035
2.540,19183606666.7,-63.8983
2.540,19188605000.0,-63.4450
2.540,19193603333.3,-63.5662
2.540,19198601666.7,-64.0158
2.540,19203600000.0,-63.0757
2.540,19208598333.3,-63.5085
2.540,19213596666.7,-64.2013
2.540,19218595000.0,-64.2168
2.540,19223593333.3,-64.0858
2.540,19228591666.7,-64.3611
2.540,19233590000.0,-64.1803
2.540,19238588333.3,-63.5346
2.540,19243586666.7,-64.1686
2.540,19248585000.0,-64.0775
2.540,19253583333.3,-63.8643
2.540,19258581666.7,-64.4429
2.540,19263580000.0,-64.3785
2.540,19268578333.3,-63.6678
2.540,19273576666.7,-64.4798
2.540,19278575000.0,-64.0353
2.540,19283573333.3,-64.8699
2.540,19288571666.7,-64.4462
2.540,19293570000.0,-64.6405
2.540,19298568333.3,-64.8698
2.540,19303566666.7,-64.1173
2.540,19308565000.0,-64.5125
2.540,19313563333.3,-64.3726
2.540,19318561666.7,-63.5618
2.540,19323560000.0,-65.3644
2.540,19328558333.3,-65.5507
2.540,19333556666.7,-65.0594
2.540,19338555000.0,-64.0529
2.540,19343553333.3,-64.0292
2.540,19348551666.7,-64.9897
2.540,19353550000.0,-64.2940
2.540,19358548333.3,-63.9318
2.540,19363546666.7,-64.6134
2.540,19368545000.0,-63.5035
2.540,19373543333.3,-64.5987
2.540,19378541666.7,-62.8316
2.540,19383540000.0,-63.5086
2.540,19388538333.3,-63.5716
2.540,19393536666.7,-64.2159
2.540,19398535000.0,-63.2029
2.540,19403533333.3,-62.6258
2.540,19408531666.7,-63.4655
2.540,19413530000.0,-64.0880
2.540,19418528333.3,-63.9279
2.540,19423526666.7,-63.6584
2.540,19428525000.0,-62.8094
2.540,19433523333.3,-63.2843
2.540,19438521666.7,-63.3499
2.540,19443520000.0,-62.4726
2.540,19448518333.3,-62.4630
2.540,19453516666.7,-62.4526
2.540,19458515000.0,-62.3210
2.540,19463513333.3,-63.0982
2.540,19468511666.7,-63.0475
2.540,19473510000.0,-61.6366
2.540,19478508333.3,-61.6895
2.540,19483506666.7,-63.3263
2.540,19488505000.0,-62.3731
2.540,19493503333.3,-62.2580
2.540,19498501666.7,-63.2239
2.540,19503500000.0,-64.4461
2.540,19508498333.3,-63.6997
2.540,19513496666.7,-62.6141
2.540,19518495000.0,-62.2420
2.540,19523493333.3,-63.2645
2.540,19528491666.7,-63.9862
2.540,19533490000.0,-62.7811
2.540,19538488333.3,-63.9448
2.540,19543486666.7,-63.3050
2.540,19548485000.0,-63.4207
2.540,19553483333.3,-64.7343
2.540,19558481666.7,-63.6782
2.540,19563480000.0,-63.9836
2.540,19568478333.3,-64.1392
2.540,19573476666.7,-63.6286
2.540,19578475000.0,-63.0952
2.540,19583473333.3,-63.2241
2.540,19588471666.7,-62.6586
2.540,19593470000.0,-64.1198
2.540,19598468333.3,-64.0687
2.540,19603466666.7,-63.8462
2.540,19608465000.0,-64.3663
2.540,19613463333.3,-63.8306
2.540,19618461666.7,-64.5760
2.540,19623460000.0,-63.3867
2.540,19628458333.3,-63.1050
2.540,19633456666.7,-64.1764
2.540,19638455000.0,-63.2248
2.540,19643453333.3,-63.5187
2.540,19648451666.7,-63.2254
2.540,19653450000.0,-63.2505
2.540,19658448333.3,-63.9350
2.540,19663446666.7,-63.5706
2.540,19668445000.0,-63.5268
2.540,19673443333.3,-63.4633
2.540,19678441666.7,-64.2302
2.540,19683440000.0,-63.1002
2.540,19688438333.3,-63.2331
2.540,19693436666.7,-63.1118
2.540,19698435000.0,-63.5147
2.540,19703433333.3,-64.2789
2.540,19708431666.7,-62.8748
2.540,19713430000.0,-62.8657
2.540,19718428333.3,-62.3259
2.540,19723426666.7,-63.0301
2.540,19728425000.0,-64.6004
2.540,19733423333.3,-62.7141
2.540,19738421666.7,-63.7614
2.540,19743420000.0,-62.6791
2.540,19748418333.3,-63.7039
2.540,19753416666.7,-64.9594
2.540,19758415000.0,-63.2591
2.540,19763413333.3,-63.2785
2.540,19768411666.7,-63.8254
2.540,19773410000.0,-63.9011
2.540,19778408333.3,-63.6895
2.540,19783406666.7,-63.7495
2.540,19788405000.0,-63.8444
2.540,19793403333.3,-63.9953
2.540,19798401666.7,-63.3200
2.540,19803400000.0,-63.8112
2.540,19808398333.3,-63.8417
2.540,19813396666.7,-62.9363
2.540,19818395000.0,-64.4667
2.540,19823393333.3,-63.2339
2.540,19828391666.7,-63.9704
2.540,19833390000.0,-63.2981
