Voltage,Frequency_Hz,Magnitude_dB
2.159,14930025000.0,-54.6673
2.159,14935023333.3,-54.2742
2.159,14940021666.7,-54.3056
2.159,14945020000.0,-54.0843
2.159,14950018333.3,-53.7300
2.159,14955016666.7,-53.5349
2.159,14960015000.0,-53.6062
2.159,14965013333.3,-53.5012
2.159,14970011666.7,-53.4354
2.159,14975010000.0,-53.5537
2.159,14980008333.3,-53.3934
2.159,14985006666.7,-53.6124
2.159,14990005000.0,-53.6531
2.159,14995003333.3,-53.5114
2.159,15000001666.7,-53.6499
2.159,15005000000.0,-53.6228
2.159,15009998333.3,-53.4890
2.159,15014996666.7,-53.4237
2.159,15019995000.0,-53.4900
2.159,15024993333.3,-53.1946
2.159,15029991666.7,-53.5627
2.159,15034990000.0,-52.9981
2.159,15039988333.3,-53.0930
2.159,15044986666.7,-52.9558
2.159,15049985000.0,-52.9067
2.159,15054983333.3,-53.0073
2.159,15059981666.7,-53.1885
2.159,15064980000.0,-52.7751
2.159,15069978333.3,-52.7561
2.159,15074976666.7,-53.0196
2.159,15079975000.0,-52.6458
2.159,15084973333.3,-52.8405
2.159,15089971666.7,-52.4164
2.159,15094970000.0,-52.4320
2.159,15099968333.3,-52.3178
2.159,15104966666.7,-52.2008
2.159,15109965000.0,-52.0683
2.159,15114963333.3,-51.8177
2.159,15119961666.7,-51.9113
2.159,15124960000.0,-51.7875
2.159,15129958333.3,-51.9527
2.159,15134956666.7,-51.6610
2.159,15139955000.0,-51.9635
2.159,15144953333.3,-52.4729
2.159,15149951666.7,-52.4124
2.159,15154950000.0,-52.4083
2.159,15159948333.3,-52.5091
2.159,15164946666.7,-52.4953
2.159,15169945000.0,-52.4167
2.159,15174943333.3,-52.6033
2.159,15179941666.7,-52.4135
2.159,15184940000.0,-52.2503
2.159,15189938333.3,-52.5598
2.159,15194936666.7,-52.2879
2.159,15199935000.0,-52.1001
2.159,15204933333.3,-52.3079
2.159,15209931666.7,-52.0339
2.159,15214930000.0,-52.4508
2.159,15219928333.3,-52.5293
2.159,15224926666.7,-52.5904
2.159,15229925000.0,-53.1546
2.159,15234923333.3,-52.9288
2.159,15239921666.7,-53.0007
2.159,15244920000.0,-53.0650
2.159,15249918333.3,-52.8582
2.159,15254916666.7,-52.8757
2.159,15259915000.0,-52.7378
2.159,15264913333.3,-52.8224
2.159,15269911666.7,-52.7980
2.159,15274910000.0,-52.3101
2.159,15279908333.3,-52.1576
2.159,15284906666.7,-52.1261
2.159,15289905000.0,-51.8262
2.159,15294903333.3,-51.5839
2.159,15299901666.7,-51.4588
2.159,15304900000.0,-51.6206
2.159,15309898333.3,-51.6438
2.159,15314896666.7,-51.6275
2.159,15319895000.0,-51.6375
2.159,15324893333.3,-51.5100
2.159,15329891666.7,-51.4732
2.159,15334890000.0,-51.2317
2.159,15339888333.3,-51.6057
2.159,15344886666.7,-51.2407
2.159,15349885000.0,-51.2156
2.159,15354883333.3,-50.9940
2.159,15359881666.7,-50.9973
2.159,15364880000.0,-50.7148
2.159,15369878333.3,-50.4662
2.159,15374876666.7,-50.5746
2.159,15379875000.0,-50.5429
2.159,15384873333.3,-50.4542
2.159,15389871666.7,-50.2423
2.159,15394870000.0,-50.2842
2.159,15399868333.3,-50.2595
2.159,15404866666.7,-50.5864
2.159,15409865000.0,-50.4652
2.159,15414863333.3,-50.6246
2.159,15419861666.7,-50.5047
2.159,15424860000.0,-50.3302
2.159,15429858333.3,-50.5351
2.159,15434856666.7,-50.3465
2.159,15439855000.0,-50.1126
2.159,15444853333.3,-50.4226
2.159,15449851666.7,-50.3925
2.159,15454850000.0,-50.1412
2.159,15459848333.3,-50.2829
2.159,15464846666.7,-50.3353
2.159,15469845000.0,-50.4579
2.159,15474843333.3,-50.4372
2.159,15479841666.7,-50.3568
2.159,15484840000.0,-50.8142
2.159,15489838333.3,-50.7163
2.159,15494836666.7,-50.6040
2.159,15499835000.0,-50.7532
2.159,15504833333.3,-50.6534
2.159,15509831666.7,-50.8589
2.159,15514830000.0,-50.6958
2.159,15519828333.3,-50.6462
2.159,15524826666.7,-50.4831
2.159,15529825000.0,-50.4025
2.159,15534823333.3,-50.3019
2.159,15539821666.7,-50.0576
2.159,15544820000.0,-50.3158
2.159,15549818333.3,-50.1174
2.159,15554816666.7,-50.1896
2.159,15559815000.0,-50.2125
2.159,15564813333.3,-50.2131
2.159,15569811666.7,-50.0603
2.159,15574810000.0,-50.1313
2.159,15579808333.3,-50.0302
2.159,15584806666.7,-50.0696
2.159,15589805000.0,-50.0584
2.159,15594803333.3,-49.8675
2.159,15599801666.7,-49.8698
2.159,15604800000.0,-49.5278
2.159,15609798333.3,-49.3194
2.159,15614796666.7,-49.1217
2.159,15619795000.0,-48.9978
2.159,15624793333.3,-48.7311
2.159,15629791666.7,-48.7599
2.159,15634790000.0,-48.3400
2.159,15639788333.3,-48.5190
2.159,15644786666.7,-48.3319
2.159,15649785000.0,-48.3632
2.159,15654783333.3,-48.3034
2.159,15659781666.7,-48.3483
2.159,15664780000.0,-48.2866
2.159,15669778333.3,-48.2385
2.159,15674776666.7,-48.2214
2.159,15679775000.0,-48.0442
2.159,15684773333.3,-47.9174
2.159,15689771666.7,-47.9380
2.159,15694770000.0,-47.8106
2.159,15699768333.3,-47.7382
2.159,15704766666.7,-47.6065
2.159,15709765000.0,-47.3014
2.159,15714763333.3,-47.2428
2.159,15719761666.7,-47.3964
2.159,15724760000.0,-47.2390
2.159,15729758333.3,-47.3535
2.159,15734756666.7,-47.5870
2.159,15739755000.0,-47.7181
2.159,15744753333.3,-47.9461
2.159,15749751666.7,-48.0945
2.159,15754750000.0,-48.1967
2.159,15759748333.3,-48.3819
2.159,15764746666.7,-48.4712
2.159,15769745000.0,-48.3902
2.159,15774743333.3,-48.2485
2.159,15779741666.7,-48.1376
2.159,15784740000.0,-48.0972
2.159,15789738333.3,-47.7811
2.159,15794736666.7,-47.6675
2.159,15799735000.0,-47.4145
2.159,15804733333.3,-47.4418
2.159,15809731666.7,-47.2122
2.159,15814730000.0,-47.0518
2.159,15819728333.3,-47.0626
2.159,15824726666.7,-47.0458
2.159,15829725000.0,-46.9052
2.159,15834723333.3,-47.1626
2.159,15839721666.7,-47.1213
2.159,15844720000.0,-47.1796
2.159,15849718333.3,-47.0922
2.159,15854716666.7,-47.0796
2.159,15859715000.0,-47.0972
2.159,15864713333.3,-46.9132
2.159,15869711666.7,-46.7690
2.159,15874710000.0,-46.7471
2.159,15879708333.3,-46.4819
2.159,15884706666.7,-46.4502
2.159,15889705000.0,-46.2645
2.159,15894703333.3,-46.2465
2.159,15899701666.7,-46.1315
2.159,15904700000.0,-46.2680
2.159,15909698333.3,-46.3683
2.159,15914696666.7,-46.4495
2.159,15919695000.0,-46.6158
2.159,15924693333.3,-46.7212
2.159,15929691666.7,-46.8723
2.159,15934690000.0,-47.0558
2.159,15939688333.3,-46.9425
2.159,15944686666.7,-47.1498
2.159,15949685000.0,-47.1408
2.159,15954683333.3,-47.1568
2.159,15959681666.7,-47.1638
2.159,15964680000.0,-47.1275
2.159,15969678333.3,-47.0655
2.159,15974676666.7,-47.0766
2.159,15979675000.0,-47.0571
2.159,15984673333.3,-46.8774
2.159,15989671666.7,-46.8788
2.159,15994670000.0,-46.9310
2.159,15999668333.3,-46.8957
2.159,16004666666.7,-47.1628
2.159,16009665000.0,-47.1629
2.159,16014663333.3,-47.1846
2.159,16019661666.7,-47.3740
2.159,16024660000.0,-47.2876
2.159,16029658333.3,-47.3968
2.159,16034656666.7,-47.2867
2.159,16039655000.0,-47.3594
2.159,16044653333.3,-47.2689
2.159,16049651666.7,-47.2294
2.159,16054650000.0,-47.3687
2.159,16059648333.3,-47.1806
2.159,16064646666.7,-47.3486
2.159,16069645000.0,-47.4404
2.159,16074643333.3,-47.5103
2.159,16079641666.7,-47.6042
2.159,16084640000.0,-47.9238
2.159,16089638333.3,-47.9304
2.159,16094636666.7,-48.3269
2.159,16099635000.0,-48.2303
2.159,16104633333.3,-48.6213
2.159,16109631666.7,-48.5224
2.159,16114630000.0,-48.5376
2.159,16119628333.3,-48.4457
2.159,16124626666.7,-48.3635
2.159,16129625000.0,-48.3001
2.159,16134623333.3,-48.4833
2.159,16139621666.7,-48.2210
2.159,16144620000.0,-48.0733
2.159,16149618333.3,-48.0312
2.159,16154616666.7,-48.0526
2.159,16159615000.0,-47.9914
2.159,16164613333.3,-48.0601
2.159,16169611666.7,-48.2798
2.159,16174610000.0,-48.4954
2.159,16179608333.3,-48.5636
2.159,16184606666.7,-48.6815
2.159,16189605000.0,-49.0305
2.159,16194603333.3,-49.3971
2.159,16199601666.7,-49.4943
2.159,16204600000.0,-49.7755
2.159,16209598333.3,-49.7859
2.159,16214596666.7,-50.0078
2.159,16219595000.0,-50.0942
2.159,16224593333.3,-49.7509
2.159,16229591666.7,-49.9174
2.159,16234590000.0,-50.0971
2.159,16239588333.3,-50.0231
2.159,16244586666.7,-50.0933
2.159,16249585000.0,-50.1886
2.159,16254583333.3,-50.4853
2.159,16259581666.7,-50.3624
2.159,16264580000.0,-50.6969
2.159,16269578333.3,-50.8720
2.159,16274576666.7,-50.8377
2.159,16279575000.0,-51.0744
2.159,16284573333.3,-50.9787
2.159,16289571666.7,-51.4012
2.159,16294570000.0,-51.6470
2.159,16299568333.3,-51.4432
2.159,16304566666.7,-51.4844
2.159,16309565000.0,-51.7364
2.159,16314563333.3,-51.5969
2.159,16319561666.7,-51.4898
2.159,16324560000.0,-51.2979
2.159,16329558333.3,-51.5441
2.159,16334556666.7,-51.3571
2.159,16339555000.0,-51.5572
2.159,16344553333.3,-51.4527
2.159,16349551666.7,-51.6069
2.159,16354550000.0,-51.6256
2.159,16359548333.3,-51.6736
2.159,16364546666.7,-51.9291
2.159,16369545000.0,-52.0203
2.159,16374543333.3,-52.1797
2.159,16379541666.7,-51.9081
2.159,16384540000.0,-52.1080
2.159,16389538333.3,-52.2344
2.159,16394536666.7,-52.2759
2.159,16399535000.0,-52.4527
2.159,16404533333.3,-52.4149
2.159,16409531666.7,-52.4434
2.159,16414530000.0,-52.5837
2.159,16419528333.3,-52.5664
2.159,16424526666.7,-52.8011
2.159,16429525000.0,-53.0414
2.159,16434523333.3,-53.0049
2.159,16439521666.7,-52.9917
2.159,16444520000.0,-53.1955
2.159,16449518333.3,-53.0845
2.159,16454516666.7,-53.2574
2.159,16459515000.0,-53.3333
2.159,16464513333.3,-53.4606
2.159,16469511666.7,-53.2176
2.159,16474510000.0,-53.1196
2.159,16479508333.3,-53.3787
2.159,16484506666.7,-53.5069
2.159,16489505000.0,-53.3787
2.159,16494503333.3,-53.5871
2.159,16499501666.7,-53.7666
2.159,16504500000.0,-53.4822
2.159,16509498333.3,-54.1317
2.159,16514496666.7,-54.1230
2.159,16519495000.0,-54.2524
2.159,16524493333.3,-54.7082
2.159,16529491666.7,-54.4620
2.159,16534490000.0,-55.2518
2.159,16539488333.3,-55.0570
2.159,16544486666.7,-55.1192
2.159,16549485000.0,-55.2122
2.159,16554483333.3,-54.7194
2.159,16559481666.7,-55.1184
2.159,16564480000.0,-55.1708
2.159,16569478333.3,-55.6385
2.159,16574476666.7,-55.1813
2.159,16579475000.0,-55.2433
2.159,16584473333.3,-55.2799
2.159,16589471666.7,-54.9748
2.159,16594470000.0,-54.9477
2.159,16599468333.3,-55.0805
2.159,16604466666.7,-55.6134
2.159,16609465000.0,-55.5093
2.159,16614463333.3,-55.3580
2.159,16619461666.7,-55.8775
2.159,16624460000.0,-55.6425
2.159,16629458333.3,-55.7314
2.159,16634456666.7,-56.0333
2.159,16639455000.0,-55.8352
2.159,16644453333.3,-56.0340
2.159,16649451666.7,-55.9571
2.159,16654450000.0,-55.5666
2.159,16659448333.3,-55.6665
2.159,16664446666.7,-56.0300
2.159,16669445000.0,-55.6506
2.159,16674443333.3,-56.0286
2.159,16679441666.7,-55.6946
2.159,16684440000.0,-56.1772
2.159,16689438333.3,-55.8763
2.159,16694436666.7,-55.8199
2.159,16699435000.0,-55.9291
2.159,16704433333.3,-56.0686
2.159,16709431666.7,-56.1114
2.159,16714430000.0,-56.4410
2.159,16719428333.3,-56.5576
2.159,16724426666.7,-56.5837
2.159,16729425000.0,-56.6134
2.159,16734423333.3,-56.4732
2.159,16739421666.7,-56.7428
2.159,16744420000.0,-56.6639
2.159,16749418333.3,-56.6818
2.159,16754416666.7,-56.2328
2.159,16759415000.0,-57.1330
2.159,16764413333.3,-56.7078
2.159,16769411666.7,-56.6225
2.159,16774410000.0,-55.8625
2.159,16779408333.3,-57.0421
2.159,16784406666.7,-56.8523
2.159,16789405000.0,-56.9340
2.159,16794403333.3,-57.1212
2.159,16799401666.7,-57.1872
2.159,16804400000.0,-57.4007
2.159,16809398333.3,-57.6877
2.159,16814396666.7,-57.1317
2.159,16819395000.0,-58.2540
2.159,16824393333.3,-57.4821
2.159,16829391666.7,-58.0377
2.159,16834390000.0,-57.4971
2.159,16839388333.3,-57.4818
2.159,16844386666.7,-57.4947
2.159,16849385000.0,-57.9503
2.159,16854383333.3,-58.0790
2.159,16859381666.7,-57.8624
2.159,16864380000.0,-57.8676
2.159,16869378333.3,-58.1441
2.159,16874376666.7,-58.2661
2.159,16879375000.0,-58.4417
2.159,16884373333.3,-59.0289
2.159,16889371666.7,-58.5534
2.159,16894370000.0,-59.1136
2.159,16899368333.3,-58.5868
2.159,16904366666.7,-58.9149
2.159,16909365000.0,-58.8719
2.159,16914363333.3,-58.4531
2.159,16919361666.7,-58.6785
2.159,16924360000.0,-58.3963
2.159,16929358333.3,-58.7728
2.159,16934356666.7,-58.1742
2.159,16939355000.0,-58.4829
2.159,16944353333.3,-58.6455
2.159,16949351666.7,-58.8880
2.159,16954350000.0,-58.4507
2.159,16959348333.3,-58.3965
2.159,16964346666.7,-58.3227
2.159,16969345000.0,-58.6150
2.159,16974343333.3,-58.5555
2.159,16979341666.7,-58.7397
2.159,16984340000.0,-58.8173
2.159,16989338333.3,-58.9367
2.159,16994336666.7,-58.5153
2.159,16999335000.0,-58.1122
2.159,17004333333.3,-58.2796
2.159,17009331666.7,-58.6600
2.159,17014330000.0,-57.9208
2.159,17019328333.3,-58.5374
2.159,17024326666.7,-59.2961
2.159,17029325000.0,-58.7103
2.159,17034323333.3,-58.7544
2.159,17039321666.7,-59.2092
2.159,17044320000.0,-59.2727
2.159,17049318333.3,-59.7080
2.159,17054316666.7,-58.7826
2.159,17059315000.0,-58.8567
2.159,17064313333.3,-59.4872
2.159,17069311666.7,-59.3832
2.159,17074310000.0,-59.8780
2.159,17079308333.3,-59.6285
2.159,17084306666.7,-59.4712
2.159,17089305000.0,-59.8072
2.159,17094303333.3,-59.2984
2.159,17099301666.7,-59.6543
2.159,17104300000.0,-59.6062
2.159,17109298333.3,-60.2332
2.159,17114296666.7,-59.7139
2.159,17119295000.0,-59.8488
2.159,17124293333.3,-60.2048
2.159,17129291666.7,-60.3066
2.159,17134290000.0,-60.8121
2.159,17139288333.3,-60.9960
2.159,17144286666.7,-60.6890
2.159,17149285000.0,-60.5049
2.159,17154283333.3,-61.5846
2.159,17159281666.7,-61.2353
2.159,17164280000.0,-61.2439
2.159,17169278333.3,-60.7012
2.159,17174276666.7,-61.2280
2.159,17179275000.0,-61.6842
2.159,17184273333.3,-61.7704
2.159,17189271666.7,-60.9265
2.159,17194270000.0,-61.3167
2.159,17199268333.3,-61.1632
2.159,17204266666.7,-60.8978
2.159,17209265000.0,-61.9797
2.159,17214263333.3,-60.8214
2.159,17219261666.7,-60.7485
2.159,17224260000.0,-61.7618
2.159,17229258333.3,-60.9520
2.159,17234256666.7,-61.2677
2.159,17239255000.0,-61.7698
2.159,17244253333.3,-61.4515
2.159,17249251666.7,-61.8703
2.159,17254250000.0,-61.4936
2.159,17259248333.3,-61.3943
2.159,17264246666.7,-61.8455
2.159,17269245000.0,-62.0739
2.159,17274243333.3,-61.6207
2.159,17279241666.7,-61.8367
2.159,17284240000.0,-61.9823
2.159,17289238333.3,-62.1608
2.159,17294236666.7,-61.2603
2.159,17299235000.0,-61.1649
2.159,17304233333.3,-60.9851
2.159,17309231666.7,-61.6610
2.159,17314230000.0,-62.2918
2.159,17319228333.3,-61.5125
2.159,17324226666.7,-62.0084
2.159,17329225000.0,-62.0510
2.159,17334223333.3,-61.6398
2.159,17339221666.7,-61.7581
2.159,17344220000.0,-62.1403
2.159,17349218333.3,-61.5333
2.159,17354216666.7,-62.3215
2.159,17359215000.0,-61.5623
2.159,17364213333.3,-63.1548
2.159,17369211666.7,-62.8854
2.159,17374210000.0,-61.7788
2.159,17379208333.3,-62.6693
2.159,17384206666.7,-63.3807
2.159,17389205000.0,-61.8575
2.159,17394203333.3,-62.2032
2.159,17399201666.7,-62.9509
2.159,17404200000.0,-63.0818
2.159,17409198333.3,-63.3421
2.159,17414196666.7,-63.6221
2.159,17419195000.0,-62.7368
2.159,17424193333.3,-62.9088
2.159,17429191666.7,-63.6174
2.159,17434190000.0,-63.5973
2.159,17439188333.3,-63.5607
2.159,17444186666.7,-64.0988
2.159,17449185000.0,-64.2416
2.159,17454183333.3,-63.8647
2.159,17459181666.7,-63.5191
2.159,17464180000.0,-63.3831
2.159,17469178333.3,-64.3050
2.159,17474176666.7,-64.5161
2.159,17479175000.0,-64.5298
2.159,17484173333.3,-63.7150
2.159,17489171666.7,-63.9707
2.159,17494170000.0,-64.6051
2.159,17499168333.3,-63.5375
2.159,17504166666.7,-64.3508
2.159,17509165000.0,-63.8526
2.159,17514163333.3,-64.0512
2.159,17519161666.7,-63.3514
2.159,17524160000.0,-63.7402
2.159,17529158333.3,-63.2502
2.159,17534156666.7,-63.2763
2.159,17539155000.0,-63.9968
2.159,17544153333.3,-63.4105
2.159,17549151666.7,-63.6235
2.159,17554150000.0,-63.8099
2.159,17559148333.3,-64.6286
2.159,17564146666.7,-64.9462
2.159,17569145000.0,-65.2062
2.159,17574143333.3,-65.3562
2.159,17579141666.7,-63.5801
2.159,17584140000.0,-64.5141
2.159,17589138333.3,-65.1396
2.159,17594136666.7,-65.4568
2.159,17599135000.0,-64.4615
2.159,17604133333.3,-64.5004
2.159,17609131666.7,-65.7134
2.159,17614130000.0,-65.6511
2.159,17619128333.3,-65.2381
2.159,17624126666.7,-65.3294
2.159,17629125000.0,-65.7719
2.159,17634123333.3,-66.2208
2.159,17639121666.7,-64.7204
2.159,17644120000.0,-64.9974
2.159,17649118333.3,-65.4649
2.159,17654116666.7,-65.3781
2.159,17659115000.0,-65.9752
2.159,17664113333.3,-64.9910
2.159,17669111666.7,-64.9242
2.159,17674110000.0,-65.4433
2.159,17679108333.3,-64.9957
2.159,17684106666.7,-65.6228
2.159,17689105000.0,-65.5149
2.159,17694103333.3,-66.2426
2.159,17699101666.7,-65.6527
2.159,17704100000.0,-64.6105
2.159,17709098333.3,-65.4685
2.159,17714096666.7,-65.6278
2.159,17719095000.0,-66.1974
2.159,17724093333.3,-64.9045
2.159,17729091666.7,-65.0722
2.159,17734090000.0,-63.8622
2.159,17739088333.3,-65.4758
2.159,17744086666.7,-64.9526
2.159,17749085000.0,-65.8621
2.159,17754083333.3,-66.1041
2.159,17759081666.7,-66.3813
2.159,17764080000.0,-65.5545
2.159,17769078333.3,-64.4474
2.159,17774076666.7,-66.0434
2.159,17779075000.0,-65.3029
2.159,17784073333.3,-65.8501
2.159,17789071666.7,-65.9994
2.159,17794070000.0,-64.5811
2.159,17799068333.3,-65.4815
2.159,17804066666.7,-66.4742
2.159,17809065000.0,-65.8819
2.159,17814063333.3,-65.0382
2.159,17819061666.7,-64.9962
2.159,17824060000.0,-65.7639
2.159,17829058333.3,-64.6705
2.159,17834056666.7,-66.7818
2.159,17839055000.0,-67.2213
2.159,17844053333.3,-66.1545
2.159,17849051666.7,-66.4457
2.159,17854050000.0,-66.3860
2.159,17859048333.3,-66.4750
2.159,17864046666.7,-68.1921
2.159,17869045000.0,-66.5699
2.159,17874043333.3,-67.8587
2.159,17879041666.7,-66.5607
2.159,17884040000.0,-67.2812
2.159,17889038333.3,-67.4536
2.159,17894036666.7,-67.1262
2.159,17899035000.0,-66.5953
2.159,17904033333.3,-66.8035
2.159,17909031666.7,-67.6108
2.159,17914030000.0,-67.6228
2.159,17919028333.3,-69.1977
2.159,17924026666.7,-67.4238
2.159,17929025000.0,-67.7234
2.159,17934023333.3,-65.9801
2.159,17939021666.7,-67.8348
2.159,17944020000.0,-66.4104
2.159,17949018333.3,-66.5720
2.159,17954016666.7,-66.4770
2.159,17959015000.0,-66.9769
2.159,17964013333.3,-66.9806
2.159,17969011666.7,-65.7916
2.159,17974010000.0,-66.5989
2.159,17979008333.3,-67.2378
2.159,17984006666.7,-67.2541
2.159,17989005000.0,-66.1988
2.159,17994003333.3,-69.0967
2.159,17999001666.7,-67.0504
2.159,18004000000.0,-66.4941
2.159,18008998333.3,-67.5876
2.159,18013996666.7,-67.8655
2.159,18018995000.0,-68.3755
2.159,18023993333.3,-65.9402
2.159,18028991666.7,-68.8371
2.159,18033990000.0,-67.1564
2.159,18038988333.3,-65.7349
2.159,18043986666.7,-67.7978
2.159,18048985000.0,-67.8424
2.159,18053983333.3,-66.9293
2.159,18058981666.7,-67.9700
2.159,18063980000.0,-68.1333
2.159,18068978333.3,-67.6160
2.159,18073976666.7,-68.5166
2.159,18078975000.0,-67.5220
2.159,18083973333.3,-69.0136
2.159,18088971666.7,-68.3787
2.159,18093970000.0,-69.1257
2.159,18098968333.3,-68.4852
2.159,18103966666.7,-68.0828
2.159,18108965000.0,-69.1260
2.159,18113963333.3,-67.5151
2.159,18118961666.7,-68.6903
2.159,18123960000.0,-69.0865
2.159,18128958333.3,-69.3970
2.159,18133956666.7,-68.3377
2.159,18138955000.0,-68.9223
2.159,18143953333.3,-69.7335
2.159,18148951666.7,-69.4610
2.159,18153950000.0,-68.7778
2.159,18158948333.3,-69.3119
2.159,18163946666.7,-69.7586
2.159,18168945000.0,-69.2275
2.159,18173943333.3,-68.6574
2.159,18178941666.7,-71.6907
2.159,18183940000.0,-69.3730
2.159,18188938333.3,-68.0500
2.159,18193936666.7,-69.7948
2.159,18198935000.0,-69.2854
2.159,18203933333.3,-68.6513
2.159,18208931666.7,-68.5934
2.159,18213930000.0,-71.2725
2.159,18218928333.3,-69.2665
2.159,18223926666.7,-70.5995
2.159,18228925000.0,-72.1369
2.159,18233923333.3,-70.7170
2.159,18238921666.7,-70.1116
2.159,18243920000.0,-69.5763
2.159,18248918333.3,-71.6069
2.159,18253916666.7,-69.9389
2.159,18258915000.0,-71.4716
2.159,18263913333.3,-70.8332
2.159,18268911666.7,-70.3229
2.159,18273910000.0,-72.1046
2.159,18278908333.3,-71.7596
2.159,18283906666.7,-70.1434
2.159,18288905000.0,-70.8245
2.159,18293903333.3,-70.0388
2.159,18298901666.7,-74.6099
2.159,18303900000.0,-70.2066
2.159,18308898333.3,-71.1493
2.159,18313896666.7,-71.7250
2.159,18318895000.0,-72.4052
2.159,18323893333.3,-70.7273
2.159,18328891666.7,-70.0936
2.159,18333890000.0,-73.0492
2.159,18338888333.3,-72.2481
2.159,18343886666.7,-72.6159
2.159,18348885000.0,-72.1137
2.159,18353883333.3,-72.9804
2.159,18358881666.7,-72.4040
2.159,18363880000.0,-71.3341
2.159,18368878333.3,-71.2646
2.159,18373876666.7,-70.7889
2.159,18378875000.0,-70.9047
2.159,18383873333.3,-70.8041
2.159,18388871666.7,-71.7942
2.159,18393870000.0,-71.0233
2.159,18398868333.3,-72.5880
2.159,18403866666.7,-71.7534
2.159,18408865000.0,-71.1024
2.159,18413863333.3,-69.7226
2.159,18418861666.7,-72.0121
2.159,18423860000.0,-71.4278
2.159,18428858333.3,-71.0938
2.159,18433856666.7,-71.6841
2.159,18438855000.0,-70.6907
2.159,18443853333.3,-71.9273
2.159,18448851666.7,-71.2740
2.159,18453850000.0,-73.1763
2.159,18458848333.3,-72.2660
2.159,18463846666.7,-71.3865
2.159,18468845000.0,-70.7469
2.159,18473843333.3,-70.7663
2.159,18478841666.7,-71.1930
2.159,18483840000.0,-72.9122
2.159,18488838333.3,-71.9669
2.159,18493836666.7,-72.4003
2.159,18498835000.0,-71.7242
2.159,18503833333.3,-72.1997
2.159,18508831666.7,-74.1051
2.159,18513830000.0,-74.8190
2.159,18518828333.3,-74.8618
2.159,18523826666.7,-72.1569
2.159,18528825000.0,-73.4170
2.159,18533823333.3,-72.4109
2.159,18538821666.7,-74.4885
2.159,18543820000.0,-75.7123
2.159,18548818333.3,-75.2581
2.159,18553816666.7,-70.9080
2.159,18558815000.0,-70.5375
2.159,18563813333.3,-73.7229
2.159,18568811666.7,-73.0294
2.159,18573810000.0,-74.6435
2.159,18578808333.3,-73.1838
2.159,18583806666.7,-71.9259
2.159,18588805000.0,-72.7365
2.159,18593803333.3,-72.2357
2.159,18598801666.7,-75.6649
2.159,18603800000.0,-76.9495
2.159,18608798333.3,-72.6550
2.159,18613796666.7,-71.1898
2.159,18618795000.0,-72.9654
2.159,18623793333.3,-71.7763
2.159,18628791666.7,-72.5273
2.159,18633790000.0,-72.5423
2.159,18638788333.3,-74.1213
2.159,18643786666.7,-74.4064
2.159,18648785000.0,-72.4424
2.159,18653783333.3,-71.7857
2.159,18658781666.7,-73.1786
2.159,18663780000.0,-73.2346
2.159,18668778333.3,-74.5633
2.159,18673776666.7,-73.6185
2.159,18678775000.0,-71.3303
2.159,18683773333.3,-73.2378
2.159,18688771666.7,-72.8995
2.159,18693770000.0,-74.0398
2.159,18698768333.3,-73.0650
2.159,18703766666.7,-76.0377
2.159,18708765000.0,-75.5766
2.159,18713763333.3,-72.9788
2.159,18718761666.7,-73.1514
2.159,18723760000.0,-72.5494
2.159,18728758333.3,-72.5042
2.159,18733756666.7,-75.5567
2.159,18738755000.0,-72.5988
2.159,18743753333.3,-70.9810
2.159,18748751666.7,-72.6333
2.159,18753750000.0,-73.7713
2.159,18758748333.3,-74.3338
2.159,18763746666.7,-71.8893
2.159,18768745000.0,-74.4058
2.159,18773743333.3,-72.6427
2.159,18778741666.7,-75.1892
2.159,18783740000.0,-74.4428
2.159,18788738333.3,-75.9375
2.159,18793736666.7,-73.7586
2.159,18798735000.0,-76.1486
2.159,18803733333.3,-77.8656
2.159,18808731666.7,-76.7601
2.159,18813730000.0,-73.6956
2.159,18818728333.3,-72.7903
2.159,18823726666.7,-74.5728
2.159,18828725000.0,-74.8572
2.159,18833723333.3,-75.0469
2.159,18838721666.7,-81.2928
2.159,18843720000.0,-74.9610
2.159,18848718333.3,-73.9581
2.159,18853716666.7,-79.8562
2.159,18858715000.0,-80.0541
2.159,18863713333.3,-78.6615
2.159,18868711666.7,-78.8247
2.159,18873710000.0,-74.9059
2.159,18878708333.3,-73.8825
2.159,18883706666.7,-77.9284
2.159,18888705000.0,-81.6988
2.159,18893703333.3,-76.7036
2.159,18898701666.7,-74.6515
2.159,18903700000.0,-78.6590
2.159,18908698333.3,-75.4258
2.159,18913696666.7,-77.3645
2.159,18918695000.0,-75.8867
2.159,18923693333.3,-77.2661
2.159,18928691666.7,-76.6005
2.159,18933690000.0,-76.2040
2.159,18938688333.3,-77.2310
2.159,18943686666.7,-74.8870
2.159,18948685000.0,-76.8716
2.159,18953683333.3,-76.4667
2.159,18958681666.7,-80.5431
2.159,18963680000.0,-76.9298
2.159,18968678333.3,-77.0704
2.159,18973676666.7,-79.2717
2.159,18978675000.0,-75.2849
2.159,18983673333.3,-76.5018
2.159,18988671666.7,-79.4312
2.159,18993670000.0,-76.2896
2.159,18998668333.3,-78.5707
2.159,19003666666.7,-79.0205
2.159,19008665000.0,-77.0312
2.159,19013663333.3,-80.2787
2.159,19018661666.7,-79.7342
2.159,19023660000.0,-78.7256
2.159,19028658333.3,-81.2774
2.159,19033656666.7,-85.4845
