Voltage,Frequency_Hz,Magnitude_dB
2.510,7902368333.3,-48.5881
2.510,7907366666.7,-48.5715
2.510,7912365000.0,-48.8486
2.510,7917363333.3,-48.7972
2.510,7922361666.7,-48.8395
2.510,7927360000.0,-48.9191
2.510,7932358333.3,-49.0264
2.510,7937356666.7,-48.9881
2.510,7942355000.0,-48.9536
2.510,7947353333.3,-48.9506
2.510,7952351666.7,-49.0666
2.510,7957350000.0,-49.0385
2.510,7962348333.3,-49.0111
2.510,7967346666.7,-48.9766
2.510,7972345000.0,-49.3148
2.510,7977343333.3,-48.8868
2.510,7982341666.7,-49.0374
2.510,7987340000.0,-49.3920
2.510,7992338333.3,-49.3947
2.510,7997336666.7,-49.6398
2.510,8002335000.0,-49.4054
2.510,8007333333.3,-49.4474
2.510,8012331666.7,-49.4071
2.510,8017330000.0,-49.3971
2.510,8022328333.3,-49.7449
2.510,8027326666.7,-49.4571
2.510,8032325000.0,-49.5888
2.510,8037323333.3,-49.5389
2.510,8042321666.7,-49.5143
2.510,8047320000.0,-49.5621
2.510,8052318333.3,-49.6333
2.510,8057316666.7,-49.8616
2.510,8062315000.0,-49.9973
2.510,8067313333.3,-50.2056
2.510,8072311666.7,-50.5000
2.510,8077310000.0,-50.5813
2.510,8082308333.3,-50.6696
2.510,8087306666.7,-50.9161
2.510,8092305000.0,-51.0112
2.510,8097303333.3,-51.1642
2.510,8102301666.7,-50.9645
2.510,8107300000.0,-51.0489
2.510,8112298333.3,-51.2243
2.510,8117296666.7,-51.3217
2.510,8122295000.0,-51.0721
2.510,8127293333.3,-51.2371
2.510,8132291666.7,-51.2690
2.510,8137290000.0,-51.4374
2.510,8142288333.3,-51.4216
2.510,8147286666.7,-51.6587
2.510,8152285000.0,-51.4240
2.510,8157283333.3,-51.4924
2.510,8162281666.7,-51.6703
2.510,8167280000.0,-51.6597
2.510,8172278333.3,-51.6590
2.510,8177276666.7,-51.8493
2.510,8182275000.0,-51.7812
2.510,8187273333.3,-51.7650
2.510,8192271666.7,-51.8114
2.510,8197270000.0,-51.8275
2.510,8202268333.3,-51.7560
2.510,8207266666.7,-51.5765
2.510,8212265000.0,-51.9175
2.510,8217263333.3,-51.7882
2.510,8222261666.7,-51.7044
2.510,8227260000.0,-52.0548
2.510,8232258333.3,-52.1302
2.510,8237256666.7,-52.2964
2.510,8242255000.0,-52.5484
2.510,8247253333.3,-52.6038
2.510,8252251666.7,-52.5590
2.510,8257250000.0,-52.8633
2.510,8262248333.3,-52.7760
2.510,8267246666.7,-52.6695
2.510,8272245000.0,-52.7583
2.510,8277243333.3,-52.7535
2.510,8282241666.7,-52.5733
2.510,8287240000.0,-52.6474
2.510,8292238333.3,-52.4162
2.510,8297236666.7,-52.5270
2.510,8302235000.0,-52.4490
2.510,8307233333.3,-52.5277
2.510,8312231666.7,-52.5577
2.510,8317230000.0,-52.5359
2.510,8322228333.3,-52.6524
2.510,8327226666.7,-52.9983
2.510,8332225000.0,-53.0836
2.510,8337223333.3,-52.9019
2.510,8342221666.7,-53.1129
2.510,8347220000.0,-53.1902
2.510,8352218333.3,-53.3337
2.510,8357216666.7,-53.3071
2.510,8362215000.0,-53.1869
2.510,8367213333.3,-53.3983
2.510,8372211666.7,-53.2595
2.510,8377210000.0,-53.1613
2.510,8382208333.3,-53.1485
2.510,8387206666.7,-53.4110
2.510,8392205000.0,-53.0275
2.510,8397203333.3,-53.0315
2.510,8402201666.7,-53.5374
2.510,8407200000.0,-53.5534
2.510,8412198333.3,-53.2016
2.510,8417196666.7,-53.8835
2.510,8422195000.0,-53.6647
2.510,8427193333.3,-53.9593
2.510,8432191666.7,-54.1357
2.510,8437190000.0,-54.1486
2.510,8442188333.3,-54.2036
2.510,8447186666.7,-54.5727
2.510,8452185000.0,-54.3902
2.510,8457183333.3,-54.0669
2.510,8462181666.7,-54.6201
2.510,8467180000.0,-54.0893
2.510,8472178333.3,-54.2029
2.510,8477176666.7,-54.0878
2.510,8482175000.0,-53.9649
2.510,8487173333.3,-54.0900
2.510,8492171666.7,-54.2358
2.510,8497170000.0,-54.3194
2.510,8502168333.3,-54.4256
2.510,8507166666.7,-54.3331
2.510,8512165000.0,-54.6187
2.510,8517163333.3,-54.5500
2.510,8522161666.7,-54.7317
2.510,8527160000.0,-54.8006
2.510,8532158333.3,-54.4765
2.510,8537156666.7,-54.2584
2.510,8542155000.0,-53.8083
2.510,8547153333.3,-54.1068
2.510,8552151666.7,-54.7788
2.510,8557150000.0,-55.1335
2.510,8562148333.3,-55.5277
2.510,8567146666.7,-55.6011
2.510,8572145000.0,-55.5424
2.510,8577143333.3,-54.4357
2.510,8582141666.7,-53.6661
2.510,8587140000.0,-54.0611
2.510,8592138333.3,-54.3499
2.510,8597136666.7,-54.5893
2.510,8602135000.0,-55.0847
2.510,8607133333.3,-55.6748
2.510,8612131666.7,-56.3303
2.510,8617130000.0,-55.7830
2.510,8622128333.3,-54.6192
2.510,8627126666.7,-54.2493
2.510,8632125000.0,-53.8251
2.510,8637123333.3,-53.8899
2.510,8642121666.7,-54.3847
2.510,8647120000.0,-54.6075
2.510,8652118333.3,-55.0448
2.510,8657116666.7,-55.4067
2.510,8662115000.0,-55.7225
2.510,8667113333.3,-55.3318
2.510,8672111666.7,-54.6923
2.510,8677110000.0,-54.0389
2.510,8682108333.3,-54.6522
2.510,8687106666.7,-55.4000
2.510,8692105000.0,-55.8824
2.510,8697103333.3,-56.5805
2.510,8702101666.7,-57.0326
2.510,8707100000.0,-56.6592
2.510,8712098333.3,-55.9642
2.510,8717096666.7,-55.2933
2.510,8722095000.0,-54.9796
2.510,8727093333.3,-54.4874
2.510,8732091666.7,-54.6149
2.510,8737090000.0,-55.0326
2.510,8742088333.3,-55.1916
2.510,8747086666.7,-56.1201
2.510,8752085000.0,-56.3101
2.510,8757083333.3,-55.5047
2.510,8762081666.7,-55.3421
2.510,8767080000.0,-55.1134
2.510,8772078333.3,-55.3142
2.510,8777076666.7,-55.2212
2.510,8782075000.0,-55.5648
2.510,8787073333.3,-56.2769
2.510,8792071666.7,-56.5779
2.510,8797070000.0,-56.7334
2.510,8802068333.3,-56.9798
2.510,8807066666.7,-56.3437
2.510,8812065000.0,-55.6229
2.510,8817063333.3,-55.3283
2.510,8822061666.7,-55.1667
2.510,8827060000.0,-55.3739
2.510,8832058333.3,-55.8109
2.510,8837056666.7,-56.0718
2.510,8842055000.0,-56.9078
2.510,8847053333.3,-56.9338
2.510,8852051666.7,-56.4695
2.510,8857050000.0,-56.3624
2.510,8862048333.3,-55.8280
2.510,8867046666.7,-55.9527
2.510,8872045000.0,-56.2683
2.510,8877043333.3,-56.5736
2.510,8882041666.7,-56.8959
2.510,8887040000.0,-57.3411
2.510,8892038333.3,-57.4845
2.510,8897036666.7,-56.9095
2.510,8902035000.0,-56.4135
2.510,8907033333.3,-56.3822
2.510,8912031666.7,-55.9600
2.510,8917030000.0,-56.0293
2.510,8922028333.3,-56.2589
2.510,8927026666.7,-56.5817
2.510,8932025000.0,-56.6283
2.510,8937023333.3,-56.9985
2.510,8942021666.7,-56.7205
2.510,8947020000.0,-56.6780
2.510,8952018333.3,-56.7172
2.510,8957016666.7,-56.6693
2.510,8962015000.0,-56.4454
2.510,8967013333.3,-57.0751
2.510,8972011666.7,-56.9956
2.510,8977010000.0,-57.3118
2.510,8982008333.3,-57.4743
2.510,8987006666.7,-57.0283
2.510,8992005000.0,-57.2727
2.510,8997003333.3,-57.2226
2.510,9002001666.7,-57.2180
2.510,9007000000.0,-57.0604
2.510,9011998333.3,-56.9887
2.510,9016996666.7,-57.3754
2.510,9021995000.0,-56.8612
2.510,9026993333.3,-57.4485
2.510,9031991666.7,-57.5702
2.510,9036990000.0,-57.6069
2.510,9041988333.3,-57.4146
2.510,9046986666.7,-57.6624
2.510,9051985000.0,-57.6056
2.510,9056983333.3,-57.2535
2.510,9061981666.7,-57.3821
2.510,9066980000.0,-56.8894
2.510,9071978333.3,-57.3709
2.510,9076976666.7,-57.0022
2.510,9081975000.0,-56.6560
2.510,9086973333.3,-56.5626
2.510,9091971666.7,-56.6066
2.510,9096970000.0,-56.8505
2.510,9101968333.3,-56.9054
2.510,9106966666.7,-57.1403
2.510,9111965000.0,-57.2036
2.510,9116963333.3,-57.5758
2.510,9121961666.7,-57.6142
2.510,9126960000.0,-58.0855
2.510,9131958333.3,-58.0226
2.510,9136956666.7,-57.8760
2.510,9141955000.0,-57.9918
2.510,9146953333.3,-57.7770
2.510,9151951666.7,-58.0712
2.510,9156950000.0,-57.9823
2.510,9161948333.3,-58.5320
2.510,9166946666.7,-58.2459
2.510,9171945000.0,-58.1153
2.510,9176943333.3,-58.4641
2.510,9181941666.7,-58.0669
2.510,9186940000.0,-58.3154
2.510,9191938333.3,-58.3566
2.510,9196936666.7,-58.6711
2.510,9201935000.0,-58.9087
2.510,9206933333.3,-58.9516
2.510,9211931666.7,-58.5357
2.510,9216930000.0,-58.9927
2.510,9221928333.3,-58.5602
2.510,9226926666.7,-58.2990
2.510,9231925000.0,-58.3905
2.510,9236923333.3,-58.5031
2.510,9241921666.7,-58.5035
2.510,9246920000.0,-59.1696
2.510,9251918333.3,-58.2856
2.510,9256916666.7,-58.2455
2.510,9261915000.0,-58.1623
2.510,9266913333.3,-58.6009
2.510,9271911666.7,-57.9609
2.510,9276910000.0,-58.1767
2.510,9281908333.3,-58.5212
2.510,9286906666.7,-58.5466
2.510,9291905000.0,-59.1790
2.510,9296903333.3,-58.7449
2.510,9301901666.7,-58.8261
2.510,9306900000.0,-59.3367
2.510,9311898333.3,-58.5543
2.510,9316896666.7,-58.3922
2.510,9321895000.0,-58.1489
2.510,9326893333.3,-58.4407
2.510,9331891666.7,-57.7645
2.510,9336890000.0,-58.5081
2.510,9341888333.3,-57.6814
2.510,9346886666.7,-58.2237
2.510,9351885000.0,-57.6671
2.510,9356883333.3,-58.0010
2.510,9361881666.7,-58.3720
2.510,9366880000.0,-58.2528
2.510,9371878333.3,-58.2760
2.510,9376876666.7,-58.2064
2.510,9381875000.0,-58.7007
2.510,9386873333.3,-59.0156
2.510,9391871666.7,-58.8003
2.510,9396870000.0,-59.2214
2.510,9401868333.3,-58.2638
2.510,9406866666.7,-58.3696
2.510,9411865000.0,-58.6659
2.510,9416863333.3,-58.2151
2.510,9421861666.7,-57.9371
2.510,9426860000.0,-58.2160
2.510,9431858333.3,-58.7339
2.510,9436856666.7,-58.5274
2.510,9441855000.0,-58.8435
2.510,9446853333.3,-58.8864
2.510,9451851666.7,-58.7519
2.510,9456850000.0,-59.0566
2.510,9461848333.3,-59.5533
2.510,9466846666.7,-58.6003
2.510,9471845000.0,-59.1322
2.510,9476843333.3,-59.2238
2.510,9481841666.7,-59.8416
2.510,9486840000.0,-59.2268
2.510,9491838333.3,-59.3808
2.510,9496836666.7,-59.3733
2.510,9501835000.0,-59.2476
2.510,9506833333.3,-59.2034
2.510,9511831666.7,-59.2165
2.510,9516830000.0,-58.5979
2.510,9521828333.3,-58.6898
2.510,9526826666.7,-58.9554
2.510,9531825000.0,-59.1177
2.510,9536823333.3,-59.1524
2.510,9541821666.7,-59.2720
2.510,9546820000.0,-59.1078
2.510,9551818333.3,-58.8305
2.510,9556816666.7,-59.3278
2.510,9561815000.0,-58.8698
2.510,9566813333.3,-59.3168
2.510,9571811666.7,-59.1935
2.510,9576810000.0,-59.4301
2.510,9581808333.3,-58.8989
2.510,9586806666.7,-58.9262
2.510,9591805000.0,-58.5531
2.510,9596803333.3,-58.6068
2.510,9601801666.7,-58.6529
2.510,9606800000.0,-58.4128
2.510,9611798333.3,-58.6174
2.510,9616796666.7,-58.8718
2.510,9621795000.0,-59.0343
2.510,9626793333.3,-58.6515
2.510,9631791666.7,-59.1049
2.510,9636790000.0,-58.6696
2.510,9641788333.3,-59.5621
2.510,9646786666.7,-59.0197
2.510,9651785000.0,-59.5001
2.510,9656783333.3,-58.9146
2.510,9661781666.7,-59.1419
2.510,9666780000.0,-58.5713
2.510,9671778333.3,-58.1511
2.510,9676776666.7,-58.7710
2.510,9681775000.0,-58.8340
2.510,9686773333.3,-58.7187
2.510,9691771666.7,-58.1750
2.510,9696770000.0,-57.9231
2.510,9701768333.3,-58.5630
2.510,9706766666.7,-59.0812
2.510,9711765000.0,-58.7111
2.510,9716763333.3,-58.8611
2.510,9721761666.7,-59.7239
2.510,9726760000.0,-60.1506
2.510,9731758333.3,-59.6578
2.510,9736756666.7,-59.6580
2.510,9741755000.0,-59.7473
2.510,9746753333.3,-59.4137
2.510,9751751666.7,-59.7703
2.510,9756750000.0,-59.8240
2.510,9761748333.3,-59.4418
2.510,9766746666.7,-59.5270
2.510,9771745000.0,-59.3700
2.510,9776743333.3,-58.7824
2.510,9781741666.7,-59.0199
2.510,9786740000.0,-59.2673
2.510,9791738333.3,-59.4976
2.510,9796736666.7,-59.3562
2.510,9801735000.0,-59.4857
2.510,9806733333.3,-59.9297
2.510,9811731666.7,-60.2161
2.510,9816730000.0,-59.8847
2.510,9821728333.3,-59.8845
2.510,9826726666.7,-60.1481
2.510,9831725000.0,-59.9769
2.510,9836723333.3,-59.9093
2.510,9841721666.7,-60.1084
2.510,9846720000.0,-60.1477
2.510,9851718333.3,-59.9366
2.510,9856716666.7,-60.2283
2.510,9861715000.0,-60.1296
2.510,9866713333.3,-59.6841
2.510,9871711666.7,-59.5336
2.510,9876710000.0,-59.8022
2.510,9881708333.3,-59.6488
2.510,9886706666.7,-60.1776
2.510,9891705000.0,-59.8258
2.510,9896703333.3,-60.6351
2.510,9901701666.7,-59.9621
2.510,9906700000.0,-59.8382
2.510,9911698333.3,-60.5826
2.510,9916696666.7,-59.8030
2.510,9921695000.0,-60.0097
2.510,9926693333.3,-60.4867
2.510,9931691666.7,-60.8407
2.510,9936690000.0,-60.5073
2.510,9941688333.3,-59.9342
2.510,9946686666.7,-60.2804
2.510,9951685000.0,-60.5062
2.510,9956683333.3,-59.7446
2.510,9961681666.7,-60.0241
2.510,9966680000.0,-60.2718
2.510,9971678333.3,-59.9919
2.510,9976676666.7,-60.2650
2.510,9981675000.0,-60.3671
2.510,9986673333.3,-60.7782
2.510,9991671666.7,-60.7714
2.510,9996670000.0,-60.7253
2.510,10001668333.3,-60.8635
2.510,10006666666.7,-60.7800
2.510,10011665000.0,-60.5421
2.510,10016663333.3,-60.3803
2.510,10021661666.7,-60.0587
2.510,10026660000.0,-60.6831
2.510,10031658333.3,-60.5516
2.510,10036656666.7,-60.3033
2.510,10041655000.0,-60.4947
2.510,10046653333.3,-60.4365
2.510,10051651666.7,-60.6860
2.510,10056650000.0,-60.4794
2.510,10061648333.3,-60.6148
2.510,10066646666.7,-60.6671
2.510,10071645000.0,-60.2460
2.510,10076643333.3,-60.9961
2.510,10081641666.7,-60.6610
2.510,10086640000.0,-60.9605
2.510,10091638333.3,-60.8418
2.510,10096636666.7,-60.7397
2.510,10101635000.0,-60.7709
2.510,10106633333.3,-60.7578
2.510,10111631666.7,-60.1697
2.510,10116630000.0,-60.4071
2.510,10121628333.3,-61.2839
2.510,10126626666.7,-60.8054
2.510,10131625000.0,-61.4984
2.510,10136623333.3,-61.1567
2.510,10141621666.7,-61.5620
2.510,10146620000.0,-61.2829
2.510,10151618333.3,-61.1809
2.510,10156616666.7,-61.1407
2.510,10161615000.0,-61.8688
2.510,10166613333.3,-61.5045
2.510,10171611666.7,-61.4493
2.510,10176610000.0,-61.4241
2.510,10181608333.3,-62.4112
2.510,10186606666.7,-60.7204
2.510,10191605000.0,-61.0956
2.510,10196603333.3,-61.8007
2.510,10201601666.7,-61.8416
2.510,10206600000.0,-61.1290
2.510,10211598333.3,-61.7385
2.510,10216596666.7,-61.2509
2.510,10221595000.0,-60.8785
2.510,10226593333.3,-61.0727
2.510,10231591666.7,-61.5836
2.510,10236590000.0,-61.3488
2.510,10241588333.3,-61.5455
2.510,10246586666.7,-61.7961
2.510,10251585000.0,-61.4249
2.510,10256583333.3,-61.3003
2.510,10261581666.7,-61.2436
2.510,10266580000.0,-61.2689
2.510,10271578333.3,-61.3341
2.510,10276576666.7,-61.2812
2.510,10281575000.0,-61.6798
2.510,10286573333.3,-61.3780
2.510,10291571666.7,-61.7909
2.510,10296570000.0,-61.5007
2.510,10301568333.3,-61.0540
2.510,10306566666.7,-60.6679
2.510,10311565000.0,-60.8861
2.510,10316563333.3,-62.0219
2.510,10321561666.7,-61.6089
2.510,10326560000.0,-61.8679
2.510,10331558333.3,-61.0088
2.510,10336556666.7,-62.0494
2.510,10341555000.0,-61.8424
2.510,10346553333.3,-60.8328
2.510,10351551666.7,-61.2208
2.510,10356550000.0,-61.7338
2.510,10361548333.3,-60.8848
2.510,10366546666.7,-61.6670
2.510,10371545000.0,-60.9185
2.510,10376543333.3,-60.9846
2.510,10381541666.7,-61.9612
2.510,10386540000.0,-61.1318
2.510,10391538333.3,-61.8744
2.510,10396536666.7,-61.7037
2.510,10401535000.0,-60.9591
2.510,10406533333.3,-61.1277
2.510,10411531666.7,-61.7342
2.510,10416530000.0,-61.2444
2.510,10421528333.3,-61.8257
2.510,10426526666.7,-62.1931
2.510,10431525000.0,-61.9660
2.510,10436523333.3,-62.0142
2.510,10441521666.7,-61.7232
2.510,10446520000.0,-62.0906
2.510,10451518333.3,-61.3762
2.510,10456516666.7,-61.6508
2.510,10461515000.0,-62.0674
2.510,10466513333.3,-61.4863
2.510,10471511666.7,-61.6859
2.510,10476510000.0,-61.2765
2.510,10481508333.3,-62.3843
2.510,10486506666.7,-61.7794
2.510,10491505000.0,-62.2146
2.510,10496503333.3,-61.8923
2.510,10501501666.7,-61.8039
2.510,10506500000.0,-62.8317
2.510,10511498333.3,-62.1810
2.510,10516496666.7,-62.3041
2.510,10521495000.0,-61.7907
2.510,10526493333.3,-62.0879
2.510,10531491666.7,-61.5672
2.510,10536490000.0,-61.6224
2.510,10541488333.3,-61.0159
2.510,10546486666.7,-61.6526
2.510,10551485000.0,-62.0554
2.510,10556483333.3,-61.9421
2.510,10561481666.7,-61.7501
2.510,10566480000.0,-61.4563
2.510,10571478333.3,-61.7836
2.510,10576476666.7,-61.5566
2.510,10581475000.0,-61.9835
2.510,10586473333.3,-62.4027
2.510,10591471666.7,-62.1772
2.510,10596470000.0,-62.0938
2.510,10601468333.3,-61.7051
2.510,10606466666.7,-61.9945
2.510,10611465000.0,-61.9470
2.510,10616463333.3,-61.4023
2.510,10621461666.7,-62.0011
2.510,10626460000.0,-62.2428
2.510,10631458333.3,-61.7024
2.510,10636456666.7,-61.8400
2.510,10641455000.0,-61.9435
2.510,10646453333.3,-61.4582
2.510,10651451666.7,-62.1623
2.510,10656450000.0,-62.0502
2.510,10661448333.3,-61.9720
2.510,10666446666.7,-62.0597
2.510,10671445000.0,-62.1980
2.510,10676443333.3,-62.4524
2.510,10681441666.7,-62.1155
2.510,10686440000.0,-62.5670
2.510,10691438333.3,-61.9515
2.510,10696436666.7,-62.8244
2.510,10701435000.0,-62.2305
2.510,10706433333.3,-62.2513
2.510,10711431666.7,-61.5662
2.510,10716430000.0,-62.1781
2.510,10721428333.3,-61.4935
2.510,10726426666.7,-61.4625
2.510,10731425000.0,-61.6515
2.510,10736423333.3,-62.1330
2.510,10741421666.7,-61.6752
2.510,10746420000.0,-62.3229
2.510,10751418333.3,-62.3612
2.510,10756416666.7,-62.4447
2.510,10761415000.0,-63.0772
2.510,10766413333.3,-62.7267
2.510,10771411666.7,-63.0411
2.510,10776410000.0,-63.2414
2.510,10781408333.3,-63.2716
2.510,10786406666.7,-62.4568
2.510,10791405000.0,-62.2609
2.510,10796403333.3,-62.3866
2.510,10801401666.7,-62.6586
2.510,10806400000.0,-62.0022
2.510,10811398333.3,-62.4791
2.510,10816396666.7,-62.5210
2.510,10821395000.0,-62.7849
2.510,10826393333.3,-62.8172
2.510,10831391666.7,-62.9171
2.510,10836390000.0,-62.7563
2.510,10841388333.3,-63.3474
2.510,10846386666.7,-63.3053
2.510,10851385000.0,-63.3093
2.510,10856383333.3,-63.6135
2.510,10861381666.7,-62.5804
2.510,10866380000.0,-63.0573
2.510,10871378333.3,-63.7271
2.510,10876376666.7,-64.1472
2.510,10881375000.0,-63.7033
2.510,10886373333.3,-63.2591
2.510,10891371666.7,-62.7868
2.510,10896370000.0,-62.8899
2.510,10901368333.3,-63.0035
2.510,10906366666.7,-63.2774
2.510,10911365000.0,-62.7756
2.510,10916363333.3,-63.5067
2.510,10921361666.7,-62.8590
2.510,10926360000.0,-62.8491
2.510,10931358333.3,-63.3333
2.510,10936356666.7,-62.8929
2.510,10941355000.0,-63.2558
2.510,10946353333.3,-62.9471
2.510,10951351666.7,-63.1964
2.510,10956350000.0,-62.8737
2.510,10961348333.3,-62.9878
2.510,10966346666.7,-62.5297
2.510,10971345000.0,-62.9576
2.510,10976343333.3,-62.2055
2.510,10981341666.7,-62.2897
2.510,10986340000.0,-63.0260
2.510,10991338333.3,-62.4080
2.510,10996336666.7,-62.2269
2.510,11001335000.0,-62.7117
2.510,11006333333.3,-62.8661
2.510,11011331666.7,-62.9735
2.510,11016330000.0,-63.5117
2.510,11021328333.3,-62.8474
2.510,11026326666.7,-63.4407
2.510,11031325000.0,-62.8205
2.510,11036323333.3,-62.9635
2.510,11041321666.7,-63.0097
2.510,11046320000.0,-63.1808
2.510,11051318333.3,-63.3872
2.510,11056316666.7,-63.2355
2.510,11061315000.0,-63.4356
2.510,11066313333.3,-63.6768
2.510,11071311666.7,-62.9260
2.510,11076310000.0,-62.9260
2.510,11081308333.3,-63.1234
2.510,11086306666.7,-63.7632
2.510,11091305000.0,-63.3012
2.510,11096303333.3,-63.8561
2.510,11101301666.7,-62.7294
2.510,11106300000.0,-63.4355
2.510,11111298333.3,-63.9404
2.510,11116296666.7,-63.7010
2.510,11121295000.0,-64.1073
2.510,11126293333.3,-63.7152
2.510,11131291666.7,-64.5882
2.510,11136290000.0,-63.9939
2.510,11141288333.3,-63.3613
2.510,11146286666.7,-63.4278
2.510,11151285000.0,-63.2385
2.510,11156283333.3,-63.6591
2.510,11161281666.7,-63.7516
2.510,11166280000.0,-63.7948
2.510,11171278333.3,-63.5534
2.510,11176276666.7,-63.8242
2.510,11181275000.0,-63.9525
2.510,11186273333.3,-64.1704
2.510,11191271666.7,-63.8363
2.510,11196270000.0,-63.0590
2.510,11201268333.3,-64.2977
2.510,11206266666.7,-63.5668
2.510,11211265000.0,-64.2034
2.510,11216263333.3,-64.1216
2.510,11221261666.7,-63.8286
2.510,11226260000.0,-63.6550
2.510,11231258333.3,-63.7041
2.510,11236256666.7,-63.2079
2.510,11241255000.0,-63.0898
2.510,11246253333.3,-63.1027
2.510,11251251666.7,-63.7514
2.510,11256250000.0,-62.9868
2.510,11261248333.3,-62.4486
2.510,11266246666.7,-62.9391
2.510,11271245000.0,-64.0704
2.510,11276243333.3,-63.0792
2.510,11281241666.7,-63.3531
2.510,11286240000.0,-63.2443
2.510,11291238333.3,-62.3124
2.510,11296236666.7,-63.9567
2.510,11301235000.0,-63.6498
2.510,11306233333.3,-62.9283
2.510,11311231666.7,-63.1409
2.510,11316230000.0,-62.7804
2.510,11321228333.3,-63.2916
2.510,11326226666.7,-63.5973
2.510,11331225000.0,-63.0918
2.510,11336223333.3,-62.9759
2.510,11341221666.7,-63.6344
2.510,11346220000.0,-63.2140
2.510,11351218333.3,-63.4290
2.510,11356216666.7,-63.1901
2.510,11361215000.0,-63.6101
2.510,11366213333.3,-63.5646
2.510,11371211666.7,-63.7712
2.510,11376210000.0,-63.9065
2.510,11381208333.3,-64.0235
2.510,11386206666.7,-63.2796
2.510,11391205000.0,-63.3752
2.510,11396203333.3,-63.3760
2.510,11401201666.7,-63.1929
2.510,11406200000.0,-63.8020
2.510,11411198333.3,-63.0100
2.510,11416196666.7,-64.3699
2.510,11421195000.0,-63.2365
2.510,11426193333.3,-63.7514
2.510,11431191666.7,-64.2239
2.510,11436190000.0,-63.2136
2.510,11441188333.3,-63.4631
2.510,11446186666.7,-64.2741
2.510,11451185000.0,-63.2962
2.510,11456183333.3,-63.7529
2.510,11461181666.7,-63.1844
2.510,11466180000.0,-63.8572
2.510,11471178333.3,-63.5539
2.510,11476176666.7,-64.2959
2.510,11481175000.0,-63.5191
2.510,11486173333.3,-62.8521
2.510,11491171666.7,-63.6705
2.510,11496170000.0,-63.3233
2.510,11501168333.3,-63.1323
2.510,11506166666.7,-63.7649
2.510,11511165000.0,-63.6722
2.510,11516163333.3,-63.6219
2.510,11521161666.7,-63.5558
2.510,11526160000.0,-63.8973
2.510,11531158333.3,-63.7500
2.510,11536156666.7,-63.5943
2.510,11541155000.0,-63.5531
2.510,11546153333.3,-62.9276
2.510,11551151666.7,-62.4148
2.510,11556150000.0,-63.6134
2.510,11561148333.3,-63.7788
2.510,11566146666.7,-62.9910
2.510,11571145000.0,-63.8537
2.510,11576143333.3,-62.8086
2.510,11581141666.7,-63.7157
2.510,11586140000.0,-63.0907
2.510,11591138333.3,-63.1051
2.510,11596136666.7,-63.3950
2.510,11601135000.0,-63.4801
2.510,11606133333.3,-63.5267
2.510,11611131666.7,-63.6273
2.510,11616130000.0,-63.2859
2.510,11621128333.3,-63.7373
2.510,11626126666.7,-63.2007
2.510,11631125000.0,-64.2612
2.510,11636123333.3,-63.4888
2.510,11641121666.7,-63.3713
2.510,11646120000.0,-63.1799
2.510,11651118333.3,-63.4767
2.510,11656116666.7,-64.2706
2.510,11661115000.0,-63.4213
2.510,11666113333.3,-62.9774
2.510,11671111666.7,-63.0071
2.510,11676110000.0,-62.8576
2.510,11681108333.3,-63.4122
2.510,11686106666.7,-62.8372
2.510,11691105000.0,-63.5922
2.510,11696103333.3,-62.6917
2.510,11701101666.7,-63.3670
2.510,11706100000.0,-63.9819
2.510,11711098333.3,-63.6207
2.510,11716096666.7,-62.9833
2.510,11721095000.0,-64.7190
2.510,11726093333.3,-64.2022
2.510,11731091666.7,-62.6398
2.510,11736090000.0,-63.4724
2.510,11741088333.3,-62.9030
2.510,11746086666.7,-63.8544
2.510,11751085000.0,-62.6159
2.510,11756083333.3,-62.8713
2.510,11761081666.7,-62.7312
2.510,11766080000.0,-63.3894
2.510,11771078333.3,-63.2483
2.510,11776076666.7,-63.1152
2.510,11781075000.0,-63.0504
2.510,11786073333.3,-63.8501
2.510,11791071666.7,-62.6414
2.510,11796070000.0,-62.8760
2.510,11801068333.3,-63.2016
2.510,11806066666.7,-63.6839
2.510,11811065000.0,-63.8787
2.510,11816063333.3,-63.7497
2.510,11821061666.7,-63.9382
2.510,11826060000.0,-63.6808
2.510,11831058333.3,-63.8604
2.510,11836056666.7,-64.0062
2.510,11841055000.0,-63.2196
2.510,11846053333.3,-63.2747
2.510,11851051666.7,-62.9816
2.510,11856050000.0,-63.5961
2.510,11861048333.3,-63.5290
2.510,11866046666.7,-63.0438
2.510,11871045000.0,-64.0814
2.510,11876043333.3,-63.5120
2.510,11881041666.7,-63.6613
2.510,11886040000.0,-63.2395
2.510,11891038333.3,-63.6093
2.510,11896036666.7,-63.1955
2.510,11901035000.0,-64.1681
2.510,11906033333.3,-63.9041
2.510,11911031666.7,-63.2388
2.510,11916030000.0,-64.1706
2.510,11921028333.3,-63.2573
2.510,11926026666.7,-63.0982
2.510,11931025000.0,-63.4519
2.510,11936023333.3,-63.8493
2.510,11941021666.7,-63.5373
2.510,11946020000.0,-63.3225
2.510,11951018333.3,-64.2690
2.510,11956016666.7,-63.7250
2.510,11961015000.0,-62.9668
2.510,11966013333.3,-63.7863
2.510,11971011666.7,-64.2179
2.510,11976010000.0,-63.9949
2.510,11981008333.3,-63.4868
2.510,11986006666.7,-64.4152
2.510,11991005000.0,-63.9528
2.510,11996003333.3,-63.5923
2.510,12001001666.7,-63.4091
2.510,12006000000.0,-63.3659
