Voltage,Frequency_Hz,Magnitude_dB
2.668,25776408333.3,-60.2839
2.668,25781406666.7,-60.8393
2.668,25786405000.0,-59.6690
2.668,25791403333.3,-61.2797
2.668,25796401666.7,-60.4841
2.668,25801400000.0,-62.3106
2.668,25806398333.3,-60.1584
2.668,25811396666.7,-60.1352
2.668,25816395000.0,-60.5009
2.668,25821393333.3,-59.8674
2.668,25826391666.7,-58.4541
2.668,25831390000.0,-59.6856
2.668,25836388333.3,-59.2189
2.668,25841386666.7,-60.6280
2.668,25846385000.0,-60.9394
2.668,25851383333.3,-60.2429
2.668,25856381666.7,-58.4771
2.668,25861380000.0,-58.6669
2.668,25866378333.3,-61.6530
2.668,25871376666.7,-61.2997
2.668,25876375000.0,-62.2217
2.668,25881373333.3,-62.5943
2.668,25886371666.7,-62.0479
2.668,25891370000.0,-63.2796
2.668,25896368333.3,-62.0703
2.668,25901366666.7,-61.2867
2.668,25906365000.0,-61.6970
2.668,25911363333.3,-61.0948
2.668,25916361666.7,-60.2122
2.668,25921360000.0,-62.1086
2.668,25926358333.3,-61.1524
2.668,25931356666.7,-59.4021
2.668,25936355000.0,-59.9603
2.668,25941353333.3,-58.3057
2.668,25946351666.7,-61.7586
2.668,25951350000.0,-61.5885
2.668,25956348333.3,-61.0951
2.668,25961346666.7,-60.9330
2.668,25966345000.0,-62.1070
2.668,25971343333.3,-60.3415
2.668,25976341666.7,-59.4082
2.668,25981340000.0,-61.7780
2.668,25986338333.3,-60.5367
2.668,25991336666.7,-60.1890
2.668,25996335000.0,-60.0276
2.668,26001333333.3,-59.9607
2.668,26006331666.7,-60.0595
2.668,26011330000.0,-59.9622
2.668,26016328333.3,-61.4134
2.668,26021326666.7,-60.1600
2.668,26026325000.0,-61.8870
2.668,26031323333.3,-60.0532
2.668,26036321666.7,-62.2139
2.668,26041320000.0,-62.6839
2.668,26046318333.3,-62.4702
2.668,26051316666.7,-61.2709
2.668,26056315000.0,-61.7853
2.668,26061313333.3,-61.5217
2.668,26066311666.7,-60.3528
2.668,26071310000.0,-59.6047
2.668,26076308333.3,-59.9497
2.668,26081306666.7,-60.1730
2.668,26086305000.0,-61.1554
2.668,26091303333.3,-61.8042
2.668,26096301666.7,-58.8953
2.668,26101300000.0,-60.8906
2.668,26106298333.3,-59.3743
2.668,26111296666.7,-59.6137
2.668,26116295000.0,-60.8179
2.668,26121293333.3,-60.3402
2.668,26126291666.7,-61.6357
2.668,26131290000.0,-62.2917
2.668,26136288333.3,-62.4854
2.668,26141286666.7,-60.5986
2.668,26146285000.0,-61.5126
2.668,26151283333.3,-61.2010
2.668,26156281666.7,-62.5630
2.668,26161280000.0,-60.7072
2.668,26166278333.3,-62.0636
2.668,26171276666.7,-59.8286
2.668,26176275000.0,-63.7702
2.668,26181273333.3,-60.0180
2.668,26186271666.7,-62.3249
2.668,26191270000.0,-61.2537
2.668,26196268333.3,-61.8682
2.668,26201266666.7,-62.5834
2.668,26206265000.0,-61.9173
2.668,26211263333.3,-60.2045
2.668,26216261666.7,-62.5379
2.668,26221260000.0,-61.7409
2.668,26226258333.3,-63.0831
2.668,26231256666.7,-62.3803
2.668,26236255000.0,-62.7278
2.668,26241253333.3,-61.2458
2.668,26246251666.7,-58.7851
2.668,26251250000.0,-62.7027
2.668,26256248333.3,-60.8628
2.668,26261246666.7,-59.4774
2.668,26266245000.0,-58.8984
2.668,26271243333.3,-59.4815
2.668,26276241666.7,-59.1872
2.668,26281240000.0,-58.7296
2.668,26286238333.3,-60.5367
2.668,26291236666.7,-60.8489
2.668,26296235000.0,-60.1580
2.668,26301233333.3,-60.4128
2.668,26306231666.7,-60.5423
2.668,26311230000.0,-62.3797
2.668,26316228333.3,-60.7962
2.668,26321226666.7,-61.2814
2.668,26326225000.0,-60.9805
2.668,26331223333.3,-58.8998
2.668,26336221666.7,-60.8348
2.668,26341220000.0,-58.3263
2.668,26346218333.3,-61.2031
2.668,26351216666.7,-60.9756
2.668,26356215000.0,-61.6433
2.668,26361213333.3,-61.1287
2.668,26366211666.7,-60.9306
2.668,26371210000.0,-62.4075
2.668,26376208333.3,-61.9781
2.668,26381206666.7,-61.3874
2.668,26386205000.0,-61.4005
2.668,26391203333.3,-62.0654
2.668,26396201666.7,-61.6489
2.668,26401200000.0,-62.2168
2.668,26406198333.3,-63.7747
2.668,26411196666.7,-62.9791
2.668,26416195000.0,-61.7510
2.668,26421193333.3,-61.4657
2.668,26426191666.7,-61.4149
2.668,26431190000.0,-60.8065
2.668,26436188333.3,-61.0622
2.668,26441186666.7,-61.5778
2.668,26446185000.0,-59.9373
2.668,26451183333.3,-62.3208
2.668,26456181666.7,-60.8733
2.668,26461180000.0,-59.7404
2.668,26466178333.3,-59.5993
2.668,26471176666.7,-61.8218
2.668,26476175000.0,-61.0023
2.668,26481173333.3,-61.1391
2.668,26486171666.7,-61.1238
2.668,26491170000.0,-61.7382
2.668,26496168333.3,-61.6284
2.668,26501166666.7,-59.3259
2.668,26506165000.0,-60.7813
2.668,26511163333.3,-61.4202
2.668,26516161666.7,-59.0646
2.668,26521160000.0,-59.6719
2.668,26526158333.3,-58.6094
2.668,26531156666.7,-59.0307
2.668,26536155000.0,-59.0549
2.668,26541153333.3,-58.3053
2.668,26546151666.7,-61.0443
2.668,26551150000.0,-58.7852
2.668,26556148333.3,-59.5244
2.668,26561146666.7,-60.7025
2.668,26566145000.0,-61.8877
2.668,26571143333.3,-60.6449
2.668,26576141666.7,-61.5245
2.668,26581140000.0,-60.3372
2.668,26586138333.3,-62.9689
2.668,26591136666.7,-59.6370
2.668,26596135000.0,-59.6586
2.668,26601133333.3,-60.1927
2.668,26606131666.7,-58.6174
2.668,26611130000.0,-58.8580
2.668,26616128333.3,-59.2146
2.668,26621126666.7,-59.6266
2.668,26626125000.0,-59.6507
2.668,26631123333.3,-59.1837
2.668,26636121666.7,-60.0640
2.668,26641120000.0,-59.7126
2.668,26646118333.3,-61.6847
2.668,26651116666.7,-61.2448
2.668,26656115000.0,-62.2511
2.668,26661113333.3,-60.3395
2.668,26666111666.7,-63.1297
2.668,26671110000.0,-61.0563
2.668,26676108333.3,-58.8249
2.668,26681106666.7,-59.7697
2.668,26686105000.0,-59.2805
2.668,26691103333.3,-60.7943
2.668,26696101666.7,-60.2464
2.668,26701100000.0,-59.0878
2.668,26706098333.3,-59.9904
2.668,26711096666.7,-61.1248
2.668,26716095000.0,-60.1564
2.668,26721093333.3,-59.7504
2.668,26726091666.7,-60.4968
2.668,26731090000.0,-59.7698
2.668,26736088333.3,-59.5761
2.668,26741086666.7,-62.0744
2.668,26746085000.0,-62.1249
2.668,26751083333.3,-63.3573
2.668,26756081666.7,-58.8001
2.668,26761080000.0,-61.7722
2.668,26766078333.3,-59.9221
2.668,26771076666.7,-59.8986
2.668,26776075000.0,-59.7452
2.668,26781073333.3,-59.1020
2.668,26786071666.7,-59.7310
2.668,26791070000.0,-59.8334
2.668,26796068333.3,-59.1529
2.668,26801066666.7,-58.6550
2.668,26806065000.0,-59.4876
2.668,26811063333.3,-60.2623
2.668,26816061666.7,-60.5658
2.668,26821060000.0,-60.8371
2.668,26826058333.3,-61.5330
2.668,26831056666.7,-60.6005
2.668,26836055000.0,-62.3081
2.668,26841053333.3,-61.8181
2.668,26846051666.7,-59.8015
2.668,26851050000.0,-60.1468
2.668,26856048333.3,-59.2530
2.668,26861046666.7,-60.5238
2.668,26866045000.0,-59.7059
2.668,26871043333.3,-59.9080
2.668,26876041666.7,-59.7662
2.668,26881040000.0,-58.9793
2.668,26886038333.3,-60.5473
2.668,26891036666.7,-59.0442
2.668,26896035000.0,-60.7883
2.668,26901033333.3,-58.4247
2.668,26906031666.7,-60.7981
2.668,26911030000.0,-60.9447
2.668,26916028333.3,-61.0694
2.668,26921026666.7,-60.3813
2.668,26926025000.0,-61.3267
2.668,26931023333.3,-60.6702
2.668,26936021666.7,-59.6562
2.668,26941020000.0,-59.9517
2.668,26946018333.3,-60.1752
2.668,26951016666.7,-57.8845
2.668,26956015000.0,-59.6525
2.668,26961013333.3,-60.9823
2.668,26966011666.7,-59.8053
2.668,26971010000.0,-58.9442
2.668,26976008333.3,-59.5517
2.668,26981006666.7,-59.3597
2.668,26986005000.0,-60.1152
2.668,26991003333.3,-59.9556
2.668,26996001666.7,-59.5888
2.668,27001000000.0,-60.2858
2.668,27005998333.3,-63.1411
2.668,27010996666.7,-60.9166
2.668,27015995000.0,-61.1466
2.668,27020993333.3,-61.7133
2.668,27025991666.7,-61.0278
2.668,27030990000.0,-60.6509
2.668,27035988333.3,-59.3199
2.668,27040986666.7,-59.8762
2.668,27045985000.0,-59.9860
2.668,27050983333.3,-60.1480
2.668,27055981666.7,-60.0942
2.668,27060980000.0,-61.8696
2.668,27065978333.3,-61.9521
2.668,27070976666.7,-61.5764
2.668,27075975000.0,-64.1316
2.668,27080973333.3,-61.6004
2.668,27085971666.7,-62.7810
2.668,27090970000.0,-61.9875
2.668,27095968333.3,-60.8782
2.668,27100966666.7,-61.6497
2.668,27105965000.0,-60.1578
2.668,27110963333.3,-62.3344
2.668,27115961666.7,-61.0450
2.668,27120960000.0,-61.3059
2.668,27125958333.3,-61.6766
2.668,27130956666.7,-59.7983
2.668,27135955000.0,-59.6191
2.668,27140953333.3,-61.3916
2.668,27145951666.7,-59.4949
2.668,27150950000.0,-61.2460
2.668,27155948333.3,-60.4941
2.668,27160946666.7,-60.6828
2.668,27165945000.0,-62.7526
2.668,27170943333.3,-62.3662
2.668,27175941666.7,-62.0043
2.668,27180940000.0,-62.7660
2.668,27185938333.3,-61.5334
2.668,27190936666.7,-64.0497
2.668,27195935000.0,-61.1930
2.668,27200933333.3,-60.1903
2.668,27205931666.7,-60.7989
2.668,27210930000.0,-60.0797
2.668,27215928333.3,-61.8891
2.668,27220926666.7,-61.1839
2.668,27225925000.0,-59.7357
2.668,27230923333.3,-58.9950
2.668,27235921666.7,-59.8039
2.668,27240920000.0,-60.1152
2.668,27245918333.3,-61.5096
2.668,27250916666.7,-61.6470
2.668,27255915000.0,-61.2088
2.668,27260913333.3,-61.8221
2.668,27265911666.7,-62.0821
2.668,27270910000.0,-61.6344
2.668,27275908333.3,-60.9237
2.668,27280906666.7,-61.4182
2.668,27285905000.0,-61.5518
2.668,27290903333.3,-61.0395
2.668,27295901666.7,-61.5177
2.668,27300900000.0,-62.4043
2.668,27305898333.3,-60.1194
2.668,27310896666.7,-61.1969
2.668,27315895000.0,-62.2297
2.668,27320893333.3,-61.3416
2.668,27325891666.7,-62.1602
2.668,27330890000.0,-63.2120
2.668,27335888333.3,-62.1066
2.668,27340886666.7,-62.5989
2.668,27345885000.0,-63.5175
2.668,27350883333.3,-62.5142
2.668,27355881666.7,-61.8616
2.668,27360880000.0,-61.5065
2.668,27365878333.3,-62.8414
2.668,27370876666.7,-61.1020
2.668,27375875000.0,-61.0604
2.668,27380873333.3,-60.9055
2.668,27385871666.7,-60.9213
2.668,27390870000.0,-59.5031
2.668,27395868333.3,-61.8859
2.668,27400866666.7,-59.5911
2.668,27405865000.0,-60.4685
2.668,27410863333.3,-62.1185
2.668,27415861666.7,-61.4696
2.668,27420860000.0,-62.3741
2.668,27425858333.3,-61.1938
2.668,27430856666.7,-62.6077
2.668,27435855000.0,-61.6195
2.668,27440853333.3,-62.2705
2.668,27445851666.7,-60.1093
2.668,27450850000.0,-60.2908
2.668,27455848333.3,-61.1115
2.668,27460846666.7,-60.2460
2.668,27465845000.0,-59.6960
2.668,27470843333.3,-59.8946
2.668,27475841666.7,-60.3420
2.668,27480840000.0,-61.4162
2.668,27485838333.3,-60.5102
2.668,27490836666.7,-60.1866
2.668,27495835000.0,-62.5003
2.668,27500833333.3,-61.8994
2.668,27505831666.7,-60.5851
2.668,27510830000.0,-61.7731
2.668,27515828333.3,-60.8964
2.668,27520826666.7,-61.5251
2.668,27525825000.0,-63.0524
2.668,27530823333.3,-61.1864
2.668,27535821666.7,-60.7567
2.668,27540820000.0,-61.7319
2.668,27545818333.3,-61.4155
2.668,27550816666.7,-60.3178
2.668,27555815000.0,-60.6462
2.668,27560813333.3,-58.6040
2.668,27565811666.7,-60.8968
2.668,27570810000.0,-60.2341
2.668,27575808333.3,-60.4572
2.668,27580806666.7,-61.5656
2.668,27585805000.0,-60.3249
2.668,27590803333.3,-59.9862
2.668,27595801666.7,-61.0223
2.668,27600800000.0,-61.3327
2.668,27605798333.3,-63.1798
2.668,27610796666.7,-61.6439
2.668,27615795000.0,-61.2065
2.668,27620793333.3,-60.4610
2.668,27625791666.7,-60.7195
2.668,27630790000.0,-60.4860
2.668,27635788333.3,-60.2688
2.668,27640786666.7,-61.1286
2.668,27645785000.0,-59.7782
2.668,27650783333.3,-59.1762
2.668,27655781666.7,-60.0717
2.668,27660780000.0,-62.1352
2.668,27665778333.3,-59.7662
2.668,27670776666.7,-59.7547
2.668,27675775000.0,-62.4256
2.668,27680773333.3,-61.1477
2.668,27685771666.7,-59.9355
2.668,27690770000.0,-61.2583
2.668,27695768333.3,-62.5410
2.668,27700766666.7,-60.6225
2.668,27705765000.0,-61.3872
2.668,27710763333.3,-61.0770
2.668,27715761666.7,-62.6891
2.668,27720760000.0,-59.7357
2.668,27725758333.3,-61.0278
2.668,27730756666.7,-60.9169
2.668,27735755000.0,-60.6724
2.668,27740753333.3,-60.7261
2.668,27745751666.7,-61.4640
2.668,27750750000.0,-60.9659
2.668,27755748333.3,-61.3622
2.668,27760746666.7,-60.9358
2.668,27765745000.0,-61.9112
2.668,27770743333.3,-61.6428
2.668,27775741666.7,-61.6134
2.668,27780740000.0,-63.3128
2.668,27785738333.3,-62.3214
2.668,27790736666.7,-60.4756
2.668,27795735000.0,-61.3788
2.668,27800733333.3,-61.3274
2.668,27805731666.7,-61.5845
2.668,27810730000.0,-60.2088
2.668,27815728333.3,-60.1430
2.668,27820726666.7,-62.0197
2.668,27825725000.0,-59.1979
2.668,27830723333.3,-60.9627
2.668,27835721666.7,-61.0586
2.668,27840720000.0,-60.6797
2.668,27845718333.3,-61.8347
2.668,27850716666.7,-61.3736
2.668,27855715000.0,-61.0732
2.668,27860713333.3,-63.1941
2.668,27865711666.7,-62.4152
2.668,27870710000.0,-61.2460
2.668,27875708333.3,-59.8110
2.668,27880706666.7,-61.4359
2.668,27885705000.0,-64.2776
2.668,27890703333.3,-61.5191
2.668,27895701666.7,-62.1636
2.668,27900700000.0,-59.9034
2.668,27905698333.3,-59.8751
2.668,27910696666.7,-58.9436
2.668,27915695000.0,-61.4082
2.668,27920693333.3,-58.8142
2.668,27925691666.7,-59.7360
2.668,27930690000.0,-60.7279
2.668,27935688333.3,-60.2997
2.668,27940686666.7,-61.6295
2.668,27945685000.0,-61.0056
2.668,27950683333.3,-61.8872
2.668,27955681666.7,-60.7630
2.668,27960680000.0,-61.6343
2.668,27965678333.3,-62.5673
2.668,27970676666.7,-62.6803
2.668,27975675000.0,-61.4549
2.668,27980673333.3,-61.5928
2.668,27985671666.7,-62.0518
2.668,27990670000.0,-62.4751
2.668,27995668333.3,-62.9804
2.668,28000666666.7,-62.1328
2.668,28005665000.0,-62.6480
2.668,28010663333.3,-61.7399
2.668,28015661666.7,-63.4336
2.668,28020660000.0,-60.7598
2.668,28025658333.3,-63.0739
2.668,28030656666.7,-63.6662
2.668,28035655000.0,-63.5799
2.668,28040653333.3,-64.3645
2.668,28045651666.7,-63.1376
2.668,28050650000.0,-64.7076
2.668,28055648333.3,-63.9960
2.668,28060646666.7,-63.8335
2.668,28065645000.0,-63.6046
2.668,28070643333.3,-62.7662
2.668,28075641666.7,-64.3713
2.668,28080640000.0,-62.6547
2.668,28085638333.3,-61.8699
2.668,28090636666.7,-62.3497
2.668,28095635000.0,-62.3838
2.668,28100633333.3,-61.2465
2.668,28105631666.7,-64.1540
2.668,28110630000.0,-63.4029
2.668,28115628333.3,-62.0566
2.668,28120626666.7,-61.4884
2.668,28125625000.0,-61.6374
2.668,28130623333.3,-60.1839
2.668,28135621666.7,-62.0425
2.668,28140620000.0,-62.9474
2.668,28145618333.3,-62.0956
2.668,28150616666.7,-61.2453
2.668,28155615000.0,-60.3914
2.668,28160613333.3,-62.4207
2.668,28165611666.7,-61.8610
2.668,28170610000.0,-60.7708
2.668,28175608333.3,-63.1026
2.668,28180606666.7,-61.8725
2.668,28185605000.0,-63.4503
2.668,28190603333.3,-62.5265
2.668,28195601666.7,-61.5643
2.668,28200600000.0,-62.4534
2.668,28205598333.3,-61.6439
2.668,28210596666.7,-62.6821
2.668,28215595000.0,-61.5357
2.668,28220593333.3,-62.8569
2.668,28225591666.7,-63.3682
2.668,28230590000.0,-62.8507
2.668,28235588333.3,-60.9936
2.668,28240586666.7,-63.4325
2.668,28245585000.0,-60.6288
2.668,28250583333.3,-61.7822
2.668,28255581666.7,-61.3215
2.668,28260580000.0,-62.1437
2.668,28265578333.3,-60.9009
2.668,28270576666.7,-61.7885
2.668,28275575000.0,-62.2424
2.668,28280573333.3,-62.1361
2.668,28285571666.7,-62.6101
2.668,28290570000.0,-62.6075
2.668,28295568333.3,-63.7931
2.668,28300566666.7,-63.9464
2.668,28305565000.0,-62.6779
2.668,28310563333.3,-61.1886
2.668,28315561666.7,-62.2919
2.668,28320560000.0,-61.6769
2.668,28325558333.3,-61.3931
2.668,28330556666.7,-62.0258
2.668,28335555000.0,-62.2715
2.668,28340553333.3,-62.5205
2.668,28345551666.7,-60.2592
2.668,28350550000.0,-62.1737
2.668,28355548333.3,-61.8678
2.668,28360546666.7,-60.2761
2.668,28365545000.0,-62.5773
2.668,28370543333.3,-62.5280
2.668,28375541666.7,-61.9836
2.668,28380540000.0,-63.9217
2.668,28385538333.3,-61.6463
2.668,28390536666.7,-62.9465
2.668,28395535000.0,-61.0861
2.668,28400533333.3,-62.8734
2.668,28405531666.7,-62.2257
2.668,28410530000.0,-61.8148
2.668,28415528333.3,-62.8699
2.668,28420526666.7,-64.5321
2.668,28425525000.0,-62.5463
2.668,28430523333.3,-61.5703
2.668,28435521666.7,-60.7426
2.668,28440520000.0,-61.6351
2.668,28445518333.3,-62.6124
2.668,28450516666.7,-61.1171
2.668,28455515000.0,-62.6953
2.668,28460513333.3,-61.1326
2.668,28465511666.7,-63.1321
2.668,28470510000.0,-61.5333
2.668,28475508333.3,-61.2849
2.668,28480506666.7,-60.6776
2.668,28485505000.0,-61.6895
2.668,28490503333.3,-60.2971
2.668,28495501666.7,-60.4403
2.668,28500500000.0,-61.0780
2.668,28505498333.3,-61.8632
2.668,28510496666.7,-62.3755
2.668,28515495000.0,-61.6810
2.668,28520493333.3,-61.7527
2.668,28525491666.7,-63.0898
2.668,28530490000.0,-62.9798
2.668,28535488333.3,-61.2632
2.668,28540486666.7,-63.6488
2.668,28545485000.0,-61.2821
2.668,28550483333.3,-62.4616
2.668,28555481666.7,-63.2696
2.668,28560480000.0,-62.0283
2.668,28565478333.3,-64.4028
2.668,28570476666.7,-62.0412
2.668,28575475000.0,-61.6923
2.668,28580473333.3,-61.0536
2.668,28585471666.7,-61.0545
2.668,28590470000.0,-62.8458
2.668,28595468333.3,-62.2915
2.668,28600466666.7,-63.7332
2.668,28605465000.0,-62.5145
2.668,28610463333.3,-60.8050
2.668,28615461666.7,-60.4258
2.668,28620460000.0,-62.9436
2.668,28625458333.3,-61.1908
2.668,28630456666.7,-62.6422
2.668,28635455000.0,-61.6690
2.668,28640453333.3,-63.2945
2.668,28645451666.7,-64.7085
2.668,28650450000.0,-61.6766
2.668,28655448333.3,-61.9600
2.668,28660446666.7,-61.5982
2.668,28665445000.0,-61.6725
2.668,28670443333.3,-62.8429
2.668,28675441666.7,-61.9065
2.668,28680440000.0,-63.1411
2.668,28685438333.3,-61.6669
2.668,28690436666.7,-60.8315
2.668,28695435000.0,-61.9936
2.668,28700433333.3,-61.1781
2.668,28705431666.7,-60.8236
2.668,28710430000.0,-60.9689
2.668,28715428333.3,-61.8958
2.668,28720426666.7,-61.7013
2.668,28725425000.0,-63.3478
2.668,28730423333.3,-63.5933
2.668,28735421666.7,-62.4120
2.668,28740420000.0,-62.5086
2.668,28745418333.3,-61.2966
2.668,28750416666.7,-61.5572
2.668,28755415000.0,-62.4838
2.668,28760413333.3,-63.6735
2.668,28765411666.7,-60.7222
2.668,28770410000.0,-62.6413
2.668,28775408333.3,-62.0584
2.668,28780406666.7,-63.1972
2.668,28785405000.0,-63.2118
2.668,28790403333.3,-61.7321
2.668,28795401666.7,-63.0612
2.668,28800400000.0,-61.5789
2.668,28805398333.3,-61.0811
2.668,28810396666.7,-62.4426
2.668,28815395000.0,-62.0492
2.668,28820393333.3,-65.5652
2.668,28825391666.7,-61.1876
2.668,28830390000.0,-60.2955
2.668,28835388333.3,-61.0918
2.668,28840386666.7,-60.5138
2.668,28845385000.0,-60.7733
2.668,28850383333.3,-61.9738
2.668,28855381666.7,-61.1776
2.668,28860380000.0,-62.4533
2.668,28865378333.3,-59.9654
2.668,28870376666.7,-62.7232
2.668,28875375000.0,-63.2045
2.668,28880373333.3,-63.5320
2.668,28885371666.7,-63.1145
2.668,28890370000.0,-62.6655
2.668,28895368333.3,-63.1953
2.668,28900366666.7,-63.5843
2.668,28905365000.0,-63.0193
2.668,28910363333.3,-62.2487
2.668,28915361666.7,-64.1847
2.668,28920360000.0,-63.0954
2.668,28925358333.3,-61.0923
2.668,28930356666.7,-62.4122
2.668,28935355000.0,-62.4870
2.668,28940353333.3,-62.2421
2.668,28945351666.7,-62.7922
2.668,28950350000.0,-62.9788
2.668,28955348333.3,-62.7702
2.668,28960346666.7,-63.8788
2.668,28965345000.0,-65.2868
2.668,28970343333.3,-65.5548
2.668,28975341666.7,-64.7552
2.668,28980340000.0,-63.6080
2.668,28985338333.3,-62.0621
2.668,28990336666.7,-64.5144
2.668,28995335000.0,-64.3635
2.668,29000333333.3,-63.1715
2.668,29005331666.7,-62.1456
2.668,29010330000.0,-66.2209
2.668,29015328333.3,-62.8201
2.668,29020326666.7,-64.0833
2.668,29025325000.0,-62.6849
2.668,29030323333.3,-63.5305
2.668,29035321666.7,-61.6831
2.668,29040320000.0,-64.2220
2.668,29045318333.3,-62.5215
2.668,29050316666.7,-65.8539
2.668,29055315000.0,-63.5596
2.668,29060313333.3,-62.8531
2.668,29065311666.7,-62.3772
2.668,29070310000.0,-66.2410
2.668,29075308333.3,-63.3974
2.668,29080306666.7,-62.2064
2.668,29085305000.0,-63.2410
2.668,29090303333.3,-61.6329
2.668,29095301666.7,-62.1026
2.668,29100300000.0,-61.4717
2.668,29105298333.3,-61.8749
2.668,29110296666.7,-63.5248
2.668,29115295000.0,-61.9460
2.668,29120293333.3,-65.5157
2.668,29125291666.7,-61.8091
2.668,29130290000.0,-63.5664
2.668,29135288333.3,-63.7516
2.668,29140286666.7,-61.8468
2.668,29145285000.0,-63.9957
2.668,29150283333.3,-62.7980
2.668,29155281666.7,-65.5702
2.668,29160280000.0,-65.4244
2.668,29165278333.3,-64.1082
2.668,29170276666.7,-60.2459
2.668,29175275000.0,-63.1309
2.668,29180273333.3,-63.2244
2.668,29185271666.7,-63.0891
2.668,29190270000.0,-63.2329
2.668,29195268333.3,-63.3170
2.668,29200266666.7,-64.4694
2.668,29205265000.0,-63.2930
2.668,29210263333.3,-65.1835
2.668,29215261666.7,-62.5922
2.668,29220260000.0,-64.9482
2.668,29225258333.3,-64.1365
2.668,29230256666.7,-62.8682
2.668,29235255000.0,-66.0088
2.668,29240253333.3,-63.7255
2.668,29245251666.7,-62.1541
2.668,29250250000.0,-64.8079
2.668,29255248333.3,-66.0664
2.668,29260246666.7,-63.7874
2.668,29265245000.0,-62.5989
2.668,29270243333.3,-63.7719
2.668,29275241666.7,-61.7428
2.668,29280240000.0,-61.7272
2.668,29285238333.3,-65.2258
2.668,29290236666.7,-64.6835
2.668,29295235000.0,-64.0581
2.668,29300233333.3,-65.4498
2.668,29305231666.7,-65.6965
2.668,29310230000.0,-62.5923
2.668,29315228333.3,-61.8496
2.668,29320226666.7,-64.6190
2.668,29325225000.0,-63.3693
2.668,29330223333.3,-65.1935
2.668,29335221666.7,-66.7280
2.668,29340220000.0,-62.3898
2.668,29345218333.3,-62.7220
2.668,29350216666.7,-63.4499
2.668,29355215000.0,-63.9925
2.668,29360213333.3,-63.6007
2.668,29365211666.7,-64.6859
2.668,29370210000.0,-65.0234
2.668,29375208333.3,-66.0456
2.668,29380206666.7,-64.2889
2.668,29385205000.0,-63.5351
2.668,29390203333.3,-67.7457
2.668,29395201666.7,-64.9098
2.668,29400200000.0,-65.0973
2.668,29405198333.3,-66.1844
2.668,29410196666.7,-66.0693
2.668,29415195000.0,-63.2359
2.668,29420193333.3,-63.5210
2.668,29425191666.7,-62.0931
2.668,29430190000.0,-64.2091
2.668,29435188333.3,-63.3562
2.668,29440186666.7,-64.1697
2.668,29445185000.0,-63.7692
2.668,29450183333.3,-63.0844
2.668,29455181666.7,-66.1679
2.668,29460180000.0,-64.0616
2.668,29465178333.3,-63.0072
2.668,29470176666.7,-65.4160
2.668,29475175000.0,-65.9030
2.668,29480173333.3,-69.2343
2.668,29485171666.7,-65.3101
2.668,29490170000.0,-64.7849
2.668,29495168333.3,-62.9874
2.668,29500166666.7,-64.0340
2.668,29505165000.0,-63.7957
2.668,29510163333.3,-67.6597
2.668,29515161666.7,-62.3956
2.668,29520160000.0,-65.5933
2.668,29525158333.3,-64.3130
2.668,29530156666.7,-63.7562
2.668,29535155000.0,-63.9535
2.668,29540153333.3,-64.8577
2.668,29545151666.7,-63.0513
2.668,29550150000.0,-65.7659
2.668,29555148333.3,-63.7710
2.668,29560146666.7,-63.0854
2.668,29565145000.0,-63.2488
2.668,29570143333.3,-65.2412
2.668,29575141666.7,-62.8558
2.668,29580140000.0,-63.5928
2.668,29585138333.3,-64.1972
2.668,29590136666.7,-62.7672
2.668,29595135000.0,-64.1590
2.668,29600133333.3,-67.4482
2.668,29605131666.7,-62.9177
2.668,29610130000.0,-63.5092
2.668,29615128333.3,-66.4252
2.668,29620126666.7,-66.6070
2.668,29625125000.0,-67.6618
2.668,29630123333.3,-66.5743
2.668,29635121666.7,-66.1999
2.668,29640120000.0,-68.8195
2.668,29645118333.3,-62.0311
2.668,29650116666.7,-65.0297
2.668,29655115000.0,-64.1678
2.668,29660113333.3,-65.3786
2.668,29665111666.7,-64.8815
2.668,29670110000.0,-64.8052
2.668,29675108333.3,-66.3418
2.668,29680106666.7,-66.5087
2.668,29685105000.0,-65.0444
2.668,29690103333.3,-65.0972
2.668,29695101666.7,-66.0442
2.668,29700100000.0,-68.9698
2.668,29705098333.3,-64.9014
2.668,29710096666.7,-64.5601
2.668,29715095000.0,-65.0475
2.668,29720093333.3,-63.0283
2.668,29725091666.7,-64.0442
2.668,29730090000.0,-68.3215
2.668,29735088333.3,-65.2796
2.668,29740086666.7,-65.8505
2.668,29745085000.0,-65.0842
2.668,29750083333.3,-67.6394
2.668,29755081666.7,-68.4721
2.668,29760080000.0,-64.9627
2.668,29765078333.3,-67.0588
2.668,29770076666.7,-66.5470
2.668,29775075000.0,-64.4807
2.668,29780073333.3,-61.1034
2.668,29785071666.7,-65.4699
2.668,29790070000.0,-62.9941
2.668,29795068333.3,-65.7655
2.668,29800066666.7,-66.3916
2.668,29805065000.0,-65.5324
2.668,29810063333.3,-73.3084
2.668,29815061666.7,-65.7440
2.668,29820060000.0,-67.2213
2.668,29825058333.3,-69.2206
2.668,29830056666.7,-66.1417
2.668,29835055000.0,-64.3593
2.668,29840053333.3,-67.2077
2.668,29845051666.7,-66.5058
2.668,29850050000.0,-68.7512
2.668,29855048333.3,-64.2726
2.668,29860046666.7,-64.8728
2.668,29865045000.0,-65.2541
2.668,29870043333.3,-66.5517
2.668,29875041666.7,-65.8865
2.668,29880040000.0,-63.9481
