Voltage,Frequency_Hz,Magnitude_dB
2.391,23142286666.7,-62.3668
2.391,23147285000.0,-62.5458
2.391,23152283333.3,-62.7528
2.391,23157281666.7,-62.9076
2.391,23162280000.0,-62.8525
2.391,23167278333.3,-63.1012
2.391,23172276666.7,-62.3534
2.391,23177275000.0,-62.4517
2.391,23182273333.3,-61.9621
2.391,23187271666.7,-62.2338
2.391,23192270000.0,-62.7995
2.391,23197268333.3,-63.2499
2.391,23202266666.7,-62.5631
2.391,23207265000.0,-63.0673
2.391,23212263333.3,-62.6837
2.391,23217261666.7,-62.4952
2.391,23222260000.0,-61.4754
2.391,23227258333.3,-62.8541
2.391,23232256666.7,-61.6207
2.391,23237255000.0,-62.4392
2.391,23242253333.3,-61.8887
2.391,23247251666.7,-61.4261
2.391,23252250000.0,-61.7589
2.391,23257248333.3,-62.1428
2.391,23262246666.7,-62.8472
2.391,23267245000.0,-61.8834
2.391,23272243333.3,-62.4887
2.391,23277241666.7,-62.3267
2.391,23282240000.0,-62.2894
2.391,23287238333.3,-62.0419
2.391,23292236666.7,-62.7699
2.391,23297235000.0,-61.9940
2.391,23302233333.3,-62.4275
2.391,23307231666.7,-62.5766
2.391,23312230000.0,-62.7802
2.391,23317228333.3,-62.2878
2.391,23322226666.7,-62.0210
2.391,23327225000.0,-62.4952
2.391,23332223333.3,-62.1910
2.391,23337221666.7,-62.1080
2.391,23342220000.0,-62.0370
2.391,23347218333.3,-63.0136
2.391,23352216666.7,-62.4498
2.391,23357215000.0,-62.8389
2.391,23362213333.3,-62.4319
2.391,23367211666.7,-62.2225
2.391,23372210000.0,-61.6163
2.391,23377208333.3,-62.0442
2.391,23382206666.7,-62.7475
2.391,23387205000.0,-62.3292
2.391,23392203333.3,-62.2141
2.391,23397201666.7,-61.7494
2.391,23402200000.0,-61.8770
2.391,23407198333.3,-62.4234
2.391,23412196666.7,-61.9796
2.391,23417195000.0,-61.7440
2.391,23422193333.3,-61.9316
2.391,23427191666.7,-61.7579
2.391,23432190000.0,-61.9840
2.391,23437188333.3,-62.2724
2.391,23442186666.7,-62.3719
2.391,23447185000.0,-62.2103
2.391,23452183333.3,-62.3794
2.391,23457181666.7,-62.2668
2.391,23462180000.0,-62.1766
2.391,23467178333.3,-62.2762
2.391,23472176666.7,-62.2563
2.391,23477175000.0,-62.7360
2.391,23482173333.3,-62.3400
2.391,23487171666.7,-62.2879
2.391,23492170000.0,-62.1733
2.391,23497168333.3,-61.5304
2.391,23502166666.7,-61.8131
2.391,23507165000.0,-62.1894
2.391,23512163333.3,-61.9490
2.391,23517161666.7,-61.8845
2.391,23522160000.0,-62.1242
2.391,23527158333.3,-62.9421
2.391,23532156666.7,-62.0464
2.391,23537155000.0,-62.5150
2.391,23542153333.3,-62.3781
2.391,23547151666.7,-63.0485
2.391,23552150000.0,-62.6029
2.391,23557148333.3,-62.5043
2.391,23562146666.7,-62.8012
2.391,23567145000.0,-62.4865
2.391,23572143333.3,-62.5415
2.391,23577141666.7,-62.6133
2.391,23582140000.0,-63.3601
2.391,23587138333.3,-62.0103
2.391,23592136666.7,-61.8517
2.391,23597135000.0,-61.8947
2.391,23602133333.3,-62.0275
2.391,23607131666.7,-62.3844
2.391,23612130000.0,-61.5253
2.391,23617128333.3,-62.0866
2.391,23622126666.7,-62.3193
2.391,23627125000.0,-62.1224
2.391,23632123333.3,-62.4384
2.391,23637121666.7,-61.8030
2.391,23642120000.0,-61.6236
2.391,23647118333.3,-62.3428
2.391,23652116666.7,-62.0375
2.391,23657115000.0,-61.6056
2.391,23662113333.3,-62.2377
2.391,23667111666.7,-62.4057
2.391,23672110000.0,-61.2936
2.391,23677108333.3,-61.2378
2.391,23682106666.7,-61.3475
2.391,23687105000.0,-61.4758
2.391,23692103333.3,-61.7075
2.391,23697101666.7,-61.2469
2.391,23702100000.0,-61.7032
2.391,23707098333.3,-61.5786
2.391,23712096666.7,-62.3604
2.391,23717095000.0,-62.4566
2.391,23722093333.3,-61.6531
2.391,23727091666.7,-62.4155
2.391,23732090000.0,-61.8152
2.391,23737088333.3,-62.8432
2.391,23742086666.7,-61.6538
2.391,23747085000.0,-61.3294
2.391,23752083333.3,-61.5651
2.391,23757081666.7,-61.9777
2.391,23762080000.0,-62.1394
2.391,23767078333.3,-61.7053
2.391,23772076666.7,-61.7991
2.391,23777075000.0,-61.9672
2.391,23782073333.3,-61.5114
2.391,23787071666.7,-61.6184
2.391,23792070000.0,-62.0645
2.391,23797068333.3,-62.4336
2.391,23802066666.7,-62.0296
2.391,23807065000.0,-61.9418
2.391,23812063333.3,-62.1070
2.391,23817061666.7,-62.0336
2.391,23822060000.0,-61.1521
2.391,23827058333.3,-61.4412
2.391,23832056666.7,-61.5073
2.391,23837055000.0,-61.8866
2.391,23842053333.3,-61.5126
2.391,23847051666.7,-61.9497
2.391,23852050000.0,-60.8145
2.391,23857048333.3,-61.1262
2.391,23862046666.7,-61.4718
2.391,23867045000.0,-61.1551
2.391,23872043333.3,-61.8724
2.391,23877041666.7,-61.3103
2.391,23882040000.0,-61.9166
2.391,23887038333.3,-62.1687
2.391,23892036666.7,-62.1846
2.391,23897035000.0,-62.4860
2.391,23902033333.3,-62.1524
2.391,23907031666.7,-61.4218
2.391,23912030000.0,-61.5156
2.391,23917028333.3,-61.1621
2.391,23922026666.7,-61.0289
2.391,23927025000.0,-61.2338
2.391,23932023333.3,-60.4944
2.391,23937021666.7,-60.5295
2.391,23942020000.0,-61.2141
2.391,23947018333.3,-61.1472
2.391,23952016666.7,-61.8985
2.391,23957015000.0,-61.8400
2.391,23962013333.3,-61.3185
2.391,23967011666.7,-62.1840
2.391,23972010000.0,-62.0881
2.391,23977008333.3,-62.0208
2.391,23982006666.7,-61.3302
2.391,23987005000.0,-61.6230
2.391,23992003333.3,-62.0557
2.391,23997001666.7,-62.1130
2.391,24002000000.0,-62.4831
2.391,24006998333.3,-62.3071
2.391,24011996666.7,-61.8677
2.391,24016995000.0,-59.7217
2.391,24021993333.3,-60.8653
2.391,24026991666.7,-62.5946
2.391,24031990000.0,-59.9721
2.391,24036988333.3,-62.5682
2.391,24041986666.7,-62.2239
2.391,24046985000.0,-60.6619
2.391,24051983333.3,-61.4008
2.391,24056981666.7,-59.3334
2.391,24061980000.0,-60.6923
2.391,24066978333.3,-63.7771
2.391,24071976666.7,-62.5406
2.391,24076975000.0,-58.3906
2.391,24081973333.3,-61.6577
2.391,24086971666.7,-60.4143
2.391,24091970000.0,-59.4036
2.391,24096968333.3,-59.4695
2.391,24101966666.7,-59.2150
2.391,24106965000.0,-59.7693
2.391,24111963333.3,-59.6778
2.391,24116961666.7,-60.6390
2.391,24121960000.0,-62.1968
2.391,24126958333.3,-60.7586
2.391,24131956666.7,-60.6661
2.391,24136955000.0,-60.1646
2.391,24141953333.3,-60.1060
2.391,24146951666.7,-59.6437
2.391,24151950000.0,-59.1375
2.391,24156948333.3,-61.8481
2.391,24161946666.7,-63.0574
2.391,24166945000.0,-61.7487
2.391,24171943333.3,-60.4399
2.391,24176941666.7,-60.3086
2.391,24181940000.0,-59.6252
2.391,24186938333.3,-61.0194
2.391,24191936666.7,-62.0253
2.391,24196935000.0,-60.2812
2.391,24201933333.3,-61.3558
2.391,24206931666.7,-62.3131
2.391,24211930000.0,-62.8492
2.391,24216928333.3,-60.2803
2.391,24221926666.7,-62.9163
2.391,24226925000.0,-66.6287
2.391,24231923333.3,-65.1072
2.391,24236921666.7,-60.3653
2.391,24241920000.0,-61.3245
2.391,24246918333.3,-61.7912
2.391,24251916666.7,-63.0156
2.391,24256915000.0,-60.8302
2.391,24261913333.3,-60.4449
2.391,24266911666.7,-64.1105
2.391,24271910000.0,-64.0822
2.391,24276908333.3,-62.7294
2.391,24281906666.7,-63.4350
2.391,24286905000.0,-62.4049
2.391,24291903333.3,-63.4763
2.391,24296901666.7,-60.2548
2.391,24301900000.0,-60.1894
2.391,24306898333.3,-60.0470
2.391,24311896666.7,-63.1103
2.391,24316895000.0,-62.1759
2.391,24321893333.3,-61.2380
2.391,24326891666.7,-62.6417
2.391,24331890000.0,-62.4506
2.391,24336888333.3,-62.1402
2.391,24341886666.7,-62.9640
2.391,24346885000.0,-59.8029
2.391,24351883333.3,-59.0474
2.391,24356881666.7,-61.0513
2.391,24361880000.0,-60.0543
2.391,24366878333.3,-60.6206
2.391,24371876666.7,-58.6548
2.391,24376875000.0,-60.2752
2.391,24381873333.3,-59.8450
2.391,24386871666.7,-59.7966
2.391,24391870000.0,-59.8695
2.391,24396868333.3,-59.6539
2.391,24401866666.7,-60.6342
2.391,24406865000.0,-65.5007
2.391,24411863333.3,-59.7267
2.391,24416861666.7,-61.6140
2.391,24421860000.0,-62.3768
2.391,24426858333.3,-62.8684
2.391,24431856666.7,-62.9393
2.391,24436855000.0,-61.1514
2.391,24441853333.3,-62.7675
2.391,24446851666.7,-61.5831
2.391,24451850000.0,-62.7221
2.391,24456848333.3,-61.0915
2.391,24461846666.7,-60.0247
2.391,24466845000.0,-60.7550
2.391,24471843333.3,-59.9774
2.391,24476841666.7,-60.7654
2.391,24481840000.0,-61.8041
2.391,24486838333.3,-60.9369
2.391,24491836666.7,-61.8050
2.391,24496835000.0,-60.5178
2.391,24501833333.3,-59.4949
2.391,24506831666.7,-62.4493
2.391,24511830000.0,-61.7427
2.391,24516828333.3,-63.4027
2.391,24521826666.7,-60.8279
2.391,24526825000.0,-60.9629
2.391,24531823333.3,-61.9253
2.391,24536821666.7,-61.6045
2.391,24541820000.0,-61.1965
2.391,24546818333.3,-62.7000
2.391,24551816666.7,-60.9030
2.391,24556815000.0,-64.0630
2.391,24561813333.3,-61.0497
2.391,24566811666.7,-62.4139
2.391,24571810000.0,-61.8667
2.391,24576808333.3,-63.7067
2.391,24581806666.7,-61.6054
2.391,24586805000.0,-61.5885
2.391,24591803333.3,-59.6493
2.391,24596801666.7,-62.0324
2.391,24601800000.0,-61.3915
2.391,24606798333.3,-60.7878
2.391,24611796666.7,-60.7202
2.391,24616795000.0,-60.0586
2.391,24621793333.3,-61.9232
2.391,24626791666.7,-61.0377
2.391,24631790000.0,-60.6200
2.391,24636788333.3,-62.6117
2.391,24641786666.7,-60.5625
2.391,24646785000.0,-59.6999
2.391,24651783333.3,-60.1700
2.391,24656781666.7,-61.9455
2.391,24661780000.0,-59.7947
2.391,24666778333.3,-60.3401
2.391,24671776666.7,-63.2792
2.391,24676775000.0,-61.0588
2.391,24681773333.3,-61.2271
2.391,24686771666.7,-61.3710
2.391,24691770000.0,-60.5899
2.391,24696768333.3,-61.4407
2.391,24701766666.7,-60.2034
2.391,24706765000.0,-60.7843
2.391,24711763333.3,-62.0874
2.391,24716761666.7,-61.1314
2.391,24721760000.0,-62.2323
2.391,24726758333.3,-62.3671
2.391,24731756666.7,-62.3341
2.391,24736755000.0,-60.5487
2.391,24741753333.3,-62.8085
2.391,24746751666.7,-60.5202
2.391,24751750000.0,-60.2984
2.391,24756748333.3,-60.7320
2.391,24761746666.7,-62.4154
2.391,24766745000.0,-61.0178
2.391,24771743333.3,-62.4988
2.391,24776741666.7,-62.6221
2.391,24781740000.0,-59.7667
2.391,24786738333.3,-63.7100
2.391,24791736666.7,-60.5667
2.391,24796735000.0,-62.2899
2.391,24801733333.3,-61.7981
2.391,24806731666.7,-61.8154
2.391,24811730000.0,-59.5939
2.391,24816728333.3,-61.9023
2.391,24821726666.7,-60.7949
2.391,24826725000.0,-63.1997
2.391,24831723333.3,-59.8851
2.391,24836721666.7,-60.3271
2.391,24841720000.0,-61.4754
2.391,24846718333.3,-61.0650
2.391,24851716666.7,-61.7258
2.391,24856715000.0,-63.0250
2.391,24861713333.3,-61.7861
2.391,24866711666.7,-60.7757
2.391,24871710000.0,-62.6815
2.391,24876708333.3,-61.5805
2.391,24881706666.7,-59.7238
2.391,24886705000.0,-59.6123
2.391,24891703333.3,-61.3130
2.391,24896701666.7,-62.2412
2.391,24901700000.0,-60.3589
2.391,24906698333.3,-60.1663
2.391,24911696666.7,-62.2249
2.391,24916695000.0,-62.0288
2.391,24921693333.3,-62.5062
2.391,24926691666.7,-60.9603
2.391,24931690000.0,-63.2918
2.391,24936688333.3,-64.1022
2.391,24941686666.7,-61.6992
2.391,24946685000.0,-62.4879
2.391,24951683333.3,-61.9733
2.391,24956681666.7,-61.0742
2.391,24961680000.0,-60.8820
2.391,24966678333.3,-62.7616
2.391,24971676666.7,-59.9358
2.391,24976675000.0,-62.3593
2.391,24981673333.3,-61.5514
2.391,24986671666.7,-61.3334
2.391,24991670000.0,-62.7691
2.391,24996668333.3,-61.5811
2.391,25001666666.7,-61.7680
2.391,25006665000.0,-63.7073
2.391,25011663333.3,-62.2395
2.391,25016661666.7,-63.6790
2.391,25021660000.0,-61.2091
2.391,25026658333.3,-60.6105
2.391,25031656666.7,-61.3264
2.391,25036655000.0,-62.1375
2.391,25041653333.3,-63.0811
2.391,25046651666.7,-61.9621
2.391,25051650000.0,-62.0536
2.391,25056648333.3,-62.6451
2.391,25061646666.7,-61.5687
2.391,25066645000.0,-63.0889
2.391,25071643333.3,-61.0424
2.391,25076641666.7,-61.5154
2.391,25081640000.0,-61.5234
2.391,25086638333.3,-61.9314
2.391,25091636666.7,-61.5991
2.391,25096635000.0,-61.7614
2.391,25101633333.3,-62.0574
2.391,25106631666.7,-61.4223
2.391,25111630000.0,-60.6122
2.391,25116628333.3,-63.7937
2.391,25121626666.7,-61.1184
2.391,25126625000.0,-61.4489
2.391,25131623333.3,-60.6386
2.391,25136621666.7,-61.6411
2.391,25141620000.0,-60.8449
2.391,25146618333.3,-63.6732
2.391,25151616666.7,-60.4691
2.391,25156615000.0,-63.7657
2.391,25161613333.3,-63.0276
2.391,25166611666.7,-62.3252
2.391,25171610000.0,-63.6787
2.391,25176608333.3,-63.1907
2.391,25181606666.7,-65.3313
2.391,25186605000.0,-63.5791
2.391,25191603333.3,-63.9458
2.391,25196601666.7,-60.4850
2.391,25201600000.0,-61.5821
2.391,25206598333.3,-62.4088
2.391,25211596666.7,-61.4445
2.391,25216595000.0,-62.3542
2.391,25221593333.3,-63.4930
2.391,25226591666.7,-61.0447
2.391,25231590000.0,-61.9165
2.391,25236588333.3,-61.1659
2.391,25241586666.7,-61.9888
2.391,25246585000.0,-62.8910
2.391,25251583333.3,-62.9959
2.391,25256581666.7,-61.7423
2.391,25261580000.0,-63.0638
2.391,25266578333.3,-62.2818
2.391,25271576666.7,-62.7487
2.391,25276575000.0,-63.4736
2.391,25281573333.3,-61.2497
2.391,25286571666.7,-63.6452
2.391,25291570000.0,-62.6544
2.391,25296568333.3,-61.5877
2.391,25301566666.7,-62.4500
2.391,25306565000.0,-61.5998
2.391,25311563333.3,-63.3994
2.391,25316561666.7,-61.1126
2.391,25321560000.0,-62.2516
2.391,25326558333.3,-59.7520
2.391,25331556666.7,-61.3788
2.391,25336555000.0,-62.5685
2.391,25341553333.3,-62.3750
2.391,25346551666.7,-64.8469
2.391,25351550000.0,-61.8968
2.391,25356548333.3,-62.8520
2.391,25361546666.7,-67.2002
2.391,25366545000.0,-62.6722
2.391,25371543333.3,-63.4330
2.391,25376541666.7,-62.8358
2.391,25381540000.0,-63.1125
2.391,25386538333.3,-61.7918
2.391,25391536666.7,-61.7404
2.391,25396535000.0,-62.6645
2.391,25401533333.3,-62.6691
2.391,25406531666.7,-61.1973
2.391,25411530000.0,-61.6686
2.391,25416528333.3,-62.5418
2.391,25421526666.7,-61.9557
2.391,25426525000.0,-60.8434
2.391,25431523333.3,-63.6433
2.391,25436521666.7,-64.1204
2.391,25441520000.0,-66.7164
2.391,25446518333.3,-65.1855
2.391,25451516666.7,-64.8649
2.391,25456515000.0,-61.8599
2.391,25461513333.3,-64.2598
2.391,25466511666.7,-62.0521
2.391,25471510000.0,-62.6819
2.391,25476508333.3,-60.2705
2.391,25481506666.7,-61.3591
2.391,25486505000.0,-61.2813
2.391,25491503333.3,-62.6705
2.391,25496501666.7,-59.7571
2.391,25501500000.0,-61.3093
2.391,25506498333.3,-62.3172
2.391,25511496666.7,-60.6971
2.391,25516495000.0,-61.9166
2.391,25521493333.3,-62.0082
2.391,25526491666.7,-61.7177
2.391,25531490000.0,-61.9833
2.391,25536488333.3,-63.7839
2.391,25541486666.7,-64.0851
2.391,25546485000.0,-62.9322
2.391,25551483333.3,-62.4263
2.391,25556481666.7,-63.2925
2.391,25561480000.0,-61.5858
2.391,25566478333.3,-62.4228
2.391,25571476666.7,-61.2323
2.391,25576475000.0,-60.6938
2.391,25581473333.3,-62.8966
2.391,25586471666.7,-60.5750
2.391,25591470000.0,-62.7280
2.391,25596468333.3,-61.4097
2.391,25601466666.7,-61.9765
2.391,25606465000.0,-61.4843
2.391,25611463333.3,-59.7048
2.391,25616461666.7,-62.4334
2.391,25621460000.0,-61.3087
2.391,25626458333.3,-61.2243
2.391,25631456666.7,-63.5509
2.391,25636455000.0,-64.5314
2.391,25641453333.3,-61.1311
2.391,25646451666.7,-60.9492
2.391,25651450000.0,-60.3096
2.391,25656448333.3,-62.2078
2.391,25661446666.7,-63.0754
2.391,25666445000.0,-63.0229
2.391,25671443333.3,-64.2417
2.391,25676441666.7,-61.7801
2.391,25681440000.0,-67.2997
2.391,25686438333.3,-64.6632
2.391,25691436666.7,-63.2669
2.391,25696435000.0,-64.0318
2.391,25701433333.3,-64.5072
2.391,25706431666.7,-62.9283
2.391,25711430000.0,-62.1250
2.391,25716428333.3,-63.5150
2.391,25721426666.7,-68.4185
2.391,25726425000.0,-63.6506
2.391,25731423333.3,-61.6363
2.391,25736421666.7,-61.8626
2.391,25741420000.0,-60.6625
2.391,25746418333.3,-60.5596
2.391,25751416666.7,-60.5596
2.391,25756415000.0,-60.7443
2.391,25761413333.3,-60.5620
2.391,25766411666.7,-60.8476
2.391,25771410000.0,-62.4214
2.391,25776408333.3,-62.9139
2.391,25781406666.7,-61.2475
2.391,25786405000.0,-61.0855
2.391,25791403333.3,-62.2797
2.391,25796401666.7,-65.4796
2.391,25801400000.0,-61.7697
2.391,25806398333.3,-63.3092
2.391,25811396666.7,-61.2735
2.391,25816395000.0,-61.8720
2.391,25821393333.3,-61.7547
2.391,25826391666.7,-61.3906
2.391,25831390000.0,-60.2328
2.391,25836388333.3,-60.7262
2.391,25841386666.7,-60.3368
2.391,25846385000.0,-59.2207
2.391,25851383333.3,-61.7868
2.391,25856381666.7,-61.9521
2.391,25861380000.0,-62.4219
2.391,25866378333.3,-62.3507
2.391,25871376666.7,-62.8835
2.391,25876375000.0,-63.9421
2.391,25881373333.3,-63.5079
2.391,25886371666.7,-62.5546
2.391,25891370000.0,-64.4207
2.391,25896368333.3,-63.5903
2.391,25901366666.7,-63.6722
2.391,25906365000.0,-62.1054
2.391,25911363333.3,-60.3163
2.391,25916361666.7,-64.5233
2.391,25921360000.0,-63.5159
2.391,25926358333.3,-62.4377
2.391,25931356666.7,-62.8049
2.391,25936355000.0,-61.3606
2.391,25941353333.3,-62.2437
2.391,25946351666.7,-61.0206
2.391,25951350000.0,-63.3941
2.391,25956348333.3,-62.7321
2.391,25961346666.7,-61.6818
2.391,25966345000.0,-62.2556
2.391,25971343333.3,-62.5585
2.391,25976341666.7,-62.4972
2.391,25981340000.0,-61.0627
2.391,25986338333.3,-62.4014
2.391,25991336666.7,-61.8023
2.391,25996335000.0,-61.6612
2.391,26001333333.3,-60.9861
2.391,26006331666.7,-63.9277
2.391,26011330000.0,-62.5766
2.391,26016328333.3,-62.6614
2.391,26021326666.7,-62.3084
2.391,26026325000.0,-61.5564
2.391,26031323333.3,-62.6630
2.391,26036321666.7,-59.5660
2.391,26041320000.0,-62.5995
2.391,26046318333.3,-62.3622
2.391,26051316666.7,-62.0383
2.391,26056315000.0,-63.7047
2.391,26061313333.3,-62.7605
2.391,26066311666.7,-61.7173
2.391,26071310000.0,-60.6749
2.391,26076308333.3,-63.2212
2.391,26081306666.7,-60.7659
2.391,26086305000.0,-61.7054
2.391,26091303333.3,-61.5120
2.391,26096301666.7,-60.8340
2.391,26101300000.0,-62.4329
2.391,26106298333.3,-63.5867
2.391,26111296666.7,-62.1889
2.391,26116295000.0,-61.6722
2.391,26121293333.3,-63.2738
2.391,26126291666.7,-62.6373
2.391,26131290000.0,-63.8271
2.391,26136288333.3,-65.1885
2.391,26141286666.7,-65.3068
2.391,26146285000.0,-62.9193
2.391,26151283333.3,-62.5921
2.391,26156281666.7,-62.5815
2.391,26161280000.0,-64.0787
2.391,26166278333.3,-62.4399
2.391,26171276666.7,-63.6948
2.391,26176275000.0,-65.4313
2.391,26181273333.3,-64.6569
2.391,26186271666.7,-63.1804
2.391,26191270000.0,-62.0859
2.391,26196268333.3,-63.6500
2.391,26201266666.7,-62.9205
2.391,26206265000.0,-64.7433
2.391,26211263333.3,-67.1345
2.391,26216261666.7,-66.8015
2.391,26221260000.0,-62.6932
2.391,26226258333.3,-64.2257
2.391,26231256666.7,-63.5087
2.391,26236255000.0,-64.8324
2.391,26241253333.3,-61.5401
2.391,26246251666.7,-62.2928
2.391,26251250000.0,-61.6900
2.391,26256248333.3,-63.2154
2.391,26261246666.7,-62.2962
2.391,26266245000.0,-62.3525
2.391,26271243333.3,-61.0917
2.391,26276241666.7,-61.1728
2.391,26281240000.0,-63.4162
2.391,26286238333.3,-61.7753
2.391,26291236666.7,-62.5670
2.391,26296235000.0,-62.3485
2.391,26301233333.3,-63.2939
2.391,26306231666.7,-62.2293
2.391,26311230000.0,-63.0158
2.391,26316228333.3,-61.8115
2.391,26321226666.7,-62.3967
2.391,26326225000.0,-63.8274
2.391,26331223333.3,-63.5457
2.391,26336221666.7,-62.7563
2.391,26341220000.0,-62.9481
2.391,26346218333.3,-62.0222
2.391,26351216666.7,-63.1679
2.391,26356215000.0,-62.2982
2.391,26361213333.3,-63.4362
2.391,26366211666.7,-63.3311
2.391,26371210000.0,-62.9740
2.391,26376208333.3,-63.9514
2.391,26381206666.7,-62.3738
2.391,26386205000.0,-63.1396
2.391,26391203333.3,-65.2997
2.391,26396201666.7,-66.5869
2.391,26401200000.0,-66.2905
2.391,26406198333.3,-63.9680
2.391,26411196666.7,-63.3407
2.391,26416195000.0,-63.5823
2.391,26421193333.3,-65.3879
2.391,26426191666.7,-63.7422
2.391,26431190000.0,-62.8319
2.391,26436188333.3,-61.8933
2.391,26441186666.7,-62.7701
2.391,26446185000.0,-61.0345
2.391,26451183333.3,-62.2523
2.391,26456181666.7,-62.3875
2.391,26461180000.0,-62.3765
2.391,26466178333.3,-61.1846
2.391,26471176666.7,-63.6686
2.391,26476175000.0,-62.9566
2.391,26481173333.3,-61.6815
2.391,26486171666.7,-62.2516
2.391,26491170000.0,-62.8483
2.391,26496168333.3,-61.8548
2.391,26501166666.7,-62.7184
2.391,26506165000.0,-63.1379
2.391,26511163333.3,-63.7937
2.391,26516161666.7,-62.7229
2.391,26521160000.0,-62.9231
2.391,26526158333.3,-62.5841
2.391,26531156666.7,-61.5488
2.391,26536155000.0,-61.4426
2.391,26541153333.3,-61.1078
2.391,26546151666.7,-60.9556
2.391,26551150000.0,-60.9436
2.391,26556148333.3,-60.5121
2.391,26561146666.7,-61.2977
2.391,26566145000.0,-62.0583
2.391,26571143333.3,-61.0902
2.391,26576141666.7,-61.8892
2.391,26581140000.0,-63.5448
2.391,26586138333.3,-62.3220
2.391,26591136666.7,-62.9395
2.391,26596135000.0,-61.3973
2.391,26601133333.3,-60.7028
2.391,26606131666.7,-64.5968
2.391,26611130000.0,-62.5093
2.391,26616128333.3,-61.2500
2.391,26621126666.7,-59.3782
2.391,26626125000.0,-60.9939
2.391,26631123333.3,-63.0182
2.391,26636121666.7,-61.3802
2.391,26641120000.0,-60.5750
2.391,26646118333.3,-62.1118
2.391,26651116666.7,-65.1343
2.391,26656115000.0,-63.7646
2.391,26661113333.3,-61.6727
2.391,26666111666.7,-62.4406
2.391,26671110000.0,-63.8124
2.391,26676108333.3,-63.3961
2.391,26681106666.7,-62.4939
2.391,26686105000.0,-63.0286
2.391,26691103333.3,-62.9473
2.391,26696101666.7,-60.6868
2.391,26701100000.0,-61.1108
2.391,26706098333.3,-63.9354
2.391,26711096666.7,-61.5736
2.391,26716095000.0,-61.0763
2.391,26721093333.3,-61.4906
2.391,26726091666.7,-61.7131
2.391,26731090000.0,-62.2653
2.391,26736088333.3,-65.9691
2.391,26741086666.7,-65.2556
2.391,26746085000.0,-62.5729
2.391,26751083333.3,-61.4477
2.391,26756081666.7,-63.3775
2.391,26761080000.0,-62.7046
2.391,26766078333.3,-62.0687
2.391,26771076666.7,-60.3883
2.391,26776075000.0,-61.1129
2.391,26781073333.3,-60.7275
2.391,26786071666.7,-61.3795
2.391,26791070000.0,-62.5429
2.391,26796068333.3,-60.8629
2.391,26801066666.7,-61.5387
2.391,26806065000.0,-60.8539
2.391,26811063333.3,-64.0470
2.391,26816061666.7,-63.1292
2.391,26821060000.0,-61.8167
2.391,26826058333.3,-67.2147
2.391,26831056666.7,-63.5479
2.391,26836055000.0,-60.6714
2.391,26841053333.3,-61.5647
2.391,26846051666.7,-63.0167
2.391,26851050000.0,-60.9944
2.391,26856048333.3,-62.4061
2.391,26861046666.7,-63.3017
2.391,26866045000.0,-63.0955
2.391,26871043333.3,-60.2722
2.391,26876041666.7,-61.4445
2.391,26881040000.0,-60.7297
2.391,26886038333.3,-60.0323
2.391,26891036666.7,-62.2890
2.391,26896035000.0,-61.8297
2.391,26901033333.3,-60.3857
2.391,26906031666.7,-61.3976
2.391,26911030000.0,-61.0173
2.391,26916028333.3,-61.3313
2.391,26921026666.7,-62.4399
2.391,26926025000.0,-62.2074
2.391,26931023333.3,-62.4227
2.391,26936021666.7,-61.5571
2.391,26941020000.0,-60.4419
2.391,26946018333.3,-60.4397
2.391,26951016666.7,-59.9294
2.391,26956015000.0,-61.9316
2.391,26961013333.3,-61.7134
2.391,26966011666.7,-62.5636
2.391,26971010000.0,-60.7173
2.391,26976008333.3,-62.4541
2.391,26981006666.7,-61.6548
2.391,26986005000.0,-61.2820
2.391,26991003333.3,-63.3597
2.391,26996001666.7,-59.7197
2.391,27001000000.0,-64.0289
2.391,27005998333.3,-64.5752
2.391,27010996666.7,-63.3111
2.391,27015995000.0,-63.9741
2.391,27020993333.3,-61.5413
2.391,27025991666.7,-61.0576
2.391,27030990000.0,-62.3843
2.391,27035988333.3,-61.3935
2.391,27040986666.7,-60.9242
2.391,27045985000.0,-62.7876
2.391,27050983333.3,-63.5991
2.391,27055981666.7,-61.6067
2.391,27060980000.0,-60.2383
2.391,27065978333.3,-64.8555
2.391,27070976666.7,-62.5375
2.391,27075975000.0,-63.1625
2.391,27080973333.3,-62.2499
2.391,27085971666.7,-63.9664
2.391,27090970000.0,-64.3411
2.391,27095968333.3,-62.7403
2.391,27100966666.7,-61.8611
2.391,27105965000.0,-63.9145
2.391,27110963333.3,-64.6673
2.391,27115961666.7,-62.4310
2.391,27120960000.0,-62.2404
2.391,27125958333.3,-60.2734
2.391,27130956666.7,-63.5001
2.391,27135955000.0,-61.6722
2.391,27140953333.3,-63.1289
2.391,27145951666.7,-61.4071
2.391,27150950000.0,-60.5836
2.391,27155948333.3,-62.6990
2.391,27160946666.7,-62.8825
2.391,27165945000.0,-62.0462
2.391,27170943333.3,-63.2114
2.391,27175941666.7,-63.5836
2.391,27180940000.0,-64.3565
2.391,27185938333.3,-64.4024
2.391,27190936666.7,-62.1864
2.391,27195935000.0,-60.4398
2.391,27200933333.3,-62.1050
2.391,27205931666.7,-63.3794
2.391,27210930000.0,-60.1819
2.391,27215928333.3,-62.2925
2.391,27220926666.7,-63.6200
2.391,27225925000.0,-64.7296
2.391,27230923333.3,-62.1328
2.391,27235921666.7,-60.6136
2.391,27240920000.0,-63.0148
2.391,27245918333.3,-63.5573
