Voltage,Frequency_Hz,Magnitude_dB
1.988,15534823333.3,-66.6972
1.988,15539821666.7,-67.8888
1.988,15544820000.0,-67.1781
1.988,15549818333.3,-69.0320
1.988,15554816666.7,-67.8800
1.988,15559815000.0,-67.9581
1.988,15564813333.3,-67.2727
1.988,15569811666.7,-69.5714
1.988,15574810000.0,-67.0229
1.988,15579808333.3,-68.9375
1.988,15584806666.7,-67.3453
1.988,15589805000.0,-69.4379
1.988,15594803333.3,-67.6872
1.988,15599801666.7,-68.6213
1.988,15604800000.0,-67.1819
1.988,15609798333.3,-68.0789
1.988,15614796666.7,-67.4229
1.988,15619795000.0,-67.4282
1.988,15624793333.3,-66.6637
1.988,15629791666.7,-67.7769
1.988,15634790000.0,-67.3348
1.988,15639788333.3,-68.0090
1.988,15644786666.7,-67.2895
1.988,15649785000.0,-66.8829
1.988,15654783333.3,-66.6124
1.988,15659781666.7,-67.4313
1.988,15664780000.0,-66.4452
1.988,15669778333.3,-66.1681
1.988,15674776666.7,-67.1588
1.988,15679775000.0,-68.8307
1.988,15684773333.3,-66.9069
1.988,15689771666.7,-65.0760
1.988,15694770000.0,-66.4665
1.988,15699768333.3,-66.3038
1.988,15704766666.7,-66.1071
1.988,15709765000.0,-67.5579
1.988,15714763333.3,-67.2020
1.988,15719761666.7,-66.1503
1.988,15724760000.0,-67.7326
1.988,15729758333.3,-67.8399
1.988,15734756666.7,-66.2972
1.988,15739755000.0,-66.7736
1.988,15744753333.3,-67.7262
1.988,15749751666.7,-66.7295
1.988,15754750000.0,-66.9174
1.988,15759748333.3,-68.1000
1.988,15764746666.7,-68.2448
1.988,15769745000.0,-69.6657
1.988,15774743333.3,-69.8182
1.988,15779741666.7,-67.6960
1.988,15784740000.0,-67.6063
1.988,15789738333.3,-68.5871
1.988,15794736666.7,-68.3462
1.988,15799735000.0,-66.7030
1.988,15804733333.3,-68.5636
1.988,15809731666.7,-67.0925
1.988,15814730000.0,-66.4145
1.988,15819728333.3,-66.9752
1.988,15824726666.7,-66.7337
1.988,15829725000.0,-66.9393
1.988,15834723333.3,-68.4118
1.988,15839721666.7,-66.7642
1.988,15844720000.0,-67.1664
1.988,15849718333.3,-67.5419
1.988,15854716666.7,-68.2599
1.988,15859715000.0,-66.7068
1.988,15864713333.3,-67.6230
1.988,15869711666.7,-67.6604
1.988,15874710000.0,-66.4611
1.988,15879708333.3,-68.5444
1.988,15884706666.7,-67.1216
1.988,15889705000.0,-67.0405
1.988,15894703333.3,-66.2599
1.988,15899701666.7,-66.9604
1.988,15904700000.0,-66.8091
1.988,15909698333.3,-67.4391
1.988,15914696666.7,-67.5408
1.988,15919695000.0,-66.8969
1.988,15924693333.3,-67.3323
1.988,15929691666.7,-67.7041
1.988,15934690000.0,-66.3687
1.988,15939688333.3,-66.4621
1.988,15944686666.7,-67.1520
1.988,15949685000.0,-67.6581
1.988,15954683333.3,-66.8859
1.988,15959681666.7,-66.3839
1.988,15964680000.0,-66.9852
1.988,15969678333.3,-66.0935
1.988,15974676666.7,-66.9789
1.988,15979675000.0,-66.7631
1.988,15984673333.3,-67.0843
1.988,15989671666.7,-66.5229
1.988,15994670000.0,-66.6343
1.988,15999668333.3,-67.6434
1.988,16004666666.7,-67.8167
1.988,16009665000.0,-67.6631
1.988,16014663333.3,-67.6542
1.988,16019661666.7,-67.4647
1.988,16024660000.0,-65.7740
1.988,16029658333.3,-66.8115
1.988,16034656666.7,-66.7840
1.988,16039655000.0,-67.4556
1.988,16044653333.3,-66.6389
1.988,16049651666.7,-67.3680
1.988,16054650000.0,-66.5358
1.988,16059648333.3,-67.4406
1.988,16064646666.7,-67.1014
1.988,16069645000.0,-66.3525
1.988,16074643333.3,-66.3471
1.988,16079641666.7,-67.5830
1.988,16084640000.0,-67.3384
1.988,16089638333.3,-68.0608
1.988,16094636666.7,-66.6061
1.988,16099635000.0,-68.7147
1.988,16104633333.3,-68.6245
1.988,16109631666.7,-67.2848
1.988,16114630000.0,-67.9221
1.988,16119628333.3,-67.4621
1.988,16124626666.7,-66.9159
1.988,16129625000.0,-66.2952
1.988,16134623333.3,-66.9799
1.988,16139621666.7,-67.4044
1.988,16144620000.0,-65.6847
1.988,16149618333.3,-67.9701
1.988,16154616666.7,-66.4320
1.988,16159615000.0,-67.0526
1.988,16164613333.3,-65.7871
1.988,16169611666.7,-66.5621
1.988,16174610000.0,-66.3258
1.988,16179608333.3,-66.8144
1.988,16184606666.7,-67.3184
1.988,16189605000.0,-67.4548
1.988,16194603333.3,-66.8561
1.988,16199601666.7,-66.4597
1.988,16204600000.0,-67.0498
1.988,16209598333.3,-67.6936
1.988,16214596666.7,-66.1317
1.988,16219595000.0,-67.9436
1.988,16224593333.3,-67.3707
1.988,16229591666.7,-66.7850
1.988,16234590000.0,-67.7302
1.988,16239588333.3,-68.4943
1.988,16244586666.7,-66.2753
1.988,16249585000.0,-67.9765
1.988,16254583333.3,-69.2001
1.988,16259581666.7,-67.1424
1.988,16264580000.0,-67.1779
1.988,16269578333.3,-68.6047
1.988,16274576666.7,-67.9968
1.988,16279575000.0,-69.4593
1.988,16284573333.3,-68.7377
1.988,16289571666.7,-68.9199
1.988,16294570000.0,-68.7748
1.988,16299568333.3,-67.2509
1.988,16304566666.7,-67.4749
1.988,16309565000.0,-68.3039
1.988,16314563333.3,-67.7295
1.988,16319561666.7,-68.8936
1.988,16324560000.0,-67.8513
1.988,16329558333.3,-67.9365
1.988,16334556666.7,-67.1232
1.988,16339555000.0,-67.4484
1.988,16344553333.3,-67.4799
1.988,16349551666.7,-68.3501
1.988,16354550000.0,-66.8921
1.988,16359548333.3,-67.3044
1.988,16364546666.7,-66.5945
1.988,16369545000.0,-68.2511
1.988,16374543333.3,-67.4866
1.988,16379541666.7,-68.1258
1.988,16384540000.0,-67.9391
1.988,16389538333.3,-68.5901
1.988,16394536666.7,-67.7329
1.988,16399535000.0,-67.8225
1.988,16404533333.3,-67.6178
1.988,16409531666.7,-67.8656
1.988,16414530000.0,-67.8626
1.988,16419528333.3,-67.5577
1.988,16424526666.7,-68.1896
1.988,16429525000.0,-67.7912
1.988,16434523333.3,-68.0470
1.988,16439521666.7,-68.1951
1.988,16444520000.0,-67.5942
1.988,16449518333.3,-67.8397
1.988,16454516666.7,-67.0883
1.988,16459515000.0,-69.3850
1.988,16464513333.3,-68.8151
1.988,16469511666.7,-66.5650
1.988,16474510000.0,-69.1752
1.988,16479508333.3,-68.2350
1.988,16484506666.7,-67.6306
1.988,16489505000.0,-66.8657
1.988,16494503333.3,-66.2938
1.988,16499501666.7,-67.1298
1.988,16504500000.0,-67.3210
1.988,16509498333.3,-68.4739
1.988,16514496666.7,-67.8891
1.988,16519495000.0,-68.7142
1.988,16524493333.3,-68.8067
1.988,16529491666.7,-68.0663
1.988,16534490000.0,-69.0816
1.988,16539488333.3,-67.0284
1.988,16544486666.7,-69.5190
1.988,16549485000.0,-68.1942
1.988,16554483333.3,-70.6305
1.988,16559481666.7,-67.8443
1.988,16564480000.0,-68.4899
1.988,16569478333.3,-68.8869
1.988,16574476666.7,-69.0168
1.988,16579475000.0,-68.9973
1.988,16584473333.3,-66.9745
1.988,16589471666.7,-67.8791
1.988,16594470000.0,-66.8018
1.988,16599468333.3,-67.6786
1.988,16604466666.7,-68.9854
1.988,16609465000.0,-66.8151
1.988,16614463333.3,-68.8276
1.988,16619461666.7,-69.1262
1.988,16624460000.0,-66.2645
1.988,16629458333.3,-68.4608
1.988,16634456666.7,-69.4621
1.988,16639455000.0,-68.8854
1.988,16644453333.3,-67.0776
1.988,16649451666.7,-68.2529
1.988,16654450000.0,-68.8234
1.988,16659448333.3,-68.8969
1.988,16664446666.7,-67.6114
1.988,16669445000.0,-68.1400
1.988,16674443333.3,-68.7213
1.988,16679441666.7,-68.2372
1.988,16684440000.0,-68.0491
1.988,16689438333.3,-68.9398
1.988,16694436666.7,-66.7685
1.988,16699435000.0,-68.2824
1.988,16704433333.3,-68.1892
1.988,16709431666.7,-68.5047
1.988,16714430000.0,-68.1414
1.988,16719428333.3,-68.3287
1.988,16724426666.7,-68.0432
1.988,16729425000.0,-66.8008
1.988,16734423333.3,-66.8025
1.988,16739421666.7,-66.9357
1.988,16744420000.0,-67.6294
1.988,16749418333.3,-67.9942
1.988,16754416666.7,-67.3108
1.988,16759415000.0,-68.4695
1.988,16764413333.3,-67.2325
1.988,16769411666.7,-68.4971
1.988,16774410000.0,-67.1682
1.988,16779408333.3,-68.0506
1.988,16784406666.7,-67.9034
1.988,16789405000.0,-67.1711
1.988,16794403333.3,-66.9416
1.988,16799401666.7,-67.4116
1.988,16804400000.0,-67.2630
1.988,16809398333.3,-67.9894
1.988,16814396666.7,-66.8896
1.988,16819395000.0,-68.6938
1.988,16824393333.3,-68.5529
1.988,16829391666.7,-67.7698
1.988,16834390000.0,-68.0826
1.988,16839388333.3,-68.8893
1.988,16844386666.7,-68.4280
1.988,16849385000.0,-68.6945
1.988,16854383333.3,-67.6384
1.988,16859381666.7,-67.7239
1.988,16864380000.0,-67.0130
1.988,16869378333.3,-69.5250
1.988,16874376666.7,-68.0164
1.988,16879375000.0,-68.4633
1.988,16884373333.3,-67.8339
1.988,16889371666.7,-68.2082
1.988,16894370000.0,-68.1730
1.988,16899368333.3,-67.1969
1.988,16904366666.7,-68.1362
1.988,16909365000.0,-67.8607
1.988,16914363333.3,-70.2525
1.988,16919361666.7,-67.7333
1.988,16924360000.0,-69.0935
1.988,16929358333.3,-67.9856
1.988,16934356666.7,-68.2558
1.988,16939355000.0,-68.7398
1.988,16944353333.3,-68.4161
1.988,16949351666.7,-66.8536
1.988,16954350000.0,-67.6695
1.988,16959348333.3,-66.6957
1.988,16964346666.7,-67.2201
1.988,16969345000.0,-68.6291
1.988,16974343333.3,-67.3580
1.988,16979341666.7,-66.8895
1.988,16984340000.0,-66.9080
1.988,16989338333.3,-66.2970
1.988,16994336666.7,-67.3628
1.988,16999335000.0,-66.4928
1.988,17004333333.3,-66.9984
1.988,17009331666.7,-67.7649
1.988,17014330000.0,-67.5039
1.988,17019328333.3,-67.5302
1.988,17024326666.7,-66.2535
1.988,17029325000.0,-66.9150
1.988,17034323333.3,-66.6073
1.988,17039321666.7,-66.8329
1.988,17044320000.0,-66.8397
1.988,17049318333.3,-67.1827
1.988,17054316666.7,-66.8498
1.988,17059315000.0,-68.7445
1.988,17064313333.3,-66.6149
1.988,17069311666.7,-67.5745
1.988,17074310000.0,-67.1930
1.988,17079308333.3,-67.2286
1.988,17084306666.7,-66.5342
1.988,17089305000.0,-67.6168
1.988,17094303333.3,-69.3879
1.988,17099301666.7,-66.5756
1.988,17104300000.0,-67.5699
1.988,17109298333.3,-66.9887
1.988,17114296666.7,-67.5939
1.988,17119295000.0,-67.0264
1.988,17124293333.3,-68.1444
1.988,17129291666.7,-67.7924
1.988,17134290000.0,-69.3531
1.988,17139288333.3,-66.9232
1.988,17144286666.7,-68.3454
1.988,17149285000.0,-69.0454
1.988,17154283333.3,-68.5777
1.988,17159281666.7,-68.5354
1.988,17164280000.0,-69.7201
1.988,17169278333.3,-67.9562
1.988,17174276666.7,-69.6974
1.988,17179275000.0,-67.9206
1.988,17184273333.3,-68.2718
1.988,17189271666.7,-67.4989
1.988,17194270000.0,-68.2923
1.988,17199268333.3,-68.3428
1.988,17204266666.7,-68.7359
1.988,17209265000.0,-67.9938
1.988,17214263333.3,-69.0670
1.988,17219261666.7,-67.5557
1.988,17224260000.0,-67.5328
1.988,17229258333.3,-68.0528
1.988,17234256666.7,-68.7031
1.988,17239255000.0,-69.6590
1.988,17244253333.3,-68.0967
1.988,17249251666.7,-68.0356
1.988,17254250000.0,-67.6169
1.988,17259248333.3,-67.5647
1.988,17264246666.7,-67.8071
1.988,17269245000.0,-70.2006
1.988,17274243333.3,-67.7189
1.988,17279241666.7,-67.2561
1.988,17284240000.0,-67.4209
1.988,17289238333.3,-67.2210
1.988,17294236666.7,-67.1453
1.988,17299235000.0,-68.0945
1.988,17304233333.3,-69.6426
1.988,17309231666.7,-66.9246
1.988,17314230000.0,-67.3118
1.988,17319228333.3,-67.9591
1.988,17324226666.7,-66.6826
1.988,17329225000.0,-66.7932
1.988,17334223333.3,-66.6677
1.988,17339221666.7,-67.0712
1.988,17344220000.0,-67.5951
1.988,17349218333.3,-67.1686
1.988,17354216666.7,-67.5935
1.988,17359215000.0,-66.6386
1.988,17364213333.3,-67.2740
1.988,17369211666.7,-69.0884
1.988,17374210000.0,-67.3655
1.988,17379208333.3,-67.8499
1.988,17384206666.7,-68.7362
1.988,17389205000.0,-67.2425
1.988,17394203333.3,-67.8294
1.988,17399201666.7,-68.1057
1.988,17404200000.0,-67.3236
1.988,17409198333.3,-68.4428
1.988,17414196666.7,-68.5641
1.988,17419195000.0,-69.4492
1.988,17424193333.3,-67.5912
1.988,17429191666.7,-69.1636
1.988,17434190000.0,-67.8384
1.988,17439188333.3,-67.8417
1.988,17444186666.7,-68.5332
1.988,17449185000.0,-68.9124
1.988,17454183333.3,-67.7474
1.988,17459181666.7,-68.4052
1.988,17464180000.0,-69.1839
1.988,17469178333.3,-67.6990
1.988,17474176666.7,-67.7829
1.988,17479175000.0,-67.4819
1.988,17484173333.3,-68.5227
1.988,17489171666.7,-69.5602
1.988,17494170000.0,-67.6922
1.988,17499168333.3,-68.1403
1.988,17504166666.7,-68.3186
1.988,17509165000.0,-67.3672
1.988,17514163333.3,-67.6638
1.988,17519161666.7,-68.4772
1.988,17524160000.0,-67.7973
1.988,17529158333.3,-67.3973
1.988,17534156666.7,-66.8560
1.988,17539155000.0,-68.1739
1.988,17544153333.3,-67.3668
1.988,17549151666.7,-66.5791
1.988,17554150000.0,-67.1782
1.988,17559148333.3,-69.4132
1.988,17564146666.7,-67.9702
1.988,17569145000.0,-67.4671
1.988,17574143333.3,-69.0333
1.988,17579141666.7,-68.7816
1.988,17584140000.0,-70.6839
1.988,17589138333.3,-68.3809
1.988,17594136666.7,-68.3027
1.988,17599135000.0,-68.7115
1.988,17604133333.3,-70.3456
1.988,17609131666.7,-69.1184
1.988,17614130000.0,-67.9877
1.988,17619128333.3,-68.1677
1.988,17624126666.7,-68.4969
1.988,17629125000.0,-69.2865
1.988,17634123333.3,-68.0792
1.988,17639121666.7,-69.4436
1.988,17644120000.0,-67.9589
1.988,17649118333.3,-67.7431
1.988,17654116666.7,-69.4903
1.988,17659115000.0,-67.5764
1.988,17664113333.3,-69.4814
1.988,17669111666.7,-68.8567
1.988,17674110000.0,-68.4494
1.988,17679108333.3,-69.1575
1.988,17684106666.7,-68.2896
1.988,17689105000.0,-68.1126
1.988,17694103333.3,-67.8831
1.988,17699101666.7,-68.3072
1.988,17704100000.0,-66.7143
1.988,17709098333.3,-68.1535
1.988,17714096666.7,-67.4656
1.988,17719095000.0,-68.4373
1.988,17724093333.3,-67.2056
1.988,17729091666.7,-67.9780
1.988,17734090000.0,-66.2836
1.988,17739088333.3,-67.0642
1.988,17744086666.7,-67.9579
1.988,17749085000.0,-66.9815
1.988,17754083333.3,-67.6287
1.988,17759081666.7,-67.0728
1.988,17764080000.0,-67.4503
1.988,17769078333.3,-67.9354
1.988,17774076666.7,-67.5915
1.988,17779075000.0,-67.9351
1.988,17784073333.3,-68.1119
1.988,17789071666.7,-66.3496
1.988,17794070000.0,-67.4506
1.988,17799068333.3,-66.3985
1.988,17804066666.7,-69.0504
1.988,17809065000.0,-67.3544
1.988,17814063333.3,-67.5694
1.988,17819061666.7,-67.9074
1.988,17824060000.0,-67.1211
1.988,17829058333.3,-67.4908
1.988,17834056666.7,-68.1696
1.988,17839055000.0,-67.3080
1.988,17844053333.3,-68.4296
1.988,17849051666.7,-69.2163
1.988,17854050000.0,-69.4501
1.988,17859048333.3,-68.9550
1.988,17864046666.7,-68.4138
1.988,17869045000.0,-67.3619
1.988,17874043333.3,-69.2373
1.988,17879041666.7,-67.6728
1.988,17884040000.0,-70.4543
1.988,17889038333.3,-71.2104
1.988,17894036666.7,-69.3682
1.988,17899035000.0,-68.2874
1.988,17904033333.3,-70.9437
1.988,17909031666.7,-68.7836
1.988,17914030000.0,-67.5772
1.988,17919028333.3,-67.0084
1.988,17924026666.7,-70.1372
1.988,17929025000.0,-67.9174
1.988,17934023333.3,-67.8026
1.988,17939021666.7,-67.3079
1.988,17944020000.0,-68.5222
1.988,17949018333.3,-68.2572
1.988,17954016666.7,-67.6052
1.988,17959015000.0,-67.0061
1.988,17964013333.3,-68.5188
1.988,17969011666.7,-66.3441
1.988,17974010000.0,-69.3628
1.988,17979008333.3,-67.9893
1.988,17984006666.7,-70.3783
1.988,17989005000.0,-68.2059
1.988,17994003333.3,-69.5603
1.988,17999001666.7,-68.6539
1.988,18004000000.0,-68.3545
1.988,18008998333.3,-68.1258
1.988,18013996666.7,-67.2049
1.988,18018995000.0,-67.7637
1.988,18023993333.3,-67.6667
1.988,18028991666.7,-68.2113
1.988,18033990000.0,-70.9448
1.988,18038988333.3,-67.5949
1.988,18043986666.7,-70.6630
1.988,18048985000.0,-68.0196
1.988,18053983333.3,-69.1779
1.988,18058981666.7,-68.0772
1.988,18063980000.0,-68.0232
1.988,18068978333.3,-68.2996
1.988,18073976666.7,-68.3474
1.988,18078975000.0,-68.5518
1.988,18083973333.3,-67.3267
1.988,18088971666.7,-69.2569
1.988,18093970000.0,-67.7278
1.988,18098968333.3,-67.8838
1.988,18103966666.7,-67.9795
1.988,18108965000.0,-68.4299
1.988,18113963333.3,-68.5895
1.988,18118961666.7,-68.9814
1.988,18123960000.0,-68.5359
1.988,18128958333.3,-69.6308
1.988,18133956666.7,-69.7205
1.988,18138955000.0,-67.6857
1.988,18143953333.3,-70.1455
1.988,18148951666.7,-68.0137
1.988,18153950000.0,-68.1375
1.988,18158948333.3,-67.9287
1.988,18163946666.7,-68.3498
1.988,18168945000.0,-68.6451
1.988,18173943333.3,-69.8424
1.988,18178941666.7,-68.3453
1.988,18183940000.0,-68.9164
1.988,18188938333.3,-68.5541
1.988,18193936666.7,-69.6375
1.988,18198935000.0,-67.9887
1.988,18203933333.3,-66.4395
1.988,18208931666.7,-69.3854
1.988,18213930000.0,-67.8361
1.988,18218928333.3,-69.2818
1.988,18223926666.7,-68.8567
1.988,18228925000.0,-69.3134
1.988,18233923333.3,-68.8599
1.988,18238921666.7,-70.2987
1.988,18243920000.0,-70.0912
1.988,18248918333.3,-68.3453
1.988,18253916666.7,-67.3780
1.988,18258915000.0,-69.2525
1.988,18263913333.3,-67.9599
1.988,18268911666.7,-70.4252
1.988,18273910000.0,-68.9092
1.988,18278908333.3,-68.9122
1.988,18283906666.7,-69.4069
1.988,18288905000.0,-69.3766
1.988,18293903333.3,-68.7012
1.988,18298901666.7,-69.3847
1.988,18303900000.0,-69.7782
1.988,18308898333.3,-69.8382
1.988,18313896666.7,-69.9476
1.988,18318895000.0,-69.4100
1.988,18323893333.3,-71.0835
1.988,18328891666.7,-69.6009
1.988,18333890000.0,-68.6005
1.988,18338888333.3,-68.3732
1.988,18343886666.7,-69.5326
1.988,18348885000.0,-69.6154
1.988,18353883333.3,-68.9043
1.988,18358881666.7,-69.6560
1.988,18363880000.0,-69.0654
1.988,18368878333.3,-68.5610
1.988,18373876666.7,-68.0473
1.988,18378875000.0,-67.9827
1.988,18383873333.3,-68.8491
1.988,18388871666.7,-69.4463
1.988,18393870000.0,-68.7841
1.988,18398868333.3,-69.0755
1.988,18403866666.7,-69.7836
1.988,18408865000.0,-68.3152
1.988,18413863333.3,-69.0544
1.988,18418861666.7,-67.6785
1.988,18423860000.0,-67.4741
1.988,18428858333.3,-67.4307
1.988,18433856666.7,-67.0134
1.988,18438855000.0,-66.6627
1.988,18443853333.3,-67.5218
1.988,18448851666.7,-68.3711
1.988,18453850000.0,-69.9376
1.988,18458848333.3,-68.5352
1.988,18463846666.7,-67.1687
1.988,18468845000.0,-68.5612
1.988,18473843333.3,-69.0537
1.988,18478841666.7,-68.5859
1.988,18483840000.0,-68.5644
1.988,18488838333.3,-68.2490
1.988,18493836666.7,-68.4847
1.988,18498835000.0,-68.8585
1.988,18503833333.3,-67.3603
1.988,18508831666.7,-68.3542
1.988,18513830000.0,-67.9986
1.988,18518828333.3,-69.3806
1.988,18523826666.7,-68.6632
1.988,18528825000.0,-67.4951
1.988,18533823333.3,-68.8295
1.988,18538821666.7,-69.5280
1.988,18543820000.0,-68.4314
1.988,18548818333.3,-68.6862
1.988,18553816666.7,-68.3192
1.988,18558815000.0,-70.0374
1.988,18563813333.3,-69.1254
1.988,18568811666.7,-68.4603
1.988,18573810000.0,-69.1561
1.988,18578808333.3,-68.4053
1.988,18583806666.7,-70.9186
1.988,18588805000.0,-70.3149
1.988,18593803333.3,-69.3625
1.988,18598801666.7,-70.0907
1.988,18603800000.0,-67.7926
1.988,18608798333.3,-68.6104
1.988,18613796666.7,-71.0955
1.988,18618795000.0,-68.2259
1.988,18623793333.3,-68.6954
1.988,18628791666.7,-69.8442
1.988,18633790000.0,-69.8762
1.988,18638788333.3,-69.5670
1.988,18643786666.7,-68.9389
1.988,18648785000.0,-68.8762
1.988,18653783333.3,-69.5463
1.988,18658781666.7,-69.4662
1.988,18663780000.0,-69.2657
1.988,18668778333.3,-67.9679
1.988,18673776666.7,-70.6125
1.988,18678775000.0,-70.2473
1.988,18683773333.3,-67.7310
1.988,18688771666.7,-69.7154
1.988,18693770000.0,-67.8702
1.988,18698768333.3,-67.9783
1.988,18703766666.7,-68.3736
1.988,18708765000.0,-68.5530
1.988,18713763333.3,-67.9984
1.988,18718761666.7,-68.2057
1.988,18723760000.0,-68.1064
1.988,18728758333.3,-70.4246
1.988,18733756666.7,-69.1227
1.988,18738755000.0,-67.4840
1.988,18743753333.3,-67.7196
1.988,18748751666.7,-67.5426
1.988,18753750000.0,-67.2135
1.988,18758748333.3,-69.1850
1.988,18763746666.7,-68.6304
1.988,18768745000.0,-67.4897
1.988,18773743333.3,-68.3700
1.988,18778741666.7,-69.1093
1.988,18783740000.0,-68.1074
1.988,18788738333.3,-68.6179
1.988,18793736666.7,-68.1017
1.988,18798735000.0,-67.7970
1.988,18803733333.3,-68.7277
1.988,18808731666.7,-66.8726
1.988,18813730000.0,-67.8926
1.988,18818728333.3,-68.8891
1.988,18823726666.7,-70.3106
1.988,18828725000.0,-69.3936
1.988,18833723333.3,-68.6950
1.988,18838721666.7,-68.8756
1.988,18843720000.0,-69.9178
1.988,18848718333.3,-69.0704
1.988,18853716666.7,-68.0810
1.988,18858715000.0,-69.9614
1.988,18863713333.3,-69.7164
1.988,18868711666.7,-71.0146
1.988,18873710000.0,-69.2914
1.988,18878708333.3,-70.3198
1.988,18883706666.7,-68.4176
1.988,18888705000.0,-67.6594
1.988,18893703333.3,-68.8005
1.988,18898701666.7,-68.8021
1.988,18903700000.0,-68.9763
1.988,18908698333.3,-69.6148
1.988,18913696666.7,-69.4478
1.988,18918695000.0,-70.1380
1.988,18923693333.3,-70.0253
1.988,18928691666.7,-70.2438
1.988,18933690000.0,-68.3138
1.988,18938688333.3,-69.7788
1.988,18943686666.7,-68.2683
1.988,18948685000.0,-69.3712
1.988,18953683333.3,-68.6209
1.988,18958681666.7,-67.9169
1.988,18963680000.0,-69.8835
1.988,18968678333.3,-69.5476
1.988,18973676666.7,-69.0876
1.988,18978675000.0,-68.3861
1.988,18983673333.3,-68.3271
1.988,18988671666.7,-69.2540
1.988,18993670000.0,-71.0837
1.988,18998668333.3,-69.8072
1.988,19003666666.7,-69.5038
1.988,19008665000.0,-69.6876
1.988,19013663333.3,-72.2772
1.988,19018661666.7,-69.6879
1.988,19023660000.0,-71.8425
1.988,19028658333.3,-70.8648
1.988,19033656666.7,-70.2083
1.988,19038655000.0,-69.7297
1.988,19043653333.3,-69.9423
1.988,19048651666.7,-70.0589
1.988,19053650000.0,-69.8582
1.988,19058648333.3,-70.4791
1.988,19063646666.7,-71.6547
1.988,19068645000.0,-69.0104
1.988,19073643333.3,-69.4744
1.988,19078641666.7,-69.3015
1.988,19083640000.0,-70.2451
1.988,19088638333.3,-68.8051
1.988,19093636666.7,-69.6965
1.988,19098635000.0,-70.9136
1.988,19103633333.3,-68.3886
1.988,19108631666.7,-68.1691
1.988,19113630000.0,-68.1300
1.988,19118628333.3,-69.7376
1.988,19123626666.7,-71.5863
1.988,19128625000.0,-68.8296
1.988,19133623333.3,-68.3093
1.988,19138621666.7,-67.4642
1.988,19143620000.0,-71.2519
1.988,19148618333.3,-68.4689
1.988,19153616666.7,-68.6284
1.988,19158615000.0,-69.2561
1.988,19163613333.3,-69.3897
1.988,19168611666.7,-69.1538
1.988,19173610000.0,-67.4189
1.988,19178608333.3,-70.5618
1.988,19183606666.7,-68.6875
1.988,19188605000.0,-74.3431
1.988,19193603333.3,-69.3219
1.988,19198601666.7,-70.4611
1.988,19203600000.0,-68.5045
1.988,19208598333.3,-67.6040
1.988,19213596666.7,-70.4786
1.988,19218595000.0,-67.9557
1.988,19223593333.3,-67.8214
1.988,19228591666.7,-69.5058
1.988,19233590000.0,-70.8681
1.988,19238588333.3,-68.3846
1.988,19243586666.7,-69.4226
1.988,19248585000.0,-70.5659
1.988,19253583333.3,-68.0128
1.988,19258581666.7,-69.5823
1.988,19263580000.0,-68.8221
1.988,19268578333.3,-68.6304
1.988,19273576666.7,-68.4093
1.988,19278575000.0,-70.4132
1.988,19283573333.3,-69.3906
1.988,19288571666.7,-69.6957
1.988,19293570000.0,-69.1547
1.988,19298568333.3,-71.3916
1.988,19303566666.7,-69.6872
1.988,19308565000.0,-69.5139
1.988,19313563333.3,-68.9593
1.988,19318561666.7,-68.2965
1.988,19323560000.0,-70.6317
1.988,19328558333.3,-69.9271
1.988,19333556666.7,-70.3733
1.988,19338555000.0,-71.5482
1.988,19343553333.3,-70.7269
1.988,19348551666.7,-69.8618
1.988,19353550000.0,-68.0500
1.988,19358548333.3,-68.8420
1.988,19363546666.7,-69.3561
1.988,19368545000.0,-68.2575
1.988,19373543333.3,-68.9701
1.988,19378541666.7,-69.1606
1.988,19383540000.0,-68.8127
1.988,19388538333.3,-69.4502
1.988,19393536666.7,-68.9448
1.988,19398535000.0,-68.8804
1.988,19403533333.3,-68.8346
1.988,19408531666.7,-68.4614
1.988,19413530000.0,-69.1191
1.988,19418528333.3,-68.8249
1.988,19423526666.7,-69.9161
1.988,19428525000.0,-68.4688
1.988,19433523333.3,-68.3831
1.988,19438521666.7,-68.8098
1.988,19443520000.0,-69.4002
1.988,19448518333.3,-67.4759
1.988,19453516666.7,-70.5223
1.988,19458515000.0,-70.2548
1.988,19463513333.3,-68.5529
1.988,19468511666.7,-69.9737
1.988,19473510000.0,-68.3083
1.988,19478508333.3,-66.4683
1.988,19483506666.7,-69.1160
1.988,19488505000.0,-67.2553
1.988,19493503333.3,-66.8670
1.988,19498501666.7,-66.4133
1.988,19503500000.0,-66.6592
1.988,19508498333.3,-69.4613
1.988,19513496666.7,-69.6962
1.988,19518495000.0,-69.0999
1.988,19523493333.3,-69.6634
1.988,19528491666.7,-67.4076
1.988,19533490000.0,-69.6526
1.988,19538488333.3,-70.2902
1.988,19543486666.7,-67.8882
1.988,19548485000.0,-69.4240
1.988,19553483333.3,-71.3846
1.988,19558481666.7,-68.7237
1.988,19563480000.0,-68.4938
1.988,19568478333.3,-70.1642
1.988,19573476666.7,-71.1148
1.988,19578475000.0,-68.1535
1.988,19583473333.3,-69.9546
1.988,19588471666.7,-70.4168
1.988,19593470000.0,-67.9949
1.988,19598468333.3,-67.9181
1.988,19603466666.7,-68.7237
1.988,19608465000.0,-69.4749
1.988,19613463333.3,-69.0691
1.988,19618461666.7,-71.0537
1.988,19623460000.0,-69.4885
1.988,19628458333.3,-71.2613
1.988,19633456666.7,-69.7814
1.988,19638455000.0,-68.1382
