Voltage,Frequency_Hz,Magnitude_dB
2.142,9526826666.7,-61.6130
2.142,9531825000.0,-61.7272
2.142,9536823333.3,-61.8992
2.142,9541821666.7,-61.4679
2.142,9546820000.0,-62.5408
2.142,9551818333.3,-61.5702
2.142,9556816666.7,-62.1853
2.142,9561815000.0,-62.5922
2.142,9566813333.3,-62.7850
2.142,9571811666.7,-62.1511
2.142,9576810000.0,-61.6217
2.142,9581808333.3,-62.0660
2.142,9586806666.7,-61.8867
2.142,9591805000.0,-61.2056
2.142,9596803333.3,-61.1458
2.142,9601801666.7,-61.2011
2.142,9606800000.0,-60.5448
2.142,9611798333.3,-61.6218
2.142,9616796666.7,-61.6161
2.142,9621795000.0,-61.8784
2.142,9626793333.3,-61.6427
2.142,9631791666.7,-61.7719
2.142,9636790000.0,-61.7453
2.142,9641788333.3,-61.5909
2.142,9646786666.7,-61.4153
2.142,9651785000.0,-62.2962
2.142,9656783333.3,-61.0666
2.142,9661781666.7,-61.5897
2.142,9666780000.0,-61.7084
2.142,9671778333.3,-61.2188
2.142,9676776666.7,-60.9082
2.142,9681775000.0,-60.8640
2.142,9686773333.3,-60.8645
2.142,9691771666.7,-61.3292
2.142,9696770000.0,-61.5004
2.142,9701768333.3,-61.2412
2.142,9706766666.7,-61.0750
2.142,9711765000.0,-61.2346
2.142,9716763333.3,-61.8606
2.142,9721761666.7,-61.8216
2.142,9726760000.0,-61.4954
2.142,9731758333.3,-62.0742
2.142,9736756666.7,-62.0267
2.142,9741755000.0,-61.8926
2.142,9746753333.3,-61.5202
2.142,9751751666.7,-62.3717
2.142,9756750000.0,-62.1508
2.142,9761748333.3,-61.4678
2.142,9766746666.7,-61.1177
2.142,9771745000.0,-61.7704
2.142,9776743333.3,-61.3002
2.142,9781741666.7,-60.6803
2.142,9786740000.0,-61.5180
2.142,9791738333.3,-60.9292
2.142,9796736666.7,-61.4063
2.142,9801735000.0,-61.1944
2.142,9806733333.3,-61.5310
2.142,9811731666.7,-61.3351
2.142,9816730000.0,-61.1137
2.142,9821728333.3,-61.7386
2.142,9826726666.7,-61.8888
2.142,9831725000.0,-61.4643
2.142,9836723333.3,-62.1421
2.142,9841721666.7,-62.2458
2.142,9846720000.0,-61.7903
2.142,9851718333.3,-61.7795
2.142,9856716666.7,-61.5406
2.142,9861715000.0,-61.6127
2.142,9866713333.3,-61.0480
2.142,9871711666.7,-61.5588
2.142,9876710000.0,-60.9469
2.142,9881708333.3,-60.6428
2.142,9886706666.7,-60.9975
2.142,9891705000.0,-61.9745
2.142,9896703333.3,-61.4835
2.142,9901701666.7,-62.4488
2.142,9906700000.0,-61.8979
2.142,9911698333.3,-61.7562
2.142,9916696666.7,-62.2392
2.142,9921695000.0,-61.9324
2.142,9926693333.3,-61.4772
2.142,9931691666.7,-62.0211
2.142,9936690000.0,-61.9171
2.142,9941688333.3,-61.4951
2.142,9946686666.7,-61.7811
2.142,9951685000.0,-61.1953
2.142,9956683333.3,-61.7193
2.142,9961681666.7,-61.5776
2.142,9966680000.0,-61.3843
2.142,9971678333.3,-61.7336
2.142,9976676666.7,-62.1679
2.142,9981675000.0,-61.4751
2.142,9986673333.3,-61.7647
2.142,9991671666.7,-61.5850
2.142,9996670000.0,-61.8081
2.142,10001668333.3,-61.5534
2.142,10006666666.7,-62.0112
2.142,10011665000.0,-61.6075
2.142,10016663333.3,-61.2557
2.142,10021661666.7,-60.8290
2.142,10026660000.0,-61.7398
2.142,10031658333.3,-61.3538
2.142,10036656666.7,-60.8940
2.142,10041655000.0,-61.3166
2.142,10046653333.3,-61.0130
2.142,10051651666.7,-61.2767
2.142,10056650000.0,-61.0344
2.142,10061648333.3,-62.0962
2.142,10066646666.7,-61.5636
2.142,10071645000.0,-61.0004
2.142,10076643333.3,-61.5563
2.142,10081641666.7,-62.3888
2.142,10086640000.0,-61.5325
2.142,10091638333.3,-61.0584
2.142,10096636666.7,-61.8481
2.142,10101635000.0,-61.1412
2.142,10106633333.3,-61.8717
2.142,10111631666.7,-61.2514
2.142,10116630000.0,-62.3530
2.142,10121628333.3,-61.4412
2.142,10126626666.7,-61.3627
2.142,10131625000.0,-61.7895
2.142,10136623333.3,-61.9430
2.142,10141621666.7,-61.6352
2.142,10146620000.0,-61.4442
2.142,10151618333.3,-61.9851
2.142,10156616666.7,-62.0448
2.142,10161615000.0,-61.8182
2.142,10166613333.3,-61.9509
2.142,10171611666.7,-61.7229
2.142,10176610000.0,-61.5577
2.142,10181608333.3,-62.2176
2.142,10186606666.7,-62.1363
2.142,10191605000.0,-61.1532
2.142,10196603333.3,-61.6719
2.142,10201601666.7,-61.2258
2.142,10206600000.0,-62.0973
2.142,10211598333.3,-61.3452
2.142,10216596666.7,-61.5218
2.142,10221595000.0,-61.6670
2.142,10226593333.3,-61.5215
2.142,10231591666.7,-61.0926
2.142,10236590000.0,-61.4727
2.142,10241588333.3,-61.0452
2.142,10246586666.7,-61.5017
2.142,10251585000.0,-61.5251
2.142,10256583333.3,-61.0878
2.142,10261581666.7,-61.5130
2.142,10266580000.0,-61.1542
2.142,10271578333.3,-61.4386
2.142,10276576666.7,-61.6529
2.142,10281575000.0,-61.3729
2.142,10286573333.3,-60.7904
2.142,10291571666.7,-60.6685
2.142,10296570000.0,-61.3452
2.142,10301568333.3,-60.6572
2.142,10306566666.7,-60.7920
2.142,10311565000.0,-60.8584
2.142,10316563333.3,-61.3210
2.142,10321561666.7,-61.2034
2.142,10326560000.0,-61.3384
2.142,10331558333.3,-61.5237
2.142,10336556666.7,-61.7934
2.142,10341555000.0,-60.9016
2.142,10346553333.3,-61.2210
2.142,10351551666.7,-61.3408
2.142,10356550000.0,-61.2794
2.142,10361548333.3,-60.6503
2.142,10366546666.7,-60.6488
2.142,10371545000.0,-60.9190
2.142,10376543333.3,-61.5318
2.142,10381541666.7,-60.6496
2.142,10386540000.0,-60.8166
2.142,10391538333.3,-61.4859
2.142,10396536666.7,-61.2508
2.142,10401535000.0,-61.1596
2.142,10406533333.3,-60.8397
2.142,10411531666.7,-60.9843
2.142,10416530000.0,-61.1556
2.142,10421528333.3,-61.0643
2.142,10426526666.7,-61.3694
2.142,10431525000.0,-61.3242
2.142,10436523333.3,-61.4158
2.142,10441521666.7,-61.8796
2.142,10446520000.0,-60.7651
2.142,10451518333.3,-61.1653
2.142,10456516666.7,-61.1769
2.142,10461515000.0,-61.3951
2.142,10466513333.3,-60.2976
2.142,10471511666.7,-61.0249
2.142,10476510000.0,-61.2032
2.142,10481508333.3,-61.1206
2.142,10486506666.7,-61.6931
2.142,10491505000.0,-61.3467
2.142,10496503333.3,-61.2707
2.142,10501501666.7,-61.1242
2.142,10506500000.0,-61.1968
2.142,10511498333.3,-61.2489
2.142,10516496666.7,-61.4381
2.142,10521495000.0,-61.2763
2.142,10526493333.3,-61.1174
2.142,10531491666.7,-61.0743
2.142,10536490000.0,-61.1914
2.142,10541488333.3,-60.6437
2.142,10546486666.7,-61.0343
2.142,10551485000.0,-60.7338
2.142,10556483333.3,-61.1909
2.142,10561481666.7,-60.7991
2.142,10566480000.0,-60.4535
2.142,10571478333.3,-60.7061
2.142,10576476666.7,-60.7494
2.142,10581475000.0,-61.3965
2.142,10586473333.3,-61.7050
2.142,10591471666.7,-61.4353
2.142,10596470000.0,-60.7926
2.142,10601468333.3,-61.0915
2.142,10606466666.7,-61.1361
2.142,10611465000.0,-60.6900
2.142,10616463333.3,-60.6606
2.142,10621461666.7,-60.9401
2.142,10626460000.0,-60.7322
2.142,10631458333.3,-60.4893
2.142,10636456666.7,-60.6634
2.142,10641455000.0,-60.4784
2.142,10646453333.3,-60.7600
2.142,10651451666.7,-61.4221
2.142,10656450000.0,-60.7230
2.142,10661448333.3,-60.8960
2.142,10666446666.7,-60.9132
2.142,10671445000.0,-60.8178
2.142,10676443333.3,-60.8704
2.142,10681441666.7,-60.7676
2.142,10686440000.0,-61.0949
2.142,10691438333.3,-60.9300
2.142,10696436666.7,-60.5728
2.142,10701435000.0,-60.8356
2.142,10706433333.3,-60.4699
2.142,10711431666.7,-59.9537
2.142,10716430000.0,-60.4101
2.142,10721428333.3,-60.6967
2.142,10726426666.7,-60.1980
2.142,10731425000.0,-59.8426
2.142,10736423333.3,-59.9095
2.142,10741421666.7,-60.5134
2.142,10746420000.0,-60.5370
2.142,10751418333.3,-61.2775
2.142,10756416666.7,-60.5061
2.142,10761415000.0,-60.9618
2.142,10766413333.3,-61.2870
2.142,10771411666.7,-61.0026
2.142,10776410000.0,-60.8411
2.142,10781408333.3,-61.0646
2.142,10786406666.7,-60.7152
2.142,10791405000.0,-61.5368
2.142,10796403333.3,-61.0558
2.142,10801401666.7,-60.7644
2.142,10806400000.0,-61.1277
2.142,10811398333.3,-60.3978
2.142,10816396666.7,-60.7371
2.142,10821395000.0,-61.1002
2.142,10826393333.3,-60.9131
2.142,10831391666.7,-60.9864
2.142,10836390000.0,-60.8954
2.142,10841388333.3,-60.8361
2.142,10846386666.7,-61.0090
2.142,10851385000.0,-61.6856
2.142,10856383333.3,-61.2543
2.142,10861381666.7,-61.8171
2.142,10866380000.0,-60.9785
2.142,10871378333.3,-61.6405
2.142,10876376666.7,-61.3951
2.142,10881375000.0,-61.1946
2.142,10886373333.3,-60.8297
2.142,10891371666.7,-61.0010
2.142,10896370000.0,-61.4055
2.142,10901368333.3,-60.8710
2.142,10906366666.7,-60.8575
2.142,10911365000.0,-60.9774
2.142,10916363333.3,-61.0287
2.142,10921361666.7,-60.7337
2.142,10926360000.0,-60.8934
2.142,10931358333.3,-60.9709
2.142,10936356666.7,-61.3240
2.142,10941355000.0,-60.8432
2.142,10946353333.3,-61.0678
2.142,10951351666.7,-60.8874
2.142,10956350000.0,-60.7471
2.142,10961348333.3,-60.7817
2.142,10966346666.7,-59.8722
2.142,10971345000.0,-60.5196
2.142,10976343333.3,-60.3932
2.142,10981341666.7,-60.3384
2.142,10986340000.0,-60.3924
2.142,10991338333.3,-60.1071
2.142,10996336666.7,-60.1365
2.142,11001335000.0,-60.2747
2.142,11006333333.3,-60.4093
2.142,11011331666.7,-60.7734
2.142,11016330000.0,-61.0616
2.142,11021328333.3,-60.2861
2.142,11026326666.7,-60.4646
2.142,11031325000.0,-60.5021
2.142,11036323333.3,-60.7661
2.142,11041321666.7,-60.6613
2.142,11046320000.0,-60.6934
2.142,11051318333.3,-60.0374
2.142,11056316666.7,-60.5478
2.142,11061315000.0,-60.2721
2.142,11066313333.3,-60.2109
2.142,11071311666.7,-60.5006
2.142,11076310000.0,-60.3418
2.142,11081308333.3,-60.5032
2.142,11086306666.7,-61.0161
2.142,11091305000.0,-60.3458
2.142,11096303333.3,-61.5727
2.142,11101301666.7,-61.2069
2.142,11106300000.0,-61.4743
2.142,11111298333.3,-60.9816
2.142,11116296666.7,-60.6715
2.142,11121295000.0,-61.3417
2.142,11126293333.3,-61.1384
2.142,11131291666.7,-61.4395
2.142,11136290000.0,-60.7572
2.142,11141288333.3,-60.6503
2.142,11146286666.7,-60.9467
2.142,11151285000.0,-60.7531
2.142,11156283333.3,-60.9982
2.142,11161281666.7,-60.8697
2.142,11166280000.0,-60.5497
2.142,11171278333.3,-60.1895
2.142,11176276666.7,-60.5321
2.142,11181275000.0,-60.7777
2.142,11186273333.3,-60.5618
2.142,11191271666.7,-61.0820
2.142,11196270000.0,-60.8990
2.142,11201268333.3,-61.3370
2.142,11206266666.7,-60.9351
2.142,11211265000.0,-60.5180
2.142,11216263333.3,-61.0173
2.142,11221261666.7,-60.9539
2.142,11226260000.0,-60.4116
2.142,11231258333.3,-60.2702
2.142,11236256666.7,-60.3019
2.142,11241255000.0,-60.1330
2.142,11246253333.3,-59.8849
2.142,11251251666.7,-59.8077
2.142,11256250000.0,-60.1771
2.142,11261248333.3,-59.6360
2.142,11266246666.7,-60.3667
2.142,11271245000.0,-59.6308
2.142,11276243333.3,-59.9038
2.142,11281241666.7,-60.1122
2.142,11286240000.0,-59.8588
2.142,11291238333.3,-59.7130
2.142,11296236666.7,-59.7996
2.142,11301235000.0,-59.4641
2.142,11306233333.3,-59.5703
2.142,11311231666.7,-59.7902
2.142,11316230000.0,-59.9726
2.142,11321228333.3,-59.2311
2.142,11326226666.7,-59.7840
2.142,11331225000.0,-59.6818
2.142,11336223333.3,-59.7226
2.142,11341221666.7,-59.4182
2.142,11346220000.0,-59.6070
2.142,11351218333.3,-59.4245
2.142,11356216666.7,-59.8381
2.142,11361215000.0,-59.5528
2.142,11366213333.3,-60.0207
2.142,11371211666.7,-59.6624
2.142,11376210000.0,-60.6593
2.142,11381208333.3,-60.6004
2.142,11386206666.7,-59.9243
2.142,11391205000.0,-59.7785
2.142,11396203333.3,-59.9574
2.142,11401201666.7,-59.6631
2.142,11406200000.0,-59.7658
2.142,11411198333.3,-59.8036
2.142,11416196666.7,-59.4107
2.142,11421195000.0,-59.7587
2.142,11426193333.3,-59.9881
2.142,11431191666.7,-59.6477
2.142,11436190000.0,-60.2193
2.142,11441188333.3,-59.9789
2.142,11446186666.7,-59.6384
2.142,11451185000.0,-59.9289
2.142,11456183333.3,-59.9148
2.142,11461181666.7,-59.9703
2.142,11466180000.0,-60.0673
2.142,11471178333.3,-59.9449
2.142,11476176666.7,-59.9980
2.142,11481175000.0,-60.1478
2.142,11486173333.3,-59.7766
2.142,11491171666.7,-59.4516
2.142,11496170000.0,-59.3850
2.142,11501168333.3,-59.0748
2.142,11506166666.7,-59.0510
2.142,11511165000.0,-58.8253
2.142,11516163333.3,-59.4206
2.142,11521161666.7,-59.2324
2.142,11526160000.0,-59.7184
2.142,11531158333.3,-59.5327
2.142,11536156666.7,-59.2199
2.142,11541155000.0,-59.5019
2.142,11546153333.3,-59.4892
2.142,11551151666.7,-59.7369
2.142,11556150000.0,-59.4476
2.142,11561148333.3,-59.4060
2.142,11566146666.7,-59.2825
2.142,11571145000.0,-59.1434
2.142,11576143333.3,-58.6946
2.142,11581141666.7,-59.0688
2.142,11586140000.0,-58.7610
2.142,11591138333.3,-59.0019
2.142,11596136666.7,-58.8440
2.142,11601135000.0,-58.7079
2.142,11606133333.3,-58.5042
2.142,11611131666.7,-58.8006
2.142,11616130000.0,-58.4592
2.142,11621128333.3,-58.6911
2.142,11626126666.7,-58.8127
2.142,11631125000.0,-59.2125
2.142,11636123333.3,-58.9641
2.142,11641121666.7,-58.9512
2.142,11646120000.0,-58.7507
2.142,11651118333.3,-59.4783
2.142,11656116666.7,-58.7561
2.142,11661115000.0,-58.7515
2.142,11666113333.3,-58.3993
2.142,11671111666.7,-58.8746
2.142,11676110000.0,-58.8320
2.142,11681108333.3,-58.2145
2.142,11686106666.7,-58.6451
2.142,11691105000.0,-58.3289
2.142,11696103333.3,-58.6432
2.142,11701101666.7,-58.8283
2.142,11706100000.0,-58.7527
2.142,11711098333.3,-58.6820
2.142,11716096666.7,-58.7542
2.142,11721095000.0,-59.0992
2.142,11726093333.3,-59.1636
2.142,11731091666.7,-58.5614
2.142,11736090000.0,-58.3485
2.142,11741088333.3,-58.7003
2.142,11746086666.7,-58.2288
2.142,11751085000.0,-58.4452
2.142,11756083333.3,-58.0775
2.142,11761081666.7,-58.3761
2.142,11766080000.0,-58.0896
2.142,11771078333.3,-58.3495
2.142,11776076666.7,-58.0130
2.142,11781075000.0,-58.2348
2.142,11786073333.3,-58.2939
2.142,11791071666.7,-59.2509
2.142,11796070000.0,-58.2311
2.142,11801068333.3,-58.9372
2.142,11806066666.7,-58.5392
2.142,11811065000.0,-58.2556
2.142,11816063333.3,-58.3146
2.142,11821061666.7,-58.2005
2.142,11826060000.0,-58.9419
2.142,11831058333.3,-58.7702
2.142,11836056666.7,-58.5526
2.142,11841055000.0,-57.7255
2.142,11846053333.3,-58.5459
2.142,11851051666.7,-57.9453
2.142,11856050000.0,-58.1775
2.142,11861048333.3,-57.9722
2.142,11866046666.7,-58.0868
2.142,11871045000.0,-58.6726
2.142,11876043333.3,-58.3452
2.142,11881041666.7,-58.3731
2.142,11886040000.0,-58.8563
2.142,11891038333.3,-58.6307
2.142,11896036666.7,-58.8381
2.142,11901035000.0,-58.2921
2.142,11906033333.3,-58.8090
2.142,11911031666.7,-58.6866
2.142,11916030000.0,-58.3167
2.142,11921028333.3,-58.3392
2.142,11926026666.7,-58.2679
2.142,11931025000.0,-58.0276
2.142,11936023333.3,-57.9347
2.142,11941021666.7,-57.9204
2.142,11946020000.0,-57.9607
2.142,11951018333.3,-58.1951
2.142,11956016666.7,-58.4640
2.142,11961015000.0,-58.2083
2.142,11966013333.3,-58.4914
2.142,11971011666.7,-58.2958
2.142,11976010000.0,-58.3838
2.142,11981008333.3,-58.2399
2.142,11986006666.7,-57.6661
2.142,11991005000.0,-57.8740
2.142,11996003333.3,-57.9447
2.142,12001001666.7,-57.7334
2.142,12006000000.0,-57.2344
2.142,12010998333.3,-57.4282
2.142,12015996666.7,-57.0899
2.142,12020995000.0,-57.2473
2.142,12025993333.3,-56.8792
2.142,12030991666.7,-57.0113
2.142,12035990000.0,-56.8846
2.142,12040988333.3,-57.1815
2.142,12045986666.7,-57.2020
2.142,12050985000.0,-57.2725
2.142,12055983333.3,-56.7549
2.142,12060981666.7,-57.4709
2.142,12065980000.0,-57.3925
2.142,12070978333.3,-56.8163
2.142,12075976666.7,-57.5719
2.142,12080975000.0,-56.9520
2.142,12085973333.3,-56.8405
2.142,12090971666.7,-56.8867
2.142,12095970000.0,-56.5965
2.142,12100968333.3,-56.4088
2.142,12105966666.7,-56.7732
2.142,12110965000.0,-56.6624
2.142,12115963333.3,-56.6828
2.142,12120961666.7,-56.8088
2.142,12125960000.0,-56.5558
2.142,12130958333.3,-56.5096
2.142,12135956666.7,-56.9101
2.142,12140955000.0,-56.8984
2.142,12145953333.3,-56.9198
2.142,12150951666.7,-57.1306
2.142,12155950000.0,-56.7826
2.142,12160948333.3,-56.9618
2.142,12165946666.7,-57.4669
2.142,12170945000.0,-57.0383
2.142,12175943333.3,-57.0391
2.142,12180941666.7,-56.8755
2.142,12185940000.0,-57.1589
2.142,12190938333.3,-56.7167
2.142,12195936666.7,-56.2218
2.142,12200935000.0,-57.0871
2.142,12205933333.3,-56.8672
2.142,12210931666.7,-56.7701
2.142,12215930000.0,-56.7978
2.142,12220928333.3,-56.5245
2.142,12225926666.7,-56.8629
2.142,12230925000.0,-56.9096
2.142,12235923333.3,-56.4161
2.142,12240921666.7,-56.9863
2.142,12245920000.0,-56.9630
2.142,12250918333.3,-56.9914
2.142,12255916666.7,-56.7145
2.142,12260915000.0,-56.8703
2.142,12265913333.3,-56.6189
2.142,12270911666.7,-56.5868
2.142,12275910000.0,-56.3986
2.142,12280908333.3,-56.7831
2.142,12285906666.7,-56.5522
2.142,12290905000.0,-55.9254
2.142,12295903333.3,-56.2209
2.142,12300901666.7,-56.2211
2.142,12305900000.0,-56.1548
2.142,12310898333.3,-55.8848
2.142,12315896666.7,-56.1645
2.142,12320895000.0,-55.8996
2.142,12325893333.3,-55.6405
2.142,12330891666.7,-55.7758
2.142,12335890000.0,-55.8372
2.142,12340888333.3,-55.6672
2.142,12345886666.7,-55.1396
2.142,12350885000.0,-55.1021
2.142,12355883333.3,-55.0050
2.142,12360881666.7,-54.9382
2.142,12365880000.0,-55.1272
2.142,12370878333.3,-55.1578
2.142,12375876666.7,-55.0901
2.142,12380875000.0,-55.0188
2.142,12385873333.3,-55.6181
2.142,12390871666.7,-55.2840
2.142,12395870000.0,-55.4146
2.142,12400868333.3,-55.5201
2.142,12405866666.7,-55.4945
2.142,12410865000.0,-55.5980
2.142,12415863333.3,-55.5920
2.142,12420861666.7,-55.5962
2.142,12425860000.0,-55.9831
2.142,12430858333.3,-55.6762
2.142,12435856666.7,-55.5553
2.142,12440855000.0,-55.3839
2.142,12445853333.3,-55.8231
2.142,12450851666.7,-55.3526
2.142,12455850000.0,-55.0241
2.142,12460848333.3,-54.9678
2.142,12465846666.7,-54.9997
2.142,12470845000.0,-55.5237
2.142,12475843333.3,-55.5130
2.142,12480841666.7,-55.9801
2.142,12485840000.0,-55.7551
2.142,12490838333.3,-56.2940
2.142,12495836666.7,-56.1998
2.142,12500835000.0,-55.9583
2.142,12505833333.3,-56.1187
2.142,12510831666.7,-56.3733
2.142,12515830000.0,-56.0253
2.142,12520828333.3,-55.7116
2.142,12525826666.7,-56.0560
2.142,12530825000.0,-55.9410
2.142,12535823333.3,-55.9720
2.142,12540821666.7,-55.8960
2.142,12545820000.0,-55.8158
2.142,12550818333.3,-55.8208
2.142,12555816666.7,-55.6587
2.142,12560815000.0,-55.8407
2.142,12565813333.3,-55.6485
2.142,12570811666.7,-55.7612
2.142,12575810000.0,-55.6194
2.142,12580808333.3,-55.7600
2.142,12585806666.7,-55.7393
2.142,12590805000.0,-55.5013
2.142,12595803333.3,-55.5963
2.142,12600801666.7,-55.7450
2.142,12605800000.0,-55.5871
2.142,12610798333.3,-55.1640
2.142,12615796666.7,-54.9716
2.142,12620795000.0,-54.7702
2.142,12625793333.3,-55.0276
2.142,12630791666.7,-54.7140
2.142,12635790000.0,-55.0646
2.142,12640788333.3,-55.3290
2.142,12645786666.7,-55.0153
2.142,12650785000.0,-55.3676
2.142,12655783333.3,-55.0631
2.142,12660781666.7,-55.2445
2.142,12665780000.0,-55.2304
2.142,12670778333.3,-55.0339
2.142,12675776666.7,-54.8846
2.142,12680775000.0,-55.4438
2.142,12685773333.3,-55.3607
2.142,12690771666.7,-55.2245
2.142,12695770000.0,-54.8087
2.142,12700768333.3,-54.8724
2.142,12705766666.7,-54.7710
2.142,12710765000.0,-55.0837
2.142,12715763333.3,-54.8821
2.142,12720761666.7,-54.5851
2.142,12725760000.0,-54.7201
2.142,12730758333.3,-54.9520
2.142,12735756666.7,-54.9501
2.142,12740755000.0,-55.1979
2.142,12745753333.3,-55.3114
2.142,12750751666.7,-55.1829
2.142,12755750000.0,-55.4679
2.142,12760748333.3,-54.9116
2.142,12765746666.7,-55.2585
2.142,12770745000.0,-55.0770
2.142,12775743333.3,-55.0837
2.142,12780741666.7,-54.9554
2.142,12785740000.0,-55.0851
2.142,12790738333.3,-54.9248
2.142,12795736666.7,-54.9993
2.142,12800735000.0,-54.4546
2.142,12805733333.3,-54.8125
2.142,12810731666.7,-54.5509
2.142,12815730000.0,-54.7748
2.142,12820728333.3,-54.8197
2.142,12825726666.7,-54.9541
2.142,12830725000.0,-55.2455
2.142,12835723333.3,-55.1263
2.142,12840721666.7,-54.9179
2.142,12845720000.0,-54.9294
2.142,12850718333.3,-55.3878
2.142,12855716666.7,-55.0454
2.142,12860715000.0,-55.1154
2.142,12865713333.3,-54.6409
2.142,12870711666.7,-54.5347
2.142,12875710000.0,-54.7560
2.142,12880708333.3,-54.8765
2.142,12885706666.7,-54.6107
2.142,12890705000.0,-54.4557
2.142,12895703333.3,-54.3812
2.142,12900701666.7,-54.7257
2.142,12905700000.0,-54.7815
2.142,12910698333.3,-54.4717
2.142,12915696666.7,-54.4409
2.142,12920695000.0,-54.4843
2.142,12925693333.3,-54.2676
2.142,12930691666.7,-54.3122
2.142,12935690000.0,-54.4151
2.142,12940688333.3,-54.5874
2.142,12945686666.7,-54.3400
2.142,12950685000.0,-54.1241
2.142,12955683333.3,-54.2372
2.142,12960681666.7,-53.8322
2.142,12965680000.0,-53.7793
2.142,12970678333.3,-53.9594
2.142,12975676666.7,-54.0550
2.142,12980675000.0,-53.8590
2.142,12985673333.3,-54.0049
2.142,12990671666.7,-54.0716
2.142,12995670000.0,-54.1633
2.142,13000668333.3,-54.2121
2.142,13005666666.7,-54.4468
2.142,13010665000.0,-54.3341
2.142,13015663333.3,-54.3531
2.142,13020661666.7,-54.0359
2.142,13025660000.0,-54.1961
2.142,13030658333.3,-53.7989
2.142,13035656666.7,-53.6848
2.142,13040655000.0,-53.7156
2.142,13045653333.3,-53.3622
2.142,13050651666.7,-53.3242
2.142,13055650000.0,-52.9415
2.142,13060648333.3,-52.9440
2.142,13065646666.7,-52.9958
2.142,13070645000.0,-52.9019
2.142,13075643333.3,-53.0835
2.142,13080641666.7,-52.9714
2.142,13085640000.0,-53.0757
2.142,13090638333.3,-53.5768
2.142,13095636666.7,-52.9673
2.142,13100635000.0,-52.9616
2.142,13105633333.3,-53.1843
2.142,13110631666.7,-53.2555
2.142,13115630000.0,-53.1471
2.142,13120628333.3,-53.1193
2.142,13125626666.7,-52.8759
2.142,13130625000.0,-52.9299
2.142,13135623333.3,-52.7597
2.142,13140621666.7,-52.6061
2.142,13145620000.0,-52.6805
2.142,13150618333.3,-52.7012
2.142,13155616666.7,-52.5385
2.142,13160615000.0,-52.5088
2.142,13165613333.3,-52.4295
2.142,13170611666.7,-52.5037
2.142,13175610000.0,-52.5325
2.142,13180608333.3,-52.4736
2.142,13185606666.7,-52.5424
2.142,13190605000.0,-52.3471
2.142,13195603333.3,-52.2974
2.142,13200601666.7,-52.3699
2.142,13205600000.0,-52.4036
2.142,13210598333.3,-52.4146
2.142,13215596666.7,-52.2731
2.142,13220595000.0,-52.1053
2.142,13225593333.3,-52.1119
2.142,13230591666.7,-52.3741
2.142,13235590000.0,-52.0453
2.142,13240588333.3,-52.4457
2.142,13245586666.7,-51.9725
2.142,13250585000.0,-52.2449
2.142,13255583333.3,-52.2940
2.142,13260581666.7,-52.2766
2.142,13265580000.0,-52.3028
2.142,13270578333.3,-52.5304
2.142,13275576666.7,-52.2837
2.142,13280575000.0,-52.4153
2.142,13285573333.3,-52.4849
2.142,13290571666.7,-52.1162
2.142,13295570000.0,-52.1514
2.142,13300568333.3,-52.0318
2.142,13305566666.7,-51.8231
2.142,13310565000.0,-51.6166
2.142,13315563333.3,-52.0441
2.142,13320561666.7,-51.5379
2.142,13325560000.0,-51.7172
2.142,13330558333.3,-51.8503
2.142,13335556666.7,-51.4260
2.142,13340555000.0,-51.7029
2.142,13345553333.3,-51.8478
2.142,13350551666.7,-51.5590
2.142,13355550000.0,-51.5485
2.142,13360548333.3,-51.4645
2.142,13365546666.7,-51.4618
2.142,13370545000.0,-51.3860
2.142,13375543333.3,-51.0909
2.142,13380541666.7,-51.2788
2.142,13385540000.0,-51.0835
2.142,13390538333.3,-50.9258
2.142,13395536666.7,-50.8954
2.142,13400535000.0,-50.6657
2.142,13405533333.3,-50.7189
2.142,13410531666.7,-50.7978
2.142,13415530000.0,-50.9109
2.142,13420528333.3,-50.8751
2.142,13425526666.7,-50.8714
2.142,13430525000.0,-50.9282
2.142,13435523333.3,-50.8412
2.142,13440521666.7,-50.9745
2.142,13445520000.0,-50.8465
2.142,13450518333.3,-50.9881
2.142,13455516666.7,-51.0397
2.142,13460515000.0,-50.7005
2.142,13465513333.3,-50.8017
2.142,13470511666.7,-50.6288
2.142,13475510000.0,-50.4750
2.142,13480508333.3,-50.5782
2.142,13485506666.7,-50.4824
2.142,13490505000.0,-50.3609
2.142,13495503333.3,-50.2689
2.142,13500501666.7,-50.3510
2.142,13505500000.0,-50.1494
2.142,13510498333.3,-50.2949
2.142,13515496666.7,-50.3453
2.142,13520495000.0,-50.3124
2.142,13525493333.3,-50.3665
2.142,13530491666.7,-50.3626
2.142,13535490000.0,-50.5509
2.142,13540488333.3,-50.5042
2.142,13545486666.7,-50.3950
2.142,13550485000.0,-50.2449
2.142,13555483333.3,-50.3296
2.142,13560481666.7,-50.1830
2.142,13565480000.0,-50.3217
2.142,13570478333.3,-50.5404
2.142,13575476666.7,-50.3979
2.142,13580475000.0,-50.5176
2.142,13585473333.3,-50.2988
2.142,13590471666.7,-50.4426
2.142,13595470000.0,-50.3279
2.142,13600468333.3,-50.3511
2.142,13605466666.7,-50.6026
2.142,13610465000.0,-50.5099
2.142,13615463333.3,-50.3808
2.142,13620461666.7,-50.5116
2.142,13625460000.0,-50.2181
2.142,13630458333.3,-50.0840
