Voltage,Frequency_Hz,Magnitude_dB
1.170,21307898333.3,-55.8828
1.170,21312896666.7,-55.8558
1.170,21317895000.0,-55.8292
1.170,21322893333.3,-55.6974
1.170,21327891666.7,-55.7778
1.170,21332890000.0,-56.0860
1.170,21337888333.3,-56.0921
1.170,21342886666.7,-55.9851
1.170,21347885000.0,-55.9320
1.170,21352883333.3,-56.0072
1.170,21357881666.7,-55.7041
1.170,21362880000.0,-55.6262
1.170,21367878333.3,-55.5312
1.170,21372876666.7,-55.5743
1.170,21377875000.0,-55.5317
1.170,21382873333.3,-55.3707
1.170,21387871666.7,-55.6313
1.170,21392870000.0,-55.7456
1.170,21397868333.3,-55.1903
1.170,21402866666.7,-55.3317
1.170,21407865000.0,-55.7178
1.170,21412863333.3,-55.3594
1.170,21417861666.7,-55.9765
1.170,21422860000.0,-55.6216
1.170,21427858333.3,-55.9170
1.170,21432856666.7,-55.9938
1.170,21437855000.0,-55.9303
1.170,21442853333.3,-55.7179
1.170,21447851666.7,-55.6687
1.170,21452850000.0,-55.5873
1.170,21457848333.3,-55.5962
1.170,21462846666.7,-55.2992
1.170,21467845000.0,-55.2758
1.170,21472843333.3,-55.5209
1.170,21477841666.7,-55.7628
1.170,21482840000.0,-55.5391
1.170,21487838333.3,-55.9924
1.170,21492836666.7,-55.7709
1.170,21497835000.0,-56.0700
1.170,21502833333.3,-55.9684
1.170,21507831666.7,-55.9334
1.170,21512830000.0,-56.5819
1.170,21517828333.3,-56.7732
1.170,21522826666.7,-56.5651
1.170,21527825000.0,-56.0382
1.170,21532823333.3,-56.3936
1.170,21537821666.7,-56.1926
1.170,21542820000.0,-55.9846
1.170,21547818333.3,-55.9703
1.170,21552816666.7,-56.1321
1.170,21557815000.0,-55.6450
1.170,21562813333.3,-55.9388
1.170,21567811666.7,-55.7592
1.170,21572810000.0,-55.9328
1.170,21577808333.3,-55.8530
1.170,21582806666.7,-55.7655
1.170,21587805000.0,-55.9326
1.170,21592803333.3,-55.8629
1.170,21597801666.7,-56.0208
1.170,21602800000.0,-55.9381
1.170,21607798333.3,-56.0122
1.170,21612796666.7,-55.9746
1.170,21617795000.0,-56.2682
1.170,21622793333.3,-55.8539
1.170,21627791666.7,-55.8896
1.170,21632790000.0,-56.5109
1.170,21637788333.3,-55.7853
1.170,21642786666.7,-56.0241
1.170,21647785000.0,-56.1147
1.170,21652783333.3,-56.3220
1.170,21657781666.7,-56.1620
1.170,21662780000.0,-56.4920
1.170,21667778333.3,-56.4117
1.170,21672776666.7,-56.3338
1.170,21677775000.0,-56.6556
1.170,21682773333.3,-56.1817
1.170,21687771666.7,-56.8039
1.170,21692770000.0,-56.6580
1.170,21697768333.3,-56.3335
1.170,21702766666.7,-56.7102
1.170,21707765000.0,-56.7463
1.170,21712763333.3,-56.2101
1.170,21717761666.7,-56.0706
1.170,21722760000.0,-55.9900
1.170,21727758333.3,-55.5465
1.170,21732756666.7,-55.8581
1.170,21737755000.0,-55.8191
1.170,21742753333.3,-55.4461
1.170,21747751666.7,-55.8861
1.170,21752750000.0,-56.2259
1.170,21757748333.3,-55.6942
1.170,21762746666.7,-55.6625
1.170,21767745000.0,-55.9833
1.170,21772743333.3,-55.6409
1.170,21777741666.7,-56.3032
1.170,21782740000.0,-56.5024
1.170,21787738333.3,-55.9385
1.170,21792736666.7,-56.0053
1.170,21797735000.0,-55.7006
1.170,21802733333.3,-55.9407
1.170,21807731666.7,-55.8902
1.170,21812730000.0,-55.9612
1.170,21817728333.3,-55.5947
1.170,21822726666.7,-55.6818
1.170,21827725000.0,-56.3846
1.170,21832723333.3,-56.1904
1.170,21837721666.7,-56.2823
1.170,21842720000.0,-57.1652
1.170,21847718333.3,-56.6370
1.170,21852716666.7,-57.0648
1.170,21857715000.0,-56.9120
1.170,21862713333.3,-57.2367
1.170,21867711666.7,-57.5602
1.170,21872710000.0,-56.9971
1.170,21877708333.3,-57.6844
1.170,21882706666.7,-57.1131
1.170,21887705000.0,-57.0851
1.170,21892703333.3,-57.0070
1.170,21897701666.7,-57.0884
1.170,21902700000.0,-56.9906
1.170,21907698333.3,-57.0093
1.170,21912696666.7,-57.1343
1.170,21917695000.0,-56.4190
1.170,21922693333.3,-57.1449
1.170,21927691666.7,-56.9582
1.170,21932690000.0,-57.0823
1.170,21937688333.3,-57.2131
1.170,21942686666.7,-57.1012
1.170,21947685000.0,-57.6307
1.170,21952683333.3,-57.4407
1.170,21957681666.7,-57.2429
1.170,21962680000.0,-57.0270
1.170,21967678333.3,-57.1613
1.170,21972676666.7,-57.0676
1.170,21977675000.0,-57.5590
1.170,21982673333.3,-56.9928
1.170,21987671666.7,-56.7702
1.170,21992670000.0,-56.4955
1.170,21997668333.3,-56.7017
1.170,22002666666.7,-56.5596
1.170,22007665000.0,-56.8391
1.170,22012663333.3,-56.6065
1.170,22017661666.7,-57.2813
1.170,22022660000.0,-57.1369
1.170,22027658333.3,-56.8336
1.170,22032656666.7,-56.9505
1.170,22037655000.0,-56.7885
1.170,22042653333.3,-57.0599
1.170,22047651666.7,-57.1312
1.170,22052650000.0,-56.4804
1.170,22057648333.3,-56.7574
1.170,22062646666.7,-56.4626
1.170,22067645000.0,-56.9784
1.170,22072643333.3,-56.6965
1.170,22077641666.7,-56.6400
1.170,22082640000.0,-56.3358
1.170,22087638333.3,-56.7512
1.170,22092636666.7,-57.1374
1.170,22097635000.0,-56.9886
1.170,22102633333.3,-57.1669
1.170,22107631666.7,-57.6595
1.170,22112630000.0,-57.4915
1.170,22117628333.3,-57.5249
1.170,22122626666.7,-57.8190
1.170,22127625000.0,-57.8337
1.170,22132623333.3,-57.7794
1.170,22137621666.7,-57.0511
1.170,22142620000.0,-57.3810
1.170,22147618333.3,-57.3225
1.170,22152616666.7,-56.9486
1.170,22157615000.0,-56.9675
1.170,22162613333.3,-56.6174
1.170,22167611666.7,-56.8504
1.170,22172610000.0,-56.6984
1.170,22177608333.3,-57.1365
1.170,22182606666.7,-56.9664
1.170,22187605000.0,-56.5445
1.170,22192603333.3,-56.9272
1.170,22197601666.7,-57.3571
1.170,22202600000.0,-56.9214
1.170,22207598333.3,-57.2872
1.170,22212596666.7,-57.0215
1.170,22217595000.0,-56.7452
1.170,22222593333.3,-57.3118
1.170,22227591666.7,-57.0481
1.170,22232590000.0,-56.6015
1.170,22237588333.3,-56.9603
1.170,22242586666.7,-56.5554
1.170,22247585000.0,-56.5760
1.170,22252583333.3,-56.6952
1.170,22257581666.7,-56.7893
1.170,22262580000.0,-56.3399
1.170,22267578333.3,-56.5049
1.170,22272576666.7,-56.4506
1.170,22277575000.0,-56.9411
1.170,22282573333.3,-57.0065
1.170,22287571666.7,-56.7928
1.170,22292570000.0,-56.9378
1.170,22297568333.3,-57.5406
1.170,22302566666.7,-57.8476
1.170,22307565000.0,-57.6439
1.170,22312563333.3,-57.7451
1.170,22317561666.7,-56.9030
1.170,22322560000.0,-57.5567
1.170,22327558333.3,-57.4764
1.170,22332556666.7,-57.6070
1.170,22337555000.0,-57.5738
1.170,22342553333.3,-57.5808
1.170,22347551666.7,-57.3029
1.170,22352550000.0,-57.3551
1.170,22357548333.3,-58.0674
1.170,22362546666.7,-57.0483
1.170,22367545000.0,-57.3848
1.170,22372543333.3,-57.3636
1.170,22377541666.7,-57.2286
1.170,22382540000.0,-57.6603
1.170,22387538333.3,-57.0445
1.170,22392536666.7,-57.2555
1.170,22397535000.0,-57.1416
1.170,22402533333.3,-57.4425
1.170,22407531666.7,-57.0491
1.170,22412530000.0,-57.6585
1.170,22417528333.3,-56.9959
1.170,22422526666.7,-56.9523
1.170,22427525000.0,-57.0376
1.170,22432523333.3,-56.6732
1.170,22437521666.7,-56.9285
1.170,22442520000.0,-57.2683
1.170,22447518333.3,-57.3596
1.170,22452516666.7,-57.2605
1.170,22457515000.0,-57.4326
1.170,22462513333.3,-57.0192
1.170,22467511666.7,-56.9361
1.170,22472510000.0,-57.2391
1.170,22477508333.3,-56.9389
1.170,22482506666.7,-56.8674
1.170,22487505000.0,-56.7354
1.170,22492503333.3,-56.7558
1.170,22497501666.7,-57.0783
1.170,22502500000.0,-57.0584
1.170,22507498333.3,-57.4128
1.170,22512496666.7,-56.5515
1.170,22517495000.0,-57.1453
1.170,22522493333.3,-57.0084
1.170,22527491666.7,-57.1244
1.170,22532490000.0,-57.1276
1.170,22537488333.3,-57.1763
1.170,22542486666.7,-57.4938
1.170,22547485000.0,-57.0101
1.170,22552483333.3,-57.2269
1.170,22557481666.7,-57.5559
1.170,22562480000.0,-57.7088
1.170,22567478333.3,-57.6734
1.170,22572476666.7,-58.2509
1.170,22577475000.0,-58.0166
1.170,22582473333.3,-58.0289
1.170,22587471666.7,-58.0904
1.170,22592470000.0,-58.2012
1.170,22597468333.3,-57.8876
1.170,22602466666.7,-58.6627
1.170,22607465000.0,-58.6684
1.170,22612463333.3,-58.2996
1.170,22617461666.7,-58.6761
1.170,22622460000.0,-58.6214
1.170,22627458333.3,-58.3586
1.170,22632456666.7,-58.5624
1.170,22637455000.0,-58.6182
1.170,22642453333.3,-58.9039
1.170,22647451666.7,-58.8356
1.170,22652450000.0,-58.6656
1.170,22657448333.3,-58.4383
1.170,22662446666.7,-58.2847
1.170,22667445000.0,-58.3182
1.170,22672443333.3,-58.5504
1.170,22677441666.7,-58.5338
1.170,22682440000.0,-57.9127
1.170,22687438333.3,-57.6360
1.170,22692436666.7,-57.7939
1.170,22697435000.0,-58.1055
1.170,22702433333.3,-57.7594
1.170,22707431666.7,-57.8692
1.170,22712430000.0,-58.0141
1.170,22717428333.3,-57.7841
1.170,22722426666.7,-57.4795
1.170,22727425000.0,-57.8473
1.170,22732423333.3,-57.4528
1.170,22737421666.7,-57.5045
1.170,22742420000.0,-58.0753
1.170,22747418333.3,-58.3411
1.170,22752416666.7,-57.8604
1.170,22757415000.0,-58.1613
1.170,22762413333.3,-57.9687
1.170,22767411666.7,-58.2854
1.170,22772410000.0,-58.1315
1.170,22777408333.3,-58.0029
1.170,22782406666.7,-57.8418
1.170,22787405000.0,-58.5952
1.170,22792403333.3,-58.2337
1.170,22797401666.7,-58.8072
1.170,22802400000.0,-58.4362
1.170,22807398333.3,-58.6129
1.170,22812396666.7,-59.1628
1.170,22817395000.0,-58.9898
1.170,22822393333.3,-58.7668
1.170,22827391666.7,-58.9764
1.170,22832390000.0,-59.0702
1.170,22837388333.3,-59.3900
1.170,22842386666.7,-59.5795
1.170,22847385000.0,-59.5091
1.170,22852383333.3,-59.5116
1.170,22857381666.7,-59.4874
1.170,22862380000.0,-58.9905
1.170,22867378333.3,-59.9619
1.170,22872376666.7,-59.1132
1.170,22877375000.0,-59.3441
1.170,22882373333.3,-59.1600
1.170,22887371666.7,-59.3534
1.170,22892370000.0,-59.2814
1.170,22897368333.3,-58.8909
1.170,22902366666.7,-59.5866
1.170,22907365000.0,-59.1008
1.170,22912363333.3,-59.4704
1.170,22917361666.7,-59.3096
1.170,22922360000.0,-59.0469
1.170,22927358333.3,-59.2577
1.170,22932356666.7,-58.9573
1.170,22937355000.0,-59.3796
1.170,22942353333.3,-58.9720
1.170,22947351666.7,-58.2303
1.170,22952350000.0,-58.6612
1.170,22957348333.3,-58.7234
1.170,22962346666.7,-58.6364
1.170,22967345000.0,-58.5985
1.170,22972343333.3,-58.8171
1.170,22977341666.7,-58.8237
1.170,22982340000.0,-59.3198
1.170,22987338333.3,-59.2637
1.170,22992336666.7,-59.8111
1.170,22997335000.0,-58.6613
1.170,23002333333.3,-59.4147
1.170,23007331666.7,-59.4412
1.170,23012330000.0,-58.7871
1.170,23017328333.3,-58.9276
1.170,23022326666.7,-59.0627
1.170,23027325000.0,-59.1323
1.170,23032323333.3,-59.0771
1.170,23037321666.7,-59.3204
1.170,23042320000.0,-58.6867
1.170,23047318333.3,-58.9610
1.170,23052316666.7,-59.0819
1.170,23057315000.0,-58.3990
1.170,23062313333.3,-58.5878
1.170,23067311666.7,-58.7568
1.170,23072310000.0,-59.1462
1.170,23077308333.3,-59.1056
1.170,23082306666.7,-59.2648
1.170,23087305000.0,-59.7088
1.170,23092303333.3,-59.9840
1.170,23097301666.7,-60.2002
1.170,23102300000.0,-59.3518
1.170,23107298333.3,-59.4649
1.170,23112296666.7,-59.8088
1.170,23117295000.0,-59.5860
1.170,23122293333.3,-59.8961
1.170,23127291666.7,-59.5976
1.170,23132290000.0,-59.7520
1.170,23137288333.3,-59.6782
1.170,23142286666.7,-59.7111
1.170,23147285000.0,-59.8199
1.170,23152283333.3,-60.2056
1.170,23157281666.7,-59.3260
1.170,23162280000.0,-59.4146
1.170,23167278333.3,-59.9704
1.170,23172276666.7,-59.8898
1.170,23177275000.0,-60.0191
1.170,23182273333.3,-59.9586
1.170,23187271666.7,-59.9346
1.170,23192270000.0,-59.9641
1.170,23197268333.3,-59.3487
1.170,23202266666.7,-59.4978
1.170,23207265000.0,-59.8930
1.170,23212263333.3,-59.8730
1.170,23217261666.7,-60.3224
1.170,23222260000.0,-59.5032
1.170,23227258333.3,-59.3477
1.170,23232256666.7,-60.1875
1.170,23237255000.0,-59.9397
1.170,23242253333.3,-59.8406
1.170,23247251666.7,-59.3558
1.170,23252250000.0,-59.4759
1.170,23257248333.3,-59.6009
1.170,23262246666.7,-59.8049
1.170,23267245000.0,-60.3212
1.170,23272243333.3,-60.3440
1.170,23277241666.7,-60.0904
1.170,23282240000.0,-59.9254
1.170,23287238333.3,-59.7236
1.170,23292236666.7,-60.1381
1.170,23297235000.0,-59.9370
1.170,23302233333.3,-59.9883
1.170,23307231666.7,-60.0437
1.170,23312230000.0,-60.0640
1.170,23317228333.3,-59.9377
1.170,23322226666.7,-60.1283
1.170,23327225000.0,-60.4262
1.170,23332223333.3,-60.2050
1.170,23337221666.7,-60.1365
1.170,23342220000.0,-59.9900
1.170,23347218333.3,-59.9883
1.170,23352216666.7,-60.2683
1.170,23357215000.0,-60.8367
1.170,23362213333.3,-60.2591
1.170,23367211666.7,-59.9971
1.170,23372210000.0,-60.0589
1.170,23377208333.3,-60.1940
1.170,23382206666.7,-60.2017
1.170,23387205000.0,-60.5235
1.170,23392203333.3,-59.9528
1.170,23397201666.7,-59.6431
1.170,23402200000.0,-60.0022
1.170,23407198333.3,-60.6283
1.170,23412196666.7,-59.7791
1.170,23417195000.0,-60.0534
1.170,23422193333.3,-59.9612
1.170,23427191666.7,-60.5257
1.170,23432190000.0,-59.8753
1.170,23437188333.3,-59.9310
1.170,23442186666.7,-59.9950
1.170,23447185000.0,-59.9424
1.170,23452183333.3,-60.2052
1.170,23457181666.7,-60.3780
1.170,23462180000.0,-60.0430
1.170,23467178333.3,-60.1870
1.170,23472176666.7,-60.2061
1.170,23477175000.0,-60.3188
1.170,23482173333.3,-60.6838
1.170,23487171666.7,-61.1726
1.170,23492170000.0,-60.4845
1.170,23497168333.3,-60.3988
1.170,23502166666.7,-60.4967
1.170,23507165000.0,-60.4374
1.170,23512163333.3,-60.7990
1.170,23517161666.7,-60.6136
1.170,23522160000.0,-60.2997
1.170,23527158333.3,-60.3233
1.170,23532156666.7,-60.9388
1.170,23537155000.0,-61.0485
1.170,23542153333.3,-61.2788
1.170,23547151666.7,-61.2694
1.170,23552150000.0,-60.9865
1.170,23557148333.3,-61.0085
1.170,23562146666.7,-60.9135
1.170,23567145000.0,-61.5359
1.170,23572143333.3,-60.6082
1.170,23577141666.7,-60.1870
1.170,23582140000.0,-60.1766
1.170,23587138333.3,-60.7764
1.170,23592136666.7,-60.9017
1.170,23597135000.0,-61.3275
1.170,23602133333.3,-60.1628
1.170,23607131666.7,-59.8375
1.170,23612130000.0,-60.7241
1.170,23617128333.3,-60.7041
1.170,23622126666.7,-61.1709
1.170,23627125000.0,-60.6245
1.170,23632123333.3,-60.6585
1.170,23637121666.7,-60.5770
1.170,23642120000.0,-60.6536
1.170,23647118333.3,-60.7889
1.170,23652116666.7,-60.6074
1.170,23657115000.0,-60.2325
1.170,23662113333.3,-60.6053
1.170,23667111666.7,-60.6134
1.170,23672110000.0,-60.6439
1.170,23677108333.3,-60.4407
1.170,23682106666.7,-60.2373
1.170,23687105000.0,-60.4633
1.170,23692103333.3,-60.4219
1.170,23697101666.7,-60.7358
1.170,23702100000.0,-60.7287
1.170,23707098333.3,-60.0934
1.170,23712096666.7,-60.6092
1.170,23717095000.0,-60.2668
1.170,23722093333.3,-60.2769
1.170,23727091666.7,-61.0369
1.170,23732090000.0,-60.2228
1.170,23737088333.3,-60.9621
1.170,23742086666.7,-60.4373
1.170,23747085000.0,-61.1552
1.170,23752083333.3,-60.3224
1.170,23757081666.7,-61.0383
1.170,23762080000.0,-60.9465
1.170,23767078333.3,-60.7286
1.170,23772076666.7,-61.0312
1.170,23777075000.0,-60.0553
1.170,23782073333.3,-61.5124
1.170,23787071666.7,-60.8405
1.170,23792070000.0,-61.4508
1.170,23797068333.3,-60.8781
1.170,23802066666.7,-60.4404
1.170,23807065000.0,-60.1963
1.170,23812063333.3,-61.5228
1.170,23817061666.7,-60.7925
1.170,23822060000.0,-60.4906
1.170,23827058333.3,-60.5470
1.170,23832056666.7,-60.9724
1.170,23837055000.0,-60.3355
1.170,23842053333.3,-60.1818
1.170,23847051666.7,-60.5478
1.170,23852050000.0,-60.0408
1.170,23857048333.3,-60.5081
1.170,23862046666.7,-60.2027
1.170,23867045000.0,-60.1279
1.170,23872043333.3,-60.2934
1.170,23877041666.7,-60.7824
1.170,23882040000.0,-60.3447
1.170,23887038333.3,-60.6685
1.170,23892036666.7,-60.4057
1.170,23897035000.0,-60.6480
1.170,23902033333.3,-61.2453
1.170,23907031666.7,-60.4409
1.170,23912030000.0,-60.4996
1.170,23917028333.3,-60.3771
1.170,23922026666.7,-60.2860
1.170,23927025000.0,-60.4795
1.170,23932023333.3,-60.2937
1.170,23937021666.7,-60.1139
1.170,23942020000.0,-60.6497
1.170,23947018333.3,-60.6938
1.170,23952016666.7,-61.0752
1.170,23957015000.0,-61.1543
1.170,23962013333.3,-61.2474
1.170,23967011666.7,-60.8371
1.170,23972010000.0,-60.8854
1.170,23977008333.3,-61.0407
1.170,23982006666.7,-60.6505
1.170,23987005000.0,-60.6131
1.170,23992003333.3,-61.1502
1.170,23997001666.7,-61.0968
1.170,24002000000.0,-60.3380
1.170,24006998333.3,-60.4867
1.170,24011996666.7,-61.0694
1.170,24016995000.0,-59.7318
1.170,24021993333.3,-60.4010
1.170,24026991666.7,-61.1925
1.170,24031990000.0,-61.6944
1.170,24036988333.3,-60.0948
1.170,24041986666.7,-61.0000
1.170,24046985000.0,-62.0252
1.170,24051983333.3,-59.0845
1.170,24056981666.7,-61.9652
1.170,24061980000.0,-59.8170
1.170,24066978333.3,-59.0656
1.170,24071976666.7,-60.3082
1.170,24076975000.0,-58.7417
1.170,24081973333.3,-63.3483
1.170,24086971666.7,-59.0001
1.170,24091970000.0,-60.0996
1.170,24096968333.3,-59.7970
1.170,24101966666.7,-59.1928
1.170,24106965000.0,-59.7021
1.170,24111963333.3,-58.9795
1.170,24116961666.7,-58.9185
1.170,24121960000.0,-60.1865
1.170,24126958333.3,-60.1120
1.170,24131956666.7,-58.5272
1.170,24136955000.0,-61.0511
1.170,24141953333.3,-61.2209
1.170,24146951666.7,-58.6087
1.170,24151950000.0,-61.9348
1.170,24156948333.3,-59.5432
1.170,24161946666.7,-59.4156
1.170,24166945000.0,-62.3846
1.170,24171943333.3,-60.0938
1.170,24176941666.7,-60.5588
1.170,24181940000.0,-61.8831
1.170,24186938333.3,-59.2219
1.170,24191936666.7,-61.0583
1.170,24196935000.0,-61.5605
1.170,24201933333.3,-59.6336
1.170,24206931666.7,-59.2893
1.170,24211930000.0,-61.8763
1.170,24216928333.3,-60.8059
1.170,24221926666.7,-62.8309
1.170,24226925000.0,-61.5517
1.170,24231923333.3,-62.5204
1.170,24236921666.7,-62.9250
1.170,24241920000.0,-63.6346
1.170,24246918333.3,-61.8320
1.170,24251916666.7,-63.5076
1.170,24256915000.0,-62.1322
1.170,24261913333.3,-61.5385
1.170,24266911666.7,-60.4155
1.170,24271910000.0,-64.2345
1.170,24276908333.3,-62.9721
1.170,24281906666.7,-59.7983
1.170,24286905000.0,-60.3484
1.170,24291903333.3,-59.8162
1.170,24296901666.7,-60.6300
1.170,24301900000.0,-60.7195
1.170,24306898333.3,-62.1609
1.170,24311896666.7,-61.5865
1.170,24316895000.0,-60.3860
1.170,24321893333.3,-60.7875
1.170,24326891666.7,-62.9829
1.170,24331890000.0,-61.7221
1.170,24336888333.3,-60.5188
1.170,24341886666.7,-63.0266
1.170,24346885000.0,-60.8899
1.170,24351883333.3,-60.7745
1.170,24356881666.7,-59.6146
1.170,24361880000.0,-57.4779
1.170,24366878333.3,-59.7652
1.170,24371876666.7,-59.8151
1.170,24376875000.0,-60.1865
1.170,24381873333.3,-59.7614
1.170,24386871666.7,-60.5380
1.170,24391870000.0,-58.7950
1.170,24396868333.3,-59.1318
1.170,24401866666.7,-60.2799
1.170,24406865000.0,-60.1151
1.170,24411863333.3,-59.1730
1.170,24416861666.7,-60.7204
1.170,24421860000.0,-61.0147
1.170,24426858333.3,-59.6507
1.170,24431856666.7,-61.6658
1.170,24436855000.0,-63.1355
1.170,24441853333.3,-61.0852
1.170,24446851666.7,-62.3477
1.170,24451850000.0,-61.1283
1.170,24456848333.3,-60.3160
1.170,24461846666.7,-60.4457
1.170,24466845000.0,-61.0648
1.170,24471843333.3,-60.7253
1.170,24476841666.7,-60.1401
1.170,24481840000.0,-60.9792
1.170,24486838333.3,-62.7666
1.170,24491836666.7,-63.3642
1.170,24496835000.0,-62.0322
1.170,24501833333.3,-62.4907
1.170,24506831666.7,-63.9049
1.170,24511830000.0,-61.6210
1.170,24516828333.3,-61.0741
1.170,24521826666.7,-62.0825
1.170,24526825000.0,-61.5148
1.170,24531823333.3,-61.4839
1.170,24536821666.7,-61.7664
1.170,24541820000.0,-61.3252
1.170,24546818333.3,-59.7270
1.170,24551816666.7,-60.1297
1.170,24556815000.0,-60.5216
1.170,24561813333.3,-61.6652
1.170,24566811666.7,-61.2258
1.170,24571810000.0,-61.1429
1.170,24576808333.3,-62.9491
1.170,24581806666.7,-60.9204
1.170,24586805000.0,-62.7360
1.170,24591803333.3,-61.8301
1.170,24596801666.7,-62.1855
1.170,24601800000.0,-62.2096
1.170,24606798333.3,-61.6434
1.170,24611796666.7,-60.4341
1.170,24616795000.0,-60.2665
1.170,24621793333.3,-59.7190
1.170,24626791666.7,-61.8927
1.170,24631790000.0,-60.8978
1.170,24636788333.3,-57.8195
1.170,24641786666.7,-60.4474
1.170,24646785000.0,-59.2591
1.170,24651783333.3,-61.8752
1.170,24656781666.7,-61.2789
1.170,24661780000.0,-61.3712
1.170,24666778333.3,-61.4818
1.170,24671776666.7,-59.7834
1.170,24676775000.0,-62.1302
1.170,24681773333.3,-60.3766
1.170,24686771666.7,-62.1552
1.170,24691770000.0,-61.2664
1.170,24696768333.3,-61.2303
1.170,24701766666.7,-64.6772
1.170,24706765000.0,-59.7667
1.170,24711763333.3,-59.1524
1.170,24716761666.7,-60.8715
1.170,24721760000.0,-61.6736
1.170,24726758333.3,-61.6729
1.170,24731756666.7,-63.0886
1.170,24736755000.0,-60.5967
1.170,24741753333.3,-60.5406
1.170,24746751666.7,-61.3843
1.170,24751750000.0,-62.6037
1.170,24756748333.3,-63.8263
1.170,24761746666.7,-61.6688
1.170,24766745000.0,-62.2655
1.170,24771743333.3,-62.3693
1.170,24776741666.7,-61.0956
1.170,24781740000.0,-61.8113
1.170,24786738333.3,-62.6799
1.170,24791736666.7,-61.6946
1.170,24796735000.0,-62.3115
1.170,24801733333.3,-62.5471
1.170,24806731666.7,-59.8902
1.170,24811730000.0,-62.2139
1.170,24816728333.3,-60.3624
1.170,24821726666.7,-63.9853
1.170,24826725000.0,-61.3699
1.170,24831723333.3,-63.1539
1.170,24836721666.7,-59.6311
1.170,24841720000.0,-66.0921
1.170,24846718333.3,-60.9313
1.170,24851716666.7,-63.2056
1.170,24856715000.0,-61.2744
1.170,24861713333.3,-62.1030
1.170,24866711666.7,-61.1425
1.170,24871710000.0,-59.5923
1.170,24876708333.3,-60.3444
1.170,24881706666.7,-60.6318
1.170,24886705000.0,-61.4646
1.170,24891703333.3,-61.6149
1.170,24896701666.7,-62.1588
1.170,24901700000.0,-61.0185
1.170,24906698333.3,-61.4943
1.170,24911696666.7,-60.3449
1.170,24916695000.0,-62.3835
1.170,24921693333.3,-61.4586
1.170,24926691666.7,-61.7443
1.170,24931690000.0,-60.8895
1.170,24936688333.3,-63.4692
1.170,24941686666.7,-61.8621
1.170,24946685000.0,-64.3684
1.170,24951683333.3,-64.9393
1.170,24956681666.7,-61.2100
1.170,24961680000.0,-61.7339
1.170,24966678333.3,-60.5510
1.170,24971676666.7,-62.7382
1.170,24976675000.0,-63.4651
1.170,24981673333.3,-62.2025
1.170,24986671666.7,-64.6796
1.170,24991670000.0,-61.8600
1.170,24996668333.3,-61.1712
1.170,25001666666.7,-65.4106
1.170,25006665000.0,-62.8757
1.170,25011663333.3,-63.2179
1.170,25016661666.7,-62.7469
1.170,25021660000.0,-62.3997
1.170,25026658333.3,-63.0344
1.170,25031656666.7,-65.1189
1.170,25036655000.0,-63.1231
1.170,25041653333.3,-64.9347
1.170,25046651666.7,-63.6111
1.170,25051650000.0,-62.6483
1.170,25056648333.3,-63.4683
1.170,25061646666.7,-62.5877
1.170,25066645000.0,-61.0230
1.170,25071643333.3,-64.9944
1.170,25076641666.7,-65.8217
1.170,25081640000.0,-61.4627
1.170,25086638333.3,-66.3210
1.170,25091636666.7,-63.3809
1.170,25096635000.0,-63.5550
1.170,25101633333.3,-62.1204
1.170,25106631666.7,-61.9552
1.170,25111630000.0,-64.0596
1.170,25116628333.3,-64.0526
1.170,25121626666.7,-61.4265
1.170,25126625000.0,-63.6645
1.170,25131623333.3,-62.6634
1.170,25136621666.7,-64.6701
1.170,25141620000.0,-61.6335
1.170,25146618333.3,-63.6162
1.170,25151616666.7,-64.1191
1.170,25156615000.0,-63.1308
1.170,25161613333.3,-62.6818
1.170,25166611666.7,-62.3573
1.170,25171610000.0,-63.6648
1.170,25176608333.3,-66.2712
1.170,25181606666.7,-62.8733
1.170,25186605000.0,-63.6678
1.170,25191603333.3,-62.9864
1.170,25196601666.7,-68.6562
1.170,25201600000.0,-63.5252
1.170,25206598333.3,-63.0430
1.170,25211596666.7,-67.1450
1.170,25216595000.0,-66.0049
1.170,25221593333.3,-65.4192
1.170,25226591666.7,-63.4585
1.170,25231590000.0,-63.7486
1.170,25236588333.3,-63.2105
1.170,25241586666.7,-62.4454
1.170,25246585000.0,-62.9957
1.170,25251583333.3,-64.6651
1.170,25256581666.7,-66.0443
1.170,25261580000.0,-65.6054
1.170,25266578333.3,-64.1840
1.170,25271576666.7,-64.5073
1.170,25276575000.0,-63.4237
1.170,25281573333.3,-63.2278
1.170,25286571666.7,-64.8870
1.170,25291570000.0,-63.3973
1.170,25296568333.3,-61.8167
1.170,25301566666.7,-67.2710
1.170,25306565000.0,-67.5535
1.170,25311563333.3,-63.0732
1.170,25316561666.7,-63.3333
1.170,25321560000.0,-62.6144
1.170,25326558333.3,-63.6723
1.170,25331556666.7,-63.3145
1.170,25336555000.0,-64.3099
1.170,25341553333.3,-65.0709
1.170,25346551666.7,-65.8352
1.170,25351550000.0,-64.3362
1.170,25356548333.3,-64.1973
1.170,25361546666.7,-65.0986
1.170,25366545000.0,-66.0799
1.170,25371543333.3,-67.9917
1.170,25376541666.7,-62.6637
1.170,25381540000.0,-66.1647
1.170,25386538333.3,-68.2407
1.170,25391536666.7,-65.1284
1.170,25396535000.0,-62.7895
1.170,25401533333.3,-66.8852
1.170,25406531666.7,-64.8023
1.170,25411530000.0,-63.2275
