Voltage,Frequency_Hz,Magnitude_dB
1.068,17784073333.3,-60.1611
1.068,17789071666.7,-60.0124
1.068,17794070000.0,-60.0736
1.068,17799068333.3,-60.2950
1.068,17804066666.7,-59.5501
1.068,17809065000.0,-60.0219
1.068,17814063333.3,-60.4592
1.068,17819061666.7,-60.4211
1.068,17824060000.0,-59.3440
1.068,17829058333.3,-59.7083
1.068,17834056666.7,-59.7634
1.068,17839055000.0,-60.0452
1.068,17844053333.3,-59.7118
1.068,17849051666.7,-60.5116
1.068,17854050000.0,-59.5446
1.068,17859048333.3,-59.9934
1.068,17864046666.7,-60.5345
1.068,17869045000.0,-60.4898
1.068,17874043333.3,-61.3043
1.068,17879041666.7,-61.0254
1.068,17884040000.0,-61.0168
1.068,17889038333.3,-60.3767
1.068,17894036666.7,-60.2309
1.068,17899035000.0,-60.5235
1.068,17904033333.3,-60.4687
1.068,17909031666.7,-60.8986
1.068,17914030000.0,-60.9271
1.068,17919028333.3,-60.8094
1.068,17924026666.7,-61.2755
1.068,17929025000.0,-61.5185
1.068,17934023333.3,-60.7166
1.068,17939021666.7,-61.3191
1.068,17944020000.0,-60.4197
1.068,17949018333.3,-60.6041
1.068,17954016666.7,-60.5446
1.068,17959015000.0,-60.1242
1.068,17964013333.3,-60.5976
1.068,17969011666.7,-60.4976
1.068,17974010000.0,-60.5078
1.068,17979008333.3,-60.1118
1.068,17984006666.7,-60.2209
1.068,17989005000.0,-60.5598
1.068,17994003333.3,-60.3030
1.068,17999001666.7,-60.5097
1.068,18004000000.0,-60.1585
1.068,18008998333.3,-60.0232
1.068,18013996666.7,-60.1465
1.068,18018995000.0,-60.4076
1.068,18023993333.3,-60.4748
1.068,18028991666.7,-60.7478
1.068,18033990000.0,-59.5902
1.068,18038988333.3,-60.0820
1.068,18043986666.7,-59.8423
1.068,18048985000.0,-59.7823
1.068,18053983333.3,-60.3130
1.068,18058981666.7,-60.5663
1.068,18063980000.0,-60.1885
1.068,18068978333.3,-60.7936
1.068,18073976666.7,-60.4571
1.068,18078975000.0,-60.6026
1.068,18083973333.3,-60.5323
1.068,18088971666.7,-60.4186
1.068,18093970000.0,-60.2368
1.068,18098968333.3,-60.4390
1.068,18103966666.7,-60.7478
1.068,18108965000.0,-60.3572
1.068,18113963333.3,-60.7692
1.068,18118961666.7,-60.0546
1.068,18123960000.0,-60.6340
1.068,18128958333.3,-60.5109
1.068,18133956666.7,-60.0808
1.068,18138955000.0,-60.9759
1.068,18143953333.3,-61.3428
1.068,18148951666.7,-61.2567
1.068,18153950000.0,-61.1145
1.068,18158948333.3,-61.1492
1.068,18163946666.7,-60.6267
1.068,18168945000.0,-60.9930
1.068,18173943333.3,-60.0212
1.068,18178941666.7,-60.2944
1.068,18183940000.0,-60.7383
1.068,18188938333.3,-60.7075
1.068,18193936666.7,-60.1539
1.068,18198935000.0,-60.3903
1.068,18203933333.3,-61.5244
1.068,18208931666.7,-61.0814
1.068,18213930000.0,-60.1119
1.068,18218928333.3,-61.0706
1.068,18223926666.7,-60.6850
1.068,18228925000.0,-60.3501
1.068,18233923333.3,-60.6972
1.068,18238921666.7,-60.3687
1.068,18243920000.0,-60.3114
1.068,18248918333.3,-61.6575
1.068,18253916666.7,-61.6223
1.068,18258915000.0,-61.2882
1.068,18263913333.3,-60.5616
1.068,18268911666.7,-60.7319
1.068,18273910000.0,-61.4422
1.068,18278908333.3,-60.6971
1.068,18283906666.7,-60.8204
1.068,18288905000.0,-60.8294
1.068,18293903333.3,-60.6465
1.068,18298901666.7,-60.9015
1.068,18303900000.0,-60.2680
1.068,18308898333.3,-60.7092
1.068,18313896666.7,-60.9124
1.068,18318895000.0,-60.4858
1.068,18323893333.3,-61.1159
1.068,18328891666.7,-60.2957
1.068,18333890000.0,-60.8961
1.068,18338888333.3,-60.8955
1.068,18343886666.7,-61.2640
1.068,18348885000.0,-60.7446
1.068,18353883333.3,-60.5973
1.068,18358881666.7,-60.8199
1.068,18363880000.0,-60.3364
1.068,18368878333.3,-60.8188
1.068,18373876666.7,-60.6074
1.068,18378875000.0,-60.9354
1.068,18383873333.3,-60.7370
1.068,18388871666.7,-60.2236
1.068,18393870000.0,-60.2215
1.068,18398868333.3,-60.3434
1.068,18403866666.7,-60.3610
1.068,18408865000.0,-60.6104
1.068,18413863333.3,-59.7464
1.068,18418861666.7,-60.2877
1.068,18423860000.0,-59.9841
1.068,18428858333.3,-59.8908
1.068,18433856666.7,-60.3639
1.068,18438855000.0,-60.3620
1.068,18443853333.3,-60.3637
1.068,18448851666.7,-60.1722
1.068,18453850000.0,-59.5830
1.068,18458848333.3,-60.1553
1.068,18463846666.7,-60.4407
1.068,18468845000.0,-59.6189
1.068,18473843333.3,-60.5683
1.068,18478841666.7,-60.3055
1.068,18483840000.0,-60.3323
1.068,18488838333.3,-61.3804
1.068,18493836666.7,-59.9751
1.068,18498835000.0,-60.6775
1.068,18503833333.3,-60.2534
1.068,18508831666.7,-60.1287
1.068,18513830000.0,-60.0960
1.068,18518828333.3,-60.0970
1.068,18523826666.7,-60.6865
1.068,18528825000.0,-60.6613
1.068,18533823333.3,-60.9426
1.068,18538821666.7,-61.0673
1.068,18543820000.0,-60.8777
1.068,18548818333.3,-60.9256
1.068,18553816666.7,-60.5332
1.068,18558815000.0,-61.2262
1.068,18563813333.3,-60.9591
1.068,18568811666.7,-60.5056
1.068,18573810000.0,-61.2653
1.068,18578808333.3,-61.3179
1.068,18583806666.7,-60.5455
1.068,18588805000.0,-61.1919
1.068,18593803333.3,-60.7432
1.068,18598801666.7,-60.4485
1.068,18603800000.0,-60.3797
1.068,18608798333.3,-60.5640
1.068,18613796666.7,-60.4493
1.068,18618795000.0,-60.6293
1.068,18623793333.3,-60.8410
1.068,18628791666.7,-60.0858
1.068,18633790000.0,-60.0848
1.068,18638788333.3,-61.2704
1.068,18643786666.7,-60.2444
1.068,18648785000.0,-59.9296
1.068,18653783333.3,-60.8527
1.068,18658781666.7,-60.2914
1.068,18663780000.0,-60.3703
1.068,18668778333.3,-60.3752
1.068,18673776666.7,-60.4496
1.068,18678775000.0,-60.0305
1.068,18683773333.3,-60.0321
1.068,18688771666.7,-59.4951
1.068,18693770000.0,-60.6602
1.068,18698768333.3,-60.0807
1.068,18703766666.7,-60.0206
1.068,18708765000.0,-60.1663
1.068,18713763333.3,-60.0338
1.068,18718761666.7,-60.1571
1.068,18723760000.0,-60.1406
1.068,18728758333.3,-60.0367
1.068,18733756666.7,-60.1756
1.068,18738755000.0,-59.8145
1.068,18743753333.3,-59.5944
1.068,18748751666.7,-59.6799
1.068,18753750000.0,-60.3241
1.068,18758748333.3,-60.2776
1.068,18763746666.7,-59.5827
1.068,18768745000.0,-59.9766
1.068,18773743333.3,-59.9662
1.068,18778741666.7,-60.0673
1.068,18783740000.0,-59.6048
1.068,18788738333.3,-60.0260
1.068,18793736666.7,-59.5352
1.068,18798735000.0,-60.3487
1.068,18803733333.3,-60.4552
1.068,18808731666.7,-60.3598
1.068,18813730000.0,-60.6240
1.068,18818728333.3,-60.3935
1.068,18823726666.7,-60.9157
1.068,18828725000.0,-61.1079
1.068,18833723333.3,-60.6723
1.068,18838721666.7,-60.6587
1.068,18843720000.0,-61.4665
1.068,18848718333.3,-61.1342
1.068,18853716666.7,-61.9160
1.068,18858715000.0,-61.5744
1.068,18863713333.3,-61.2340
1.068,18868711666.7,-60.8004
1.068,18873710000.0,-60.3869
1.068,18878708333.3,-60.7518
1.068,18883706666.7,-60.7627
1.068,18888705000.0,-61.4135
1.068,18893703333.3,-59.8502
1.068,18898701666.7,-60.3608
1.068,18903700000.0,-60.2532
1.068,18908698333.3,-59.6434
1.068,18913696666.7,-60.6932
1.068,18918695000.0,-60.5245
1.068,18923693333.3,-59.5759
1.068,18928691666.7,-60.0437
1.068,18933690000.0,-60.0874
1.068,18938688333.3,-60.4392
1.068,18943686666.7,-60.1901
1.068,18948685000.0,-60.8370
1.068,18953683333.3,-60.4744
1.068,18958681666.7,-60.7873
1.068,18963680000.0,-60.2432
1.068,18968678333.3,-59.6025
1.068,18973676666.7,-59.8473
1.068,18978675000.0,-60.2907
1.068,18983673333.3,-60.3503
1.068,18988671666.7,-60.9853
1.068,18993670000.0,-60.9359
1.068,18998668333.3,-61.2992
1.068,19003666666.7,-60.8602
1.068,19008665000.0,-60.5843
1.068,19013663333.3,-60.6037
1.068,19018661666.7,-60.3047
1.068,19023660000.0,-61.0781
1.068,19028658333.3,-60.9002
1.068,19033656666.7,-60.8675
1.068,19038655000.0,-61.3165
1.068,19043653333.3,-60.4724
1.068,19048651666.7,-60.8914
1.068,19053650000.0,-60.8188
1.068,19058648333.3,-60.2475
1.068,19063646666.7,-60.4419
1.068,19068645000.0,-60.8763
1.068,19073643333.3,-60.2520
1.068,19078641666.7,-61.0303
1.068,19083640000.0,-60.7922
1.068,19088638333.3,-60.6423
1.068,19093636666.7,-61.0459
1.068,19098635000.0,-60.4477
1.068,19103633333.3,-59.7278
1.068,19108631666.7,-60.1875
1.068,19113630000.0,-60.3522
1.068,19118628333.3,-59.6025
1.068,19123626666.7,-59.9732
1.068,19128625000.0,-60.1058
1.068,19133623333.3,-60.4894
1.068,19138621666.7,-59.7356
1.068,19143620000.0,-59.5890
1.068,19148618333.3,-59.7990
1.068,19153616666.7,-60.0243
1.068,19158615000.0,-59.8599
1.068,19163613333.3,-60.1592
1.068,19168611666.7,-60.0553
1.068,19173610000.0,-60.6458
1.068,19178608333.3,-60.7319
1.068,19183606666.7,-60.2034
1.068,19188605000.0,-59.8839
1.068,19193603333.3,-60.1837
1.068,19198601666.7,-59.7060
1.068,19203600000.0,-60.8740
1.068,19208598333.3,-59.8654
1.068,19213596666.7,-59.6763
1.068,19218595000.0,-59.6969
1.068,19223593333.3,-59.6413
1.068,19228591666.7,-60.1358
1.068,19233590000.0,-60.2721
1.068,19238588333.3,-59.4568
1.068,19243586666.7,-59.6510
1.068,19248585000.0,-59.9338
1.068,19253583333.3,-59.9646
1.068,19258581666.7,-60.9203
1.068,19263580000.0,-60.3470
1.068,19268578333.3,-60.0100
1.068,19273576666.7,-61.1137
1.068,19278575000.0,-60.3749
1.068,19283573333.3,-60.3593
1.068,19288571666.7,-60.9898
1.068,19293570000.0,-60.0100
1.068,19298568333.3,-60.5101
1.068,19303566666.7,-60.5496
1.068,19308565000.0,-60.4884
1.068,19313563333.3,-60.3104
1.068,19318561666.7,-60.6065
1.068,19323560000.0,-59.9311
1.068,19328558333.3,-60.5927
1.068,19333556666.7,-60.5771
1.068,19338555000.0,-60.7915
1.068,19343553333.3,-60.3694
1.068,19348551666.7,-60.6519
1.068,19353550000.0,-60.6113
1.068,19358548333.3,-60.3928
1.068,19363546666.7,-61.0537
1.068,19368545000.0,-61.1057
1.068,19373543333.3,-60.7447
1.068,19378541666.7,-59.3966
1.068,19383540000.0,-59.0893
1.068,19388538333.3,-59.1507
1.068,19393536666.7,-59.1390
1.068,19398535000.0,-59.1675
1.068,19403533333.3,-59.7892
1.068,19408531666.7,-59.6475
1.068,19413530000.0,-59.4063
1.068,19418528333.3,-59.1813
1.068,19423526666.7,-59.2202
1.068,19428525000.0,-58.9623
1.068,19433523333.3,-58.5333
1.068,19438521666.7,-58.4285
1.068,19443520000.0,-59.8822
1.068,19448518333.3,-59.5534
1.068,19453516666.7,-58.9036
1.068,19458515000.0,-58.0605
1.068,19463513333.3,-58.7160
1.068,19468511666.7,-58.7874
1.068,19473510000.0,-58.1141
1.068,19478508333.3,-58.5313
1.068,19483506666.7,-58.7576
1.068,19488505000.0,-57.8494
1.068,19493503333.3,-58.1176
1.068,19498501666.7,-59.0600
1.068,19503500000.0,-59.1074
1.068,19508498333.3,-59.2339
1.068,19513496666.7,-59.4708
1.068,19518495000.0,-58.8352
1.068,19523493333.3,-58.7211
1.068,19528491666.7,-59.8328
1.068,19533490000.0,-59.8874
1.068,19538488333.3,-59.9630
1.068,19543486666.7,-60.0632
1.068,19548485000.0,-60.6511
1.068,19553483333.3,-59.9866
1.068,19558481666.7,-60.6524
1.068,19563480000.0,-59.5739
1.068,19568478333.3,-59.5517
1.068,19573476666.7,-59.6012
1.068,19578475000.0,-59.4461
1.068,19583473333.3,-59.8542
1.068,19588471666.7,-59.5906
1.068,19593470000.0,-60.0192
1.068,19598468333.3,-60.4998
1.068,19603466666.7,-60.5047
1.068,19608465000.0,-60.1206
1.068,19613463333.3,-59.7060
1.068,19618461666.7,-59.8045
1.068,19623460000.0,-60.1355
1.068,19628458333.3,-60.2248
1.068,19633456666.7,-59.8429
1.068,19638455000.0,-59.7648
1.068,19643453333.3,-59.6201
1.068,19648451666.7,-59.8335
1.068,19653450000.0,-59.2183
1.068,19658448333.3,-59.8340
1.068,19663446666.7,-59.0813
1.068,19668445000.0,-58.9539
1.068,19673443333.3,-60.2402
1.068,19678441666.7,-59.3295
1.068,19683440000.0,-59.3547
1.068,19688438333.3,-59.4810
1.068,19693436666.7,-59.2691
1.068,19698435000.0,-59.5429
1.068,19703433333.3,-59.9575
1.068,19708431666.7,-59.0091
1.068,19713430000.0,-59.8034
1.068,19718428333.3,-60.2304
1.068,19723426666.7,-59.1171
1.068,19728425000.0,-59.3452
1.068,19733423333.3,-59.0387
1.068,19738421666.7,-59.4658
1.068,19743420000.0,-59.7512
1.068,19748418333.3,-59.2817
1.068,19753416666.7,-59.8242
1.068,19758415000.0,-59.3448
1.068,19763413333.3,-59.0093
1.068,19768411666.7,-59.7357
1.068,19773410000.0,-59.0824
1.068,19778408333.3,-60.1381
1.068,19783406666.7,-59.7582
1.068,19788405000.0,-60.4541
1.068,19793403333.3,-58.9589
1.068,19798401666.7,-59.5454
1.068,19803400000.0,-59.7226
1.068,19808398333.3,-59.7473
1.068,19813396666.7,-59.0645
1.068,19818395000.0,-60.3842
1.068,19823393333.3,-60.1480
1.068,19828391666.7,-60.0346
1.068,19833390000.0,-60.1645
1.068,19838388333.3,-60.8103
1.068,19843386666.7,-59.6332
1.068,19848385000.0,-60.2095
1.068,19853383333.3,-59.8566
1.068,19858381666.7,-60.1531
1.068,19863380000.0,-60.7100
1.068,19868378333.3,-60.8730
1.068,19873376666.7,-60.3090
1.068,19878375000.0,-61.0569
1.068,19883373333.3,-61.7394
1.068,19888371666.7,-59.9757
1.068,19893370000.0,-60.5901
1.068,19898368333.3,-60.4216
1.068,19903366666.7,-59.7206
1.068,19908365000.0,-60.6389
1.068,19913363333.3,-60.7455
1.068,19918361666.7,-60.4342
1.068,19923360000.0,-60.0271
1.068,19928358333.3,-60.7035
1.068,19933356666.7,-59.8713
1.068,19938355000.0,-60.7041
1.068,19943353333.3,-60.4340
1.068,19948351666.7,-60.8523
1.068,19953350000.0,-60.6927
1.068,19958348333.3,-60.4478
1.068,19963346666.7,-60.6790
1.068,19968345000.0,-61.1003
1.068,19973343333.3,-60.0151
1.068,19978341666.7,-60.8070
1.068,19983340000.0,-60.1947
1.068,19988338333.3,-59.8598
1.068,19993336666.7,-60.2179
1.068,19998335000.0,-59.4730
1.068,20003333333.3,-60.6067
1.068,20008331666.7,-60.1699
1.068,20013330000.0,-60.4441
1.068,20018328333.3,-60.6305
1.068,20023326666.7,-60.3982
1.068,20028325000.0,-61.2067
1.068,20033323333.3,-60.8707
1.068,20038321666.7,-60.5159
1.068,20043320000.0,-60.8381
1.068,20048318333.3,-60.4725
1.068,20053316666.7,-60.6621
1.068,20058315000.0,-61.0714
1.068,20063313333.3,-60.6303
1.068,20068311666.7,-60.8558
1.068,20073310000.0,-60.1491
1.068,20078308333.3,-59.5729
1.068,20083306666.7,-60.4328
1.068,20088305000.0,-59.8843
1.068,20093303333.3,-59.6866
1.068,20098301666.7,-59.5730
1.068,20103300000.0,-60.6218
1.068,20108298333.3,-60.5664
1.068,20113296666.7,-60.5946
1.068,20118295000.0,-59.9962
1.068,20123293333.3,-60.1105
1.068,20128291666.7,-59.8771
1.068,20133290000.0,-61.0976
1.068,20138288333.3,-61.0279
1.068,20143286666.7,-60.7772
1.068,20148285000.0,-60.1438
1.068,20153283333.3,-61.0844
1.068,20158281666.7,-60.0856
1.068,20163280000.0,-60.4682
1.068,20168278333.3,-60.4555
1.068,20173276666.7,-60.0607
1.068,20178275000.0,-60.4427
1.068,20183273333.3,-60.9964
1.068,20188271666.7,-61.0235
1.068,20193270000.0,-60.5789
1.068,20198268333.3,-61.2323
1.068,20203266666.7,-62.1995
1.068,20208265000.0,-60.9625
1.068,20213263333.3,-60.4502
1.068,20218261666.7,-60.7689
1.068,20223260000.0,-60.1076
1.068,20228258333.3,-60.6618
1.068,20233256666.7,-61.3135
1.068,20238255000.0,-60.8869
1.068,20243253333.3,-61.1413
1.068,20248251666.7,-60.8025
1.068,20253250000.0,-60.5323
1.068,20258248333.3,-60.2872
1.068,20263246666.7,-59.8999
1.068,20268245000.0,-60.1561
1.068,20273243333.3,-60.7705
1.068,20278241666.7,-60.1192
1.068,20283240000.0,-60.3865
1.068,20288238333.3,-60.6292
1.068,20293236666.7,-60.5124
1.068,20298235000.0,-60.6380
1.068,20303233333.3,-60.6667
1.068,20308231666.7,-60.1521
1.068,20313230000.0,-60.2558
1.068,20318228333.3,-60.3421
1.068,20323226666.7,-60.5328
1.068,20328225000.0,-60.3798
1.068,20333223333.3,-59.9395
1.068,20338221666.7,-60.6523
1.068,20343220000.0,-60.6008
1.068,20348218333.3,-60.3004
1.068,20353216666.7,-60.2713
1.068,20358215000.0,-59.5719
1.068,20363213333.3,-59.6027
1.068,20368211666.7,-61.1896
1.068,20373210000.0,-60.5888
1.068,20378208333.3,-60.9927
1.068,20383206666.7,-60.6538
1.068,20388205000.0,-60.3687
1.068,20393203333.3,-61.5838
1.068,20398201666.7,-60.7308
1.068,20403200000.0,-60.9286
1.068,20408198333.3,-60.7014
1.068,20413196666.7,-60.6315
1.068,20418195000.0,-60.3686
1.068,20423193333.3,-60.9560
1.068,20428191666.7,-60.3547
1.068,20433190000.0,-61.3683
1.068,20438188333.3,-61.2973
1.068,20443186666.7,-60.3619
1.068,20448185000.0,-60.9314
1.068,20453183333.3,-61.2034
1.068,20458181666.7,-60.5661
1.068,20463180000.0,-60.5995
1.068,20468178333.3,-61.2375
1.068,20473176666.7,-61.5141
1.068,20478175000.0,-60.8691
1.068,20483173333.3,-61.7680
1.068,20488171666.7,-61.5531
1.068,20493170000.0,-60.9227
1.068,20498168333.3,-60.9788
1.068,20503166666.7,-60.2139
1.068,20508165000.0,-61.1874
1.068,20513163333.3,-61.0308
1.068,20518161666.7,-60.5095
1.068,20523160000.0,-60.4963
1.068,20528158333.3,-60.0985
1.068,20533156666.7,-60.0896
1.068,20538155000.0,-60.6125
1.068,20543153333.3,-60.3892
1.068,20548151666.7,-60.1080
1.068,20553150000.0,-60.8313
1.068,20558148333.3,-60.9085
1.068,20563146666.7,-60.0580
1.068,20568145000.0,-60.7399
1.068,20573143333.3,-61.2424
1.068,20578141666.7,-60.1460
1.068,20583140000.0,-60.1633
1.068,20588138333.3,-59.5072
1.068,20593136666.7,-60.0980
1.068,20598135000.0,-60.2749
1.068,20603133333.3,-61.0483
1.068,20608131666.7,-59.8583
1.068,20613130000.0,-60.3959
1.068,20618128333.3,-60.5612
1.068,20623126666.7,-60.8454
1.068,20628125000.0,-59.9386
1.068,20633123333.3,-60.4261
1.068,20638121666.7,-61.2333
1.068,20643120000.0,-61.5703
1.068,20648118333.3,-61.2107
1.068,20653116666.7,-62.2630
1.068,20658115000.0,-60.9607
1.068,20663113333.3,-62.2519
1.068,20668111666.7,-61.3912
1.068,20673110000.0,-61.1315
1.068,20678108333.3,-60.8631
1.068,20683106666.7,-61.4191
1.068,20688105000.0,-61.1654
1.068,20693103333.3,-61.1678
1.068,20698101666.7,-61.1237
1.068,20703100000.0,-61.1844
1.068,20708098333.3,-61.2229
1.068,20713096666.7,-61.4575
1.068,20718095000.0,-61.9565
1.068,20723093333.3,-61.4762
1.068,20728091666.7,-62.4641
1.068,20733090000.0,-61.9051
1.068,20738088333.3,-61.9246
1.068,20743086666.7,-61.2799
1.068,20748085000.0,-61.8147
1.068,20753083333.3,-61.4537
1.068,20758081666.7,-61.5254
1.068,20763080000.0,-61.5897
1.068,20768078333.3,-60.3733
1.068,20773076666.7,-60.7890
1.068,20778075000.0,-61.8242
1.068,20783073333.3,-60.8822
1.068,20788071666.7,-61.3244
1.068,20793070000.0,-61.1082
1.068,20798068333.3,-61.4615
1.068,20803066666.7,-61.8493
1.068,20808065000.0,-61.1949
1.068,20813063333.3,-61.3308
1.068,20818061666.7,-61.1362
1.068,20823060000.0,-60.7908
1.068,20828058333.3,-60.7736
1.068,20833056666.7,-60.9440
1.068,20838055000.0,-61.1128
1.068,20843053333.3,-60.9173
1.068,20848051666.7,-60.6206
1.068,20853050000.0,-61.0134
1.068,20858048333.3,-60.7998
1.068,20863046666.7,-60.5499
1.068,20868045000.0,-60.9496
1.068,20873043333.3,-60.7719
1.068,20878041666.7,-60.4995
1.068,20883040000.0,-60.8146
1.068,20888038333.3,-61.8064
1.068,20893036666.7,-61.5016
1.068,20898035000.0,-62.2655
1.068,20903033333.3,-61.7289
1.068,20908031666.7,-61.4962
1.068,20913030000.0,-62.4370
1.068,20918028333.3,-61.5938
1.068,20923026666.7,-62.1586
1.068,20928025000.0,-61.9565
1.068,20933023333.3,-61.6091
1.068,20938021666.7,-62.2467
1.068,20943020000.0,-62.1658
1.068,20948018333.3,-61.8991
1.068,20953016666.7,-62.0815
1.068,20958015000.0,-61.7702
1.068,20963013333.3,-61.6290
1.068,20968011666.7,-62.4390
1.068,20973010000.0,-62.0816
1.068,20978008333.3,-62.5917
1.068,20983006666.7,-62.3756
1.068,20988005000.0,-63.3438
1.068,20993003333.3,-62.5138
1.068,20998001666.7,-62.8047
1.068,21003000000.0,-62.2609
1.068,21007998333.3,-62.5148
1.068,21012996666.7,-61.6644
1.068,21017995000.0,-61.9950
1.068,21022993333.3,-61.0523
1.068,21027991666.7,-61.6012
1.068,21032990000.0,-61.3832
1.068,21037988333.3,-61.4606
1.068,21042986666.7,-60.9736
1.068,21047985000.0,-60.7720
1.068,21052983333.3,-60.6848
1.068,21057981666.7,-61.0673
1.068,21062980000.0,-60.5527
1.068,21067978333.3,-60.7999
1.068,21072976666.7,-61.6587
1.068,21077975000.0,-60.7414
1.068,21082973333.3,-61.1296
1.068,21087971666.7,-60.8932
1.068,21092970000.0,-60.8514
1.068,21097968333.3,-60.8977
1.068,21102966666.7,-60.8276
1.068,21107965000.0,-60.4254
1.068,21112963333.3,-60.0154
1.068,21117961666.7,-60.2651
1.068,21122960000.0,-60.5900
1.068,21127958333.3,-60.6167
1.068,21132956666.7,-61.2806
1.068,21137955000.0,-60.9283
1.068,21142953333.3,-60.4312
1.068,21147951666.7,-60.9457
1.068,21152950000.0,-61.4161
1.068,21157948333.3,-61.4227
1.068,21162946666.7,-61.7444
1.068,21167945000.0,-61.6102
1.068,21172943333.3,-62.0044
1.068,21177941666.7,-62.2160
1.068,21182940000.0,-62.7721
1.068,21187938333.3,-62.3296
1.068,21192936666.7,-61.3123
1.068,21197935000.0,-61.6177
1.068,21202933333.3,-61.3430
1.068,21207931666.7,-61.5861
1.068,21212930000.0,-61.8546
1.068,21217928333.3,-61.9220
1.068,21222926666.7,-61.8682
1.068,21227925000.0,-61.7276
1.068,21232923333.3,-62.5925
1.068,21237921666.7,-62.2850
1.068,21242920000.0,-61.5756
1.068,21247918333.3,-61.7522
1.068,21252916666.7,-61.7512
1.068,21257915000.0,-62.4848
1.068,21262913333.3,-62.0614
1.068,21267911666.7,-62.1440
1.068,21272910000.0,-61.7322
1.068,21277908333.3,-61.7303
1.068,21282906666.7,-60.8610
1.068,21287905000.0,-61.0028
1.068,21292903333.3,-60.6036
1.068,21297901666.7,-59.9992
1.068,21302900000.0,-60.5235
1.068,21307898333.3,-60.8932
1.068,21312896666.7,-60.9965
1.068,21317895000.0,-60.6916
1.068,21322893333.3,-60.6520
1.068,21327891666.7,-60.3735
1.068,21332890000.0,-60.4883
1.068,21337888333.3,-60.8962
1.068,21342886666.7,-60.0379
1.068,21347885000.0,-61.8080
1.068,21352883333.3,-61.1313
1.068,21357881666.7,-60.8255
1.068,21362880000.0,-60.3979
1.068,21367878333.3,-60.2159
1.068,21372876666.7,-60.4623
1.068,21377875000.0,-60.5277
1.068,21382873333.3,-60.4277
1.068,21387871666.7,-60.1575
1.068,21392870000.0,-60.2782
1.068,21397868333.3,-60.7781
1.068,21402866666.7,-60.5770
1.068,21407865000.0,-60.5052
1.068,21412863333.3,-60.1633
1.068,21417861666.7,-60.6170
1.068,21422860000.0,-60.6864
1.068,21427858333.3,-60.4731
1.068,21432856666.7,-60.4472
1.068,21437855000.0,-61.0297
1.068,21442853333.3,-59.9623
1.068,21447851666.7,-60.9405
1.068,21452850000.0,-61.0885
1.068,21457848333.3,-60.6018
1.068,21462846666.7,-59.5923
1.068,21467845000.0,-59.6246
1.068,21472843333.3,-59.4899
1.068,21477841666.7,-60.7398
1.068,21482840000.0,-60.2536
1.068,21487838333.3,-61.2036
1.068,21492836666.7,-60.8988
1.068,21497835000.0,-60.6975
1.068,21502833333.3,-61.1837
1.068,21507831666.7,-61.3650
1.068,21512830000.0,-61.1091
1.068,21517828333.3,-61.2756
1.068,21522826666.7,-60.9526
1.068,21527825000.0,-61.6252
1.068,21532823333.3,-60.4435
1.068,21537821666.7,-61.1638
1.068,21542820000.0,-61.4609
1.068,21547818333.3,-60.4181
1.068,21552816666.7,-60.7865
1.068,21557815000.0,-60.2146
1.068,21562813333.3,-60.1002
1.068,21567811666.7,-60.4714
1.068,21572810000.0,-60.0070
1.068,21577808333.3,-61.1122
1.068,21582806666.7,-61.0504
1.068,21587805000.0,-61.7165
1.068,21592803333.3,-61.6794
1.068,21597801666.7,-60.9608
1.068,21602800000.0,-61.0597
1.068,21607798333.3,-60.9284
1.068,21612796666.7,-60.5754
1.068,21617795000.0,-60.7951
1.068,21622793333.3,-60.5452
1.068,21627791666.7,-60.8630
1.068,21632790000.0,-61.1051
1.068,21637788333.3,-60.1698
1.068,21642786666.7,-60.9752
1.068,21647785000.0,-60.5384
1.068,21652783333.3,-60.5079
1.068,21657781666.7,-60.5435
1.068,21662780000.0,-61.2794
1.068,21667778333.3,-60.7029
1.068,21672776666.7,-61.6171
1.068,21677775000.0,-61.1523
1.068,21682773333.3,-60.6499
1.068,21687771666.7,-61.1637
1.068,21692770000.0,-60.7271
1.068,21697768333.3,-60.7790
1.068,21702766666.7,-61.7341
1.068,21707765000.0,-60.0895
1.068,21712763333.3,-60.6786
1.068,21717761666.7,-60.2629
1.068,21722760000.0,-60.6861
1.068,21727758333.3,-60.5526
1.068,21732756666.7,-60.4766
1.068,21737755000.0,-61.1093
1.068,21742753333.3,-60.4322
1.068,21747751666.7,-60.4875
1.068,21752750000.0,-60.2539
1.068,21757748333.3,-59.7590
1.068,21762746666.7,-61.2026
1.068,21767745000.0,-60.2374
1.068,21772743333.3,-61.0640
1.068,21777741666.7,-61.1447
1.068,21782740000.0,-61.1291
1.068,21787738333.3,-60.9306
1.068,21792736666.7,-60.5123
1.068,21797735000.0,-59.4478
1.068,21802733333.3,-60.5127
1.068,21807731666.7,-60.5384
1.068,21812730000.0,-60.7929
1.068,21817728333.3,-61.3134
1.068,21822726666.7,-60.4883
1.068,21827725000.0,-60.6714
1.068,21832723333.3,-60.6518
1.068,21837721666.7,-60.3111
1.068,21842720000.0,-60.9377
1.068,21847718333.3,-60.8181
1.068,21852716666.7,-60.6989
1.068,21857715000.0,-61.6075
1.068,21862713333.3,-62.2394
1.068,21867711666.7,-62.1695
1.068,21872710000.0,-61.8341
1.068,21877708333.3,-61.8211
1.068,21882706666.7,-62.7113
1.068,21887705000.0,-61.1304
