Voltage,Frequency_Hz,Magnitude_dB
1.145,25806398333.3,-64.9351
1.145,25811396666.7,-66.2985
1.145,25816395000.0,-61.9361
1.145,25821393333.3,-66.3310
1.145,25826391666.7,-64.6913
1.145,25831390000.0,-63.9399
1.145,25836388333.3,-64.9027
1.145,25841386666.7,-66.8284
1.145,25846385000.0,-63.8152
1.145,25851383333.3,-64.3593
1.145,25856381666.7,-63.8156
1.145,25861380000.0,-66.8233
1.145,25866378333.3,-70.9744
1.145,25871376666.7,-67.7052
1.145,25876375000.0,-68.9282
1.145,25881373333.3,-69.8428
1.145,25886371666.7,-67.7875
1.145,25891370000.0,-64.3945
1.145,25896368333.3,-67.6967
1.145,25901366666.7,-67.3771
1.145,25906365000.0,-65.7966
1.145,25911363333.3,-66.3918
1.145,25916361666.7,-66.3505
1.145,25921360000.0,-71.1060
1.145,25926358333.3,-72.6940
1.145,25931356666.7,-63.2791
1.145,25936355000.0,-65.2465
1.145,25941353333.3,-67.0550
1.145,25946351666.7,-66.4918
1.145,25951350000.0,-67.2680
1.145,25956348333.3,-69.1193
1.145,25961346666.7,-66.7998
1.145,25966345000.0,-64.9744
1.145,25971343333.3,-68.2049
1.145,25976341666.7,-67.3112
1.145,25981340000.0,-67.8034
1.145,25986338333.3,-66.2536
1.145,25991336666.7,-67.1588
1.145,25996335000.0,-72.2059
1.145,26001333333.3,-68.7390
1.145,26006331666.7,-66.6048
1.145,26011330000.0,-63.9212
1.145,26016328333.3,-65.5926
1.145,26021326666.7,-65.5453
1.145,26026325000.0,-69.4437
1.145,26031323333.3,-66.6543
1.145,26036321666.7,-65.3903
1.145,26041320000.0,-77.6790
1.145,26046318333.3,-69.5456
1.145,26051316666.7,-66.5793
1.145,26056315000.0,-67.9280
1.145,26061313333.3,-69.0727
1.145,26066311666.7,-67.0891
1.145,26071310000.0,-67.2576
1.145,26076308333.3,-72.1087
1.145,26081306666.7,-70.4035
1.145,26086305000.0,-64.5711
1.145,26091303333.3,-66.6232
1.145,26096301666.7,-63.7095
1.145,26101300000.0,-66.1817
1.145,26106298333.3,-65.2972
1.145,26111296666.7,-65.8096
1.145,26116295000.0,-67.6871
1.145,26121293333.3,-72.2486
1.145,26126291666.7,-67.5465
1.145,26131290000.0,-68.2459
1.145,26136288333.3,-71.8825
1.145,26141286666.7,-77.4213
1.145,26146285000.0,-68.8275
1.145,26151283333.3,-71.8906
1.145,26156281666.7,-72.1134
1.145,26161280000.0,-71.6561
1.145,26166278333.3,-64.7658
1.145,26171276666.7,-65.8259
1.145,26176275000.0,-68.2330
1.145,26181273333.3,-64.7782
1.145,26186271666.7,-68.7877
1.145,26191270000.0,-66.7445
1.145,26196268333.3,-70.8034
1.145,26201266666.7,-68.9521
1.145,26206265000.0,-73.4048
1.145,26211263333.3,-66.2122
1.145,26216261666.7,-67.7480
1.145,26221260000.0,-67.2840
1.145,26226258333.3,-72.7444
1.145,26231256666.7,-64.7808
1.145,26236255000.0,-66.3641
1.145,26241253333.3,-65.9215
1.145,26246251666.7,-66.5489
1.145,26251250000.0,-72.4899
1.145,26256248333.3,-68.0229
1.145,26261246666.7,-65.5616
1.145,26266245000.0,-65.5299
1.145,26271243333.3,-74.1829
1.145,26276241666.7,-70.9624
1.145,26281240000.0,-64.7171
1.145,26286238333.3,-66.4132
1.145,26291236666.7,-71.9306
1.145,26296235000.0,-70.4473
1.145,26301233333.3,-69.5914
1.145,26306231666.7,-68.5305
1.145,26311230000.0,-66.8258
1.145,26316228333.3,-73.8571
1.145,26321226666.7,-67.7334
1.145,26326225000.0,-70.7866
1.145,26331223333.3,-68.1003
1.145,26336221666.7,-70.0539
1.145,26341220000.0,-67.5647
1.145,26346218333.3,-67.7923
1.145,26351216666.7,-67.9971
1.145,26356215000.0,-69.2360
1.145,26361213333.3,-68.7478
1.145,26366211666.7,-73.1379
1.145,26371210000.0,-69.1370
1.145,26376208333.3,-64.6283
1.145,26381206666.7,-72.1211
1.145,26386205000.0,-66.6778
1.145,26391203333.3,-67.8712
1.145,26396201666.7,-72.4063
1.145,26401200000.0,-73.0412
1.145,26406198333.3,-69.9908
1.145,26411196666.7,-67.9963
1.145,26416195000.0,-68.5868
1.145,26421193333.3,-68.9781
1.145,26426191666.7,-67.0603
1.145,26431190000.0,-66.3313
1.145,26436188333.3,-68.6407
1.145,26441186666.7,-73.1620
1.145,26446185000.0,-66.2905
1.145,26451183333.3,-68.2641
1.145,26456181666.7,-69.2035
1.145,26461180000.0,-67.8766
1.145,26466178333.3,-64.5660
1.145,26471176666.7,-73.2443
1.145,26476175000.0,-67.1473
1.145,26481173333.3,-72.5361
1.145,26486171666.7,-79.5549
1.145,26491170000.0,-67.8809
1.145,26496168333.3,-67.2423
1.145,26501166666.7,-65.6427
1.145,26506165000.0,-67.8073
1.145,26511163333.3,-70.2292
1.145,26516161666.7,-66.3053
1.145,26521160000.0,-71.1659
1.145,26526158333.3,-67.0026
1.145,26531156666.7,-69.1050
1.145,26536155000.0,-64.9765
1.145,26541153333.3,-67.0612
1.145,26546151666.7,-67.4132
1.145,26551150000.0,-65.3199
1.145,26556148333.3,-75.4462
1.145,26561146666.7,-69.7571
1.145,26566145000.0,-65.9715
1.145,26571143333.3,-68.6438
1.145,26576141666.7,-65.5779
1.145,26581140000.0,-70.4972
1.145,26586138333.3,-68.8170
1.145,26591136666.7,-72.8390
1.145,26596135000.0,-66.7245
1.145,26601133333.3,-66.8175
1.145,26606131666.7,-65.7489
1.145,26611130000.0,-67.6542
1.145,26616128333.3,-69.3322
1.145,26621126666.7,-67.3109
1.145,26626125000.0,-68.8256
1.145,26631123333.3,-67.3978
1.145,26636121666.7,-72.9053
1.145,26641120000.0,-69.6471
1.145,26646118333.3,-67.0851
1.145,26651116666.7,-75.3957
1.145,26656115000.0,-65.6613
1.145,26661113333.3,-71.5525
1.145,26666111666.7,-67.0431
1.145,26671110000.0,-63.8992
1.145,26676108333.3,-71.3290
1.145,26681106666.7,-71.4224
1.145,26686105000.0,-72.2770
1.145,26691103333.3,-65.3350
1.145,26696101666.7,-68.1195
1.145,26701100000.0,-69.3766
1.145,26706098333.3,-70.0039
1.145,26711096666.7,-66.5086
1.145,26716095000.0,-72.0964
1.145,26721093333.3,-69.7200
1.145,26726091666.7,-69.9673
1.145,26731090000.0,-66.0591
1.145,26736088333.3,-67.8035
1.145,26741086666.7,-67.9088
1.145,26746085000.0,-69.7058
1.145,26751083333.3,-67.8249
1.145,26756081666.7,-73.5562
1.145,26761080000.0,-68.8415
1.145,26766078333.3,-69.6421
1.145,26771076666.7,-62.3984
1.145,26776075000.0,-67.9401
1.145,26781073333.3,-66.2904
1.145,26786071666.7,-69.6117
1.145,26791070000.0,-65.9136
1.145,26796068333.3,-67.0764
1.145,26801066666.7,-65.6112
1.145,26806065000.0,-67.2688
1.145,26811063333.3,-67.1328
1.145,26816061666.7,-64.0699
1.145,26821060000.0,-67.1209
1.145,26826058333.3,-75.0290
1.145,26831056666.7,-67.0748
1.145,26836055000.0,-66.2632
1.145,26841053333.3,-66.5659
1.145,26846051666.7,-68.4916
1.145,26851050000.0,-69.9105
1.145,26856048333.3,-73.0468
1.145,26861046666.7,-68.3573
1.145,26866045000.0,-72.6078
1.145,26871043333.3,-66.7681
1.145,26876041666.7,-63.2820
1.145,26881040000.0,-67.6247
1.145,26886038333.3,-71.9550
1.145,26891036666.7,-69.7529
1.145,26896035000.0,-72.9951
1.145,26901033333.3,-69.6955
1.145,26906031666.7,-67.1263
1.145,26911030000.0,-70.4393
1.145,26916028333.3,-70.6179
1.145,26921026666.7,-65.1711
1.145,26926025000.0,-66.9503
1.145,26931023333.3,-68.5239
1.145,26936021666.7,-70.4635
1.145,26941020000.0,-67.2098
1.145,26946018333.3,-68.1731
1.145,26951016666.7,-69.7453
1.145,26956015000.0,-73.2249
1.145,26961013333.3,-68.2813
1.145,26966011666.7,-69.0582
1.145,26971010000.0,-66.8951
1.145,26976008333.3,-67.6265
1.145,26981006666.7,-68.5608
1.145,26986005000.0,-67.8409
1.145,26991003333.3,-74.6123
1.145,26996001666.7,-70.1621
1.145,27001000000.0,-65.9873
1.145,27005998333.3,-69.6996
1.145,27010996666.7,-67.3957
1.145,27015995000.0,-68.1080
1.145,27020993333.3,-72.8458
1.145,27025991666.7,-68.9271
1.145,27030990000.0,-67.5251
1.145,27035988333.3,-75.3208
1.145,27040986666.7,-70.5522
1.145,27045985000.0,-73.3601
1.145,27050983333.3,-67.4153
1.145,27055981666.7,-68.6049
1.145,27060980000.0,-69.5768
1.145,27065978333.3,-66.5698
1.145,27070976666.7,-67.9611
1.145,27075975000.0,-70.5607
1.145,27080973333.3,-70.1181
1.145,27085971666.7,-70.5953
1.145,27090970000.0,-73.3111
1.145,27095968333.3,-74.0845
1.145,27100966666.7,-75.6321
1.145,27105965000.0,-76.8927
1.145,27110963333.3,-71.9205
1.145,27115961666.7,-68.2212
1.145,27120960000.0,-67.9989
1.145,27125958333.3,-71.6010
1.145,27130956666.7,-75.7389
1.145,27135955000.0,-71.1189
1.145,27140953333.3,-70.7041
1.145,27145951666.7,-66.6696
1.145,27150950000.0,-71.3722
1.145,27155948333.3,-70.4357
1.145,27160946666.7,-73.0430
1.145,27165945000.0,-68.8820
1.145,27170943333.3,-76.1906
1.145,27175941666.7,-75.8864
1.145,27180940000.0,-70.6608
1.145,27185938333.3,-67.9354
1.145,27190936666.7,-71.1015
1.145,27195935000.0,-65.6811
1.145,27200933333.3,-68.3639
1.145,27205931666.7,-71.2254
1.145,27210930000.0,-72.1491
1.145,27215928333.3,-66.8434
1.145,27220926666.7,-70.7111
1.145,27225925000.0,-70.9456
1.145,27230923333.3,-69.3086
1.145,27235921666.7,-71.7120
1.145,27240920000.0,-71.8413
1.145,27245918333.3,-69.0503
1.145,27250916666.7,-72.6631
1.145,27255915000.0,-72.8567
1.145,27260913333.3,-76.4781
1.145,27265911666.7,-76.4785
1.145,27270910000.0,-69.1056
1.145,27275908333.3,-74.9617
1.145,27280906666.7,-69.9270
1.145,27285905000.0,-71.1632
1.145,27290903333.3,-71.5949
1.145,27295901666.7,-74.1520
1.145,27300900000.0,-67.7963
1.145,27305898333.3,-70.0787
1.145,27310896666.7,-72.7252
1.145,27315895000.0,-68.8043
1.145,27320893333.3,-76.2091
1.145,27325891666.7,-69.4953
1.145,27330890000.0,-73.2312
1.145,27335888333.3,-71.2341
1.145,27340886666.7,-90.3410
1.145,27345885000.0,-71.6542
1.145,27350883333.3,-72.3345
1.145,27355881666.7,-68.0530
1.145,27360880000.0,-69.1957
1.145,27365878333.3,-71.7386
1.145,27370876666.7,-69.0033
1.145,27375875000.0,-72.6697
1.145,27380873333.3,-67.9678
1.145,27385871666.7,-67.1649
1.145,27390870000.0,-71.3616
1.145,27395868333.3,-70.5231
1.145,27400866666.7,-66.4098
1.145,27405865000.0,-77.4129
1.145,27410863333.3,-70.9141
1.145,27415861666.7,-66.7587
1.145,27420860000.0,-72.0096
1.145,27425858333.3,-69.0868
1.145,27430856666.7,-69.1430
1.145,27435855000.0,-68.9747
1.145,27440853333.3,-71.3165
1.145,27445851666.7,-70.4443
1.145,27450850000.0,-75.4928
1.145,27455848333.3,-70.2616
1.145,27460846666.7,-71.1846
1.145,27465845000.0,-82.7466
1.145,27470843333.3,-68.9600
1.145,27475841666.7,-68.4328
1.145,27480840000.0,-73.7668
1.145,27485838333.3,-69.4054
1.145,27490836666.7,-74.2956
1.145,27495835000.0,-76.5005
1.145,27500833333.3,-82.9739
1.145,27505831666.7,-73.0126
1.145,27510830000.0,-71.6660
1.145,27515828333.3,-74.9758
1.145,27520826666.7,-69.3822
1.145,27525825000.0,-74.4164
1.145,27530823333.3,-68.0356
1.145,27535821666.7,-75.5439
1.145,27540820000.0,-68.6517
1.145,27545818333.3,-68.1536
1.145,27550816666.7,-79.5356
1.145,27555815000.0,-70.8402
1.145,27560813333.3,-67.4458
1.145,27565811666.7,-69.7677
1.145,27570810000.0,-69.5357
1.145,27575808333.3,-93.4010
1.145,27580806666.7,-69.9102
1.145,27585805000.0,-74.7849
1.145,27590803333.3,-68.9662
1.145,27595801666.7,-72.3358
1.145,27600800000.0,-69.0639
1.145,27605798333.3,-68.7157
1.145,27610796666.7,-70.1718
1.145,27615795000.0,-68.8148
1.145,27620793333.3,-68.7734
1.145,27625791666.7,-71.7515
1.145,27630790000.0,-67.8289
1.145,27635788333.3,-74.9204
1.145,27640786666.7,-73.6703
1.145,27645785000.0,-73.6241
1.145,27650783333.3,-69.7291
1.145,27655781666.7,-73.4741
1.145,27660780000.0,-69.6632
1.145,27665778333.3,-69.6204
1.145,27670776666.7,-71.9620
1.145,27675775000.0,-73.0719
1.145,27680773333.3,-73.6135
1.145,27685771666.7,-73.4667
1.145,27690770000.0,-65.7197
1.145,27695768333.3,-71.0383
1.145,27700766666.7,-87.4930
1.145,27705765000.0,-69.6025
1.145,27710763333.3,-72.7898
1.145,27715761666.7,-75.5917
1.145,27720760000.0,-76.2582
1.145,27725758333.3,-72.0325
1.145,27730756666.7,-70.6431
1.145,27735755000.0,-70.7884
1.145,27740753333.3,-74.0652
1.145,27745751666.7,-69.0473
1.145,27750750000.0,-69.6367
1.145,27755748333.3,-73.7056
1.145,27760746666.7,-73.2152
1.145,27765745000.0,-74.1678
1.145,27770743333.3,-71.5045
1.145,27775741666.7,-72.7069
1.145,27780740000.0,-67.8983
1.145,27785738333.3,-66.8571
1.145,27790736666.7,-73.9989
1.145,27795735000.0,-70.2818
1.145,27800733333.3,-77.2860
1.145,27805731666.7,-72.3780
1.145,27810730000.0,-79.5535
1.145,27815728333.3,-77.1052
1.145,27820726666.7,-75.4733
1.145,27825725000.0,-73.3166
1.145,27830723333.3,-70.5697
1.145,27835721666.7,-78.1711
1.145,27840720000.0,-70.4872
1.145,27845718333.3,-73.8082
1.145,27850716666.7,-71.8035
1.145,27855715000.0,-74.2352
1.145,27860713333.3,-68.2115
1.145,27865711666.7,-69.4737
1.145,27870710000.0,-71.0484
1.145,27875708333.3,-79.2640
1.145,27880706666.7,-76.0288
1.145,27885705000.0,-70.2344
1.145,27890703333.3,-69.0170
1.145,27895701666.7,-68.2864
1.145,27900700000.0,-73.6951
1.145,27905698333.3,-71.7476
1.145,27910696666.7,-75.2492
1.145,27915695000.0,-70.4622
1.145,27920693333.3,-70.3919
1.145,27925691666.7,-76.6497
1.145,27930690000.0,-72.8558
1.145,27935688333.3,-69.7706
1.145,27940686666.7,-68.3304
1.145,27945685000.0,-73.1998
1.145,27950683333.3,-67.8138
1.145,27955681666.7,-76.2905
1.145,27960680000.0,-77.6455
1.145,27965678333.3,-68.9059
1.145,27970676666.7,-69.2799
1.145,27975675000.0,-66.7110
1.145,27980673333.3,-69.7510
1.145,27985671666.7,-68.2168
1.145,27990670000.0,-74.7821
1.145,27995668333.3,-77.4354
1.145,28000666666.7,-79.4215
1.145,28005665000.0,-69.1941
1.145,28010663333.3,-76.0176
1.145,28015661666.7,-77.3922
1.145,28020660000.0,-73.4100
1.145,28025658333.3,-72.5884
1.145,28030656666.7,-79.0020
1.145,28035655000.0,-97.9812
1.145,28040653333.3,-78.6103
1.145,28045651666.7,-72.1556
1.145,28050650000.0,-75.2146
1.145,28055648333.3,-76.8571
1.145,28060646666.7,-71.8039
1.145,28065645000.0,-73.5324
1.145,28070643333.3,-88.8221
1.145,28075641666.7,-73.9932
1.145,28080640000.0,-71.0668
1.145,28085638333.3,-77.2349
1.145,28090636666.7,-69.9112
1.145,28095635000.0,-72.5600
1.145,28100633333.3,-73.6965
1.145,28105631666.7,-72.4790
1.145,28110630000.0,-76.0062
1.145,28115628333.3,-79.1331
1.145,28120626666.7,-83.1054
1.145,28125625000.0,-71.8787
1.145,28130623333.3,-76.8674
1.145,28135621666.7,-73.9335
1.145,28140620000.0,-70.9122
1.145,28145618333.3,-68.9518
1.145,28150616666.7,-68.8163
1.145,28155615000.0,-82.6184
1.145,28160613333.3,-70.8054
1.145,28165611666.7,-76.6611
1.145,28170610000.0,-72.8749
1.145,28175608333.3,-79.0023
1.145,28180606666.7,-74.4709
1.145,28185605000.0,-77.6857
1.145,28190603333.3,-81.5976
1.145,28195601666.7,-73.4165
1.145,28200600000.0,-71.0762
1.145,28205598333.3,-75.2964
1.145,28210596666.7,-75.6798
1.145,28215595000.0,-71.8128
1.145,28220593333.3,-80.3555
1.145,28225591666.7,-73.4018
1.145,28230590000.0,-72.4623
1.145,28235588333.3,-70.7694
1.145,28240586666.7,-79.8648
1.145,28245585000.0,-72.7429
1.145,28250583333.3,-75.1659
1.145,28255581666.7,-72.8181
1.145,28260580000.0,-70.8383
1.145,28265578333.3,-76.7783
1.145,28270576666.7,-75.9365
1.145,28275575000.0,-72.7619
1.145,28280573333.3,-73.7471
1.145,28285571666.7,-71.2167
1.145,28290570000.0,-70.3830
1.145,28295568333.3,-75.3966
1.145,28300566666.7,-72.4764
1.145,28305565000.0,-87.9683
1.145,28310563333.3,-73.3273
1.145,28315561666.7,-78.4228
1.145,28320560000.0,-77.8219
1.145,28325558333.3,-73.4179
1.145,28330556666.7,-78.2894
1.145,28335555000.0,-70.7050
1.145,28340553333.3,-76.8778
1.145,28345551666.7,-73.6287
1.145,28350550000.0,-78.7382
1.145,28355548333.3,-75.5301
1.145,28360546666.7,-84.0306
1.145,28365545000.0,-74.2347
1.145,28370543333.3,-85.6572
1.145,28375541666.7,-72.4584
1.145,28380540000.0,-75.6306
1.145,28385538333.3,-73.3678
1.145,28390536666.7,-74.6693
1.145,28395535000.0,-71.9595
1.145,28400533333.3,-75.2167
1.145,28405531666.7,-72.8423
1.145,28410530000.0,-74.4544
1.145,28415528333.3,-87.0720
1.145,28420526666.7,-68.4385
1.145,28425525000.0,-79.5832
1.145,28430523333.3,-89.8716
1.145,28435521666.7,-77.7943
1.145,28440520000.0,-77.5641
1.145,28445518333.3,-72.5541
1.145,28450516666.7,-77.7439
1.145,28455515000.0,-80.0096
1.145,28460513333.3,-74.1569
1.145,28465511666.7,-71.5516
1.145,28470510000.0,-70.4803
1.145,28475508333.3,-73.1208
1.145,28480506666.7,-83.2176
1.145,28485505000.0,-75.5748
1.145,28490503333.3,-79.2728
1.145,28495501666.7,-71.8714
1.145,28500500000.0,-75.7319
1.145,28505498333.3,-73.4912
1.145,28510496666.7,-72.2640
1.145,28515495000.0,-74.2955
1.145,28520493333.3,-68.7085
1.145,28525491666.7,-71.2554
1.145,28530490000.0,-80.3747
1.145,28535488333.3,-75.1287
1.145,28540486666.7,-74.3803
1.145,28545485000.0,-72.9540
1.145,28550483333.3,-77.1321
1.145,28555481666.7,-76.4315
1.145,28560480000.0,-73.2287
1.145,28565478333.3,-68.0508
1.145,28570476666.7,-81.7954
1.145,28575475000.0,-75.6878
1.145,28580473333.3,-74.9167
1.145,28585471666.7,-75.6082
1.145,28590470000.0,-75.7215
1.145,28595468333.3,-76.1837
1.145,28600466666.7,-72.7196
1.145,28605465000.0,-72.5756
1.145,28610463333.3,-75.3146
1.145,28615461666.7,-73.9172
1.145,28620460000.0,-77.1777
1.145,28625458333.3,-72.9555
1.145,28630456666.7,-75.1554
1.145,28635455000.0,-73.6291
1.145,28640453333.3,-73.5879
1.145,28645451666.7,-73.3157
1.145,28650450000.0,-76.5702
1.145,28655448333.3,-76.4598
1.145,28660446666.7,-80.0807
1.145,28665445000.0,-73.6698
1.145,28670443333.3,-71.9687
1.145,28675441666.7,-70.5050
1.145,28680440000.0,-74.2848
1.145,28685438333.3,-82.9644
1.145,28690436666.7,-77.3428
1.145,28695435000.0,-70.5021
1.145,28700433333.3,-73.5776
1.145,28705431666.7,-88.7327
1.145,28710430000.0,-68.1104
1.145,28715428333.3,-74.7658
1.145,28720426666.7,-71.2793
1.145,28725425000.0,-77.6236
1.145,28730423333.3,-73.3472
1.145,28735421666.7,-87.6420
1.145,28740420000.0,-73.0993
1.145,28745418333.3,-81.9717
1.145,28750416666.7,-78.7164
1.145,28755415000.0,-79.4050
1.145,28760413333.3,-82.2702
1.145,28765411666.7,-70.7705
1.145,28770410000.0,-77.7647
1.145,28775408333.3,-70.6620
1.145,28780406666.7,-71.0003
1.145,28785405000.0,-72.9994
1.145,28790403333.3,-79.1592
1.145,28795401666.7,-78.3074
1.145,28800400000.0,-72.6825
1.145,28805398333.3,-74.7549
1.145,28810396666.7,-72.1310
1.145,28815395000.0,-74.9202
1.145,28820393333.3,-80.0951
1.145,28825391666.7,-79.2364
1.145,28830390000.0,-69.5017
1.145,28835388333.3,-73.0546
1.145,28840386666.7,-72.3553
1.145,28845385000.0,-72.0205
1.145,28850383333.3,-89.9308
1.145,28855381666.7,-70.3007
1.145,28860380000.0,-87.0767
1.145,28865378333.3,-74.7711
1.145,28870376666.7,-73.1797
1.145,28875375000.0,-73.2522
1.145,28880373333.3,-74.7736
1.145,28885371666.7,-75.6328
1.145,28890370000.0,-76.6929
1.145,28895368333.3,-72.6995
1.145,28900366666.7,-75.4901
1.145,28905365000.0,-78.0757
1.145,28910363333.3,-75.6281
1.145,28915361666.7,-75.5750
1.145,28920360000.0,-72.5187
1.145,28925358333.3,-72.3972
1.145,28930356666.7,-74.3658
1.145,28935355000.0,-85.9530
1.145,28940353333.3,-75.3728
1.145,28945351666.7,-82.0471
1.145,28950350000.0,-80.3387
1.145,28955348333.3,-73.9688
1.145,28960346666.7,-74.2145
1.145,28965345000.0,-83.4050
1.145,28970343333.3,-71.5079
1.145,28975341666.7,-73.9705
1.145,28980340000.0,-76.4140
1.145,28985338333.3,-75.4238
1.145,28990336666.7,-92.1240
1.145,28995335000.0,-71.0427
1.145,29000333333.3,-73.7176
1.145,29005331666.7,-78.9721
1.145,29010330000.0,-74.8406
1.145,29015328333.3,-84.3358
1.145,29020326666.7,-75.5761
1.145,29025325000.0,-72.7637
1.145,29030323333.3,-82.4303
1.145,29035321666.7,-72.1840
1.145,29040320000.0,-82.2053
1.145,29045318333.3,-74.0673
1.145,29050316666.7,-81.0210
1.145,29055315000.0,-86.6778
1.145,29060313333.3,-79.3689
1.145,29065311666.7,-69.8311
1.145,29070310000.0,-85.6832
1.145,29075308333.3,-74.8063
1.145,29080306666.7,-73.1808
1.145,29085305000.0,-82.0155
1.145,29090303333.3,-82.4332
1.145,29095301666.7,-73.6496
1.145,29100300000.0,-84.6802
1.145,29105298333.3,-72.8676
1.145,29110296666.7,-83.1935
1.145,29115295000.0,-84.1208
1.145,29120293333.3,-77.5618
1.145,29125291666.7,-71.8977
1.145,29130290000.0,-78.7733
1.145,29135288333.3,-73.2054
1.145,29140286666.7,-74.3705
1.145,29145285000.0,-72.3944
1.145,29150283333.3,-73.1607
1.145,29155281666.7,-77.1736
1.145,29160280000.0,-73.6716
1.145,29165278333.3,-82.7755
1.145,29170276666.7,-70.8582
1.145,29175275000.0,-79.0793
1.145,29180273333.3,-74.2745
1.145,29185271666.7,-75.3643
1.145,29190270000.0,-91.6362
1.145,29195268333.3,-82.7077
1.145,29200266666.7,-78.4718
1.145,29205265000.0,-80.5750
1.145,29210263333.3,-75.8786
1.145,29215261666.7,-72.5950
1.145,29220260000.0,-85.2902
1.145,29225258333.3,-67.7919
1.145,29230256666.7,-80.2636
1.145,29235255000.0,-79.1277
1.145,29240253333.3,-77.6921
1.145,29245251666.7,-75.9826
1.145,29250250000.0,-75.2974
1.145,29255248333.3,-79.2226
1.145,29260246666.7,-78.8846
1.145,29265245000.0,-83.3072
1.145,29270243333.3,-70.1779
1.145,29275241666.7,-76.7913
1.145,29280240000.0,-75.3641
1.145,29285238333.3,-92.9286
1.145,29290236666.7,-76.2283
1.145,29295235000.0,-98.8131
1.145,29300233333.3,-73.0950
1.145,29305231666.7,-83.2994
1.145,29310230000.0,-88.1248
1.145,29315228333.3,-76.7953
1.145,29320226666.7,-80.6708
1.145,29325225000.0,-77.5427
1.145,29330223333.3,-79.4776
1.145,29335221666.7,-90.4320
1.145,29340220000.0,-69.4973
1.145,29345218333.3,-82.9432
1.145,29350216666.7,-74.1242
1.145,29355215000.0,-77.8440
1.145,29360213333.3,-77.0194
1.145,29365211666.7,-91.9227
1.145,29370210000.0,-74.8776
1.145,29375208333.3,-73.8394
1.145,29380206666.7,-82.7107
1.145,29385205000.0,-75.2967
1.145,29390203333.3,-75.2026
1.145,29395201666.7,-74.7386
1.145,29400200000.0,-94.1615
1.145,29405198333.3,-78.6881
1.145,29410196666.7,-72.2391
1.145,29415195000.0,-73.8936
1.145,29420193333.3,-75.8092
1.145,29425191666.7,-82.8286
1.145,29430190000.0,-71.9828
1.145,29435188333.3,-81.0979
1.145,29440186666.7,-75.2131
1.145,29445185000.0,-73.2640
1.145,29450183333.3,-73.1567
1.145,29455181666.7,-89.5828
1.145,29460180000.0,-84.0496
1.145,29465178333.3,-74.7167
1.145,29470176666.7,-81.1249
1.145,29475175000.0,-77.1357
1.145,29480173333.3,-71.6230
1.145,29485171666.7,-75.7653
1.145,29490170000.0,-81.0289
1.145,29495168333.3,-73.2340
1.145,29500166666.7,-82.7192
1.145,29505165000.0,-88.0164
1.145,29510163333.3,-71.9987
1.145,29515161666.7,-70.7503
1.145,29520160000.0,-79.7460
1.145,29525158333.3,-77.3864
1.145,29530156666.7,-69.6881
1.145,29535155000.0,-90.7351
1.145,29540153333.3,-72.6312
1.145,29545151666.7,-76.8308
1.145,29550150000.0,-74.5500
1.145,29555148333.3,-70.0983
1.145,29560146666.7,-77.8372
1.145,29565145000.0,-74.0273
1.145,29570143333.3,-75.7412
1.145,29575141666.7,-80.6817
1.145,29580140000.0,-77.5502
1.145,29585138333.3,-69.2962
1.145,29590136666.7,-70.9404
1.145,29595135000.0,-79.5757
1.145,29600133333.3,-78.6631
1.145,29605131666.7,-81.9319
1.145,29610130000.0,-76.7794
1.145,29615128333.3,-75.6773
1.145,29620126666.7,-85.3733
1.145,29625125000.0,-82.0647
1.145,29630123333.3,-75.6324
1.145,29635121666.7,-76.2573
1.145,29640120000.0,-73.1934
1.145,29645118333.3,-81.8633
1.145,29650116666.7,-85.7205
1.145,29655115000.0,-81.7920
1.145,29660113333.3,-72.9029
1.145,29665111666.7,-74.2190
1.145,29670110000.0,-77.5264
1.145,29675108333.3,-92.0551
1.145,29680106666.7,-84.8504
1.145,29685105000.0,-85.1343
1.145,29690103333.3,-75.1751
1.145,29695101666.7,-88.0197
1.145,29700100000.0,-75.7794
1.145,29705098333.3,-75.2368
1.145,29710096666.7,-75.0500
1.145,29715095000.0,-78.7834
1.145,29720093333.3,-76.3004
1.145,29725091666.7,-77.8954
1.145,29730090000.0,-76.4975
1.145,29735088333.3,-86.6042
1.145,29740086666.7,-72.4083
1.145,29745085000.0,-80.5857
1.145,29750083333.3,-80.2087
1.145,29755081666.7,-73.5645
1.145,29760080000.0,-95.1354
1.145,29765078333.3,-74.7324
1.145,29770076666.7,-74.8656
1.145,29775075000.0,-76.1813
1.145,29780073333.3,-74.2722
1.145,29785071666.7,-79.1439
1.145,29790070000.0,-80.0889
1.145,29795068333.3,-79.9110
1.145,29800066666.7,-76.9483
1.145,29805065000.0,-75.9879
1.145,29810063333.3,-77.7510
1.145,29815061666.7,-78.8522
1.145,29820060000.0,-78.2584
1.145,29825058333.3,-76.5009
1.145,29830056666.7,-76.9733
1.145,29835055000.0,-75.7253
1.145,29840053333.3,-72.4077
1.145,29845051666.7,-72.4341
1.145,29850050000.0,-81.1331
1.145,29855048333.3,-72.2720
1.145,29860046666.7,-81.1286
1.145,29865045000.0,-70.8212
1.145,29870043333.3,-80.6764
1.145,29875041666.7,-72.6145
1.145,29880040000.0,-74.6544
1.145,29885038333.3,-72.8167
1.145,29890036666.7,-80.5439
1.145,29895035000.0,-73.9247
1.145,29900033333.3,-76.5929
1.145,29905031666.7,-82.2450
1.145,29910030000.0,-81.1127
