Voltage,Frequency_Hz,Magnitude_dB
1.058,10756416666.7,-41.2917
1.058,10761415000.0,-41.4434
1.058,10766413333.3,-41.4899
1.058,10771411666.7,-41.4477
1.058,10776410000.0,-41.4765
1.058,10781408333.3,-41.4448
1.058,10786406666.7,-41.3392
1.058,10791405000.0,-41.1913
1.058,10796403333.3,-41.0312
1.058,10801401666.7,-40.8964
1.058,10806400000.0,-40.7418
1.058,10811398333.3,-40.6640
1.058,10816396666.7,-40.6361
1.058,10821395000.0,-40.6237
1.058,10826393333.3,-40.6705
1.058,10831391666.7,-40.7160
1.058,10836390000.0,-40.8451
1.058,10841388333.3,-40.9490
1.058,10846386666.7,-41.0793
1.058,10851385000.0,-41.1412
1.058,10856383333.3,-41.2287
1.058,10861381666.7,-41.2572
1.058,10866380000.0,-41.2149
1.058,10871378333.3,-41.1032
1.058,10876376666.7,-41.0802
1.058,10881375000.0,-40.9683
1.058,10886373333.3,-40.8000
1.058,10891371666.7,-40.6108
1.058,10896370000.0,-40.4560
1.058,10901368333.3,-40.3278
1.058,10906366666.7,-40.2225
1.058,10911365000.0,-40.2219
1.058,10916363333.3,-40.2502
1.058,10921361666.7,-40.3101
1.058,10926360000.0,-40.2953
1.058,10931358333.3,-40.3094
1.058,10936356666.7,-40.3752
1.058,10941355000.0,-40.3284
1.058,10946353333.3,-40.3644
1.058,10951351666.7,-40.2802
1.058,10956350000.0,-40.2443
1.058,10961348333.3,-40.1351
1.058,10966346666.7,-40.0058
1.058,10971345000.0,-39.9305
1.058,10976343333.3,-39.8395
1.058,10981341666.7,-39.7792
1.058,10986340000.0,-39.6727
1.058,10991338333.3,-39.6514
1.058,10996336666.7,-39.6594
1.058,11001335000.0,-39.7941
1.058,11006333333.3,-39.8360
1.058,11011331666.7,-39.9568
1.058,11016330000.0,-40.0445
1.058,11021328333.3,-40.2019
1.058,11026326666.7,-40.1905
1.058,11031325000.0,-40.2618
1.058,11036323333.3,-40.3134
1.058,11041321666.7,-40.3431
1.058,11046320000.0,-40.3056
1.058,11051318333.3,-40.2896
1.058,11056316666.7,-40.3018
1.058,11061315000.0,-40.2627
1.058,11066313333.3,-40.2565
1.058,11071311666.7,-40.2873
1.058,11076310000.0,-40.3370
1.058,11081308333.3,-40.3864
1.058,11086306666.7,-40.5344
1.058,11091305000.0,-40.6300
1.058,11096303333.3,-40.8415
1.058,11101301666.7,-40.9639
1.058,11106300000.0,-41.1568
1.058,11111298333.3,-41.2898
1.058,11116296666.7,-41.3602
1.058,11121295000.0,-41.4468
1.058,11126293333.3,-41.5076
1.058,11131291666.7,-41.5032
1.058,11136290000.0,-41.5570
1.058,11141288333.3,-41.5656
1.058,11146286666.7,-41.4743
1.058,11151285000.0,-41.5391
1.058,11156283333.3,-41.5183
1.058,11161281666.7,-41.4585
1.058,11166280000.0,-41.4283
1.058,11171278333.3,-41.5323
1.058,11176276666.7,-41.6150
1.058,11181275000.0,-41.7440
1.058,11186273333.3,-41.9291
1.058,11191271666.7,-41.9732
1.058,11196270000.0,-42.0886
1.058,11201268333.3,-42.1990
1.058,11206266666.7,-42.3466
1.058,11211265000.0,-42.3067
1.058,11216263333.3,-42.3401
1.058,11221261666.7,-42.2985
1.058,11226260000.0,-42.1935
1.058,11231258333.3,-42.2707
1.058,11236256666.7,-42.1817
1.058,11241255000.0,-42.1803
1.058,11246253333.3,-42.1942
1.058,11251251666.7,-42.1717
1.058,11256250000.0,-42.2219
1.058,11261248333.3,-42.1395
1.058,11266246666.7,-42.1287
1.058,11271245000.0,-42.2245
1.058,11276243333.3,-42.3580
1.058,11281241666.7,-42.4324
1.058,11286240000.0,-42.5764
1.058,11291238333.3,-42.6393
1.058,11296236666.7,-42.7065
1.058,11301235000.0,-42.7181
1.058,11306233333.3,-42.8253
1.058,11311231666.7,-42.8254
1.058,11316230000.0,-42.7940
1.058,11321228333.3,-42.8298
1.058,11326226666.7,-42.9542
1.058,11331225000.0,-43.0549
1.058,11336223333.3,-43.1492
1.058,11341221666.7,-43.2677
1.058,11346220000.0,-43.5098
1.058,11351218333.3,-43.6147
1.058,11356216666.7,-43.7710
1.058,11361215000.0,-43.7862
1.058,11366213333.3,-43.9808
1.058,11371211666.7,-44.1181
1.058,11376210000.0,-44.1833
1.058,11381208333.3,-44.2351
1.058,11386206666.7,-44.1954
1.058,11391205000.0,-44.2724
1.058,11396203333.3,-44.3068
1.058,11401201666.7,-44.2559
1.058,11406200000.0,-44.2282
1.058,11411198333.3,-44.2815
1.058,11416196666.7,-44.3639
1.058,11421195000.0,-44.2618
1.058,11426193333.3,-44.5382
1.058,11431191666.7,-44.6437
1.058,11436190000.0,-44.7595
1.058,11441188333.3,-45.0114
1.058,11446186666.7,-45.0466
1.058,11451185000.0,-45.2024
1.058,11456183333.3,-45.1409
1.058,11461181666.7,-45.3707
1.058,11466180000.0,-45.3079
1.058,11471178333.3,-45.3444
1.058,11476176666.7,-45.3366
1.058,11481175000.0,-45.3622
1.058,11486173333.3,-45.2555
1.058,11491171666.7,-45.2364
1.058,11496170000.0,-45.2154
1.058,11501168333.3,-45.1949
1.058,11506166666.7,-45.3492
1.058,11511165000.0,-45.3995
1.058,11516163333.3,-45.5528
1.058,11521161666.7,-45.6485
1.058,11526160000.0,-45.8244
1.058,11531158333.3,-46.0336
1.058,11536156666.7,-46.1026
1.058,11541155000.0,-46.2680
1.058,11546153333.3,-46.2884
1.058,11551151666.7,-46.2541
1.058,11556150000.0,-46.2728
1.058,11561148333.3,-46.2240
1.058,11566146666.7,-46.1307
1.058,11571145000.0,-46.2112
1.058,11576143333.3,-46.2223
1.058,11581141666.7,-46.2010
1.058,11586140000.0,-46.1265
1.058,11591138333.3,-46.0709
1.058,11596136666.7,-46.1632
1.058,11601135000.0,-46.2787
1.058,11606133333.3,-46.4253
1.058,11611131666.7,-46.6402
1.058,11616130000.0,-46.7954
1.058,11621128333.3,-46.8703
1.058,11626126666.7,-47.0479
1.058,11631125000.0,-47.1603
1.058,11636123333.3,-47.2164
1.058,11641121666.7,-47.2651
1.058,11646120000.0,-47.2246
1.058,11651118333.3,-47.1919
1.058,11656116666.7,-47.2358
1.058,11661115000.0,-47.1573
1.058,11666113333.3,-47.1246
1.058,11671111666.7,-47.3297
1.058,11676110000.0,-47.2729
1.058,11681108333.3,-47.2017
1.058,11686106666.7,-47.3711
1.058,11691105000.0,-47.1462
1.058,11696103333.3,-47.5593
1.058,11701101666.7,-47.6977
1.058,11706100000.0,-47.9770
1.058,11711098333.3,-48.1517
1.058,11716096666.7,-48.0960
1.058,11721095000.0,-48.4184
1.058,11726093333.3,-48.0406
1.058,11731091666.7,-48.2643
1.058,11736090000.0,-48.0077
1.058,11741088333.3,-48.2715
1.058,11746086666.7,-48.1245
1.058,11751085000.0,-48.0835
1.058,11756083333.3,-48.1043
1.058,11761081666.7,-47.9620
1.058,11766080000.0,-48.0167
1.058,11771078333.3,-48.0122
1.058,11776076666.7,-48.2376
1.058,11781075000.0,-48.2777
1.058,11786073333.3,-48.3806
1.058,11791071666.7,-48.6412
1.058,11796070000.0,-48.8295
1.058,11801068333.3,-49.0169
1.058,11806066666.7,-49.0937
1.058,11811065000.0,-49.2899
1.058,11816063333.3,-49.4357
1.058,11821061666.7,-49.4291
1.058,11826060000.0,-49.3594
1.058,11831058333.3,-49.2559
1.058,11836056666.7,-49.2797
1.058,11841055000.0,-49.2052
1.058,11846053333.3,-49.1201
1.058,11851051666.7,-49.0538
1.058,11856050000.0,-49.1339
1.058,11861048333.3,-49.2306
1.058,11866046666.7,-49.2354
1.058,11871045000.0,-49.3826
1.058,11876043333.3,-49.5367
1.058,11881041666.7,-49.7026
1.058,11886040000.0,-49.9683
1.058,11891038333.3,-49.9735
1.058,11896036666.7,-50.1356
1.058,11901035000.0,-50.0386
1.058,11906033333.3,-49.9649
1.058,11911031666.7,-50.2118
1.058,11916030000.0,-50.2136
1.058,11921028333.3,-50.0219
1.058,11926026666.7,-49.9339
1.058,11931025000.0,-49.9063
1.058,11936023333.3,-50.1568
1.058,11941021666.7,-50.1953
1.058,11946020000.0,-50.3161
1.058,11951018333.3,-50.2298
1.058,11956016666.7,-50.5392
1.058,11961015000.0,-50.3397
1.058,11966013333.3,-50.6446
1.058,11971011666.7,-50.7820
1.058,11976010000.0,-50.8831
1.058,11981008333.3,-51.0379
1.058,11986006666.7,-50.8764
1.058,11991005000.0,-50.7555
1.058,11996003333.3,-50.7308
1.058,12001001666.7,-50.4696
1.058,12006000000.0,-50.5516
1.058,12010998333.3,-50.1389
1.058,12015996666.7,-50.0181
1.058,12020995000.0,-50.1186
1.058,12025993333.3,-50.1335
1.058,12030991666.7,-49.9324
1.058,12035990000.0,-50.1696
1.058,12040988333.3,-50.1909
1.058,12045986666.7,-50.3245
1.058,12050985000.0,-50.4357
1.058,12055983333.3,-50.6310
1.058,12060981666.7,-50.6787
1.058,12065980000.0,-50.8530
1.058,12070978333.3,-50.8823
1.058,12075976666.7,-50.6466
1.058,12080975000.0,-50.6522
1.058,12085973333.3,-50.9807
1.058,12090971666.7,-50.8743
1.058,12095970000.0,-50.9302
1.058,12100968333.3,-50.7651
1.058,12105966666.7,-50.2064
1.058,12110965000.0,-50.6841
1.058,12115963333.3,-51.1297
1.058,12120961666.7,-50.5962
1.058,12125960000.0,-50.8426
1.058,12130958333.3,-50.9734
1.058,12135956666.7,-51.2026
1.058,12140955000.0,-51.3733
1.058,12145953333.3,-51.5738
1.058,12150951666.7,-51.4100
1.058,12155950000.0,-51.7322
1.058,12160948333.3,-51.8898
1.058,12165946666.7,-51.6564
1.058,12170945000.0,-51.9128
1.058,12175943333.3,-51.7633
1.058,12180941666.7,-51.8146
1.058,12185940000.0,-51.7168
1.058,12190938333.3,-51.7905
1.058,12195936666.7,-51.7122
1.058,12200935000.0,-51.6748
1.058,12205933333.3,-51.6284
1.058,12210931666.7,-52.0420
1.058,12215930000.0,-51.7616
1.058,12220928333.3,-52.1584
1.058,12225926666.7,-52.0204
1.058,12230925000.0,-51.9960
1.058,12235923333.3,-52.5938
1.058,12240921666.7,-52.4211
1.058,12245920000.0,-52.0836
1.058,12250918333.3,-52.4341
1.058,12255916666.7,-52.3736
1.058,12260915000.0,-52.2204
1.058,12265913333.3,-52.4093
1.058,12270911666.7,-52.1877
1.058,12275910000.0,-52.2742
1.058,12280908333.3,-52.3605
1.058,12285906666.7,-52.5932
1.058,12290905000.0,-52.3640
1.058,12295903333.3,-52.1162
1.058,12300901666.7,-52.2840
1.058,12305900000.0,-52.2536
1.058,12310898333.3,-52.3432
1.058,12315896666.7,-52.1702
1.058,12320895000.0,-52.3289
1.058,12325893333.3,-52.3431
1.058,12330891666.7,-52.4929
1.058,12335890000.0,-52.1438
1.058,12340888333.3,-51.9256
1.058,12345886666.7,-51.9611
1.058,12350885000.0,-51.7957
1.058,12355883333.3,-51.5351
1.058,12360881666.7,-51.6678
1.058,12365880000.0,-51.6372
1.058,12370878333.3,-52.0036
1.058,12375876666.7,-52.0138
1.058,12380875000.0,-52.0518
1.058,12385873333.3,-52.1799
1.058,12390871666.7,-52.4186
1.058,12395870000.0,-52.4577
1.058,12400868333.3,-52.5445
1.058,12405866666.7,-52.9560
1.058,12410865000.0,-52.8936
1.058,12415863333.3,-52.9917
1.058,12420861666.7,-52.9787
1.058,12425860000.0,-53.0429
1.058,12430858333.3,-52.8038
1.058,12435856666.7,-53.1265
1.058,12440855000.0,-52.7658
1.058,12445853333.3,-52.6481
1.058,12450851666.7,-53.1068
1.058,12455850000.0,-53.1879
1.058,12460848333.3,-52.8282
1.058,12465846666.7,-53.1300
1.058,12470845000.0,-53.4125
1.058,12475843333.3,-53.4968
1.058,12480841666.7,-53.6328
1.058,12485840000.0,-53.8999
1.058,12490838333.3,-54.0986
1.058,12495836666.7,-54.3060
1.058,12500835000.0,-54.3444
1.058,12505833333.3,-54.1998
1.058,12510831666.7,-54.3088
1.058,12515830000.0,-54.2174
1.058,12520828333.3,-54.1674
1.058,12525826666.7,-54.1880
1.058,12530825000.0,-54.0933
1.058,12535823333.3,-54.2817
1.058,12540821666.7,-54.1000
1.058,12545820000.0,-54.0103
1.058,12550818333.3,-53.9842
1.058,12555816666.7,-54.3152
1.058,12560815000.0,-54.4795
1.058,12565813333.3,-54.6250
1.058,12570811666.7,-54.7279
1.058,12575810000.0,-54.5957
1.058,12580808333.3,-54.8330
1.058,12585806666.7,-54.4346
1.058,12590805000.0,-54.7554
1.058,12595803333.3,-54.5395
1.058,12600801666.7,-54.4626
1.058,12605800000.0,-54.4016
1.058,12610798333.3,-54.6316
1.058,12615796666.7,-54.1972
1.058,12620795000.0,-54.1426
1.058,12625793333.3,-54.2727
1.058,12630791666.7,-54.3199
1.058,12635790000.0,-54.2846
1.058,12640788333.3,-54.6425
1.058,12645786666.7,-54.3550
1.058,12650785000.0,-54.4290
1.058,12655783333.3,-54.4684
1.058,12660781666.7,-54.6163
1.058,12665780000.0,-54.7677
1.058,12670778333.3,-54.9411
1.058,12675776666.7,-54.8063
1.058,12680775000.0,-55.1043
1.058,12685773333.3,-55.3005
1.058,12690771666.7,-54.8504
1.058,12695770000.0,-54.9889
1.058,12700768333.3,-54.9553
1.058,12705766666.7,-55.1218
1.058,12710765000.0,-54.9308
1.058,12715763333.3,-54.9823
1.058,12720761666.7,-55.3300
1.058,12725760000.0,-55.3056
1.058,12730758333.3,-55.3607
1.058,12735756666.7,-55.4625
1.058,12740755000.0,-55.6470
1.058,12745753333.3,-55.5286
1.058,12750751666.7,-55.6510
1.058,12755750000.0,-55.6352
1.058,12760748333.3,-55.8728
1.058,12765746666.7,-55.8692
1.058,12770745000.0,-55.7826
1.058,12775743333.3,-55.6935
1.058,12780741666.7,-55.6941
1.058,12785740000.0,-55.5702
1.058,12790738333.3,-55.7174
1.058,12795736666.7,-56.1857
1.058,12800735000.0,-55.6951
1.058,12805733333.3,-55.8372
1.058,12810731666.7,-55.8847
1.058,12815730000.0,-55.8189
1.058,12820728333.3,-56.2468
1.058,12825726666.7,-55.7624
1.058,12830725000.0,-56.7152
1.058,12835723333.3,-56.4920
1.058,12840721666.7,-56.4387
1.058,12845720000.0,-56.3555
1.058,12850718333.3,-56.4630
1.058,12855716666.7,-56.4741
1.058,12860715000.0,-56.5011
1.058,12865713333.3,-56.1104
1.058,12870711666.7,-56.5294
1.058,12875710000.0,-56.0731
1.058,12880708333.3,-56.3736
1.058,12885706666.7,-56.3796
1.058,12890705000.0,-56.6942
1.058,12895703333.3,-56.5874
1.058,12900701666.7,-56.2631
1.058,12905700000.0,-56.4753
1.058,12910698333.3,-56.4399
1.058,12915696666.7,-56.4006
1.058,12920695000.0,-56.4317
1.058,12925693333.3,-56.7171
1.058,12930691666.7,-56.5740
1.058,12935690000.0,-56.6277
1.058,12940688333.3,-56.4105
1.058,12945686666.7,-56.8216
1.058,12950685000.0,-56.3051
1.058,12955683333.3,-56.3477
1.058,12960681666.7,-56.9153
1.058,12965680000.0,-56.5567
1.058,12970678333.3,-56.6230
1.058,12975676666.7,-56.8018
1.058,12980675000.0,-56.7153
1.058,12985673333.3,-57.0622
1.058,12990671666.7,-56.8891
1.058,12995670000.0,-57.0490
1.058,13000668333.3,-56.7242
1.058,13005666666.7,-57.1937
1.058,13010665000.0,-56.8134
1.058,13015663333.3,-57.2531
1.058,13020661666.7,-57.2167
1.058,13025660000.0,-57.1034
1.058,13030658333.3,-57.1128
1.058,13035656666.7,-56.9318
1.058,13040655000.0,-57.0113
1.058,13045653333.3,-56.6402
1.058,13050651666.7,-56.4780
1.058,13055650000.0,-56.6142
1.058,13060648333.3,-56.8755
1.058,13065646666.7,-56.1772
1.058,13070645000.0,-56.5355
1.058,13075643333.3,-56.8249
1.058,13080641666.7,-56.6017
1.058,13085640000.0,-56.8847
1.058,13090638333.3,-56.7685
1.058,13095636666.7,-56.8197
1.058,13100635000.0,-57.1213
1.058,13105633333.3,-57.3649
1.058,13110631666.7,-57.2360
1.058,13115630000.0,-57.0362
1.058,13120628333.3,-56.9703
1.058,13125626666.7,-56.8800
1.058,13130625000.0,-57.4561
1.058,13135623333.3,-57.1840
1.058,13140621666.7,-56.4454
1.058,13145620000.0,-56.7202
1.058,13150618333.3,-56.7929
1.058,13155616666.7,-56.8898
1.058,13160615000.0,-57.0935
1.058,13165613333.3,-57.0651
1.058,13170611666.7,-57.2849
1.058,13175610000.0,-57.7015
1.058,13180608333.3,-56.9881
1.058,13185606666.7,-56.8351
1.058,13190605000.0,-56.9377
1.058,13195603333.3,-57.2174
1.058,13200601666.7,-57.1036
1.058,13205600000.0,-57.1692
1.058,13210598333.3,-57.3608
1.058,13215596666.7,-57.2924
1.058,13220595000.0,-57.4321
1.058,13225593333.3,-57.4188
1.058,13230591666.7,-57.2106
1.058,13235590000.0,-57.3423
1.058,13240588333.3,-57.3090
1.058,13245586666.7,-57.1390
1.058,13250585000.0,-57.9027
1.058,13255583333.3,-57.6539
1.058,13260581666.7,-57.8130
1.058,13265580000.0,-58.2695
1.058,13270578333.3,-57.6975
1.058,13275576666.7,-57.2715
1.058,13280575000.0,-58.2060
1.058,13285573333.3,-57.4221
1.058,13290571666.7,-57.8211
1.058,13295570000.0,-57.8518
1.058,13300568333.3,-57.6142
1.058,13305566666.7,-57.8547
1.058,13310565000.0,-58.2623
1.058,13315563333.3,-57.9569
1.058,13320561666.7,-57.7384
1.058,13325560000.0,-57.8099
1.058,13330558333.3,-57.8788
1.058,13335556666.7,-58.1479
1.058,13340555000.0,-57.7847
1.058,13345553333.3,-58.4201
1.058,13350551666.7,-58.1696
1.058,13355550000.0,-58.0499
1.058,13360548333.3,-58.2804
1.058,13365546666.7,-57.8665
1.058,13370545000.0,-58.0477
1.058,13375543333.3,-57.8012
1.058,13380541666.7,-57.5206
1.058,13385540000.0,-57.8020
1.058,13390538333.3,-57.7834
1.058,13395536666.7,-57.5095
1.058,13400535000.0,-57.8877
1.058,13405533333.3,-58.1535
1.058,13410531666.7,-57.6518
1.058,13415530000.0,-58.0009
1.058,13420528333.3,-57.5961
1.058,13425526666.7,-58.4064
1.058,13430525000.0,-58.6193
1.058,13435523333.3,-58.3395
1.058,13440521666.7,-58.4614
1.058,13445520000.0,-58.0689
1.058,13450518333.3,-58.8416
1.058,13455516666.7,-58.1807
1.058,13460515000.0,-58.1378
1.058,13465513333.3,-58.2120
1.058,13470511666.7,-58.1975
1.058,13475510000.0,-58.5183
1.058,13480508333.3,-58.5615
1.058,13485506666.7,-58.5419
1.058,13490505000.0,-58.1959
1.058,13495503333.3,-58.4409
1.058,13500501666.7,-58.0818
1.058,13505500000.0,-58.4778
1.058,13510498333.3,-58.2782
1.058,13515496666.7,-58.3428
1.058,13520495000.0,-58.8258
1.058,13525493333.3,-59.4381
1.058,13530491666.7,-58.9556
1.058,13535490000.0,-58.7198
1.058,13540488333.3,-58.8775
1.058,13545486666.7,-58.2800
1.058,13550485000.0,-59.2704
1.058,13555483333.3,-59.5787
1.058,13560481666.7,-58.4251
1.058,13565480000.0,-58.3350
1.058,13570478333.3,-59.3104
1.058,13575476666.7,-58.7661
1.058,13580475000.0,-59.5522
1.058,13585473333.3,-59.1553
1.058,13590471666.7,-59.3492
1.058,13595470000.0,-59.5824
1.058,13600468333.3,-59.8099
1.058,13605466666.7,-59.8075
1.058,13610465000.0,-59.7768
1.058,13615463333.3,-60.1983
1.058,13620461666.7,-59.3909
1.058,13625460000.0,-60.0736
1.058,13630458333.3,-59.7691
1.058,13635456666.7,-59.4317
1.058,13640455000.0,-59.9878
1.058,13645453333.3,-59.4699
1.058,13650451666.7,-59.2127
1.058,13655450000.0,-59.2030
1.058,13660448333.3,-59.1132
1.058,13665446666.7,-59.4918
1.058,13670445000.0,-59.8927
1.058,13675443333.3,-59.0152
1.058,13680441666.7,-59.4138
1.058,13685440000.0,-59.6264
1.058,13690438333.3,-58.9687
1.058,13695436666.7,-59.1229
1.058,13700435000.0,-59.2141
1.058,13705433333.3,-59.1674
1.058,13710431666.7,-58.8739
1.058,13715430000.0,-58.8444
1.058,13720428333.3,-59.5314
1.058,13725426666.7,-58.9185
1.058,13730425000.0,-59.2290
1.058,13735423333.3,-59.1141
1.058,13740421666.7,-59.0883
1.058,13745420000.0,-58.7777
1.058,13750418333.3,-59.4758
1.058,13755416666.7,-59.4366
1.058,13760415000.0,-59.2448
1.058,13765413333.3,-60.0730
1.058,13770411666.7,-59.1615
1.058,13775410000.0,-60.1729
1.058,13780408333.3,-59.5284
1.058,13785406666.7,-59.1142
1.058,13790405000.0,-59.9338
1.058,13795403333.3,-59.4598
1.058,13800401666.7,-59.2168
1.058,13805400000.0,-59.1056
1.058,13810398333.3,-60.1961
1.058,13815396666.7,-59.8272
1.058,13820395000.0,-59.8311
1.058,13825393333.3,-59.6152
1.058,13830391666.7,-59.3519
1.058,13835390000.0,-59.6962
1.058,13840388333.3,-59.6891
1.058,13845386666.7,-60.1239
1.058,13850385000.0,-59.7107
1.058,13855383333.3,-60.0981
1.058,13860381666.7,-60.5212
1.058,13865380000.0,-60.3149
1.058,13870378333.3,-59.7421
1.058,13875376666.7,-60.0830
1.058,13880375000.0,-59.7235
1.058,13885373333.3,-60.0109
1.058,13890371666.7,-59.7250
1.058,13895370000.0,-59.3737
1.058,13900368333.3,-60.1263
1.058,13905366666.7,-60.0372
1.058,13910365000.0,-59.6472
1.058,13915363333.3,-59.8494
1.058,13920361666.7,-59.2464
1.058,13925360000.0,-59.5568
1.058,13930358333.3,-59.6697
1.058,13935356666.7,-59.3557
1.058,13940355000.0,-59.4710
1.058,13945353333.3,-60.0218
1.058,13950351666.7,-59.5278
1.058,13955350000.0,-59.5924
1.058,13960348333.3,-59.7121
1.058,13965346666.7,-60.0242
1.058,13970345000.0,-59.2716
1.058,13975343333.3,-59.9565
1.058,13980341666.7,-59.3724
1.058,13985340000.0,-58.7714
1.058,13990338333.3,-59.4931
1.058,13995336666.7,-59.4983
1.058,14000335000.0,-59.5156
1.058,14005333333.3,-58.9135
1.058,14010331666.7,-58.4869
1.058,14015330000.0,-59.3858
1.058,14020328333.3,-59.6046
1.058,14025326666.7,-58.9049
1.058,14030325000.0,-58.8948
1.058,14035323333.3,-59.5272
1.058,14040321666.7,-59.1626
1.058,14045320000.0,-59.0647
1.058,14050318333.3,-59.2690
1.058,14055316666.7,-59.2769
1.058,14060315000.0,-59.0645
1.058,14065313333.3,-59.4739
1.058,14070311666.7,-59.0063
1.058,14075310000.0,-59.4314
1.058,14080308333.3,-58.7715
1.058,14085306666.7,-58.9864
1.058,14090305000.0,-58.9541
1.058,14095303333.3,-58.8481
1.058,14100301666.7,-59.6866
1.058,14105300000.0,-59.3189
1.058,14110298333.3,-60.2030
1.058,14115296666.7,-59.5028
1.058,14120295000.0,-59.5035
1.058,14125293333.3,-59.7094
1.058,14130291666.7,-59.3369
1.058,14135290000.0,-59.8657
1.058,14140288333.3,-59.8867
1.058,14145286666.7,-59.4831
1.058,14150285000.0,-59.3514
1.058,14155283333.3,-59.6203
1.058,14160281666.7,-60.2601
1.058,14165280000.0,-59.9366
1.058,14170278333.3,-59.1151
1.058,14175276666.7,-59.5058
1.058,14180275000.0,-59.5082
1.058,14185273333.3,-59.7249
1.058,14190271666.7,-60.0031
1.058,14195270000.0,-59.1800
1.058,14200268333.3,-60.2032
1.058,14205266666.7,-60.5424
1.058,14210265000.0,-59.8841
1.058,14215263333.3,-59.2016
1.058,14220261666.7,-59.8873
1.058,14225260000.0,-59.4927
1.058,14230258333.3,-59.7839
1.058,14235256666.7,-59.8748
1.058,14240255000.0,-59.8181
1.058,14245253333.3,-59.7710
1.058,14250251666.7,-59.5701
1.058,14255250000.0,-59.8875
1.058,14260248333.3,-60.1301
1.058,14265246666.7,-59.8461
1.058,14270245000.0,-59.7436
1.058,14275243333.3,-59.8723
1.058,14280241666.7,-60.2456
1.058,14285240000.0,-60.3840
1.058,14290238333.3,-60.3904
1.058,14295236666.7,-60.9793
1.058,14300235000.0,-59.8146
1.058,14305233333.3,-60.1339
1.058,14310231666.7,-60.2468
1.058,14315230000.0,-59.7540
1.058,14320228333.3,-59.7393
1.058,14325226666.7,-59.6999
1.058,14330225000.0,-59.9555
1.058,14335223333.3,-60.0125
1.058,14340221666.7,-59.8494
1.058,14345220000.0,-59.7725
1.058,14350218333.3,-59.7371
1.058,14355216666.7,-59.7147
1.058,14360215000.0,-59.6433
1.058,14365213333.3,-60.5484
1.058,14370211666.7,-60.4195
1.058,14375210000.0,-60.4810
1.058,14380208333.3,-60.1952
1.058,14385206666.7,-60.5631
1.058,14390205000.0,-60.0661
1.058,14395203333.3,-60.4270
1.058,14400201666.7,-59.8031
1.058,14405200000.0,-59.6379
1.058,14410198333.3,-59.5794
1.058,14415196666.7,-59.8208
1.058,14420195000.0,-59.5525
1.058,14425193333.3,-59.9406
1.058,14430191666.7,-59.9696
1.058,14435190000.0,-59.9030
1.058,14440188333.3,-59.2836
1.058,14445186666.7,-59.7250
1.058,14450185000.0,-59.7031
1.058,14455183333.3,-60.1632
1.058,14460181666.7,-60.8126
1.058,14465180000.0,-60.3144
1.058,14470178333.3,-60.6467
1.058,14475176666.7,-60.4693
1.058,14480175000.0,-60.6434
1.058,14485173333.3,-60.4133
1.058,14490171666.7,-60.6378
1.058,14495170000.0,-61.1067
1.058,14500168333.3,-60.7112
1.058,14505166666.7,-60.7437
1.058,14510165000.0,-60.6049
1.058,14515163333.3,-60.6306
1.058,14520161666.7,-59.8757
1.058,14525160000.0,-60.6093
1.058,14530158333.3,-60.7396
1.058,14535156666.7,-61.5359
1.058,14540155000.0,-61.0723
1.058,14545153333.3,-60.7493
1.058,14550151666.7,-61.7333
1.058,14555150000.0,-61.5682
1.058,14560148333.3,-61.5215
1.058,14565146666.7,-61.0572
1.058,14570145000.0,-61.5850
1.058,14575143333.3,-61.3866
1.058,14580141666.7,-61.5556
1.058,14585140000.0,-60.7181
1.058,14590138333.3,-61.7291
1.058,14595136666.7,-61.1792
1.058,14600135000.0,-60.8418
1.058,14605133333.3,-61.1098
1.058,14610131666.7,-61.1646
1.058,14615130000.0,-61.6848
1.058,14620128333.3,-61.3906
1.058,14625126666.7,-61.4725
1.058,14630125000.0,-60.6376
1.058,14635123333.3,-60.6727
1.058,14640121666.7,-60.9778
1.058,14645120000.0,-60.8350
1.058,14650118333.3,-61.0290
1.058,14655116666.7,-60.8458
1.058,14660115000.0,-60.5362
1.058,14665113333.3,-60.9565
1.058,14670111666.7,-60.9610
1.058,14675110000.0,-60.2631
1.058,14680108333.3,-60.0768
1.058,14685106666.7,-60.6427
1.058,14690105000.0,-60.1250
1.058,14695103333.3,-61.1823
1.058,14700101666.7,-61.6341
1.058,14705100000.0,-60.6856
1.058,14710098333.3,-61.2392
1.058,14715096666.7,-60.5673
1.058,14720095000.0,-61.1484
1.058,14725093333.3,-60.7848
1.058,14730091666.7,-61.3044
1.058,14735090000.0,-60.9320
1.058,14740088333.3,-60.8214
1.058,14745086666.7,-60.9039
1.058,14750085000.0,-61.3792
1.058,14755083333.3,-60.3620
1.058,14760081666.7,-59.9901
1.058,14765080000.0,-60.6956
1.058,14770078333.3,-59.6153
1.058,14775076666.7,-60.0517
1.058,14780075000.0,-60.1851
1.058,14785073333.3,-60.4404
1.058,14790071666.7,-60.3495
1.058,14795070000.0,-60.8843
1.058,14800068333.3,-60.8753
1.058,14805066666.7,-61.5754
1.058,14810065000.0,-61.0499
1.058,14815063333.3,-61.3244
1.058,14820061666.7,-60.8054
1.058,14825060000.0,-60.8686
1.058,14830058333.3,-60.9953
1.058,14835056666.7,-60.9710
1.058,14840055000.0,-61.5849
1.058,14845053333.3,-60.8700
1.058,14850051666.7,-61.5567
1.058,14855050000.0,-60.9315
1.058,14860048333.3,-60.6078
