Voltage,Frequency_Hz,Magnitude_dB
1.170,8862048333.3,-52.1851
1.170,8867046666.7,-51.9674
1.170,8872045000.0,-52.1752
1.170,8877043333.3,-52.3473
1.170,8882041666.7,-52.2803
1.170,8887040000.0,-52.2922
1.170,8892038333.3,-52.3490
1.170,8897036666.7,-52.4411
1.170,8902035000.0,-52.1345
1.170,8907033333.3,-52.3497
1.170,8912031666.7,-52.2690
1.170,8917030000.0,-52.0484
1.170,8922028333.3,-51.9123
1.170,8927026666.7,-51.9365
1.170,8932025000.0,-52.2965
1.170,8937023333.3,-51.9078
1.170,8942021666.7,-52.0508
1.170,8947020000.0,-52.3679
1.170,8952018333.3,-52.2771
1.170,8957016666.7,-52.3722
1.170,8962015000.0,-52.4650
1.170,8967013333.3,-52.1312
1.170,8972011666.7,-52.3385
1.170,8977010000.0,-52.3371
1.170,8982008333.3,-52.5200
1.170,8987006666.7,-52.2752
1.170,8992005000.0,-52.5414
1.170,8997003333.3,-52.5241
1.170,9002001666.7,-52.3137
1.170,9007000000.0,-52.2741
1.170,9011998333.3,-52.3953
1.170,9016996666.7,-52.3877
1.170,9021995000.0,-52.5904
1.170,9026993333.3,-52.6783
1.170,9031991666.7,-52.4661
1.170,9036990000.0,-52.7155
1.170,9041988333.3,-52.4792
1.170,9046986666.7,-52.5662
1.170,9051985000.0,-52.4692
1.170,9056983333.3,-52.4879
1.170,9061981666.7,-52.2074
1.170,9066980000.0,-52.0934
1.170,9071978333.3,-52.1200
1.170,9076976666.7,-51.9625
1.170,9081975000.0,-51.9879
1.170,9086973333.3,-52.0228
1.170,9091971666.7,-51.9432
1.170,9096970000.0,-52.0140
1.170,9101968333.3,-52.1143
1.170,9106966666.7,-52.2182
1.170,9111965000.0,-52.3646
1.170,9116963333.3,-52.5310
1.170,9121961666.7,-52.6519
1.170,9126960000.0,-52.8895
1.170,9131958333.3,-53.0935
1.170,9136956666.7,-52.8259
1.170,9141955000.0,-53.1195
1.170,9146953333.3,-52.9190
1.170,9151951666.7,-53.0056
1.170,9156950000.0,-52.9146
1.170,9161948333.3,-52.9939
1.170,9166946666.7,-53.2094
1.170,9171945000.0,-52.9551
1.170,9176943333.3,-52.8992
1.170,9181941666.7,-53.0628
1.170,9186940000.0,-52.9880
1.170,9191938333.3,-52.9155
1.170,9196936666.7,-53.1293
1.170,9201935000.0,-53.1402
1.170,9206933333.3,-53.3922
1.170,9211931666.7,-53.3413
1.170,9216930000.0,-53.2940
1.170,9221928333.3,-53.4435
1.170,9226926666.7,-53.4247
1.170,9231925000.0,-53.1077
1.170,9236923333.3,-53.2728
1.170,9241921666.7,-53.1436
1.170,9246920000.0,-53.0221
1.170,9251918333.3,-53.1438
1.170,9256916666.7,-53.0978
1.170,9261915000.0,-52.8946
1.170,9266913333.3,-53.3676
1.170,9271911666.7,-53.1681
1.170,9276910000.0,-52.9683
1.170,9281908333.3,-53.2516
1.170,9286906666.7,-53.0409
1.170,9291905000.0,-53.2073
1.170,9296903333.3,-53.0509
1.170,9301901666.7,-53.1994
1.170,9306900000.0,-52.9854
1.170,9311898333.3,-53.1535
1.170,9316896666.7,-53.1445
1.170,9321895000.0,-53.0114
1.170,9326893333.3,-52.8097
1.170,9331891666.7,-52.6921
1.170,9336890000.0,-52.3271
1.170,9341888333.3,-52.4352
1.170,9346886666.7,-52.3614
1.170,9351885000.0,-52.4878
1.170,9356883333.3,-52.4971
1.170,9361881666.7,-52.4951
1.170,9366880000.0,-52.5833
1.170,9371878333.3,-52.5441
1.170,9376876666.7,-52.5844
1.170,9381875000.0,-52.8912
1.170,9386873333.3,-52.7810
1.170,9391871666.7,-52.8267
1.170,9396870000.0,-52.7376
1.170,9401868333.3,-52.6518
1.170,9406866666.7,-52.7560
1.170,9411865000.0,-52.3750
1.170,9416863333.3,-52.7465
1.170,9421861666.7,-52.7772
1.170,9426860000.0,-52.5642
1.170,9431858333.3,-52.6140
1.170,9436856666.7,-52.7838
1.170,9441855000.0,-53.1177
1.170,9446853333.3,-53.2861
1.170,9451851666.7,-53.2538
1.170,9456850000.0,-53.2750
1.170,9461848333.3,-53.2443
1.170,9466846666.7,-53.4590
1.170,9471845000.0,-53.4292
1.170,9476843333.3,-53.2794
1.170,9481841666.7,-53.7783
1.170,9486840000.0,-53.3085
1.170,9491838333.3,-53.5226
1.170,9496836666.7,-53.4301
1.170,9501835000.0,-53.2467
1.170,9506833333.3,-53.2758
1.170,9511831666.7,-52.8184
1.170,9516830000.0,-52.8784
1.170,9521828333.3,-52.7108
1.170,9526826666.7,-52.8688
1.170,9531825000.0,-53.0141
1.170,9536823333.3,-53.2396
1.170,9541821666.7,-53.2890
1.170,9546820000.0,-53.1094
1.170,9551818333.3,-53.1750
1.170,9556816666.7,-53.1815
1.170,9561815000.0,-53.3708
1.170,9566813333.3,-53.1709
1.170,9571811666.7,-53.1199
1.170,9576810000.0,-52.8508
1.170,9581808333.3,-52.9063
1.170,9586806666.7,-52.9170
1.170,9591805000.0,-53.0916
1.170,9596803333.3,-52.6822
1.170,9601801666.7,-52.6006
1.170,9606800000.0,-52.3528
1.170,9611798333.3,-52.5172
1.170,9616796666.7,-52.5510
1.170,9621795000.0,-52.6366
1.170,9626793333.3,-52.6712
1.170,9631791666.7,-53.2190
1.170,9636790000.0,-53.0376
1.170,9641788333.3,-52.9806
1.170,9646786666.7,-52.9997
1.170,9651785000.0,-52.9609
1.170,9656783333.3,-52.9264
1.170,9661781666.7,-52.8221
1.170,9666780000.0,-52.5042
1.170,9671778333.3,-52.5369
1.170,9676776666.7,-52.6192
1.170,9681775000.0,-52.5273
1.170,9686773333.3,-52.4337
1.170,9691771666.7,-52.1911
1.170,9696770000.0,-52.4830
1.170,9701768333.3,-52.5679
1.170,9706766666.7,-52.7369
1.170,9711765000.0,-52.6395
1.170,9716763333.3,-53.2462
1.170,9721761666.7,-53.1041
1.170,9726760000.0,-53.2901
1.170,9731758333.3,-53.4632
1.170,9736756666.7,-53.4856
1.170,9741755000.0,-53.6424
1.170,9746753333.3,-53.3794
1.170,9751751666.7,-53.5854
1.170,9756750000.0,-53.7013
1.170,9761748333.3,-53.1686
1.170,9766746666.7,-53.4479
1.170,9771745000.0,-53.0937
1.170,9776743333.3,-52.9782
1.170,9781741666.7,-52.9371
1.170,9786740000.0,-52.9193
1.170,9791738333.3,-52.9271
1.170,9796736666.7,-53.0687
1.170,9801735000.0,-53.1001
1.170,9806733333.3,-52.8334
1.170,9811731666.7,-53.3301
1.170,9816730000.0,-53.4195
1.170,9821728333.3,-53.6512
1.170,9826726666.7,-53.5070
1.170,9831725000.0,-53.6939
1.170,9836723333.3,-53.7369
1.170,9841721666.7,-53.6019
1.170,9846720000.0,-53.8514
1.170,9851718333.3,-53.4630
1.170,9856716666.7,-53.6777
1.170,9861715000.0,-53.4516
1.170,9866713333.3,-53.4058
1.170,9871711666.7,-53.1483
1.170,9876710000.0,-52.9330
1.170,9881708333.3,-53.5450
1.170,9886706666.7,-53.3119
1.170,9891705000.0,-53.7339
1.170,9896703333.3,-53.1954
1.170,9901701666.7,-53.5203
1.170,9906700000.0,-54.0487
1.170,9911698333.3,-53.6558
1.170,9916696666.7,-53.6245
1.170,9921695000.0,-53.5923
1.170,9926693333.3,-53.8317
1.170,9931691666.7,-53.9440
1.170,9936690000.0,-53.2811
1.170,9941688333.3,-53.2962
1.170,9946686666.7,-53.5584
1.170,9951685000.0,-53.5054
1.170,9956683333.3,-53.6465
1.170,9961681666.7,-53.5947
1.170,9966680000.0,-53.4758
1.170,9971678333.3,-53.7759
1.170,9976676666.7,-53.6386
1.170,9981675000.0,-53.6834
1.170,9986673333.3,-53.8016
1.170,9991671666.7,-53.5770
1.170,9996670000.0,-53.8963
1.170,10001668333.3,-53.8347
1.170,10006666666.7,-53.6265
1.170,10011665000.0,-53.8182
1.170,10016663333.3,-53.7138
1.170,10021661666.7,-53.6441
1.170,10026660000.0,-53.6800
1.170,10031658333.3,-53.5999
1.170,10036656666.7,-53.7764
1.170,10041655000.0,-53.7405
1.170,10046653333.3,-53.7834
1.170,10051651666.7,-53.8314
1.170,10056650000.0,-53.6456
1.170,10061648333.3,-53.7132
1.170,10066646666.7,-53.9497
1.170,10071645000.0,-53.9505
1.170,10076643333.3,-53.8091
1.170,10081641666.7,-54.1144
1.170,10086640000.0,-54.1456
1.170,10091638333.3,-54.4296
1.170,10096636666.7,-54.1985
1.170,10101635000.0,-53.9441
1.170,10106633333.3,-54.1674
1.170,10111631666.7,-53.8953
1.170,10116630000.0,-54.0342
1.170,10121628333.3,-54.0120
1.170,10126626666.7,-54.0399
1.170,10131625000.0,-54.0507
1.170,10136623333.3,-54.2999
1.170,10141621666.7,-54.3066
1.170,10146620000.0,-54.5891
1.170,10151618333.3,-54.5153
1.170,10156616666.7,-54.8190
1.170,10161615000.0,-55.0180
1.170,10166613333.3,-54.7222
1.170,10171611666.7,-54.5903
1.170,10176610000.0,-54.8174
1.170,10181608333.3,-54.7119
1.170,10186606666.7,-54.6668
1.170,10191605000.0,-54.5543
1.170,10196603333.3,-54.5194
1.170,10201601666.7,-54.4650
1.170,10206600000.0,-54.7561
1.170,10211598333.3,-53.9052
1.170,10216596666.7,-54.0721
1.170,10221595000.0,-54.0745
1.170,10226593333.3,-53.9797
1.170,10231591666.7,-54.4785
1.170,10236590000.0,-54.3033
1.170,10241588333.3,-54.3120
1.170,10246586666.7,-54.3858
1.170,10251585000.0,-54.6028
1.170,10256583333.3,-54.2601
1.170,10261581666.7,-54.5874
1.170,10266580000.0,-54.2052
1.170,10271578333.3,-54.7674
1.170,10276576666.7,-54.3597
1.170,10281575000.0,-53.9774
1.170,10286573333.3,-54.6422
1.170,10291571666.7,-54.1152
1.170,10296570000.0,-53.9914
1.170,10301568333.3,-54.3606
1.170,10306566666.7,-54.3274
1.170,10311565000.0,-54.3964
1.170,10316563333.3,-54.2737
1.170,10321561666.7,-54.6583
1.170,10326560000.0,-54.3432
1.170,10331558333.3,-54.3988
1.170,10336556666.7,-54.4453
1.170,10341555000.0,-54.5971
1.170,10346553333.3,-54.5458
1.170,10351551666.7,-54.5200
1.170,10356550000.0,-54.5145
1.170,10361548333.3,-54.6712
1.170,10366546666.7,-54.5965
1.170,10371545000.0,-54.3686
1.170,10376543333.3,-53.9964
1.170,10381541666.7,-54.1419
1.170,10386540000.0,-54.1754
1.170,10391538333.3,-53.9513
1.170,10396536666.7,-54.1308
1.170,10401535000.0,-54.5571
1.170,10406533333.3,-54.2064
1.170,10411531666.7,-54.5977
1.170,10416530000.0,-54.6108
1.170,10421528333.3,-54.4132
1.170,10426526666.7,-54.9122
1.170,10431525000.0,-54.6332
1.170,10436523333.3,-54.7277
1.170,10441521666.7,-54.6343
1.170,10446520000.0,-54.5020
1.170,10451518333.3,-54.6648
1.170,10456516666.7,-54.2925
1.170,10461515000.0,-54.3425
1.170,10466513333.3,-54.3129
1.170,10471511666.7,-54.4821
1.170,10476510000.0,-54.5783
1.170,10481508333.3,-54.4840
1.170,10486506666.7,-54.3953
1.170,10491505000.0,-55.1468
1.170,10496503333.3,-55.0060
1.170,10501501666.7,-55.1472
1.170,10506500000.0,-55.0976
1.170,10511498333.3,-55.2423
1.170,10516496666.7,-55.3038
1.170,10521495000.0,-54.8880
1.170,10526493333.3,-54.7256
1.170,10531491666.7,-54.5615
1.170,10536490000.0,-54.6601
1.170,10541488333.3,-54.3776
1.170,10546486666.7,-54.2359
1.170,10551485000.0,-54.4273
1.170,10556483333.3,-54.6352
1.170,10561481666.7,-54.5034
1.170,10566480000.0,-54.9991
1.170,10571478333.3,-54.5639
1.170,10576476666.7,-54.8981
1.170,10581475000.0,-55.0280
1.170,10586473333.3,-55.0179
1.170,10591471666.7,-54.7235
1.170,10596470000.0,-55.1070
1.170,10601468333.3,-55.0939
1.170,10606466666.7,-55.3874
1.170,10611465000.0,-55.1649
1.170,10616463333.3,-54.9117
1.170,10621461666.7,-54.7757
1.170,10626460000.0,-54.5211
1.170,10631458333.3,-54.5259
1.170,10636456666.7,-54.6394
1.170,10641455000.0,-54.8763
1.170,10646453333.3,-54.7515
1.170,10651451666.7,-54.6222
1.170,10656450000.0,-54.8215
1.170,10661448333.3,-54.7309
1.170,10666446666.7,-55.1797
1.170,10671445000.0,-55.2225
1.170,10676443333.3,-54.9677
1.170,10681441666.7,-54.8695
1.170,10686440000.0,-55.4335
1.170,10691438333.3,-55.2117
1.170,10696436666.7,-55.2146
1.170,10701435000.0,-55.1319
1.170,10706433333.3,-54.6614
1.170,10711431666.7,-54.7022
1.170,10716430000.0,-54.3744
1.170,10721428333.3,-54.4405
1.170,10726426666.7,-54.2182
1.170,10731425000.0,-54.5128
1.170,10736423333.3,-54.6476
1.170,10741421666.7,-54.9374
1.170,10746420000.0,-55.0614
1.170,10751418333.3,-55.1207
1.170,10756416666.7,-55.2710
1.170,10761415000.0,-55.1224
1.170,10766413333.3,-55.1482
1.170,10771411666.7,-55.4591
1.170,10776410000.0,-55.5402
1.170,10781408333.3,-55.7902
1.170,10786406666.7,-55.5520
1.170,10791405000.0,-55.3258
1.170,10796403333.3,-55.5004
1.170,10801401666.7,-55.0375
1.170,10806400000.0,-55.0170
1.170,10811398333.3,-55.1484
1.170,10816396666.7,-55.4208
1.170,10821395000.0,-55.0045
1.170,10826393333.3,-55.4841
1.170,10831391666.7,-55.6443
1.170,10836390000.0,-55.6235
1.170,10841388333.3,-55.5273
1.170,10846386666.7,-56.0578
1.170,10851385000.0,-55.7911
1.170,10856383333.3,-55.7532
1.170,10861381666.7,-56.3889
1.170,10866380000.0,-56.3068
1.170,10871378333.3,-56.2493
1.170,10876376666.7,-56.2083
1.170,10881375000.0,-55.8789
1.170,10886373333.3,-56.0801
1.170,10891371666.7,-55.9531
1.170,10896370000.0,-55.5156
1.170,10901368333.3,-55.7398
1.170,10906366666.7,-55.6829
1.170,10911365000.0,-55.9630
1.170,10916363333.3,-55.6122
1.170,10921361666.7,-55.9198
1.170,10926360000.0,-55.7263
1.170,10931358333.3,-55.9676
1.170,10936356666.7,-55.9032
1.170,10941355000.0,-56.0491
1.170,10946353333.3,-55.7806
1.170,10951351666.7,-55.5465
1.170,10956350000.0,-55.7179
1.170,10961348333.3,-55.9210
1.170,10966346666.7,-55.8049
1.170,10971345000.0,-55.6744
1.170,10976343333.3,-55.5308
1.170,10981341666.7,-55.7213
1.170,10986340000.0,-55.4133
1.170,10991338333.3,-55.6446
1.170,10996336666.7,-55.7684
1.170,11001335000.0,-55.3398
1.170,11006333333.3,-55.4901
1.170,11011331666.7,-55.6489
1.170,11016330000.0,-55.8757
1.170,11021328333.3,-55.8999
1.170,11026326666.7,-56.0565
1.170,11031325000.0,-55.6447
1.170,11036323333.3,-56.1108
1.170,11041321666.7,-56.0629
1.170,11046320000.0,-55.6741
1.170,11051318333.3,-55.7607
1.170,11056316666.7,-56.0503
1.170,11061315000.0,-56.0722
1.170,11066313333.3,-56.1344
1.170,11071311666.7,-55.6833
1.170,11076310000.0,-56.0155
1.170,11081308333.3,-56.0256
1.170,11086306666.7,-55.9739
1.170,11091305000.0,-56.0518
1.170,11096303333.3,-55.8370
1.170,11101301666.7,-56.1025
1.170,11106300000.0,-56.2494
1.170,11111298333.3,-56.3364
1.170,11116296666.7,-56.9501
1.170,11121295000.0,-56.8379
1.170,11126293333.3,-56.7066
1.170,11131291666.7,-56.6199
1.170,11136290000.0,-56.2858
1.170,11141288333.3,-56.5396
1.170,11146286666.7,-56.3887
1.170,11151285000.0,-56.3962
1.170,11156283333.3,-56.5636
1.170,11161281666.7,-56.1529
1.170,11166280000.0,-56.2312
1.170,11171278333.3,-56.0984
1.170,11176276666.7,-56.3006
1.170,11181275000.0,-56.1478
1.170,11186273333.3,-56.1739
1.170,11191271666.7,-56.7040
1.170,11196270000.0,-56.6770
1.170,11201268333.3,-56.7237
1.170,11206266666.7,-56.6862
1.170,11211265000.0,-56.5587
1.170,11216263333.3,-56.6346
1.170,11221261666.7,-56.8199
1.170,11226260000.0,-56.5000
1.170,11231258333.3,-56.3331
1.170,11236256666.7,-56.2752
1.170,11241255000.0,-56.0650
1.170,11246253333.3,-55.9909
1.170,11251251666.7,-55.9008
1.170,11256250000.0,-56.1706
1.170,11261248333.3,-56.2344
1.170,11266246666.7,-55.6646
1.170,11271245000.0,-56.0179
1.170,11276243333.3,-55.6565
1.170,11281241666.7,-55.8427
1.170,11286240000.0,-55.9388
1.170,11291238333.3,-55.7918
1.170,11296236666.7,-56.1292
1.170,11301235000.0,-56.2745
1.170,11306233333.3,-56.0057
1.170,11311231666.7,-55.5813
1.170,11316230000.0,-55.8204
1.170,11321228333.3,-55.6277
1.170,11326226666.7,-55.6573
1.170,11331225000.0,-55.9129
1.170,11336223333.3,-55.7100
1.170,11341221666.7,-56.0036
1.170,11346220000.0,-55.8830
1.170,11351218333.3,-56.3693
1.170,11356216666.7,-56.5625
1.170,11361215000.0,-56.0028
1.170,11366213333.3,-56.2565
1.170,11371211666.7,-56.0410
1.170,11376210000.0,-56.3639
1.170,11381208333.3,-56.3481
1.170,11386206666.7,-56.0964
1.170,11391205000.0,-56.3289
1.170,11396203333.3,-56.2208
1.170,11401201666.7,-56.0598
1.170,11406200000.0,-55.9705
1.170,11411198333.3,-55.9774
1.170,11416196666.7,-56.1888
1.170,11421195000.0,-56.4102
1.170,11426193333.3,-55.9835
1.170,11431191666.7,-56.2037
1.170,11436190000.0,-56.4017
1.170,11441188333.3,-56.7983
1.170,11446186666.7,-56.6667
1.170,11451185000.0,-56.6576
1.170,11456183333.3,-56.6835
1.170,11461181666.7,-56.5828
1.170,11466180000.0,-56.9291
1.170,11471178333.3,-56.5976
1.170,11476176666.7,-56.6688
1.170,11481175000.0,-56.5211
1.170,11486173333.3,-55.9222
1.170,11491171666.7,-56.1900
1.170,11496170000.0,-56.1271
1.170,11501168333.3,-56.0210
1.170,11506166666.7,-55.7243
1.170,11511165000.0,-55.6824
1.170,11516163333.3,-55.9102
1.170,11521161666.7,-56.3344
1.170,11526160000.0,-56.2215
1.170,11531158333.3,-56.2772
1.170,11536156666.7,-56.3200
1.170,11541155000.0,-56.5150
1.170,11546153333.3,-56.5560
1.170,11551151666.7,-56.3106
1.170,11556150000.0,-56.2996
1.170,11561148333.3,-56.4425
1.170,11566146666.7,-56.3205
1.170,11571145000.0,-55.9110
1.170,11576143333.3,-56.0944
1.170,11581141666.7,-55.8229
1.170,11586140000.0,-55.9169
1.170,11591138333.3,-55.6465
1.170,11596136666.7,-55.5676
1.170,11601135000.0,-55.7402
1.170,11606133333.3,-55.9902
1.170,11611131666.7,-55.6879
1.170,11616130000.0,-56.2522
1.170,11621128333.3,-56.3722
1.170,11626126666.7,-56.0811
1.170,11631125000.0,-56.2377
1.170,11636123333.3,-56.3081
1.170,11641121666.7,-56.3914
1.170,11646120000.0,-55.9074
1.170,11651118333.3,-56.4304
1.170,11656116666.7,-56.2113
1.170,11661115000.0,-56.0605
1.170,11666113333.3,-55.9454
1.170,11671111666.7,-56.2808
1.170,11676110000.0,-55.6195
1.170,11681108333.3,-56.0326
1.170,11686106666.7,-55.9193
1.170,11691105000.0,-56.1565
1.170,11696103333.3,-55.8886
1.170,11701101666.7,-55.9535
1.170,11706100000.0,-56.1426
1.170,11711098333.3,-56.3813
1.170,11716096666.7,-56.4971
1.170,11721095000.0,-56.7591
1.170,11726093333.3,-56.3351
1.170,11731091666.7,-56.8968
1.170,11736090000.0,-56.4258
1.170,11741088333.3,-56.5877
1.170,11746086666.7,-56.2832
1.170,11751085000.0,-55.7063
1.170,11756083333.3,-56.0163
1.170,11761081666.7,-56.0348
1.170,11766080000.0,-56.0122
1.170,11771078333.3,-55.9050
1.170,11776076666.7,-55.8862
1.170,11781075000.0,-56.1576
1.170,11786073333.3,-56.0653
1.170,11791071666.7,-56.4437
1.170,11796070000.0,-56.5385
1.170,11801068333.3,-56.3545
1.170,11806066666.7,-57.0293
1.170,11811065000.0,-57.0399
1.170,11816063333.3,-56.9231
1.170,11821061666.7,-56.8147
1.170,11826060000.0,-56.3973
1.170,11831058333.3,-56.2878
1.170,11836056666.7,-56.5315
1.170,11841055000.0,-56.4084
1.170,11846053333.3,-56.2105
1.170,11851051666.7,-56.5598
1.170,11856050000.0,-56.4615
1.170,11861048333.3,-56.3881
1.170,11866046666.7,-56.2026
1.170,11871045000.0,-56.3926
1.170,11876043333.3,-56.5984
1.170,11881041666.7,-56.4535
1.170,11886040000.0,-56.6716
1.170,11891038333.3,-56.5515
1.170,11896036666.7,-56.9784
1.170,11901035000.0,-56.5103
1.170,11906033333.3,-57.1200
1.170,11911031666.7,-56.7550
1.170,11916030000.0,-56.7314
1.170,11921028333.3,-56.6010
1.170,11926026666.7,-56.6023
1.170,11931025000.0,-56.5084
1.170,11936023333.3,-56.7650
1.170,11941021666.7,-56.5996
1.170,11946020000.0,-56.6504
1.170,11951018333.3,-57.0815
1.170,11956016666.7,-56.6849
1.170,11961015000.0,-57.2350
1.170,11966013333.3,-56.8489
1.170,11971011666.7,-56.6397
1.170,11976010000.0,-56.8517
1.170,11981008333.3,-57.1978
1.170,11986006666.7,-56.8335
1.170,11991005000.0,-56.6494
1.170,11996003333.3,-56.7256
1.170,12001001666.7,-56.1140
1.170,12006000000.0,-56.3464
1.170,12010998333.3,-55.7971
1.170,12015996666.7,-55.6587
1.170,12020995000.0,-55.6440
1.170,12025993333.3,-55.6608
1.170,12030991666.7,-56.1973
1.170,12035990000.0,-55.2764
1.170,12040988333.3,-55.9907
1.170,12045986666.7,-55.9197
1.170,12050985000.0,-56.2654
1.170,12055983333.3,-55.8774
1.170,12060981666.7,-55.9924
1.170,12065980000.0,-56.2841
1.170,12070978333.3,-56.4690
1.170,12075976666.7,-56.1891
1.170,12080975000.0,-56.1469
1.170,12085973333.3,-56.4198
1.170,12090971666.7,-55.9397
1.170,12095970000.0,-55.5770
1.170,12100968333.3,-55.5315
1.170,12105966666.7,-55.6282
1.170,12110965000.0,-55.9207
1.170,12115963333.3,-55.5921
1.170,12120961666.7,-55.8776
1.170,12125960000.0,-55.9155
1.170,12130958333.3,-56.0291
1.170,12135956666.7,-56.4151
1.170,12140955000.0,-56.4174
1.170,12145953333.3,-56.1531
1.170,12150951666.7,-56.8314
1.170,12155950000.0,-56.1425
1.170,12160948333.3,-56.6529
1.170,12165946666.7,-56.4387
1.170,12170945000.0,-56.8769
1.170,12175943333.3,-56.5721
1.170,12180941666.7,-56.9111
1.170,12185940000.0,-56.4127
1.170,12190938333.3,-56.2017
1.170,12195936666.7,-56.4947
1.170,12200935000.0,-55.6687
1.170,12205933333.3,-55.9536
1.170,12210931666.7,-56.2803
1.170,12215930000.0,-56.5212
1.170,12220928333.3,-56.6539
1.170,12225926666.7,-56.7989
1.170,12230925000.0,-56.8268
1.170,12235923333.3,-56.5460
1.170,12240921666.7,-56.9447
1.170,12245920000.0,-56.1296
1.170,12250918333.3,-56.3372
1.170,12255916666.7,-56.6262
1.170,12260915000.0,-56.4739
1.170,12265913333.3,-56.8981
1.170,12270911666.7,-56.6357
1.170,12275910000.0,-56.4951
1.170,12280908333.3,-56.1050
1.170,12285906666.7,-56.4537
1.170,12290905000.0,-55.9053
1.170,12295903333.3,-55.8625
1.170,12300901666.7,-56.1865
1.170,12305900000.0,-55.7922
1.170,12310898333.3,-56.2416
1.170,12315896666.7,-56.4154
1.170,12320895000.0,-56.0226
1.170,12325893333.3,-56.1911
1.170,12330891666.7,-55.2912
1.170,12335890000.0,-55.6160
1.170,12340888333.3,-55.3078
1.170,12345886666.7,-55.7815
1.170,12350885000.0,-55.6644
1.170,12355883333.3,-55.3804
1.170,12360881666.7,-55.5662
1.170,12365880000.0,-55.5464
1.170,12370878333.3,-55.5261
1.170,12375876666.7,-55.2565
1.170,12380875000.0,-55.5125
1.170,12385873333.3,-55.9360
1.170,12390871666.7,-55.3465
1.170,12395870000.0,-56.0367
1.170,12400868333.3,-56.0548
1.170,12405866666.7,-55.9583
1.170,12410865000.0,-56.4854
1.170,12415863333.3,-56.0651
1.170,12420861666.7,-56.0403
1.170,12425860000.0,-55.7465
1.170,12430858333.3,-56.2383
1.170,12435856666.7,-55.7851
1.170,12440855000.0,-56.3980
1.170,12445853333.3,-56.1057
1.170,12450851666.7,-55.9790
1.170,12455850000.0,-55.9474
1.170,12460848333.3,-56.1996
1.170,12465846666.7,-56.1924
1.170,12470845000.0,-56.2171
1.170,12475843333.3,-56.2976
1.170,12480841666.7,-56.2164
1.170,12485840000.0,-56.6873
1.170,12490838333.3,-56.6099
1.170,12495836666.7,-56.9180
1.170,12500835000.0,-57.1283
1.170,12505833333.3,-57.1256
1.170,12510831666.7,-56.8395
1.170,12515830000.0,-57.1728
1.170,12520828333.3,-56.7208
1.170,12525826666.7,-56.7765
1.170,12530825000.0,-56.4556
1.170,12535823333.3,-56.8278
1.170,12540821666.7,-57.3869
1.170,12545820000.0,-57.1284
1.170,12550818333.3,-56.6788
1.170,12555816666.7,-57.3404
1.170,12560815000.0,-57.2004
1.170,12565813333.3,-56.7377
1.170,12570811666.7,-56.8840
1.170,12575810000.0,-57.4777
1.170,12580808333.3,-57.1724
1.170,12585806666.7,-57.2757
1.170,12590805000.0,-57.4913
1.170,12595803333.3,-57.1789
1.170,12600801666.7,-56.8547
1.170,12605800000.0,-57.3771
1.170,12610798333.3,-56.9497
1.170,12615796666.7,-56.6496
1.170,12620795000.0,-56.2575
1.170,12625793333.3,-56.5902
1.170,12630791666.7,-56.8656
1.170,12635790000.0,-56.7081
1.170,12640788333.3,-56.6962
1.170,12645786666.7,-56.7338
1.170,12650785000.0,-56.6454
1.170,12655783333.3,-56.6695
1.170,12660781666.7,-56.6100
1.170,12665780000.0,-56.7812
1.170,12670778333.3,-57.1626
1.170,12675776666.7,-57.4911
1.170,12680775000.0,-57.7849
1.170,12685773333.3,-57.3690
1.170,12690771666.7,-57.0414
1.170,12695770000.0,-57.2637
1.170,12700768333.3,-56.5576
1.170,12705766666.7,-56.7593
1.170,12710765000.0,-56.6937
1.170,12715763333.3,-56.6790
1.170,12720761666.7,-56.9931
1.170,12725760000.0,-57.3614
1.170,12730758333.3,-56.6855
1.170,12735756666.7,-57.6192
1.170,12740755000.0,-57.3375
1.170,12745753333.3,-57.5085
1.170,12750751666.7,-57.3016
1.170,12755750000.0,-57.6355
1.170,12760748333.3,-57.4825
1.170,12765746666.7,-57.4510
1.170,12770745000.0,-57.7062
1.170,12775743333.3,-57.6474
1.170,12780741666.7,-57.5676
1.170,12785740000.0,-57.5013
1.170,12790738333.3,-57.3504
1.170,12795736666.7,-57.3423
1.170,12800735000.0,-57.2238
1.170,12805733333.3,-57.2363
1.170,12810731666.7,-57.4638
1.170,12815730000.0,-57.5733
1.170,12820728333.3,-57.5658
1.170,12825726666.7,-58.0338
1.170,12830725000.0,-57.9481
1.170,12835723333.3,-57.6176
1.170,12840721666.7,-58.0285
1.170,12845720000.0,-58.0364
1.170,12850718333.3,-57.9016
1.170,12855716666.7,-58.0227
1.170,12860715000.0,-57.9085
1.170,12865713333.3,-58.3703
1.170,12870711666.7,-58.0362
1.170,12875710000.0,-57.9952
1.170,12880708333.3,-57.7507
1.170,12885706666.7,-57.5798
1.170,12890705000.0,-57.4795
1.170,12895703333.3,-57.8538
1.170,12900701666.7,-57.5854
1.170,12905700000.0,-57.4750
1.170,12910698333.3,-57.8536
1.170,12915696666.7,-58.0535
1.170,12920695000.0,-57.7275
1.170,12925693333.3,-58.0596
1.170,12930691666.7,-57.5784
1.170,12935690000.0,-57.6199
1.170,12940688333.3,-57.8021
1.170,12945686666.7,-57.4037
1.170,12950685000.0,-57.8689
1.170,12955683333.3,-57.4499
1.170,12960681666.7,-58.0113
1.170,12965680000.0,-58.1060
