Voltage,Frequency_Hz,Magnitude_dB
1.063,3004001666.7,-56.6585
1.063,3009000000.0,-56.9067
1.063,3013998333.3,-56.8411
1.063,3018996666.7,-56.8873
1.063,3023995000.0,-56.7029
1.063,3028993333.3,-56.7851
1.063,3033991666.7,-56.5477
1.063,3038990000.0,-56.7996
1.063,3043988333.3,-56.9742
1.063,3048986666.7,-56.9837
1.063,3053985000.0,-56.6357
1.063,3058983333.3,-56.9496
1.063,3063981666.7,-56.7091
1.063,3068980000.0,-56.5716
1.063,3073978333.3,-56.8442
1.063,3078976666.7,-56.8298
1.063,3083975000.0,-57.1566
1.063,3088973333.3,-57.0833
1.063,3093971666.7,-56.9455
1.063,3098970000.0,-56.8658
1.063,3103968333.3,-56.6239
1.063,3108966666.7,-56.7002
1.063,3113965000.0,-56.4085
1.063,3118963333.3,-56.6832
1.063,3123961666.7,-56.6122
1.063,3128960000.0,-56.1592
1.063,3133958333.3,-56.6191
1.063,3138956666.7,-56.2351
1.063,3143955000.0,-56.6349
1.063,3148953333.3,-56.3070
1.063,3153951666.7,-56.3736
1.063,3158950000.0,-56.4558
1.063,3163948333.3,-56.4600
1.063,3168946666.7,-56.0066
1.063,3173945000.0,-56.2856
1.063,3178943333.3,-57.0658
1.063,3183941666.7,-56.6007
1.063,3188940000.0,-56.5239
1.063,3193938333.3,-56.3138
1.063,3198936666.7,-56.6790
1.063,3203935000.0,-56.5518
1.063,3208933333.3,-56.0972
1.063,3213931666.7,-56.7366
1.063,3218930000.0,-56.4789
1.063,3223928333.3,-56.2218
1.063,3228926666.7,-56.3119
1.063,3233925000.0,-56.6107
1.063,3238923333.3,-56.2128
1.063,3243921666.7,-56.6533
1.063,3248920000.0,-56.4781
1.063,3253918333.3,-56.3458
1.063,3258916666.7,-56.7566
1.063,3263915000.0,-56.6993
1.063,3268913333.3,-56.7580
1.063,3273911666.7,-57.4859
1.063,3278910000.0,-56.3439
1.063,3283908333.3,-56.7699
1.063,3288906666.7,-56.1999
1.063,3293905000.0,-56.4791
1.063,3298903333.3,-56.6325
1.063,3303901666.7,-56.1915
1.063,3308900000.0,-56.0678
1.063,3313898333.3,-56.3800
1.063,3318896666.7,-56.0523
1.063,3323895000.0,-56.2928
1.063,3328893333.3,-56.4195
1.063,3333891666.7,-56.2843
1.063,3338890000.0,-56.3674
1.063,3343888333.3,-56.1995
1.063,3348886666.7,-56.4860
1.063,3353885000.0,-56.1242
1.063,3358883333.3,-56.1739
1.063,3363881666.7,-56.5536
1.063,3368880000.0,-56.4615
1.063,3373878333.3,-56.5433
1.063,3378876666.7,-56.1842
1.063,3383875000.0,-56.6104
1.063,3388873333.3,-56.1678
1.063,3393871666.7,-56.3154
1.063,3398870000.0,-56.3812
1.063,3403868333.3,-55.9039
1.063,3408866666.7,-56.2652
1.063,3413865000.0,-56.3516
1.063,3418863333.3,-56.2604
1.063,3423861666.7,-56.2136
1.063,3428860000.0,-56.0216
1.063,3433858333.3,-56.3077
1.063,3438856666.7,-55.7430
1.063,3443855000.0,-56.0826
1.063,3448853333.3,-55.9011
1.063,3453851666.7,-56.4467
1.063,3458850000.0,-56.1645
1.063,3463848333.3,-56.4577
1.063,3468846666.7,-56.4598
1.063,3473845000.0,-56.4494
1.063,3478843333.3,-55.9165
1.063,3483841666.7,-56.5489
1.063,3488840000.0,-56.5721
1.063,3493838333.3,-56.4913
1.063,3498836666.7,-55.9295
1.063,3503835000.0,-56.2212
1.063,3508833333.3,-56.1308
1.063,3513831666.7,-56.1848
1.063,3518830000.0,-56.1871
1.063,3523828333.3,-56.0341
1.063,3528826666.7,-56.3924
1.063,3533825000.0,-56.2490
1.063,3538823333.3,-55.9876
1.063,3543821666.7,-55.9688
1.063,3548820000.0,-55.8942
1.063,3553818333.3,-56.0864
1.063,3558816666.7,-55.9308
1.063,3563815000.0,-55.9845
1.063,3568813333.3,-56.4510
1.063,3573811666.7,-55.8424
1.063,3578810000.0,-55.8366
1.063,3583808333.3,-56.0707
1.063,3588806666.7,-56.0383
1.063,3593805000.0,-55.8525
1.063,3598803333.3,-55.8070
1.063,3603801666.7,-55.8453
1.063,3608800000.0,-55.7488
1.063,3613798333.3,-56.0354
1.063,3618796666.7,-55.6397
1.063,3623795000.0,-55.8584
1.063,3628793333.3,-55.7059
1.063,3633791666.7,-56.0407
1.063,3638790000.0,-55.6425
1.063,3643788333.3,-55.9974
1.063,3648786666.7,-55.8894
1.063,3653785000.0,-55.9089
1.063,3658783333.3,-56.0621
1.063,3663781666.7,-56.2142
1.063,3668780000.0,-55.8730
1.063,3673778333.3,-55.9806
1.063,3678776666.7,-56.4125
1.063,3683775000.0,-55.9204
1.063,3688773333.3,-56.0226
1.063,3693771666.7,-56.2897
1.063,3698770000.0,-56.5471
1.063,3703768333.3,-56.3628
1.063,3708766666.7,-56.0196
1.063,3713765000.0,-56.5013
1.063,3718763333.3,-56.3160
1.063,3723761666.7,-56.5211
1.063,3728760000.0,-56.7086
1.063,3733758333.3,-56.4970
1.063,3738756666.7,-56.5149
1.063,3743755000.0,-56.2894
1.063,3748753333.3,-56.3818
1.063,3753751666.7,-56.2797
1.063,3758750000.0,-56.4971
1.063,3763748333.3,-56.3702
1.063,3768746666.7,-56.5096
1.063,3773745000.0,-56.5424
1.063,3778743333.3,-56.3513
1.063,3783741666.7,-55.9591
1.063,3788740000.0,-56.4947
1.063,3793738333.3,-56.3829
1.063,3798736666.7,-56.4187
1.063,3803735000.0,-56.9317
1.063,3808733333.3,-56.2212
1.063,3813731666.7,-56.0299
1.063,3818730000.0,-56.0506
1.063,3823728333.3,-56.0715
1.063,3828726666.7,-56.2076
1.063,3833725000.0,-55.9019
1.063,3838723333.3,-56.2652
1.063,3843721666.7,-55.3710
1.063,3848720000.0,-55.8328
1.063,3853718333.3,-55.7799
1.063,3858716666.7,-55.5429
1.063,3863715000.0,-55.4454
1.063,3868713333.3,-55.4809
1.063,3873711666.7,-56.0298
1.063,3878710000.0,-55.7477
1.063,3883708333.3,-55.5143
1.063,3888706666.7,-55.3547
1.063,3893705000.0,-55.4180
1.063,3898703333.3,-55.5983
1.063,3903701666.7,-55.2290
1.063,3908700000.0,-55.6601
1.063,3913698333.3,-55.3743
1.063,3918696666.7,-55.6968
1.063,3923695000.0,-55.7769
1.063,3928693333.3,-55.8610
1.063,3933691666.7,-55.4624
1.063,3938690000.0,-55.6931
1.063,3943688333.3,-55.4849
1.063,3948686666.7,-56.2002
1.063,3953685000.0,-55.8182
1.063,3958683333.3,-55.8926
1.063,3963681666.7,-56.0703
1.063,3968680000.0,-56.2008
1.063,3973678333.3,-56.2169
1.063,3978676666.7,-55.7656
1.063,3983675000.0,-56.0885
1.063,3988673333.3,-55.8806
1.063,3993671666.7,-55.9290
1.063,3998670000.0,-55.9375
1.063,4003668333.3,-56.3377
1.063,4008666666.7,-56.6812
1.063,4013665000.0,-56.2333
1.063,4018663333.3,-56.7563
1.063,4023661666.7,-56.5568
1.063,4028660000.0,-56.6879
1.063,4033658333.3,-56.2881
1.063,4038656666.7,-56.5363
1.063,4043655000.0,-56.5137
1.063,4048653333.3,-56.0549
1.063,4053651666.7,-56.2280
1.063,4058650000.0,-56.2192
1.063,4063648333.3,-55.9986
1.063,4068646666.7,-55.9916
1.063,4073645000.0,-56.0752
1.063,4078643333.3,-55.8041
1.063,4083641666.7,-55.4920
1.063,4088640000.0,-55.9735
1.063,4093638333.3,-55.4986
1.063,4098636666.7,-55.7375
1.063,4103635000.0,-55.7342
1.063,4108633333.3,-55.4441
1.063,4113631666.7,-55.5919
1.063,4118630000.0,-55.5218
1.063,4123628333.3,-55.0943
1.063,4128626666.7,-55.5603
1.063,4133625000.0,-55.6778
1.063,4138623333.3,-55.4458
1.063,4143621666.7,-55.6245
1.063,4148620000.0,-55.2364
1.063,4153618333.3,-55.4512
1.063,4158616666.7,-55.0801
1.063,4163615000.0,-54.9038
1.063,4168613333.3,-55.1472
1.063,4173611666.7,-55.5573
1.063,4178610000.0,-55.1142
1.063,4183608333.3,-55.2128
1.063,4188606666.7,-55.2242
1.063,4193605000.0,-55.7003
1.063,4198603333.3,-55.0043
1.063,4203601666.7,-55.4516
1.063,4208600000.0,-55.5565
1.063,4213598333.3,-55.4570
1.063,4218596666.7,-55.5099
1.063,4223595000.0,-55.1613
1.063,4228593333.3,-55.7346
1.063,4233591666.7,-55.5295
1.063,4238590000.0,-55.8339
1.063,4243588333.3,-55.7539
1.063,4248586666.7,-55.0576
1.063,4253585000.0,-55.6784
1.063,4258583333.3,-55.3664
1.063,4263581666.7,-55.3278
1.063,4268580000.0,-55.4775
1.063,4273578333.3,-55.4881
1.063,4278576666.7,-55.4806
1.063,4283575000.0,-55.4238
1.063,4288573333.3,-55.2960
1.063,4293571666.7,-55.0849
1.063,4298570000.0,-55.4647
1.063,4303568333.3,-55.5048
1.063,4308566666.7,-55.5196
1.063,4313565000.0,-55.2898
1.063,4318563333.3,-55.3327
1.063,4323561666.7,-55.3159
1.063,4328560000.0,-55.4826
1.063,4333558333.3,-55.5510
1.063,4338556666.7,-55.3038
1.063,4343555000.0,-55.5080
1.063,4348553333.3,-55.3924
1.063,4353551666.7,-55.0736
1.063,4358550000.0,-55.2228
1.063,4363548333.3,-55.0493
1.063,4368546666.7,-54.9826
1.063,4373545000.0,-55.1169
1.063,4378543333.3,-55.0380
1.063,4383541666.7,-55.0732
1.063,4388540000.0,-55.1197
1.063,4393538333.3,-54.9048
1.063,4398536666.7,-54.9022
1.063,4403535000.0,-54.9773
1.063,4408533333.3,-54.9278
1.063,4413531666.7,-54.9148
1.063,4418530000.0,-54.7235
1.063,4423528333.3,-54.9707
1.063,4428526666.7,-54.6758
1.063,4433525000.0,-54.7467
1.063,4438523333.3,-54.9559
1.063,4443521666.7,-54.8927
1.063,4448520000.0,-55.0073
1.063,4453518333.3,-55.1005
1.063,4458516666.7,-54.9491
1.063,4463515000.0,-54.6776
1.063,4468513333.3,-54.9833
1.063,4473511666.7,-54.7537
1.063,4478510000.0,-54.7042
1.063,4483508333.3,-54.9993
1.063,4488506666.7,-55.0010
1.063,4493505000.0,-54.6329
1.063,4498503333.3,-54.6905
1.063,4503501666.7,-55.0193
1.063,4508500000.0,-54.9667
1.063,4513498333.3,-54.7579
1.063,4518496666.7,-54.7013
1.063,4523495000.0,-54.7766
1.063,4528493333.3,-54.8581
1.063,4533491666.7,-54.6165
1.063,4538490000.0,-54.6066
1.063,4543488333.3,-54.5093
1.063,4548486666.7,-54.8204
1.063,4553485000.0,-54.4888
1.063,4558483333.3,-54.4821
1.063,4563481666.7,-54.8016
1.063,4568480000.0,-54.5934
1.063,4573478333.3,-54.5400
1.063,4578476666.7,-54.7911
1.063,4583475000.0,-54.6987
1.063,4588473333.3,-54.5781
1.063,4593471666.7,-54.4156
1.063,4598470000.0,-54.5474
1.063,4603468333.3,-54.2827
1.063,4608466666.7,-54.4529
1.063,4613465000.0,-54.4805
1.063,4618463333.3,-54.5715
1.063,4623461666.7,-54.1632
1.063,4628460000.0,-54.2472
1.063,4633458333.3,-54.4883
1.063,4638456666.7,-54.3003
1.063,4643455000.0,-54.1998
1.063,4648453333.3,-54.3781
1.063,4653451666.7,-54.1648
1.063,4658450000.0,-54.1502
1.063,4663448333.3,-54.3445
1.063,4668446666.7,-54.3755
1.063,4673445000.0,-54.3490
1.063,4678443333.3,-54.4676
1.063,4683441666.7,-54.4597
1.063,4688440000.0,-54.2584
1.063,4693438333.3,-54.0174
1.063,4698436666.7,-54.3930
1.063,4703435000.0,-54.4154
1.063,4708433333.3,-54.3167
1.063,4713431666.7,-54.1901
1.063,4718430000.0,-54.4720
1.063,4723428333.3,-54.3889
1.063,4728426666.7,-54.2931
1.063,4733425000.0,-54.0608
1.063,4738423333.3,-54.2440
1.063,4743421666.7,-54.4120
1.063,4748420000.0,-54.4005
1.063,4753418333.3,-54.1966
1.063,4758416666.7,-54.5718
1.063,4763415000.0,-54.4756
1.063,4768413333.3,-54.3980
1.063,4773411666.7,-53.7677
1.063,4778410000.0,-54.0213
1.063,4783408333.3,-53.9884
1.063,4788406666.7,-53.9817
1.063,4793405000.0,-53.8779
1.063,4798403333.3,-53.7771
1.063,4803401666.7,-53.8644
1.063,4808400000.0,-54.0640
1.063,4813398333.3,-54.0638
1.063,4818396666.7,-53.9872
1.063,4823395000.0,-53.8993
1.063,4828393333.3,-53.8301
1.063,4833391666.7,-53.8838
1.063,4838390000.0,-53.8896
1.063,4843388333.3,-53.8361
1.063,4848386666.7,-53.9292
1.063,4853385000.0,-53.6770
1.063,4858383333.3,-53.8283
1.063,4863381666.7,-53.7547
1.063,4868380000.0,-53.8693
1.063,4873378333.3,-53.7836
1.063,4878376666.7,-53.7402
1.063,4883375000.0,-53.8952
1.063,4888373333.3,-53.6409
1.063,4893371666.7,-53.9014
1.063,4898370000.0,-53.5625
1.063,4903368333.3,-53.7429
1.063,4908366666.7,-53.5610
1.063,4913365000.0,-53.7652
1.063,4918363333.3,-53.6232
1.063,4923361666.7,-53.6089
1.063,4928360000.0,-53.5561
1.063,4933358333.3,-53.3989
1.063,4938356666.7,-53.5885
1.063,4943355000.0,-53.3522
1.063,4948353333.3,-53.3926
1.063,4953351666.7,-53.3581
1.063,4958350000.0,-53.3223
1.063,4963348333.3,-53.3233
1.063,4968346666.7,-53.4554
1.063,4973345000.0,-53.3919
1.063,4978343333.3,-53.6490
1.063,4983341666.7,-53.3444
1.063,4988340000.0,-53.5495
1.063,4993338333.3,-53.4514
1.063,4998336666.7,-53.6713
1.063,5003335000.0,-53.3243
1.063,5008333333.3,-53.2978
1.063,5013331666.7,-53.2971
1.063,5018330000.0,-53.4173
1.063,5023328333.3,-53.4707
1.063,5028326666.7,-53.0941
1.063,5033325000.0,-53.1520
1.063,5038323333.3,-53.2361
1.063,5043321666.7,-52.9057
1.063,5048320000.0,-53.0088
1.063,5053318333.3,-53.0204
1.063,5058316666.7,-52.9757
1.063,5063315000.0,-53.2053
1.063,5068313333.3,-53.1211
1.063,5073311666.7,-53.2894
1.063,5078310000.0,-53.0127
1.063,5083308333.3,-53.1929
1.063,5088306666.7,-53.3034
1.063,5093305000.0,-53.0655
1.063,5098303333.3,-52.9759
1.063,5103301666.7,-52.8445
1.063,5108300000.0,-53.1937
1.063,5113298333.3,-52.7162
1.063,5118296666.7,-53.1545
1.063,5123295000.0,-52.5785
1.063,5128293333.3,-52.9465
1.063,5133291666.7,-52.6207
1.063,5138290000.0,-52.9994
1.063,5143288333.3,-52.7967
1.063,5148286666.7,-52.7648
1.063,5153285000.0,-53.0089
1.063,5158283333.3,-52.6311
1.063,5163281666.7,-52.8273
1.063,5168280000.0,-53.2386
1.063,5173278333.3,-52.8249
1.063,5178276666.7,-52.8496
1.063,5183275000.0,-53.0014
1.063,5188273333.3,-52.9685
1.063,5193271666.7,-52.9889
1.063,5198270000.0,-52.8032
1.063,5203268333.3,-52.5687
1.063,5208266666.7,-52.6580
1.063,5213265000.0,-52.7051
1.063,5218263333.3,-52.6417
1.063,5223261666.7,-52.8637
1.063,5228260000.0,-52.5164
1.063,5233258333.3,-52.6910
1.063,5238256666.7,-52.5686
1.063,5243255000.0,-52.7382
1.063,5248253333.3,-52.7491
1.063,5253251666.7,-52.5468
1.063,5258250000.0,-52.7918
1.063,5263248333.3,-52.5106
1.063,5268246666.7,-52.7128
1.063,5273245000.0,-52.5417
1.063,5278243333.3,-52.4936
1.063,5283241666.7,-52.6303
1.063,5288240000.0,-52.4042
1.063,5293238333.3,-52.3391
1.063,5298236666.7,-52.3793
1.063,5303235000.0,-52.4091
1.063,5308233333.3,-52.3495
1.063,5313231666.7,-52.2283
1.063,5318230000.0,-52.4412
1.063,5323228333.3,-52.4559
1.063,5328226666.7,-52.3673
1.063,5333225000.0,-52.2493
1.063,5338223333.3,-52.4034
1.063,5343221666.7,-52.6753
1.063,5348220000.0,-52.3099
1.063,5353218333.3,-52.4088
1.063,5358216666.7,-52.2175
1.063,5363215000.0,-52.4808
1.063,5368213333.3,-52.2657
1.063,5373211666.7,-52.2400
1.063,5378210000.0,-52.3288
1.063,5383208333.3,-52.3369
1.063,5388206666.7,-52.2296
1.063,5393205000.0,-52.2877
1.063,5398203333.3,-52.4304
1.063,5403201666.7,-52.3067
1.063,5408200000.0,-52.4506
1.063,5413198333.3,-52.3520
1.063,5418196666.7,-52.6652
1.063,5423195000.0,-52.4047
1.063,5428193333.3,-52.4703
1.063,5433191666.7,-52.4360
1.063,5438190000.0,-52.4476
1.063,5443188333.3,-52.4789
1.063,5448186666.7,-52.3941
1.063,5453185000.0,-52.3857
1.063,5458183333.3,-52.4238
1.063,5463181666.7,-52.1157
1.063,5468180000.0,-52.2080
1.063,5473178333.3,-52.3761
1.063,5478176666.7,-52.3076
1.063,5483175000.0,-52.2223
1.063,5488173333.3,-52.2159
1.063,5493171666.7,-52.2426
1.063,5498170000.0,-52.2549
1.063,5503168333.3,-52.3948
1.063,5508166666.7,-52.0734
1.063,5513165000.0,-52.0847
1.063,5518163333.3,-52.1757
1.063,5523161666.7,-52.0652
1.063,5528160000.0,-52.0243
1.063,5533158333.3,-51.9880
1.063,5538156666.7,-52.0337
1.063,5543155000.0,-51.8453
1.063,5548153333.3,-51.8432
1.063,5553151666.7,-52.0603
1.063,5558150000.0,-51.9256
1.063,5563148333.3,-51.5299
1.063,5568146666.7,-51.7148
1.063,5573145000.0,-51.6970
1.063,5578143333.3,-51.8842
1.063,5583141666.7,-51.8017
1.063,5588140000.0,-51.8325
1.063,5593138333.3,-51.8602
1.063,5598136666.7,-51.6123
1.063,5603135000.0,-52.0408
1.063,5608133333.3,-51.8351
1.063,5613131666.7,-51.9272
1.063,5618130000.0,-51.8584
1.063,5623128333.3,-52.0251
1.063,5628126666.7,-51.9986
1.063,5633125000.0,-52.0026
1.063,5638123333.3,-51.9921
1.063,5643121666.7,-51.8119
1.063,5648120000.0,-51.8224
1.063,5653118333.3,-51.7684
1.063,5658116666.7,-51.7740
1.063,5663115000.0,-51.9084
1.063,5668113333.3,-51.9189
1.063,5673111666.7,-51.9157
1.063,5678110000.0,-51.8457
1.063,5683108333.3,-51.9280
1.063,5688106666.7,-51.8818
1.063,5693105000.0,-51.9807
1.063,5698103333.3,-51.7018
1.063,5703101666.7,-51.6734
1.063,5708100000.0,-51.7482
1.063,5713098333.3,-51.6493
1.063,5718096666.7,-51.6739
1.063,5723095000.0,-51.5281
1.063,5728093333.3,-51.3871
1.063,5733091666.7,-51.6859
1.063,5738090000.0,-51.3092
1.063,5743088333.3,-51.2452
1.063,5748086666.7,-51.3025
1.063,5753085000.0,-51.3114
1.063,5758083333.3,-51.3119
1.063,5763081666.7,-51.2918
1.063,5768080000.0,-51.2684
1.063,5773078333.3,-51.3266
1.063,5778076666.7,-51.1868
1.063,5783075000.0,-51.3501
1.063,5788073333.3,-51.1506
1.063,5793071666.7,-51.1364
1.063,5798070000.0,-50.9993
1.063,5803068333.3,-51.1109
1.063,5808066666.7,-51.1106
1.063,5813065000.0,-51.0068
1.063,5818063333.3,-51.0930
1.063,5823061666.7,-51.3252
1.063,5828060000.0,-50.9911
1.063,5833058333.3,-51.1230
1.063,5838056666.7,-51.0786
1.063,5843055000.0,-51.1040
1.063,5848053333.3,-51.1846
1.063,5853051666.7,-51.0182
1.063,5858050000.0,-51.1382
1.063,5863048333.3,-51.3113
1.063,5868046666.7,-51.2544
1.063,5873045000.0,-51.1558
1.063,5878043333.3,-50.9475
1.063,5883041666.7,-51.1254
1.063,5888040000.0,-51.0792
1.063,5893038333.3,-50.9924
1.063,5898036666.7,-50.9764
1.063,5903035000.0,-51.0763
1.063,5908033333.3,-51.0042
1.063,5913031666.7,-51.0221
1.063,5918030000.0,-50.9748
1.063,5923028333.3,-50.9496
1.063,5928026666.7,-51.0463
1.063,5933025000.0,-51.1589
1.063,5938023333.3,-50.9812
1.063,5943021666.7,-50.8185
1.063,5948020000.0,-50.9559
1.063,5953018333.3,-50.9518
1.063,5958016666.7,-50.9536
1.063,5963015000.0,-50.7885
1.063,5968013333.3,-50.7574
1.063,5973011666.7,-50.8177
1.063,5978010000.0,-50.7494
1.063,5983008333.3,-50.6285
1.063,5988006666.7,-50.6626
1.063,5993005000.0,-50.6752
1.063,5998003333.3,-50.6402
1.063,6003001666.7,-50.5734
1.063,6008000000.0,-50.5725
1.063,6012998333.3,-50.6081
1.063,6017996666.7,-50.5946
1.063,6022995000.0,-50.8399
1.063,6027993333.3,-50.4920
1.063,6032991666.7,-50.5269
1.063,6037990000.0,-50.5033
1.063,6042988333.3,-50.6677
1.063,6047986666.7,-50.3186
1.063,6052985000.0,-50.2772
1.063,6057983333.3,-50.2718
1.063,6062981666.7,-49.9862
1.063,6067980000.0,-50.1075
1.063,6072978333.3,-50.2250
1.063,6077976666.7,-50.2450
1.063,6082975000.0,-50.1030
1.063,6087973333.3,-50.2034
1.063,6092971666.7,-50.3484
1.063,6097970000.0,-50.1143
1.063,6102968333.3,-50.0483
1.063,6107966666.7,-50.1434
1.063,6112965000.0,-50.1211
1.063,6117963333.3,-50.1838
1.063,6122961666.7,-50.1805
1.063,6127960000.0,-50.3476
1.063,6132958333.3,-50.2340
1.063,6137956666.7,-50.3308
1.063,6142955000.0,-50.2900
1.063,6147953333.3,-50.2160
1.063,6152951666.7,-50.2565
1.063,6157950000.0,-50.2595
1.063,6162948333.3,-50.2421
1.063,6167946666.7,-50.2085
1.063,6172945000.0,-50.3657
1.063,6177943333.3,-50.5053
1.063,6182941666.7,-50.3979
1.063,6187940000.0,-50.4906
1.063,6192938333.3,-50.3040
1.063,6197936666.7,-50.3234
1.063,6202935000.0,-50.1650
1.063,6207933333.3,-50.3348
1.063,6212931666.7,-50.2154
1.063,6217930000.0,-49.9807
1.063,6222928333.3,-49.8553
1.063,6227926666.7,-49.9037
1.063,6232925000.0,-49.8013
1.063,6237923333.3,-49.7207
1.063,6242921666.7,-49.8272
1.063,6247920000.0,-49.7810
1.063,6252918333.3,-49.7343
1.063,6257916666.7,-49.6187
1.063,6262915000.0,-49.8398
1.063,6267913333.3,-49.7918
1.063,6272911666.7,-49.7600
1.063,6277910000.0,-49.8671
1.063,6282908333.3,-49.6218
1.063,6287906666.7,-49.8017
1.063,6292905000.0,-49.7287
1.063,6297903333.3,-49.6638
1.063,6302901666.7,-49.6854
1.063,6307900000.0,-49.6269
1.063,6312898333.3,-49.7896
1.063,6317896666.7,-49.7808
1.063,6322895000.0,-49.6510
1.063,6327893333.3,-49.6721
1.063,6332891666.7,-49.7803
1.063,6337890000.0,-49.6226
1.063,6342888333.3,-49.7313
1.063,6347886666.7,-49.6566
1.063,6352885000.0,-49.7811
1.063,6357883333.3,-49.7763
1.063,6362881666.7,-49.8889
1.063,6367880000.0,-49.7243
1.063,6372878333.3,-49.7531
1.063,6377876666.7,-49.5913
1.063,6382875000.0,-49.5575
1.063,6387873333.3,-49.4637
1.063,6392871666.7,-49.4537
1.063,6397870000.0,-49.4667
1.063,6402868333.3,-49.4525
1.063,6407866666.7,-49.1475
1.063,6412865000.0,-49.2110
1.063,6417863333.3,-49.1370
1.063,6422861666.7,-49.3568
1.063,6427860000.0,-49.1672
1.063,6432858333.3,-49.2585
1.063,6437856666.7,-49.1540
1.063,6442855000.0,-49.2231
1.063,6447853333.3,-49.2641
1.063,6452851666.7,-49.0653
1.063,6457850000.0,-48.9976
1.063,6462848333.3,-49.1000
1.063,6467846666.7,-49.0545
1.063,6472845000.0,-49.0183
1.063,6477843333.3,-49.0619
1.063,6482841666.7,-48.9549
1.063,6487840000.0,-48.7011
1.063,6492838333.3,-48.9213
1.063,6497836666.7,-48.7728
1.063,6502835000.0,-48.9084
1.063,6507833333.3,-48.8902
1.063,6512831666.7,-48.9913
1.063,6517830000.0,-48.7943
1.063,6522828333.3,-48.8241
1.063,6527826666.7,-49.0433
1.063,6532825000.0,-48.8577
1.063,6537823333.3,-49.0001
1.063,6542821666.7,-49.1055
1.063,6547820000.0,-48.9826
1.063,6552818333.3,-48.9353
1.063,6557816666.7,-48.9766
1.063,6562815000.0,-48.9112
1.063,6567813333.3,-48.7942
1.063,6572811666.7,-48.5641
1.063,6577810000.0,-48.6706
1.063,6582808333.3,-48.6123
1.063,6587806666.7,-48.6022
1.063,6592805000.0,-48.6115
1.063,6597803333.3,-48.5378
1.063,6602801666.7,-48.6395
1.063,6607800000.0,-48.7242
1.063,6612798333.3,-48.6725
1.063,6617796666.7,-48.6359
1.063,6622795000.0,-48.6874
1.063,6627793333.3,-48.6452
1.063,6632791666.7,-48.3827
1.063,6637790000.0,-48.4452
1.063,6642788333.3,-48.3900
1.063,6647786666.7,-48.2821
1.063,6652785000.0,-48.2352
1.063,6657783333.3,-48.0750
1.063,6662781666.7,-48.1154
1.063,6667780000.0,-48.1139
1.063,6672778333.3,-47.9225
1.063,6677776666.7,-47.9258
1.063,6682775000.0,-48.1006
1.063,6687773333.3,-47.9613
1.063,6692771666.7,-47.9827
1.063,6697770000.0,-48.2035
1.063,6702768333.3,-48.1139
1.063,6707766666.7,-47.9294
1.063,6712765000.0,-48.0488
1.063,6717763333.3,-47.9005
1.063,6722761666.7,-47.9997
1.063,6727760000.0,-47.8999
1.063,6732758333.3,-47.7746
1.063,6737756666.7,-47.7539
1.063,6742755000.0,-47.7237
1.063,6747753333.3,-47.5910
1.063,6752751666.7,-47.6434
1.063,6757750000.0,-47.4798
1.063,6762748333.3,-47.3456
1.063,6767746666.7,-47.5289
1.063,6772745000.0,-47.2871
1.063,6777743333.3,-47.3380
1.063,6782741666.7,-47.4108
1.063,6787740000.0,-47.4311
1.063,6792738333.3,-47.4477
1.063,6797736666.7,-47.4589
1.063,6802735000.0,-47.5561
1.063,6807733333.3,-47.4662
1.063,6812731666.7,-47.3381
1.063,6817730000.0,-47.2754
1.063,6822728333.3,-47.2625
1.063,6827726666.7,-47.3168
1.063,6832725000.0,-47.2350
1.063,6837723333.3,-47.2649
1.063,6842721666.7,-47.2830
1.063,6847720000.0,-47.3391
1.063,6852718333.3,-47.2394
1.063,6857716666.7,-47.1827
1.063,6862715000.0,-47.2848
1.063,6867713333.3,-47.4224
1.063,6872711666.7,-47.3485
1.063,6877710000.0,-47.3990
1.063,6882708333.3,-47.2764
1.063,6887706666.7,-47.3381
1.063,6892705000.0,-47.1617
1.063,6897703333.3,-47.1877
1.063,6902701666.7,-46.9165
1.063,6907700000.0,-46.7733
1.063,6912698333.3,-46.7548
1.063,6917696666.7,-46.6706
1.063,6922695000.0,-46.5017
1.063,6927693333.3,-46.4871
1.063,6932691666.7,-46.3263
1.063,6937690000.0,-46.4128
1.063,6942688333.3,-46.1861
1.063,6947686666.7,-46.3993
1.063,6952685000.0,-46.2112
1.063,6957683333.3,-46.2887
1.063,6962681666.7,-46.1395
1.063,6967680000.0,-46.2754
1.063,6972678333.3,-46.2624
1.063,6977676666.7,-46.1735
1.063,6982675000.0,-46.0726
1.063,6987673333.3,-45.9566
1.063,6992671666.7,-45.8844
1.063,6997670000.0,-45.8764
1.063,7002668333.3,-45.9295
1.063,7007666666.7,-45.8458
1.063,7012665000.0,-45.7209
1.063,7017663333.3,-45.8133
1.063,7022661666.7,-45.8317
1.063,7027660000.0,-45.8162
1.063,7032658333.3,-45.9107
1.063,7037656666.7,-45.9945
1.063,7042655000.0,-46.0124
1.063,7047653333.3,-46.0840
1.063,7052651666.7,-46.0497
1.063,7057650000.0,-46.0080
1.063,7062648333.3,-46.0871
1.063,7067646666.7,-45.9242
1.063,7072645000.0,-45.7493
1.063,7077643333.3,-45.8395
1.063,7082641666.7,-45.8093
1.063,7087640000.0,-45.7697
1.063,7092638333.3,-45.5767
1.063,7097636666.7,-45.6105
1.063,7102635000.0,-45.5652
1.063,7107633333.3,-45.6184
