Voltage,Frequency_Hz,Magnitude_dB
0.922,2689106666.7,-57.0541
0.922,2694105000.0,-57.3499
0.922,2699103333.3,-57.2454
0.922,2704101666.7,-57.0775
0.922,2709100000.0,-57.0500
0.922,2714098333.3,-56.7261
0.922,2719096666.7,-56.9456
0.922,2724095000.0,-56.8657
0.922,2729093333.3,-57.2049
0.922,2734091666.7,-57.1791
0.922,2739090000.0,-56.6848
0.922,2744088333.3,-56.8788
0.922,2749086666.7,-57.0507
0.922,2754085000.0,-57.2020
0.922,2759083333.3,-57.1227
0.922,2764081666.7,-56.6850
0.922,2769080000.0,-56.9415
0.922,2774078333.3,-56.8808
0.922,2779076666.7,-56.6752
0.922,2784075000.0,-56.6721
0.922,2789073333.3,-56.3604
0.922,2794071666.7,-56.6221
0.922,2799070000.0,-57.0343
0.922,2804068333.3,-56.6887
0.922,2809066666.7,-57.0851
0.922,2814065000.0,-56.5855
0.922,2819063333.3,-56.9247
0.922,2824061666.7,-57.0208
0.922,2829060000.0,-56.6677
0.922,2834058333.3,-56.8237
0.922,2839056666.7,-56.9821
0.922,2844055000.0,-56.7809
0.922,2849053333.3,-56.9923
0.922,2854051666.7,-56.6352
0.922,2859050000.0,-56.5965
0.922,2864048333.3,-56.8635
0.922,2869046666.7,-56.7238
0.922,2874045000.0,-57.0135
0.922,2879043333.3,-56.7874
0.922,2884041666.7,-56.7467
0.922,2889040000.0,-56.7172
0.922,2894038333.3,-56.8197
0.922,2899036666.7,-57.1673
0.922,2904035000.0,-56.7186
0.922,2909033333.3,-57.0745
0.922,2914031666.7,-56.8371
0.922,2919030000.0,-56.8186
0.922,2924028333.3,-56.5699
0.922,2929026666.7,-57.1452
0.922,2934025000.0,-56.9078
0.922,2939023333.3,-57.0701
0.922,2944021666.7,-56.8140
0.922,2949020000.0,-56.9333
0.922,2954018333.3,-56.9200
0.922,2959016666.7,-56.9844
0.922,2964015000.0,-57.0649
0.922,2969013333.3,-56.8173
0.922,2974011666.7,-56.7905
0.922,2979010000.0,-56.9011
0.922,2984008333.3,-56.6773
0.922,2989006666.7,-57.1499
0.922,2994005000.0,-56.9090
0.922,2999003333.3,-56.9839
0.922,3004001666.7,-56.8292
0.922,3009000000.0,-56.8026
0.922,3013998333.3,-56.7717
0.922,3018996666.7,-56.9038
0.922,3023995000.0,-57.2949
0.922,3028993333.3,-57.2246
0.922,3033991666.7,-57.0370
0.922,3038990000.0,-57.0420
0.922,3043988333.3,-57.0090
0.922,3048986666.7,-56.7605
0.922,3053985000.0,-56.7798
0.922,3058983333.3,-56.5843
0.922,3063981666.7,-57.1248
0.922,3068980000.0,-56.7518
0.922,3073978333.3,-57.3054
0.922,3078976666.7,-57.4991
0.922,3083975000.0,-56.9250
0.922,3088973333.3,-57.1065
0.922,3093971666.7,-56.6298
0.922,3098970000.0,-57.1326
0.922,3103968333.3,-57.1898
0.922,3108966666.7,-57.2902
0.922,3113965000.0,-57.0781
0.922,3118963333.3,-56.9207
0.922,3123961666.7,-56.9592
0.922,3128960000.0,-56.5009
0.922,3133958333.3,-56.7448
0.922,3138956666.7,-56.6368
0.922,3143955000.0,-56.8437
0.922,3148953333.3,-56.6381
0.922,3153951666.7,-57.0228
0.922,3158950000.0,-57.0480
0.922,3163948333.3,-56.8721
0.922,3168946666.7,-56.2720
0.922,3173945000.0,-57.1279
0.922,3178943333.3,-56.9647
0.922,3183941666.7,-56.5814
0.922,3188940000.0,-56.7632
0.922,3193938333.3,-57.0380
0.922,3198936666.7,-56.9276
0.922,3203935000.0,-56.6761
0.922,3208933333.3,-57.3223
0.922,3213931666.7,-57.5684
0.922,3218930000.0,-56.9154
0.922,3223928333.3,-56.9903
0.922,3228926666.7,-57.3331
0.922,3233925000.0,-56.6548
0.922,3238923333.3,-56.7899
0.922,3243921666.7,-56.9185
0.922,3248920000.0,-57.1520
0.922,3253918333.3,-57.4775
0.922,3258916666.7,-56.4785
0.922,3263915000.0,-57.7781
0.922,3268913333.3,-57.0402
0.922,3273911666.7,-57.4033
0.922,3278910000.0,-57.0503
0.922,3283908333.3,-57.2498
0.922,3288906666.7,-56.8253
0.922,3293905000.0,-57.0994
0.922,3298903333.3,-57.2058
0.922,3303901666.7,-56.8351
0.922,3308900000.0,-56.9114
0.922,3313898333.3,-57.0550
0.922,3318896666.7,-57.1166
0.922,3323895000.0,-56.3097
0.922,3328893333.3,-56.4907
0.922,3333891666.7,-56.9485
0.922,3338890000.0,-56.9227
0.922,3343888333.3,-56.6357
0.922,3348886666.7,-57.1965
0.922,3353885000.0,-57.0349
0.922,3358883333.3,-57.1059
0.922,3363881666.7,-56.9283
0.922,3368880000.0,-57.0757
0.922,3373878333.3,-57.2978
0.922,3378876666.7,-56.9839
0.922,3383875000.0,-56.5809
0.922,3388873333.3,-57.1752
0.922,3393871666.7,-56.5633
0.922,3398870000.0,-57.7588
0.922,3403868333.3,-57.4037
0.922,3408866666.7,-56.8204
0.922,3413865000.0,-57.1694
0.922,3418863333.3,-56.9664
0.922,3423861666.7,-57.1380
0.922,3428860000.0,-57.2218
0.922,3433858333.3,-57.2929
0.922,3438856666.7,-57.0276
0.922,3443855000.0,-57.4596
0.922,3448853333.3,-56.6729
0.922,3453851666.7,-57.2352
0.922,3458850000.0,-56.9437
0.922,3463848333.3,-57.1865
0.922,3468846666.7,-57.0414
0.922,3473845000.0,-57.1637
0.922,3478843333.3,-57.3190
0.922,3483841666.7,-57.0197
0.922,3488840000.0,-57.2922
0.922,3493838333.3,-57.5526
0.922,3498836666.7,-57.0361
0.922,3503835000.0,-57.3283
0.922,3508833333.3,-57.0832
0.922,3513831666.7,-56.5407
0.922,3518830000.0,-57.0672
0.922,3523828333.3,-57.2899
0.922,3528826666.7,-57.1085
0.922,3533825000.0,-57.4406
0.922,3538823333.3,-57.3721
0.922,3543821666.7,-57.0756
0.922,3548820000.0,-57.0076
0.922,3553818333.3,-56.9012
0.922,3558816666.7,-57.0631
0.922,3563815000.0,-56.8628
0.922,3568813333.3,-57.2231
0.922,3573811666.7,-56.9991
0.922,3578810000.0,-57.0520
0.922,3583808333.3,-57.3054
0.922,3588806666.7,-56.8956
0.922,3593805000.0,-56.8313
0.922,3598803333.3,-56.8974
0.922,3603801666.7,-57.0678
0.922,3608800000.0,-56.9731
0.922,3613798333.3,-57.0218
0.922,3618796666.7,-57.0284
0.922,3623795000.0,-56.7479
0.922,3628793333.3,-57.3195
0.922,3633791666.7,-56.8514
0.922,3638790000.0,-56.8855
0.922,3643788333.3,-56.5470
0.922,3648786666.7,-56.8308
0.922,3653785000.0,-56.9438
0.922,3658783333.3,-57.3493
0.922,3663781666.7,-56.8046
0.922,3668780000.0,-57.1406
0.922,3673778333.3,-57.4401
0.922,3678776666.7,-57.5989
0.922,3683775000.0,-56.9426
0.922,3688773333.3,-57.8905
0.922,3693771666.7,-57.5716
0.922,3698770000.0,-57.7444
0.922,3703768333.3,-57.6899
0.922,3708766666.7,-57.4592
0.922,3713765000.0,-57.8224
0.922,3718763333.3,-57.3076
0.922,3723761666.7,-57.8893
0.922,3728760000.0,-57.8535
0.922,3733758333.3,-57.6017
0.922,3738756666.7,-58.0691
0.922,3743755000.0,-57.7142
0.922,3748753333.3,-57.7788
0.922,3753751666.7,-57.8461
0.922,3758750000.0,-57.6524
0.922,3763748333.3,-57.8125
0.922,3768746666.7,-57.8204
0.922,3773745000.0,-57.7107
0.922,3778743333.3,-57.7283
0.922,3783741666.7,-57.9445
0.922,3788740000.0,-57.6584
0.922,3793738333.3,-57.7497
0.922,3798736666.7,-57.7178
0.922,3803735000.0,-58.0262
0.922,3808733333.3,-57.7117
0.922,3813731666.7,-58.1736
0.922,3818730000.0,-57.6210
0.922,3823728333.3,-57.5223
0.922,3828726666.7,-57.4859
0.922,3833725000.0,-57.3951
0.922,3838723333.3,-57.3122
0.922,3843721666.7,-57.0119
0.922,3848720000.0,-57.4413
0.922,3853718333.3,-57.4012
0.922,3858716666.7,-57.6296
0.922,3863715000.0,-57.6772
0.922,3868713333.3,-57.3584
0.922,3873711666.7,-57.2472
0.922,3878710000.0,-57.0067
0.922,3883708333.3,-57.0045
0.922,3888706666.7,-56.8033
0.922,3893705000.0,-57.5210
0.922,3898703333.3,-57.1295
0.922,3903701666.7,-57.2197
0.922,3908700000.0,-57.3586
0.922,3913698333.3,-57.1425
0.922,3918696666.7,-57.5278
0.922,3923695000.0,-57.7316
0.922,3928693333.3,-57.3543
0.922,3933691666.7,-57.1234
0.922,3938690000.0,-57.0544
0.922,3943688333.3,-57.3326
0.922,3948686666.7,-57.5327
0.922,3953685000.0,-57.4158
0.922,3958683333.3,-57.6054
0.922,3963681666.7,-57.8173
0.922,3968680000.0,-57.7492
0.922,3973678333.3,-57.7812
0.922,3978676666.7,-57.8811
0.922,3983675000.0,-58.0194
0.922,3988673333.3,-57.7541
0.922,3993671666.7,-58.4698
0.922,3998670000.0,-58.2135
0.922,4003668333.3,-58.0366
0.922,4008666666.7,-57.7547
0.922,4013665000.0,-58.1294
0.922,4018663333.3,-57.7971
0.922,4023661666.7,-58.3789
0.922,4028660000.0,-58.2041
0.922,4033658333.3,-58.5198
0.922,4038656666.7,-58.3601
0.922,4043655000.0,-58.2072
0.922,4048653333.3,-58.7037
0.922,4053651666.7,-58.3187
0.922,4058650000.0,-58.0803
0.922,4063648333.3,-58.4071
0.922,4068646666.7,-57.8935
0.922,4073645000.0,-57.5200
0.922,4078643333.3,-58.0130
0.922,4083641666.7,-57.7680
0.922,4088640000.0,-57.9372
0.922,4093638333.3,-57.5403
0.922,4098636666.7,-57.4317
0.922,4103635000.0,-57.6351
0.922,4108633333.3,-57.1799
0.922,4113631666.7,-57.4779
0.922,4118630000.0,-56.9753
0.922,4123628333.3,-58.0490
0.922,4128626666.7,-57.0178
0.922,4133625000.0,-57.7556
0.922,4138623333.3,-57.2496
0.922,4143621666.7,-57.5455
0.922,4148620000.0,-57.4325
0.922,4153618333.3,-57.2976
0.922,4158616666.7,-57.3959
0.922,4163615000.0,-57.2541
0.922,4168613333.3,-57.9905
0.922,4173611666.7,-57.0947
0.922,4178610000.0,-57.1703
0.922,4183608333.3,-57.5718
0.922,4188606666.7,-57.2364
0.922,4193605000.0,-57.3284
0.922,4198603333.3,-57.7957
0.922,4203601666.7,-57.5501
0.922,4208600000.0,-57.2271
0.922,4213598333.3,-57.4975
0.922,4218596666.7,-57.5213
0.922,4223595000.0,-58.0903
0.922,4228593333.3,-57.6198
0.922,4233591666.7,-57.5377
0.922,4238590000.0,-57.4581
0.922,4243588333.3,-57.5591
0.922,4248586666.7,-57.4312
0.922,4253585000.0,-57.5749
0.922,4258583333.3,-57.8700
0.922,4263581666.7,-57.6079
0.922,4268580000.0,-58.0473
0.922,4273578333.3,-58.1235
0.922,4278576666.7,-57.6333
0.922,4283575000.0,-57.8109
0.922,4288573333.3,-57.8434
0.922,4293571666.7,-57.4639
0.922,4298570000.0,-58.1285
0.922,4303568333.3,-58.1365
0.922,4308566666.7,-57.6914
0.922,4313565000.0,-57.7326
0.922,4318563333.3,-57.6132
0.922,4323561666.7,-58.4239
0.922,4328560000.0,-57.3808
0.922,4333558333.3,-57.6845
0.922,4338556666.7,-57.7503
0.922,4343555000.0,-57.6350
0.922,4348553333.3,-57.4275
0.922,4353551666.7,-57.3263
0.922,4358550000.0,-57.5343
0.922,4363548333.3,-57.5579
0.922,4368546666.7,-57.6113
0.922,4373545000.0,-57.7690
0.922,4378543333.3,-57.6014
0.922,4383541666.7,-57.7744
0.922,4388540000.0,-57.2833
0.922,4393538333.3,-57.5625
0.922,4398536666.7,-57.4449
0.922,4403535000.0,-56.9924
0.922,4408533333.3,-57.2337
0.922,4413531666.7,-57.6941
0.922,4418530000.0,-57.4937
0.922,4423528333.3,-57.4521
0.922,4428526666.7,-57.1691
0.922,4433525000.0,-57.1151
0.922,4438523333.3,-57.1462
0.922,4443521666.7,-57.6954
0.922,4448520000.0,-57.5416
0.922,4453518333.3,-57.5949
0.922,4458516666.7,-57.2169
0.922,4463515000.0,-57.5958
0.922,4468513333.3,-57.3963
0.922,4473511666.7,-57.5166
0.922,4478510000.0,-57.0198
0.922,4483508333.3,-57.5068
0.922,4488506666.7,-57.2787
0.922,4493505000.0,-57.2847
0.922,4498503333.3,-57.6522
0.922,4503501666.7,-57.3251
0.922,4508500000.0,-57.3413
0.922,4513498333.3,-57.3912
0.922,4518496666.7,-57.6871
0.922,4523495000.0,-57.4341
0.922,4528493333.3,-57.4723
0.922,4533491666.7,-57.5680
0.922,4538490000.0,-57.2043
0.922,4543488333.3,-57.5334
0.922,4548486666.7,-57.2815
0.922,4553485000.0,-57.6309
0.922,4558483333.3,-56.8312
0.922,4563481666.7,-57.5212
0.922,4568480000.0,-57.2717
0.922,4573478333.3,-57.6656
0.922,4578476666.7,-56.9863
0.922,4583475000.0,-57.5243
0.922,4588473333.3,-57.5491
0.922,4593471666.7,-57.0167
0.922,4598470000.0,-57.4638
0.922,4603468333.3,-56.9491
0.922,4608466666.7,-57.0529
0.922,4613465000.0,-57.3186
0.922,4618463333.3,-56.8488
0.922,4623461666.7,-56.9012
0.922,4628460000.0,-57.5951
0.922,4633458333.3,-57.9611
0.922,4638456666.7,-57.1098
0.922,4643455000.0,-57.4964
0.922,4648453333.3,-57.6304
0.922,4653451666.7,-57.6405
0.922,4658450000.0,-57.6289
0.922,4663448333.3,-57.0937
0.922,4668446666.7,-57.4187
0.922,4673445000.0,-57.4223
0.922,4678443333.3,-57.1695
0.922,4683441666.7,-57.2717
0.922,4688440000.0,-57.1833
0.922,4693438333.3,-57.5721
0.922,4698436666.7,-57.6076
0.922,4703435000.0,-57.3613
0.922,4708433333.3,-57.0712
0.922,4713431666.7,-57.0765
0.922,4718430000.0,-57.0442
0.922,4723428333.3,-57.3244
0.922,4728426666.7,-57.5672
0.922,4733425000.0,-57.3145
0.922,4738423333.3,-57.7180
0.922,4743421666.7,-57.2043
0.922,4748420000.0,-57.2849
0.922,4753418333.3,-57.2493
0.922,4758416666.7,-57.4484
0.922,4763415000.0,-57.2934
0.922,4768413333.3,-57.5473
0.922,4773411666.7,-57.5931
0.922,4778410000.0,-57.3178
0.922,4783408333.3,-57.4778
0.922,4788406666.7,-56.9292
0.922,4793405000.0,-57.4331
0.922,4798403333.3,-57.0384
0.922,4803401666.7,-57.0169
0.922,4808400000.0,-56.9676
0.922,4813398333.3,-57.1076
0.922,4818396666.7,-57.2494
0.922,4823395000.0,-57.1298
0.922,4828393333.3,-56.8052
0.922,4833391666.7,-57.2063
0.922,4838390000.0,-57.0194
0.922,4843388333.3,-57.1370
0.922,4848386666.7,-57.0084
0.922,4853385000.0,-57.1887
0.922,4858383333.3,-57.3302
0.922,4863381666.7,-57.2969
0.922,4868380000.0,-57.2069
0.922,4873378333.3,-57.1278
0.922,4878376666.7,-57.2434
0.922,4883375000.0,-57.3294
0.922,4888373333.3,-57.1436
0.922,4893371666.7,-57.2839
0.922,4898370000.0,-57.0135
0.922,4903368333.3,-57.0539
0.922,4908366666.7,-56.8459
0.922,4913365000.0,-56.9585
0.922,4918363333.3,-57.4164
0.922,4923361666.7,-57.0407
0.922,4928360000.0,-57.4383
0.922,4933358333.3,-56.9343
0.922,4938356666.7,-57.1779
0.922,4943355000.0,-57.1244
0.922,4948353333.3,-56.7098
0.922,4953351666.7,-57.2507
0.922,4958350000.0,-56.8813
0.922,4963348333.3,-57.3479
0.922,4968346666.7,-57.0314
0.922,4973345000.0,-57.3462
0.922,4978343333.3,-57.3675
0.922,4983341666.7,-57.2235
0.922,4988340000.0,-57.3157
0.922,4993338333.3,-57.0715
0.922,4998336666.7,-57.1035
0.922,5003335000.0,-57.1789
0.922,5008333333.3,-56.9337
0.922,5013331666.7,-57.1806
0.922,5018330000.0,-57.1386
0.922,5023328333.3,-56.8324
0.922,5028326666.7,-56.8488
0.922,5033325000.0,-56.6823
0.922,5038323333.3,-57.3059
0.922,5043321666.7,-56.4965
0.922,5048320000.0,-56.8936
0.922,5053318333.3,-57.1227
0.922,5058316666.7,-57.0036
0.922,5063315000.0,-57.0293
0.922,5068313333.3,-57.0935
0.922,5073311666.7,-57.0351
0.922,5078310000.0,-56.6848
0.922,5083308333.3,-57.1499
0.922,5088306666.7,-56.9489
0.922,5093305000.0,-56.8803
0.922,5098303333.3,-56.8269
0.922,5103301666.7,-57.1333
0.922,5108300000.0,-56.9186
0.922,5113298333.3,-56.9257
0.922,5118296666.7,-56.6361
0.922,5123295000.0,-56.8284
0.922,5128293333.3,-56.7743
0.922,5133291666.7,-56.6978
0.922,5138290000.0,-56.6332
0.922,5143288333.3,-56.8276
0.922,5148286666.7,-56.9662
0.922,5153285000.0,-56.9735
0.922,5158283333.3,-57.0796
0.922,5163281666.7,-57.0821
0.922,5168280000.0,-56.8594
0.922,5173278333.3,-57.1304
0.922,5178276666.7,-56.9870
0.922,5183275000.0,-57.3140
0.922,5188273333.3,-56.8850
0.922,5193271666.7,-56.9709
0.922,5198270000.0,-57.0000
0.922,5203268333.3,-56.9704
0.922,5208266666.7,-56.7411
0.922,5213265000.0,-57.0446
0.922,5218263333.3,-56.6240
0.922,5223261666.7,-56.9655
0.922,5228260000.0,-56.6202
0.922,5233258333.3,-57.1915
0.922,5238256666.7,-56.7526
0.922,5243255000.0,-57.0017
0.922,5248253333.3,-56.5156
0.922,5253251666.7,-57.2461
0.922,5258250000.0,-56.6039
0.922,5263248333.3,-56.6922
0.922,5268246666.7,-57.1381
0.922,5273245000.0,-56.7352
0.922,5278243333.3,-56.5214
0.922,5283241666.7,-57.1154
0.922,5288240000.0,-56.8434
0.922,5293238333.3,-56.8602
0.922,5298236666.7,-56.9755
0.922,5303235000.0,-57.0240
0.922,5308233333.3,-56.8799
0.922,5313231666.7,-56.6477
0.922,5318230000.0,-56.8024
0.922,5323228333.3,-57.2817
0.922,5328226666.7,-57.0385
0.922,5333225000.0,-56.9596
0.922,5338223333.3,-56.7800
0.922,5343221666.7,-56.9066
0.922,5348220000.0,-57.0983
0.922,5353218333.3,-56.8453
0.922,5358216666.7,-56.9843
0.922,5363215000.0,-56.8389
0.922,5368213333.3,-56.8544
0.922,5373211666.7,-56.9214
0.922,5378210000.0,-56.7323
0.922,5383208333.3,-57.0207
0.922,5388206666.7,-57.0610
0.922,5393205000.0,-57.0394
0.922,5398203333.3,-57.1062
0.922,5403201666.7,-57.1394
0.922,5408200000.0,-57.0979
0.922,5413198333.3,-56.9481
0.922,5418196666.7,-56.9475
0.922,5423195000.0,-57.1843
0.922,5428193333.3,-57.0517
0.922,5433191666.7,-57.1237
0.922,5438190000.0,-57.6198
0.922,5443188333.3,-57.5476
0.922,5448186666.7,-56.9167
0.922,5453185000.0,-57.4132
0.922,5458183333.3,-56.9326
0.922,5463181666.7,-57.0026
0.922,5468180000.0,-56.7649
0.922,5473178333.3,-57.3393
0.922,5478176666.7,-57.7562
0.922,5483175000.0,-57.1521
0.922,5488173333.3,-57.2794
0.922,5493171666.7,-57.4091
0.922,5498170000.0,-57.4132
0.922,5503168333.3,-57.2647
0.922,5508166666.7,-56.8666
0.922,5513165000.0,-57.2305
0.922,5518163333.3,-56.9075
0.922,5523161666.7,-56.8261
0.922,5528160000.0,-57.0329
0.922,5533158333.3,-57.2527
0.922,5538156666.7,-57.0826
0.922,5543155000.0,-56.8010
0.922,5548153333.3,-56.4394
0.922,5553151666.7,-57.1088
0.922,5558150000.0,-56.5950
0.922,5563148333.3,-57.0645
0.922,5568146666.7,-56.7897
0.922,5573145000.0,-56.6951
0.922,5578143333.3,-57.0108
0.922,5583141666.7,-56.8708
0.922,5588140000.0,-57.2518
0.922,5593138333.3,-56.8211
0.922,5598136666.7,-57.0733
0.922,5603135000.0,-57.4613
0.922,5608133333.3,-57.0114
0.922,5613131666.7,-57.3095
0.922,5618130000.0,-57.4899
0.922,5623128333.3,-57.1484
0.922,5628126666.7,-57.1940
0.922,5633125000.0,-57.2379
0.922,5638123333.3,-56.8241
0.922,5643121666.7,-57.0930
0.922,5648120000.0,-57.1740
0.922,5653118333.3,-57.1554
0.922,5658116666.7,-57.4413
0.922,5663115000.0,-57.6290
0.922,5668113333.3,-57.3902
0.922,5673111666.7,-57.1882
0.922,5678110000.0,-57.0469
0.922,5683108333.3,-57.5630
0.922,5688106666.7,-57.4110
0.922,5693105000.0,-57.3437
0.922,5698103333.3,-57.3529
0.922,5703101666.7,-57.4979
0.922,5708100000.0,-56.9185
0.922,5713098333.3,-57.0763
0.922,5718096666.7,-57.0728
0.922,5723095000.0,-56.7840
0.922,5728093333.3,-56.8736
0.922,5733091666.7,-56.7000
0.922,5738090000.0,-56.2758
0.922,5743088333.3,-56.9064
0.922,5748086666.7,-57.0436
0.922,5753085000.0,-56.6536
0.922,5758083333.3,-57.0895
0.922,5763081666.7,-57.1764
0.922,5768080000.0,-56.9547
0.922,5773078333.3,-56.7917
0.922,5778076666.7,-56.6196
0.922,5783075000.0,-57.1198
0.922,5788073333.3,-56.6598
0.922,5793071666.7,-56.8031
0.922,5798070000.0,-57.0015
0.922,5803068333.3,-56.9902
0.922,5808066666.7,-57.1464
0.922,5813065000.0,-57.1259
0.922,5818063333.3,-57.2954
0.922,5823061666.7,-56.7107
0.922,5828060000.0,-57.1039
0.922,5833058333.3,-56.7294
0.922,5838056666.7,-56.9599
0.922,5843055000.0,-57.1406
0.922,5848053333.3,-57.0752
0.922,5853051666.7,-57.1882
0.922,5858050000.0,-57.3755
0.922,5863048333.3,-57.0961
0.922,5868046666.7,-56.7762
0.922,5873045000.0,-56.6194
0.922,5878043333.3,-57.3022
0.922,5883041666.7,-57.1184
0.922,5888040000.0,-57.0266
0.922,5893038333.3,-56.7570
0.922,5898036666.7,-56.5137
0.922,5903035000.0,-56.9801
0.922,5908033333.3,-56.8366
0.922,5913031666.7,-57.3048
0.922,5918030000.0,-56.9413
0.922,5923028333.3,-56.7091
0.922,5928026666.7,-57.0371
0.922,5933025000.0,-57.3226
0.922,5938023333.3,-56.8916
0.922,5943021666.7,-57.1562
0.922,5948020000.0,-56.8024
0.922,5953018333.3,-57.1218
0.922,5958016666.7,-57.3952
0.922,5963015000.0,-57.2052
0.922,5968013333.3,-57.2045
0.922,5973011666.7,-57.0290
0.922,5978010000.0,-57.3091
0.922,5983008333.3,-56.8271
0.922,5988006666.7,-57.0210
0.922,5993005000.0,-57.0802
0.922,5998003333.3,-57.2945
0.922,6003001666.7,-57.1807
0.922,6008000000.0,-57.3203
0.922,6012998333.3,-56.7457
0.922,6017996666.7,-57.2416
0.922,6022995000.0,-56.8776
0.922,6027993333.3,-57.4947
0.922,6032991666.7,-57.0503
0.922,6037990000.0,-56.8069
0.922,6042988333.3,-57.1221
0.922,6047986666.7,-56.8423
0.922,6052985000.0,-56.9937
0.922,6057983333.3,-56.3978
0.922,6062981666.7,-56.4157
0.922,6067980000.0,-56.6872
0.922,6072978333.3,-56.9041
0.922,6077976666.7,-56.9305
0.922,6082975000.0,-56.5265
0.922,6087973333.3,-56.6675
0.922,6092971666.7,-56.8452
0.922,6097970000.0,-56.9702
0.922,6102968333.3,-56.9197
0.922,6107966666.7,-57.2965
0.922,6112965000.0,-57.0314
0.922,6117963333.3,-57.4627
0.922,6122961666.7,-56.9010
0.922,6127960000.0,-57.0620
0.922,6132958333.3,-57.4518
0.922,6137956666.7,-57.5473
0.922,6142955000.0,-57.1107
0.922,6147953333.3,-56.8616
0.922,6152951666.7,-57.0206
0.922,6157950000.0,-57.6044
0.922,6162948333.3,-57.5347
0.922,6167946666.7,-57.0495
0.922,6172945000.0,-57.4794
0.922,6177943333.3,-56.9503
0.922,6182941666.7,-57.1316
0.922,6187940000.0,-57.4352
0.922,6192938333.3,-57.4357
0.922,6197936666.7,-56.8961
0.922,6202935000.0,-57.3212
0.922,6207933333.3,-56.9401
0.922,6212931666.7,-57.5393
0.922,6217930000.0,-56.8469
0.922,6222928333.3,-57.0340
0.922,6227926666.7,-57.0123
0.922,6232925000.0,-56.8793
0.922,6237923333.3,-56.9354
0.922,6242921666.7,-56.9077
0.922,6247920000.0,-56.6806
0.922,6252918333.3,-56.8568
0.922,6257916666.7,-57.3154
0.922,6262915000.0,-57.2061
0.922,6267913333.3,-56.9433
0.922,6272911666.7,-57.5074
0.922,6277910000.0,-56.8023
0.922,6282908333.3,-57.0960
0.922,6287906666.7,-57.2945
0.922,6292905000.0,-57.1119
0.922,6297903333.3,-56.7508
0.922,6302901666.7,-56.9718
0.922,6307900000.0,-57.3273
0.922,6312898333.3,-56.8196
0.922,6317896666.7,-56.9212
0.922,6322895000.0,-57.1141
0.922,6327893333.3,-57.3335
0.922,6332891666.7,-57.0996
0.922,6337890000.0,-57.1205
0.922,6342888333.3,-57.3626
0.922,6347886666.7,-57.3978
0.922,6352885000.0,-56.9754
0.922,6357883333.3,-56.9123
0.922,6362881666.7,-57.4089
0.922,6367880000.0,-57.0861
0.922,6372878333.3,-56.8369
0.922,6377876666.7,-57.2943
0.922,6382875000.0,-56.9798
0.922,6387873333.3,-57.3254
0.922,6392871666.7,-57.1271
0.922,6397870000.0,-57.2112
0.922,6402868333.3,-57.3202
0.922,6407866666.7,-56.9971
0.922,6412865000.0,-56.9023
0.922,6417863333.3,-56.9399
0.922,6422861666.7,-56.9945
0.922,6427860000.0,-56.6972
0.922,6432858333.3,-56.9365
0.922,6437856666.7,-57.2059
0.922,6442855000.0,-56.9398
0.922,6447853333.3,-57.1425
0.922,6452851666.7,-57.4824
0.922,6457850000.0,-57.0019
0.922,6462848333.3,-57.1998
0.922,6467846666.7,-57.3871
0.922,6472845000.0,-56.8692
0.922,6477843333.3,-57.0401
0.922,6482841666.7,-56.8131
0.922,6487840000.0,-56.7932
0.922,6492838333.3,-56.8567
0.922,6497836666.7,-57.3914
0.922,6502835000.0,-56.9152
0.922,6507833333.3,-57.4757
0.922,6512831666.7,-57.0664
0.922,6517830000.0,-57.3813
0.922,6522828333.3,-57.2252
0.922,6527826666.7,-57.0459
0.922,6532825000.0,-57.2066
0.922,6537823333.3,-57.4544
0.922,6542821666.7,-57.4215
0.922,6547820000.0,-57.1264
0.922,6552818333.3,-57.3538
0.922,6557816666.7,-57.3939
0.922,6562815000.0,-56.9240
0.922,6567813333.3,-57.4424
0.922,6572811666.7,-57.4478
0.922,6577810000.0,-57.1585
0.922,6582808333.3,-57.1734
0.922,6587806666.7,-56.4634
0.922,6592805000.0,-57.2260
0.922,6597803333.3,-56.5851
0.922,6602801666.7,-57.2104
0.922,6607800000.0,-57.1889
0.922,6612798333.3,-57.1307
0.922,6617796666.7,-57.4454
0.922,6622795000.0,-57.3099
0.922,6627793333.3,-57.4967
0.922,6632791666.7,-57.3182
0.922,6637790000.0,-57.0641
0.922,6642788333.3,-57.0466
0.922,6647786666.7,-56.9106
0.922,6652785000.0,-57.1896
0.922,6657783333.3,-57.3049
0.922,6662781666.7,-57.2541
0.922,6667780000.0,-56.5401
0.922,6672778333.3,-56.8832
0.922,6677776666.7,-57.2066
0.922,6682775000.0,-56.9329
0.922,6687773333.3,-56.9579
0.922,6692771666.7,-56.9899
0.922,6697770000.0,-57.2540
0.922,6702768333.3,-56.8153
0.922,6707766666.7,-57.3621
0.922,6712765000.0,-56.8780
0.922,6717763333.3,-56.9117
0.922,6722761666.7,-56.7209
0.922,6727760000.0,-56.5047
0.922,6732758333.3,-56.7881
0.922,6737756666.7,-56.4746
0.922,6742755000.0,-56.7302
0.922,6747753333.3,-56.9770
0.922,6752751666.7,-56.5418
0.922,6757750000.0,-56.4610
0.922,6762748333.3,-56.8045
0.922,6767746666.7,-56.6731
0.922,6772745000.0,-56.6731
0.922,6777743333.3,-56.7885
0.922,6782741666.7,-56.7436
0.922,6787740000.0,-56.6577
0.922,6792738333.3,-56.5136
