Voltage,Frequency_Hz,Magnitude_dB
1.281,19793403333.3,-70.9685
1.281,19798401666.7,-74.8688
1.281,19803400000.0,-72.8589
1.281,19808398333.3,-70.9866
1.281,19813396666.7,-74.0055
1.281,19818395000.0,-73.0142
1.281,19823393333.3,-74.7354
1.281,19828391666.7,-70.8588
1.281,19833390000.0,-73.3301
1.281,19838388333.3,-71.1623
1.281,19843386666.7,-70.5022
1.281,19848385000.0,-73.1848
1.281,19853383333.3,-73.7053
1.281,19858381666.7,-77.5765
1.281,19863380000.0,-72.4128
1.281,19868378333.3,-73.0210
1.281,19873376666.7,-71.0388
1.281,19878375000.0,-73.5017
1.281,19883373333.3,-73.2382
1.281,19888371666.7,-77.0246
1.281,19893370000.0,-74.0751
1.281,19898368333.3,-72.2363
1.281,19903366666.7,-74.9001
1.281,19908365000.0,-73.1609
1.281,19913363333.3,-74.7470
1.281,19918361666.7,-71.2027
1.281,19923360000.0,-71.1600
1.281,19928358333.3,-72.8441
1.281,19933356666.7,-73.6704
1.281,19938355000.0,-74.7863
1.281,19943353333.3,-73.6343
1.281,19948351666.7,-71.2053
1.281,19953350000.0,-75.0023
1.281,19958348333.3,-73.4822
1.281,19963346666.7,-75.5487
1.281,19968345000.0,-72.2650
1.281,19973343333.3,-72.8337
1.281,19978341666.7,-72.5855
1.281,19983340000.0,-71.8876
1.281,19988338333.3,-73.8683
1.281,19993336666.7,-73.1519
1.281,19998335000.0,-75.5924
1.281,20003333333.3,-74.0972
1.281,20008331666.7,-75.8022
1.281,20013330000.0,-75.1490
1.281,20018328333.3,-74.4107
1.281,20023326666.7,-73.5478
1.281,20028325000.0,-72.5620
1.281,20033323333.3,-74.9383
1.281,20038321666.7,-74.8160
1.281,20043320000.0,-79.4342
1.281,20048318333.3,-75.4151
1.281,20053316666.7,-77.0766
1.281,20058315000.0,-79.2003
1.281,20063313333.3,-73.2552
1.281,20068311666.7,-75.0470
1.281,20073310000.0,-78.6693
1.281,20078308333.3,-73.3165
1.281,20083306666.7,-74.5806
1.281,20088305000.0,-79.3713
1.281,20093303333.3,-76.0041
1.281,20098301666.7,-75.0916
1.281,20103300000.0,-74.5463
1.281,20108298333.3,-74.2521
1.281,20113296666.7,-73.6879
1.281,20118295000.0,-73.8754
1.281,20123293333.3,-73.2622
1.281,20128291666.7,-74.6073
1.281,20133290000.0,-77.7891
1.281,20138288333.3,-76.6309
1.281,20143286666.7,-76.0373
1.281,20148285000.0,-74.3139
1.281,20153283333.3,-72.6578
1.281,20158281666.7,-76.2037
1.281,20163280000.0,-74.7761
1.281,20168278333.3,-74.3942
1.281,20173276666.7,-75.5810
1.281,20178275000.0,-73.3259
1.281,20183273333.3,-77.4918
1.281,20188271666.7,-75.3358
1.281,20193270000.0,-78.2141
1.281,20198268333.3,-75.7943
1.281,20203266666.7,-72.2443
1.281,20208265000.0,-76.7939
1.281,20213263333.3,-77.4055
1.281,20218261666.7,-77.6604
1.281,20223260000.0,-78.5335
1.281,20228258333.3,-73.1703
1.281,20233256666.7,-73.3322
1.281,20238255000.0,-77.8203
1.281,20243253333.3,-73.5265
1.281,20248251666.7,-75.5293
1.281,20253250000.0,-75.8450
1.281,20258248333.3,-75.4434
1.281,20263246666.7,-73.5711
1.281,20268245000.0,-79.6814
1.281,20273243333.3,-78.7882
1.281,20278241666.7,-76.1364
1.281,20283240000.0,-76.7590
1.281,20288238333.3,-76.7279
1.281,20293236666.7,-72.2529
1.281,20298235000.0,-75.0353
1.281,20303233333.3,-72.3700
1.281,20308231666.7,-74.9032
1.281,20313230000.0,-75.5926
1.281,20318228333.3,-75.6935
1.281,20323226666.7,-80.1376
1.281,20328225000.0,-76.2828
1.281,20333223333.3,-71.6823
1.281,20338221666.7,-76.0280
1.281,20343220000.0,-73.9564
1.281,20348218333.3,-75.4146
1.281,20353216666.7,-74.8199
1.281,20358215000.0,-71.3764
1.281,20363213333.3,-75.5366
1.281,20368211666.7,-79.9213
1.281,20373210000.0,-75.6760
1.281,20378208333.3,-73.6233
1.281,20383206666.7,-75.6314
1.281,20388205000.0,-78.5477
1.281,20393203333.3,-78.6776
1.281,20398201666.7,-72.6712
1.281,20403200000.0,-75.8120
1.281,20408198333.3,-77.8705
1.281,20413196666.7,-77.8913
1.281,20418195000.0,-77.3343
1.281,20423193333.3,-79.2681
1.281,20428191666.7,-76.8225
1.281,20433190000.0,-73.6182
1.281,20438188333.3,-78.1544
1.281,20443186666.7,-72.9312
1.281,20448185000.0,-82.5542
1.281,20453183333.3,-74.5628
1.281,20458181666.7,-76.8131
1.281,20463180000.0,-75.7634
1.281,20468178333.3,-75.5443
1.281,20473176666.7,-77.4533
1.281,20478175000.0,-76.6250
1.281,20483173333.3,-76.0971
1.281,20488171666.7,-74.9632
1.281,20493170000.0,-75.0251
1.281,20498168333.3,-77.6489
1.281,20503166666.7,-75.9269
1.281,20508165000.0,-79.6649
1.281,20513163333.3,-78.8510
1.281,20518161666.7,-74.5201
1.281,20523160000.0,-75.6579
1.281,20528158333.3,-74.9254
1.281,20533156666.7,-76.7759
1.281,20538155000.0,-79.8303
1.281,20543153333.3,-77.1544
1.281,20548151666.7,-81.6288
1.281,20553150000.0,-75.9605
1.281,20558148333.3,-82.0056
1.281,20563146666.7,-75.5909
1.281,20568145000.0,-75.7975
1.281,20573143333.3,-76.3533
1.281,20578141666.7,-83.2901
1.281,20583140000.0,-74.3437
1.281,20588138333.3,-75.8610
1.281,20593136666.7,-74.9644
1.281,20598135000.0,-77.3494
1.281,20603133333.3,-81.8773
1.281,20608131666.7,-79.6597
1.281,20613130000.0,-75.7429
1.281,20618128333.3,-76.4398
1.281,20623126666.7,-76.2270
1.281,20628125000.0,-74.7224
1.281,20633123333.3,-73.8110
1.281,20638121666.7,-78.0226
1.281,20643120000.0,-76.3968
1.281,20648118333.3,-79.7901
1.281,20653116666.7,-73.6964
1.281,20658115000.0,-77.7461
1.281,20663113333.3,-81.6889
1.281,20668111666.7,-77.3357
1.281,20673110000.0,-76.9014
1.281,20678108333.3,-78.0858
1.281,20683106666.7,-81.6840
1.281,20688105000.0,-79.2871
1.281,20693103333.3,-77.5013
1.281,20698101666.7,-76.8816
1.281,20703100000.0,-79.3207
1.281,20708098333.3,-74.7526
1.281,20713096666.7,-79.9411
1.281,20718095000.0,-75.4988
1.281,20723093333.3,-77.4166
1.281,20728091666.7,-77.9358
1.281,20733090000.0,-79.5159
1.281,20738088333.3,-77.1658
1.281,20743086666.7,-80.6699
1.281,20748085000.0,-78.0027
1.281,20753083333.3,-76.5866
1.281,20758081666.7,-78.2410
1.281,20763080000.0,-76.9749
1.281,20768078333.3,-78.7546
1.281,20773076666.7,-77.7605
1.281,20778075000.0,-79.1235
1.281,20783073333.3,-73.9545
1.281,20788071666.7,-78.9491
1.281,20793070000.0,-86.7647
1.281,20798068333.3,-82.8546
1.281,20803066666.7,-78.4477
1.281,20808065000.0,-77.3424
1.281,20813063333.3,-76.4845
1.281,20818061666.7,-76.1307
1.281,20823060000.0,-82.9609
1.281,20828058333.3,-76.4913
1.281,20833056666.7,-76.9859
1.281,20838055000.0,-78.4957
1.281,20843053333.3,-76.9575
1.281,20848051666.7,-83.0033
1.281,20853050000.0,-75.7397
1.281,20858048333.3,-77.5090
1.281,20863046666.7,-79.0471
1.281,20868045000.0,-81.1027
1.281,20873043333.3,-78.6024
1.281,20878041666.7,-78.2546
1.281,20883040000.0,-76.9007
1.281,20888038333.3,-79.2268
1.281,20893036666.7,-75.4430
1.281,20898035000.0,-77.5509
1.281,20903033333.3,-85.7359
1.281,20908031666.7,-79.1440
1.281,20913030000.0,-81.0042
1.281,20918028333.3,-78.8370
1.281,20923026666.7,-80.3867
1.281,20928025000.0,-79.5155
1.281,20933023333.3,-77.9391
1.281,20938021666.7,-78.5474
1.281,20943020000.0,-78.4744
1.281,20948018333.3,-76.6173
1.281,20953016666.7,-76.1846
1.281,20958015000.0,-78.5695
1.281,20963013333.3,-79.9822
1.281,20968011666.7,-85.0889
1.281,20973010000.0,-79.2822
1.281,20978008333.3,-85.0826
1.281,20983006666.7,-79.3146
1.281,20988005000.0,-85.9820
1.281,20993003333.3,-77.0487
1.281,20998001666.7,-79.5184
1.281,21003000000.0,-84.9220
1.281,21007998333.3,-75.8585
1.281,21012996666.7,-80.2344
1.281,21017995000.0,-81.0399
1.281,21022993333.3,-79.1226
1.281,21027991666.7,-80.5769
1.281,21032990000.0,-77.1998
1.281,21037988333.3,-78.1924
1.281,21042986666.7,-75.9755
1.281,21047985000.0,-79.0435
1.281,21052983333.3,-78.8613
1.281,21057981666.7,-76.4574
1.281,21062980000.0,-78.5981
1.281,21067978333.3,-84.0270
1.281,21072976666.7,-79.6644
1.281,21077975000.0,-76.8367
1.281,21082973333.3,-79.1139
1.281,21087971666.7,-77.3488
1.281,21092970000.0,-82.0160
1.281,21097968333.3,-78.1914
1.281,21102966666.7,-78.3851
1.281,21107965000.0,-79.0923
1.281,21112963333.3,-77.3142
1.281,21117961666.7,-84.4768
1.281,21122960000.0,-75.0820
1.281,21127958333.3,-75.0641
1.281,21132956666.7,-73.7130
1.281,21137955000.0,-78.6029
1.281,21142953333.3,-82.3670
1.281,21147951666.7,-79.2738
1.281,21152950000.0,-85.2867
1.281,21157948333.3,-84.3980
1.281,21162946666.7,-82.2929
1.281,21167945000.0,-81.5729
1.281,21172943333.3,-83.7665
1.281,21177941666.7,-79.1938
1.281,21182940000.0,-87.9097
1.281,21187938333.3,-78.8011
1.281,21192936666.7,-78.7011
1.281,21197935000.0,-84.0192
1.281,21202933333.3,-86.0267
1.281,21207931666.7,-75.4057
1.281,21212930000.0,-81.6019
1.281,21217928333.3,-78.5784
1.281,21222926666.7,-75.0480
1.281,21227925000.0,-81.2643
1.281,21232923333.3,-79.1846
1.281,21237921666.7,-78.7646
1.281,21242920000.0,-82.7428
1.281,21247918333.3,-80.6609
1.281,21252916666.7,-82.9927
1.281,21257915000.0,-85.3797
1.281,21262913333.3,-84.7071
1.281,21267911666.7,-80.1717
1.281,21272910000.0,-78.1098
1.281,21277908333.3,-77.7058
1.281,21282906666.7,-79.5418
1.281,21287905000.0,-77.4389
1.281,21292903333.3,-80.7452
1.281,21297901666.7,-79.0687
1.281,21302900000.0,-78.4262
1.281,21307898333.3,-77.1001
1.281,21312896666.7,-77.1070
1.281,21317895000.0,-85.0303
1.281,21322893333.3,-76.8170
1.281,21327891666.7,-79.3690
1.281,21332890000.0,-83.0691
1.281,21337888333.3,-80.9999
1.281,21342886666.7,-79.1613
1.281,21347885000.0,-78.6439
1.281,21352883333.3,-81.5891
1.281,21357881666.7,-82.2839
1.281,21362880000.0,-75.2293
1.281,21367878333.3,-80.2226
1.281,21372876666.7,-82.4857
1.281,21377875000.0,-84.6495
1.281,21382873333.3,-77.6877
1.281,21387871666.7,-83.2122
1.281,21392870000.0,-82.1644
1.281,21397868333.3,-79.0620
1.281,21402866666.7,-76.8830
1.281,21407865000.0,-79.7014
1.281,21412863333.3,-79.8023
1.281,21417861666.7,-78.5634
1.281,21422860000.0,-80.3746
1.281,21427858333.3,-76.5660
1.281,21432856666.7,-84.0922
1.281,21437855000.0,-81.5044
1.281,21442853333.3,-80.6853
1.281,21447851666.7,-82.8077
1.281,21452850000.0,-87.6503
1.281,21457848333.3,-76.4409
1.281,21462846666.7,-77.3493
1.281,21467845000.0,-84.1562
1.281,21472843333.3,-78.6342
1.281,21477841666.7,-78.6729
1.281,21482840000.0,-78.0891
1.281,21487838333.3,-87.5481
1.281,21492836666.7,-83.2109
1.281,21497835000.0,-80.1083
1.281,21502833333.3,-80.7641
1.281,21507831666.7,-78.4269
1.281,21512830000.0,-82.2370
1.281,21517828333.3,-85.2854
1.281,21522826666.7,-83.5959
1.281,21527825000.0,-81.9724
1.281,21532823333.3,-79.6108
1.281,21537821666.7,-80.0542
1.281,21542820000.0,-73.8893
1.281,21547818333.3,-89.9738
1.281,21552816666.7,-80.7465
1.281,21557815000.0,-79.8173
1.281,21562813333.3,-84.8395
1.281,21567811666.7,-87.2837
1.281,21572810000.0,-81.0280
1.281,21577808333.3,-79.4814
1.281,21582806666.7,-91.2119
1.281,21587805000.0,-77.0491
1.281,21592803333.3,-81.8794
1.281,21597801666.7,-77.2003
1.281,21602800000.0,-81.0954
1.281,21607798333.3,-79.3537
1.281,21612796666.7,-81.1647
1.281,21617795000.0,-82.6767
1.281,21622793333.3,-79.6747
1.281,21627791666.7,-82.1956
1.281,21632790000.0,-81.1788
1.281,21637788333.3,-83.5560
1.281,21642786666.7,-81.9464
1.281,21647785000.0,-80.9064
1.281,21652783333.3,-80.8138
1.281,21657781666.7,-83.5995
1.281,21662780000.0,-80.0350
1.281,21667778333.3,-83.9850
1.281,21672776666.7,-89.2869
1.281,21677775000.0,-83.8803
1.281,21682773333.3,-82.2877
1.281,21687771666.7,-80.9858
1.281,21692770000.0,-79.6428
1.281,21697768333.3,-88.1317
1.281,21702766666.7,-85.9258
1.281,21707765000.0,-83.3640
1.281,21712763333.3,-79.2768
1.281,21717761666.7,-78.7839
1.281,21722760000.0,-78.8959
1.281,21727758333.3,-83.5587
1.281,21732756666.7,-81.4963
1.281,21737755000.0,-77.3543
1.281,21742753333.3,-77.1029
1.281,21747751666.7,-75.8453
1.281,21752750000.0,-77.9846
1.281,21757748333.3,-80.8921
1.281,21762746666.7,-90.5845
1.281,21767745000.0,-79.4149
1.281,21772743333.3,-80.3522
1.281,21777741666.7,-87.8407
1.281,21782740000.0,-79.9285
1.281,21787738333.3,-78.7477
1.281,21792736666.7,-78.5654
1.281,21797735000.0,-80.8704
1.281,21802733333.3,-76.2075
1.281,21807731666.7,-86.0449
1.281,21812730000.0,-85.6641
1.281,21817728333.3,-83.0333
1.281,21822726666.7,-89.0309
1.281,21827725000.0,-82.4778
1.281,21832723333.3,-83.1718
1.281,21837721666.7,-87.2156
1.281,21842720000.0,-80.1693
1.281,21847718333.3,-78.1476
1.281,21852716666.7,-78.5454
1.281,21857715000.0,-78.0948
1.281,21862713333.3,-85.2561
1.281,21867711666.7,-84.6316
1.281,21872710000.0,-85.4282
1.281,21877708333.3,-77.8330
1.281,21882706666.7,-81.2905
1.281,21887705000.0,-81.9089
1.281,21892703333.3,-95.0188
1.281,21897701666.7,-83.3184
1.281,21902700000.0,-82.2979
1.281,21907698333.3,-79.8760
1.281,21912696666.7,-89.6848
1.281,21917695000.0,-79.5591
1.281,21922693333.3,-90.0678
1.281,21927691666.7,-80.9944
1.281,21932690000.0,-81.5380
1.281,21937688333.3,-89.4932
1.281,21942686666.7,-86.5683
1.281,21947685000.0,-83.7768
1.281,21952683333.3,-76.6674
1.281,21957681666.7,-82.4654
1.281,21962680000.0,-78.8339
1.281,21967678333.3,-81.1834
1.281,21972676666.7,-83.5308
1.281,21977675000.0,-77.0093
1.281,21982673333.3,-82.3069
1.281,21987671666.7,-79.3349
1.281,21992670000.0,-84.8660
1.281,21997668333.3,-81.4715
1.281,22002666666.7,-82.3605
1.281,22007665000.0,-78.8689
1.281,22012663333.3,-82.0768
1.281,22017661666.7,-82.7805
1.281,22022660000.0,-90.6059
1.281,22027658333.3,-78.5812
1.281,22032656666.7,-80.0229
1.281,22037655000.0,-83.0904
1.281,22042653333.3,-94.9172
1.281,22047651666.7,-89.7482
1.281,22052650000.0,-79.2442
1.281,22057648333.3,-103.0823
1.281,22062646666.7,-88.4372
1.281,22067645000.0,-80.8704
1.281,22072643333.3,-80.1469
1.281,22077641666.7,-85.9276
1.281,22082640000.0,-87.7237
1.281,22087638333.3,-87.3903
1.281,22092636666.7,-95.7153
1.281,22097635000.0,-103.1640
1.281,22102633333.3,-80.7047
1.281,22107631666.7,-89.3747
1.281,22112630000.0,-80.6005
1.281,22117628333.3,-79.0104
1.281,22122626666.7,-79.3610
1.281,22127625000.0,-80.1314
1.281,22132623333.3,-80.5106
1.281,22137621666.7,-85.5081
1.281,22142620000.0,-85.6335
1.281,22147618333.3,-80.9186
1.281,22152616666.7,-82.7548
1.281,22157615000.0,-78.8117
1.281,22162613333.3,-80.3142
1.281,22167611666.7,-88.3525
1.281,22172610000.0,-81.6408
1.281,22177608333.3,-83.7568
1.281,22182606666.7,-82.1278
1.281,22187605000.0,-77.4962
1.281,22192603333.3,-80.5024
1.281,22197601666.7,-90.0770
1.281,22202600000.0,-80.3678
1.281,22207598333.3,-106.3973
1.281,22212596666.7,-84.2521
1.281,22217595000.0,-89.8483
1.281,22222593333.3,-86.2478
1.281,22227591666.7,-84.3293
1.281,22232590000.0,-84.7296
1.281,22237588333.3,-85.6457
1.281,22242586666.7,-81.3418
1.281,22247585000.0,-81.5017
1.281,22252583333.3,-87.5924
1.281,22257581666.7,-81.1481
1.281,22262580000.0,-80.3193
1.281,22267578333.3,-77.2767
1.281,22272576666.7,-84.5928
1.281,22277575000.0,-84.0698
1.281,22282573333.3,-89.3170
1.281,22287571666.7,-96.8285
1.281,22292570000.0,-78.4475
1.281,22297568333.3,-79.1967
1.281,22302566666.7,-83.4067
1.281,22307565000.0,-77.5648
1.281,22312563333.3,-80.7134
1.281,22317561666.7,-79.9770
1.281,22322560000.0,-86.9596
1.281,22327558333.3,-80.0394
1.281,22332556666.7,-83.4017
1.281,22337555000.0,-96.3345
1.281,22342553333.3,-87.9843
1.281,22347551666.7,-84.0170
1.281,22352550000.0,-88.5686
1.281,22357548333.3,-85.0937
1.281,22362546666.7,-90.2882
1.281,22367545000.0,-80.9580
1.281,22372543333.3,-83.5490
1.281,22377541666.7,-81.5328
1.281,22382540000.0,-84.2525
1.281,22387538333.3,-83.0547
1.281,22392536666.7,-94.9152
1.281,22397535000.0,-89.2344
1.281,22402533333.3,-80.8211
1.281,22407531666.7,-85.2982
1.281,22412530000.0,-82.2538
1.281,22417528333.3,-109.6899
1.281,22422526666.7,-80.0566
1.281,22427525000.0,-88.4523
1.281,22432523333.3,-85.0633
1.281,22437521666.7,-81.5985
1.281,22442520000.0,-82.6689
1.281,22447518333.3,-81.1741
1.281,22452516666.7,-79.4277
1.281,22457515000.0,-88.7335
1.281,22462513333.3,-82.9816
1.281,22467511666.7,-87.0994
1.281,22472510000.0,-84.6371
1.281,22477508333.3,-83.4944
1.281,22482506666.7,-88.1781
1.281,22487505000.0,-88.7778
1.281,22492503333.3,-88.1153
1.281,22497501666.7,-82.1000
1.281,22502500000.0,-80.3434
1.281,22507498333.3,-86.9260
1.281,22512496666.7,-83.0579
1.281,22517495000.0,-81.6469
1.281,22522493333.3,-93.3234
1.281,22527491666.7,-84.7931
1.281,22532490000.0,-81.3385
1.281,22537488333.3,-80.2913
1.281,22542486666.7,-85.2058
1.281,22547485000.0,-83.0434
1.281,22552483333.3,-82.0937
1.281,22557481666.7,-83.2421
1.281,22562480000.0,-82.9779
1.281,22567478333.3,-94.3626
1.281,22572476666.7,-88.6957
1.281,22577475000.0,-97.9061
1.281,22582473333.3,-84.7910
1.281,22587471666.7,-84.6008
1.281,22592470000.0,-87.8653
1.281,22597468333.3,-87.9809
1.281,22602466666.7,-90.4791
1.281,22607465000.0,-86.0753
1.281,22612463333.3,-81.0252
1.281,22617461666.7,-81.0579
1.281,22622460000.0,-83.2478
1.281,22627458333.3,-85.9660
1.281,22632456666.7,-85.1905
1.281,22637455000.0,-83.7860
1.281,22642453333.3,-86.5372
1.281,22647451666.7,-87.5167
1.281,22652450000.0,-78.9138
1.281,22657448333.3,-92.1365
1.281,22662446666.7,-78.1509
1.281,22667445000.0,-78.5638
1.281,22672443333.3,-80.7383
1.281,22677441666.7,-79.2966
1.281,22682440000.0,-93.4529
1.281,22687438333.3,-88.4787
1.281,22692436666.7,-88.0482
1.281,22697435000.0,-87.0611
1.281,22702433333.3,-81.9217
1.281,22707431666.7,-85.2813
1.281,22712430000.0,-84.8842
1.281,22717428333.3,-82.7445
1.281,22722426666.7,-84.0717
1.281,22727425000.0,-102.2673
1.281,22732423333.3,-86.0113
1.281,22737421666.7,-81.0188
1.281,22742420000.0,-84.9152
1.281,22747418333.3,-79.5219
1.281,22752416666.7,-87.6864
1.281,22757415000.0,-82.8786
1.281,22762413333.3,-80.6369
1.281,22767411666.7,-81.1140
1.281,22772410000.0,-78.6887
1.281,22777408333.3,-80.3146
1.281,22782406666.7,-87.9010
1.281,22787405000.0,-83.8533
1.281,22792403333.3,-85.7636
1.281,22797401666.7,-90.4875
1.281,22802400000.0,-83.4091
1.281,22807398333.3,-83.8389
1.281,22812396666.7,-81.6119
1.281,22817395000.0,-96.9718
1.281,22822393333.3,-79.6667
1.281,22827391666.7,-84.1831
1.281,22832390000.0,-83.7059
1.281,22837388333.3,-102.5468
1.281,22842386666.7,-88.6030
1.281,22847385000.0,-89.5026
1.281,22852383333.3,-83.5506
1.281,22857381666.7,-88.1164
1.281,22862380000.0,-83.7870
1.281,22867378333.3,-90.0284
1.281,22872376666.7,-80.5491
1.281,22877375000.0,-83.2909
1.281,22882373333.3,-100.0086
1.281,22887371666.7,-88.1067
1.281,22892370000.0,-90.8421
1.281,22897368333.3,-83.8959
1.281,22902366666.7,-88.1892
1.281,22907365000.0,-83.7403
1.281,22912363333.3,-81.5955
1.281,22917361666.7,-102.7572
1.281,22922360000.0,-86.6559
1.281,22927358333.3,-86.9339
1.281,22932356666.7,-87.5455
1.281,22937355000.0,-80.3970
1.281,22942353333.3,-86.0564
1.281,22947351666.7,-86.8839
1.281,22952350000.0,-88.4822
1.281,22957348333.3,-85.1208
1.281,22962346666.7,-86.0828
1.281,22967345000.0,-87.4835
1.281,22972343333.3,-80.3325
1.281,22977341666.7,-86.3978
1.281,22982340000.0,-94.3435
1.281,22987338333.3,-84.4147
1.281,22992336666.7,-92.4292
1.281,22997335000.0,-81.3172
1.281,23002333333.3,-88.4677
1.281,23007331666.7,-85.8642
1.281,23012330000.0,-89.6830
1.281,23017328333.3,-86.7686
1.281,23022326666.7,-87.2316
1.281,23027325000.0,-84.7735
1.281,23032323333.3,-86.1157
1.281,23037321666.7,-82.3013
1.281,23042320000.0,-82.0629
1.281,23047318333.3,-82.2124
1.281,23052316666.7,-87.1566
1.281,23057315000.0,-83.3118
1.281,23062313333.3,-81.3578
1.281,23067311666.7,-79.3930
1.281,23072310000.0,-85.0425
1.281,23077308333.3,-90.7240
1.281,23082306666.7,-89.7319
1.281,23087305000.0,-91.0522
1.281,23092303333.3,-78.7626
1.281,23097301666.7,-80.7475
1.281,23102300000.0,-80.1196
1.281,23107298333.3,-89.1182
1.281,23112296666.7,-90.0999
1.281,23117295000.0,-88.7854
1.281,23122293333.3,-88.9155
1.281,23127291666.7,-82.9641
1.281,23132290000.0,-84.2576
1.281,23137288333.3,-93.2647
1.281,23142286666.7,-83.5814
1.281,23147285000.0,-85.3018
1.281,23152283333.3,-91.1322
1.281,23157281666.7,-85.8194
1.281,23162280000.0,-87.5129
1.281,23167278333.3,-82.7416
1.281,23172276666.7,-90.6500
1.281,23177275000.0,-89.4201
1.281,23182273333.3,-81.7645
1.281,23187271666.7,-86.8912
1.281,23192270000.0,-83.0619
1.281,23197268333.3,-84.3967
1.281,23202266666.7,-85.3900
1.281,23207265000.0,-86.9377
1.281,23212263333.3,-81.8589
1.281,23217261666.7,-96.7594
1.281,23222260000.0,-83.6836
1.281,23227258333.3,-83.0142
1.281,23232256666.7,-79.4088
1.281,23237255000.0,-90.9436
1.281,23242253333.3,-91.3128
1.281,23247251666.7,-89.6680
1.281,23252250000.0,-86.9078
1.281,23257248333.3,-87.8684
1.281,23262246666.7,-84.9389
1.281,23267245000.0,-85.7784
1.281,23272243333.3,-87.3323
1.281,23277241666.7,-83.6684
1.281,23282240000.0,-81.1903
1.281,23287238333.3,-76.6115
1.281,23292236666.7,-88.3794
1.281,23297235000.0,-82.6245
1.281,23302233333.3,-87.2994
1.281,23307231666.7,-80.2225
1.281,23312230000.0,-85.0008
1.281,23317228333.3,-82.6548
1.281,23322226666.7,-80.1025
1.281,23327225000.0,-82.6559
1.281,23332223333.3,-85.4690
1.281,23337221666.7,-83.9911
1.281,23342220000.0,-81.2881
1.281,23347218333.3,-86.8893
1.281,23352216666.7,-89.0800
1.281,23357215000.0,-91.7029
1.281,23362213333.3,-106.5344
1.281,23367211666.7,-94.4094
1.281,23372210000.0,-88.0955
1.281,23377208333.3,-93.3350
1.281,23382206666.7,-92.2035
1.281,23387205000.0,-84.2314
1.281,23392203333.3,-87.0570
1.281,23397201666.7,-85.8163
1.281,23402200000.0,-103.7340
1.281,23407198333.3,-84.4333
1.281,23412196666.7,-82.2363
1.281,23417195000.0,-84.1987
1.281,23422193333.3,-83.4782
1.281,23427191666.7,-86.3032
1.281,23432190000.0,-92.1240
1.281,23437188333.3,-88.5826
1.281,23442186666.7,-82.6238
1.281,23447185000.0,-79.5611
1.281,23452183333.3,-82.8804
1.281,23457181666.7,-85.4821
1.281,23462180000.0,-78.1643
1.281,23467178333.3,-86.3844
1.281,23472176666.7,-78.8880
1.281,23477175000.0,-84.4070
1.281,23482173333.3,-90.4327
1.281,23487171666.7,-81.3934
1.281,23492170000.0,-90.5548
1.281,23497168333.3,-93.8614
1.281,23502166666.7,-92.1279
1.281,23507165000.0,-85.0255
1.281,23512163333.3,-85.0104
1.281,23517161666.7,-81.2551
1.281,23522160000.0,-87.5625
1.281,23527158333.3,-88.5705
1.281,23532156666.7,-82.7729
1.281,23537155000.0,-108.7573
1.281,23542153333.3,-87.3646
1.281,23547151666.7,-93.1527
1.281,23552150000.0,-89.4143
1.281,23557148333.3,-81.1087
1.281,23562146666.7,-95.9533
1.281,23567145000.0,-80.7033
1.281,23572143333.3,-84.9300
1.281,23577141666.7,-90.6725
1.281,23582140000.0,-88.3130
1.281,23587138333.3,-86.2825
1.281,23592136666.7,-98.1652
1.281,23597135000.0,-92.1157
1.281,23602133333.3,-82.3570
1.281,23607131666.7,-92.4339
1.281,23612130000.0,-87.4875
1.281,23617128333.3,-84.5866
1.281,23622126666.7,-82.6049
1.281,23627125000.0,-80.4466
1.281,23632123333.3,-81.0797
1.281,23637121666.7,-86.5995
1.281,23642120000.0,-81.7470
1.281,23647118333.3,-97.8546
1.281,23652116666.7,-83.7627
1.281,23657115000.0,-89.2229
1.281,23662113333.3,-86.8069
1.281,23667111666.7,-80.1319
1.281,23672110000.0,-81.5136
1.281,23677108333.3,-90.2749
1.281,23682106666.7,-100.1662
1.281,23687105000.0,-84.7872
1.281,23692103333.3,-81.8157
1.281,23697101666.7,-87.1977
1.281,23702100000.0,-79.2555
1.281,23707098333.3,-81.5551
1.281,23712096666.7,-80.0433
1.281,23717095000.0,-89.1403
1.281,23722093333.3,-95.5085
1.281,23727091666.7,-92.8994
1.281,23732090000.0,-78.7605
1.281,23737088333.3,-82.3502
1.281,23742086666.7,-77.1474
1.281,23747085000.0,-87.6053
1.281,23752083333.3,-86.7881
1.281,23757081666.7,-84.0824
1.281,23762080000.0,-102.3777
1.281,23767078333.3,-80.4761
1.281,23772076666.7,-89.3074
1.281,23777075000.0,-87.6327
1.281,23782073333.3,-92.6310
1.281,23787071666.7,-81.1159
1.281,23792070000.0,-88.3320
1.281,23797068333.3,-84.4889
1.281,23802066666.7,-90.2242
1.281,23807065000.0,-79.4424
1.281,23812063333.3,-92.2536
1.281,23817061666.7,-80.7738
1.281,23822060000.0,-85.1688
1.281,23827058333.3,-85.3285
1.281,23832056666.7,-82.4363
1.281,23837055000.0,-81.4564
1.281,23842053333.3,-84.9940
1.281,23847051666.7,-85.3564
1.281,23852050000.0,-81.6399
1.281,23857048333.3,-82.7462
1.281,23862046666.7,-83.0225
1.281,23867045000.0,-80.8660
1.281,23872043333.3,-81.6920
1.281,23877041666.7,-90.8150
1.281,23882040000.0,-80.7389
1.281,23887038333.3,-83.3676
1.281,23892036666.7,-85.7483
1.281,23897035000.0,-82.1464
