Voltage,Frequency_Hz,Magnitude_dB
1.162,1789406666.7,-57.6230
1.162,1794405000.0,-57.6769
1.162,1799403333.3,-57.9994
1.162,1804401666.7,-58.1609
1.162,1809400000.0,-57.9810
1.162,1814398333.3,-57.4238
1.162,1819396666.7,-57.8926
1.162,1824395000.0,-58.1512
1.162,1829393333.3,-57.8158
1.162,1834391666.7,-57.5867
1.162,1839390000.0,-57.6880
1.162,1844388333.3,-58.1099
1.162,1849386666.7,-57.9378
1.162,1854385000.0,-58.0188
1.162,1859383333.3,-57.3591
1.162,1864381666.7,-58.0361
1.162,1869380000.0,-57.8082
1.162,1874378333.3,-58.2069
1.162,1879376666.7,-57.9322
1.162,1884375000.0,-58.1962
1.162,1889373333.3,-58.1349
1.162,1894371666.7,-57.8039
1.162,1899370000.0,-57.6156
1.162,1904368333.3,-57.6699
1.162,1909366666.7,-57.2765
1.162,1914365000.0,-57.9739
1.162,1919363333.3,-57.1826
1.162,1924361666.7,-57.6078
1.162,1929360000.0,-58.0506
1.162,1934358333.3,-58.0240
1.162,1939356666.7,-57.8542
1.162,1944355000.0,-57.2198
1.162,1949353333.3,-57.6039
1.162,1954351666.7,-58.3322
1.162,1959350000.0,-57.3891
1.162,1964348333.3,-57.3796
1.162,1969346666.7,-57.5206
1.162,1974345000.0,-57.5403
1.162,1979343333.3,-57.1177
1.162,1984341666.7,-57.6188
1.162,1989340000.0,-57.4654
1.162,1994338333.3,-57.5157
1.162,1999336666.7,-57.7668
1.162,2004335000.0,-57.6188
1.162,2009333333.3,-57.9990
1.162,2014331666.7,-57.4140
1.162,2019330000.0,-57.0211
1.162,2024328333.3,-56.9310
1.162,2029326666.7,-57.6430
1.162,2034325000.0,-57.4196
1.162,2039323333.3,-57.0338
1.162,2044321666.7,-57.4537
1.162,2049320000.0,-57.6868
1.162,2054318333.3,-57.6916
1.162,2059316666.7,-56.9779
1.162,2064315000.0,-57.2866
1.162,2069313333.3,-57.1273
1.162,2074311666.7,-57.3398
1.162,2079310000.0,-57.1228
1.162,2084308333.3,-57.0685
1.162,2089306666.7,-56.9563
1.162,2094305000.0,-56.6644
1.162,2099303333.3,-56.9868
1.162,2104301666.7,-56.7152
1.162,2109300000.0,-56.9546
1.162,2114298333.3,-56.6486
1.162,2119296666.7,-56.5223
1.162,2124295000.0,-57.0337
1.162,2129293333.3,-56.6865
1.162,2134291666.7,-56.5078
1.162,2139290000.0,-56.7606
1.162,2144288333.3,-56.5809
1.162,2149286666.7,-56.5220
1.162,2154285000.0,-56.4915
1.162,2159283333.3,-56.7528
1.162,2164281666.7,-57.0561
1.162,2169280000.0,-56.3947
1.162,2174278333.3,-56.2163
1.162,2179276666.7,-56.0472
1.162,2184275000.0,-56.5175
1.162,2189273333.3,-56.1486
1.162,2194271666.7,-56.3028
1.162,2199270000.0,-56.7147
1.162,2204268333.3,-56.3375
1.162,2209266666.7,-56.2579
1.162,2214265000.0,-56.0579
1.162,2219263333.3,-56.4586
1.162,2224261666.7,-55.9591
1.162,2229260000.0,-56.3163
1.162,2234258333.3,-55.9827
1.162,2239256666.7,-55.9019
1.162,2244255000.0,-55.9942
1.162,2249253333.3,-56.1724
1.162,2254251666.7,-56.1144
1.162,2259250000.0,-55.6187
1.162,2264248333.3,-55.7441
1.162,2269246666.7,-55.8167
1.162,2274245000.0,-55.7232
1.162,2279243333.3,-56.1572
1.162,2284241666.7,-55.9413
1.162,2289240000.0,-55.9480
1.162,2294238333.3,-56.0786
1.162,2299236666.7,-55.8564
1.162,2304235000.0,-55.8054
1.162,2309233333.3,-55.4822
1.162,2314231666.7,-55.7574
1.162,2319230000.0,-55.9387
1.162,2324228333.3,-56.0779
1.162,2329226666.7,-55.8265
1.162,2334225000.0,-55.9990
1.162,2339223333.3,-55.4419
1.162,2344221666.7,-55.2618
1.162,2349220000.0,-55.7768
1.162,2354218333.3,-55.5094
1.162,2359216666.7,-56.0139
1.162,2364215000.0,-55.8300
1.162,2369213333.3,-55.7334
1.162,2374211666.7,-55.5923
1.162,2379210000.0,-55.5620
1.162,2384208333.3,-55.4489
1.162,2389206666.7,-55.5180
1.162,2394205000.0,-55.6583
1.162,2399203333.3,-55.5668
1.162,2404201666.7,-55.4066
1.162,2409200000.0,-55.1954
1.162,2414198333.3,-55.4458
1.162,2419196666.7,-55.4004
1.162,2424195000.0,-54.9344
1.162,2429193333.3,-55.2341
1.162,2434191666.7,-55.0550
1.162,2439190000.0,-54.7852
1.162,2444188333.3,-54.5521
1.162,2449186666.7,-54.7061
1.162,2454185000.0,-54.5975
1.162,2459183333.3,-54.5747
1.162,2464181666.7,-54.3729
1.162,2469180000.0,-54.7296
1.162,2474178333.3,-54.6693
1.162,2479176666.7,-54.7290
1.162,2484175000.0,-54.6076
1.162,2489173333.3,-54.2789
1.162,2494171666.7,-54.5837
1.162,2499170000.0,-54.3143
1.162,2504168333.3,-54.7029
1.162,2509166666.7,-54.3938
1.162,2514165000.0,-54.4228
1.162,2519163333.3,-53.9054
1.162,2524161666.7,-54.0910
1.162,2529160000.0,-54.3491
1.162,2534158333.3,-54.0782
1.162,2539156666.7,-54.0086
1.162,2544155000.0,-54.4474
1.162,2549153333.3,-53.9454
1.162,2554151666.7,-54.1949
1.162,2559150000.0,-54.1458
1.162,2564148333.3,-54.3538
1.162,2569146666.7,-54.0836
1.162,2574145000.0,-54.3074
1.162,2579143333.3,-54.5268
1.162,2584141666.7,-54.1605
1.162,2589140000.0,-54.6282
1.162,2594138333.3,-54.3634
1.162,2599136666.7,-54.1923
1.162,2604135000.0,-54.1663
1.162,2609133333.3,-54.1475
1.162,2614131666.7,-54.2093
1.162,2619130000.0,-54.1368
1.162,2624128333.3,-54.0726
1.162,2629126666.7,-53.9364
1.162,2634125000.0,-54.0095
1.162,2639123333.3,-54.0455
1.162,2644121666.7,-53.6914
1.162,2649120000.0,-54.1051
1.162,2654118333.3,-53.9372
1.162,2659116666.7,-54.0713
1.162,2664115000.0,-53.7064
1.162,2669113333.3,-54.0574
1.162,2674111666.7,-53.9930
1.162,2679110000.0,-53.9146
1.162,2684108333.3,-53.9395
1.162,2689106666.7,-53.8201
1.162,2694105000.0,-53.7593
1.162,2699103333.3,-53.9485
1.162,2704101666.7,-53.5358
1.162,2709100000.0,-53.7822
1.162,2714098333.3,-53.8337
1.162,2719096666.7,-53.6178
1.162,2724095000.0,-53.6803
1.162,2729093333.3,-53.6683
1.162,2734091666.7,-53.3997
1.162,2739090000.0,-53.3261
1.162,2744088333.3,-53.4247
1.162,2749086666.7,-53.4314
1.162,2754085000.0,-53.3863
1.162,2759083333.3,-53.2978
1.162,2764081666.7,-53.4258
1.162,2769080000.0,-53.5793
1.162,2774078333.3,-53.2413
1.162,2779076666.7,-53.3498
1.162,2784075000.0,-53.1067
1.162,2789073333.3,-53.2321
1.162,2794071666.7,-53.3582
1.162,2799070000.0,-52.9403
1.162,2804068333.3,-53.0771
1.162,2809066666.7,-52.9972
1.162,2814065000.0,-52.9243
1.162,2819063333.3,-53.0284
1.162,2824061666.7,-53.1102
1.162,2829060000.0,-52.6301
1.162,2834058333.3,-53.0365
1.162,2839056666.7,-52.7090
1.162,2844055000.0,-52.6288
1.162,2849053333.3,-52.6991
1.162,2854051666.7,-52.7579
1.162,2859050000.0,-52.6659
1.162,2864048333.3,-52.8461
1.162,2869046666.7,-52.8251
1.162,2874045000.0,-52.6520
1.162,2879043333.3,-52.5830
1.162,2884041666.7,-52.6740
1.162,2889040000.0,-52.8649
1.162,2894038333.3,-52.5296
1.162,2899036666.7,-52.5427
1.162,2904035000.0,-52.5930
1.162,2909033333.3,-52.3864
1.162,2914031666.7,-52.7382
1.162,2919030000.0,-52.5150
1.162,2924028333.3,-52.3637
1.162,2929026666.7,-52.5392
1.162,2934025000.0,-52.6426
1.162,2939023333.3,-52.3242
1.162,2944021666.7,-52.4596
1.162,2949020000.0,-52.4979
1.162,2954018333.3,-52.5474
1.162,2959016666.7,-52.3585
1.162,2964015000.0,-52.3673
1.162,2969013333.3,-52.2494
1.162,2974011666.7,-52.1843
1.162,2979010000.0,-52.3382
1.162,2984008333.3,-52.3451
1.162,2989006666.7,-52.4414
1.162,2994005000.0,-52.2287
1.162,2999003333.3,-52.0605
1.162,3004001666.7,-52.2197
1.162,3009000000.0,-52.1649
1.162,3013998333.3,-51.9928
1.162,3018996666.7,-51.9544
1.162,3023995000.0,-52.0351
1.162,3028993333.3,-51.7513
1.162,3033991666.7,-51.9732
1.162,3038990000.0,-51.9373
1.162,3043988333.3,-51.4836
1.162,3048986666.7,-51.8115
1.162,3053985000.0,-51.8195
1.162,3058983333.3,-51.9670
1.162,3063981666.7,-51.9481
1.162,3068980000.0,-51.7447
1.162,3073978333.3,-51.9796
1.162,3078976666.7,-51.9173
1.162,3083975000.0,-51.8651
1.162,3088973333.3,-51.8135
1.162,3093971666.7,-51.7319
1.162,3098970000.0,-51.6284
1.162,3103968333.3,-51.6176
1.162,3108966666.7,-51.5802
1.162,3113965000.0,-51.4152
1.162,3118963333.3,-51.2995
1.162,3123961666.7,-51.3533
1.162,3128960000.0,-51.1642
1.162,3133958333.3,-51.1908
1.162,3138956666.7,-51.2183
1.162,3143955000.0,-51.1009
1.162,3148953333.3,-51.1557
1.162,3153951666.7,-50.9290
1.162,3158950000.0,-51.0483
1.162,3163948333.3,-51.2326
1.162,3168946666.7,-51.1095
1.162,3173945000.0,-51.1315
1.162,3178943333.3,-51.1507
1.162,3183941666.7,-50.9440
1.162,3188940000.0,-51.1630
1.162,3193938333.3,-50.9454
1.162,3198936666.7,-51.0613
1.162,3203935000.0,-51.0420
1.162,3208933333.3,-50.8399
1.162,3213931666.7,-50.8969
1.162,3218930000.0,-50.7498
1.162,3223928333.3,-50.8677
1.162,3228926666.7,-50.7106
1.162,3233925000.0,-50.8289
1.162,3238923333.3,-50.8908
1.162,3243921666.7,-50.7345
1.162,3248920000.0,-50.8757
1.162,3253918333.3,-50.8538
1.162,3258916666.7,-50.7772
1.162,3263915000.0,-50.7992
1.162,3268913333.3,-51.0315
1.162,3273911666.7,-50.7835
1.162,3278910000.0,-50.6272
1.162,3283908333.3,-50.7037
1.162,3288906666.7,-50.5677
1.162,3293905000.0,-50.4698
1.162,3298903333.3,-50.5122
1.162,3303901666.7,-50.3047
1.162,3308900000.0,-50.0301
1.162,3313898333.3,-50.1343
1.162,3318896666.7,-50.2054
1.162,3323895000.0,-50.4603
1.162,3328893333.3,-49.9163
1.162,3333891666.7,-50.1849
1.162,3338890000.0,-50.3416
1.162,3343888333.3,-50.2105
1.162,3348886666.7,-50.2267
1.162,3353885000.0,-50.0966
1.162,3358883333.3,-50.3689
1.162,3363881666.7,-50.2230
1.162,3368880000.0,-50.0252
1.162,3373878333.3,-50.0351
1.162,3378876666.7,-49.9462
1.162,3383875000.0,-49.9897
1.162,3388873333.3,-49.9125
1.162,3393871666.7,-49.7695
1.162,3398870000.0,-49.7918
1.162,3403868333.3,-49.7782
1.162,3408866666.7,-49.7487
1.162,3413865000.0,-49.6795
1.162,3418863333.3,-49.8219
1.162,3423861666.7,-49.8606
1.162,3428860000.0,-49.9385
1.162,3433858333.3,-49.6636
1.162,3438856666.7,-49.7130
1.162,3443855000.0,-49.7741
1.162,3448853333.3,-49.5859
1.162,3453851666.7,-49.7463
1.162,3458850000.0,-49.8126
1.162,3463848333.3,-49.4551
1.162,3468846666.7,-49.6482
1.162,3473845000.0,-49.6034
1.162,3478843333.3,-49.4157
1.162,3483841666.7,-49.2921
1.162,3488840000.0,-49.5204
1.162,3493838333.3,-49.5530
1.162,3498836666.7,-49.2142
1.162,3503835000.0,-49.2540
1.162,3508833333.3,-49.2370
1.162,3513831666.7,-49.2062
1.162,3518830000.0,-49.4122
1.162,3523828333.3,-49.1562
1.162,3528826666.7,-49.0465
1.162,3533825000.0,-49.1466
1.162,3538823333.3,-49.1710
1.162,3543821666.7,-49.2033
1.162,3548820000.0,-48.9291
1.162,3553818333.3,-49.1407
1.162,3558816666.7,-48.7749
1.162,3563815000.0,-48.8021
1.162,3568813333.3,-48.7632
1.162,3573811666.7,-48.7035
1.162,3578810000.0,-48.8090
1.162,3583808333.3,-48.7510
1.162,3588806666.7,-48.6778
1.162,3593805000.0,-48.6476
1.162,3598803333.3,-48.5966
1.162,3603801666.7,-48.7183
1.162,3608800000.0,-48.5692
1.162,3613798333.3,-48.5325
1.162,3618796666.7,-48.3414
1.162,3623795000.0,-48.5560
1.162,3628793333.3,-48.3873
1.162,3633791666.7,-48.3936
1.162,3638790000.0,-48.3539
1.162,3643788333.3,-48.1623
1.162,3648786666.7,-48.2542
1.162,3653785000.0,-48.4291
1.162,3658783333.3,-48.1317
1.162,3663781666.7,-48.2987
1.162,3668780000.0,-48.1411
1.162,3673778333.3,-48.2555
1.162,3678776666.7,-48.2300
1.162,3683775000.0,-48.4903
1.162,3688773333.3,-48.4611
1.162,3693771666.7,-48.3782
1.162,3698770000.0,-48.6272
1.162,3703768333.3,-48.6115
1.162,3708766666.7,-48.6141
1.162,3713765000.0,-48.5176
1.162,3718763333.3,-48.7028
1.162,3723761666.7,-48.5624
1.162,3728760000.0,-48.4041
1.162,3733758333.3,-48.5636
1.162,3738756666.7,-48.5880
1.162,3743755000.0,-48.3856
1.162,3748753333.3,-48.3005
1.162,3753751666.7,-48.3662
1.162,3758750000.0,-48.1795
1.162,3763748333.3,-48.1357
1.162,3768746666.7,-48.1174
1.162,3773745000.0,-48.1602
1.162,3778743333.3,-48.0398
1.162,3783741666.7,-48.0883
1.162,3788740000.0,-48.0632
1.162,3793738333.3,-48.0118
1.162,3798736666.7,-47.9804
1.162,3803735000.0,-48.0622
1.162,3808733333.3,-47.6837
1.162,3813731666.7,-47.8906
1.162,3818730000.0,-47.7607
1.162,3823728333.3,-47.5811
1.162,3828726666.7,-47.5777
1.162,3833725000.0,-47.4400
1.162,3838723333.3,-47.3712
1.162,3843721666.7,-47.2134
1.162,3848720000.0,-47.1791
1.162,3853718333.3,-47.0628
1.162,3858716666.7,-47.0099
1.162,3863715000.0,-47.0074
1.162,3868713333.3,-46.8840
1.162,3873711666.7,-46.9316
1.162,3878710000.0,-46.7950
1.162,3883708333.3,-46.7610
1.162,3888706666.7,-46.6998
1.162,3893705000.0,-46.5571
1.162,3898703333.3,-46.7281
1.162,3903701666.7,-46.5117
1.162,3908700000.0,-46.6148
1.162,3913698333.3,-46.5347
1.162,3918696666.7,-46.6364
1.162,3923695000.0,-46.6819
1.162,3928693333.3,-46.5633
1.162,3933691666.7,-46.6589
1.162,3938690000.0,-46.5662
1.162,3943688333.3,-46.5182
1.162,3948686666.7,-46.6631
1.162,3953685000.0,-46.5738
1.162,3958683333.3,-46.5469
1.162,3963681666.7,-46.4905
1.162,3968680000.0,-46.4872
1.162,3973678333.3,-46.4809
1.162,3978676666.7,-46.4631
1.162,3983675000.0,-46.6300
1.162,3988673333.3,-46.5557
1.162,3993671666.7,-46.6166
1.162,3998670000.0,-46.5226
1.162,4003668333.3,-46.6107
1.162,4008666666.7,-46.7535
1.162,4013665000.0,-46.7478
1.162,4018663333.3,-46.7288
1.162,4023661666.7,-46.5712
1.162,4028660000.0,-46.7185
1.162,4033658333.3,-46.6951
1.162,4038656666.7,-46.5018
1.162,4043655000.0,-46.5122
1.162,4048653333.3,-46.3781
1.162,4053651666.7,-46.2333
1.162,4058650000.0,-46.0733
1.162,4063648333.3,-45.9309
1.162,4068646666.7,-45.9539
1.162,4073645000.0,-45.7046
1.162,4078643333.3,-45.6475
1.162,4083641666.7,-45.5353
1.162,4088640000.0,-45.3427
1.162,4093638333.3,-45.3937
1.162,4098636666.7,-45.3101
1.162,4103635000.0,-45.2651
1.162,4108633333.3,-45.1630
1.162,4113631666.7,-45.0980
1.162,4118630000.0,-45.2191
1.162,4123628333.3,-45.1335
1.162,4128626666.7,-45.0572
1.162,4133625000.0,-44.9648
1.162,4138623333.3,-44.8638
1.162,4143621666.7,-44.8524
1.162,4148620000.0,-44.7821
1.162,4153618333.3,-44.6625
1.162,4158616666.7,-44.4628
1.162,4163615000.0,-44.4379
1.162,4168613333.3,-44.4548
1.162,4173611666.7,-44.3648
1.162,4178610000.0,-44.2568
1.162,4183608333.3,-44.3027
1.162,4188606666.7,-44.2457
1.162,4193605000.0,-44.2290
1.162,4198603333.3,-44.2108
1.162,4203601666.7,-44.2572
1.162,4208600000.0,-44.1453
1.162,4213598333.3,-44.1477
1.162,4218596666.7,-44.2725
1.162,4223595000.0,-44.1224
1.162,4228593333.3,-44.1460
1.162,4233591666.7,-44.1967
1.162,4238590000.0,-43.9998
1.162,4243588333.3,-43.9486
1.162,4248586666.7,-43.8458
1.162,4253585000.0,-44.0038
1.162,4258583333.3,-43.7118
1.162,4263581666.7,-43.7965
1.162,4268580000.0,-43.6494
1.162,4273578333.3,-43.6027
1.162,4278576666.7,-43.6297
1.162,4283575000.0,-43.6518
1.162,4288573333.3,-43.5393
1.162,4293571666.7,-43.4920
1.162,4298570000.0,-43.5419
1.162,4303568333.3,-43.4042
1.162,4308566666.7,-43.3497
1.162,4313565000.0,-43.4570
1.162,4318563333.3,-43.2276
1.162,4323561666.7,-43.2840
1.162,4328560000.0,-43.2120
1.162,4333558333.3,-43.0652
1.162,4338556666.7,-42.9241
1.162,4343555000.0,-42.8439
1.162,4348553333.3,-42.7553
1.162,4353551666.7,-42.7261
1.162,4358550000.0,-42.6584
1.162,4363548333.3,-42.5927
1.162,4368546666.7,-42.5226
1.162,4373545000.0,-42.4760
1.162,4378543333.3,-42.5004
1.162,4383541666.7,-42.3469
1.162,4388540000.0,-42.3127
1.162,4393538333.3,-42.1762
1.162,4398536666.7,-42.1290
1.162,4403535000.0,-42.0273
1.162,4408533333.3,-41.9937
1.162,4413531666.7,-41.9282
1.162,4418530000.0,-41.8455
1.162,4423528333.3,-41.6739
1.162,4428526666.7,-41.7140
1.162,4433525000.0,-41.5785
1.162,4438523333.3,-41.6046
1.162,4443521666.7,-41.4410
1.162,4448520000.0,-41.4635
1.162,4453518333.3,-41.4194
1.162,4458516666.7,-41.3580
1.162,4463515000.0,-41.3707
1.162,4468513333.3,-41.2631
1.162,4473511666.7,-41.3154
1.162,4478510000.0,-41.2124
1.162,4483508333.3,-41.1620
1.162,4488506666.7,-41.0903
1.162,4493505000.0,-40.9815
1.162,4498503333.3,-40.8828
1.162,4503501666.7,-40.8016
1.162,4508500000.0,-40.6897
1.162,4513498333.3,-40.7234
1.162,4518496666.7,-40.5918
1.162,4523495000.0,-40.5789
1.162,4528493333.3,-40.5104
1.162,4533491666.7,-40.4996
1.162,4538490000.0,-40.3988
1.162,4543488333.3,-40.3694
1.162,4548486666.7,-40.3739
1.162,4553485000.0,-40.3035
1.162,4558483333.3,-40.3172
1.162,4563481666.7,-40.1645
1.162,4568480000.0,-40.1417
1.162,4573478333.3,-40.0138
1.162,4578476666.7,-39.9369
1.162,4583475000.0,-39.8516
1.162,4588473333.3,-39.7381
1.162,4593471666.7,-39.6262
1.162,4598470000.0,-39.4746
1.162,4603468333.3,-39.3518
1.162,4608466666.7,-39.3697
1.162,4613465000.0,-39.2355
1.162,4618463333.3,-39.1799
1.162,4623461666.7,-39.1134
1.162,4628460000.0,-39.0434
1.162,4633458333.3,-38.9936
1.162,4638456666.7,-38.9621
1.162,4643455000.0,-38.9584
1.162,4648453333.3,-38.8845
1.162,4653451666.7,-38.8563
1.162,4658450000.0,-38.8285
1.162,4663448333.3,-38.7261
1.162,4668446666.7,-38.7141
1.162,4673445000.0,-38.6129
1.162,4678443333.3,-38.5354
1.162,4683441666.7,-38.4611
1.162,4688440000.0,-38.3219
1.162,4693438333.3,-38.3104
1.162,4698436666.7,-38.2357
1.162,4703435000.0,-38.1491
1.162,4708433333.3,-38.1861
1.162,4713431666.7,-38.0676
1.162,4718430000.0,-38.0672
1.162,4723428333.3,-38.0129
1.162,4728426666.7,-37.9662
1.162,4733425000.0,-37.9232
1.162,4738423333.3,-37.8789
1.162,4743421666.7,-37.8197
1.162,4748420000.0,-37.7404
1.162,4753418333.3,-37.7707
1.162,4758416666.7,-37.6060
1.162,4763415000.0,-37.5064
1.162,4768413333.3,-37.4323
1.162,4773411666.7,-37.2775
1.162,4778410000.0,-37.1584
1.162,4783408333.3,-37.1020
1.162,4788406666.7,-36.9620
1.162,4793405000.0,-36.9360
1.162,4798403333.3,-36.7375
1.162,4803401666.7,-36.6959
1.162,4808400000.0,-36.5932
1.162,4813398333.3,-36.5571
1.162,4818396666.7,-36.4908
1.162,4823395000.0,-36.3538
1.162,4828393333.3,-36.3443
1.162,4833391666.7,-36.2103
1.162,4838390000.0,-36.2110
1.162,4843388333.3,-36.1994
1.162,4848386666.7,-36.1074
1.162,4853385000.0,-36.1038
1.162,4858383333.3,-35.9536
1.162,4863381666.7,-35.9915
1.162,4868380000.0,-35.9277
1.162,4873378333.3,-35.8926
1.162,4878376666.7,-35.8641
1.162,4883375000.0,-35.8123
1.162,4888373333.3,-35.7762
1.162,4893371666.7,-35.7568
1.162,4898370000.0,-35.6907
1.162,4903368333.3,-35.6546
1.162,4908366666.7,-35.5363
1.162,4913365000.0,-35.4885
1.162,4918363333.3,-35.4144
1.162,4923361666.7,-35.3716
1.162,4928360000.0,-35.3271
1.162,4933358333.3,-35.2555
1.162,4938356666.7,-35.2053
1.162,4943355000.0,-35.1709
1.162,4948353333.3,-35.1267
1.162,4953351666.7,-35.1188
1.162,4958350000.0,-35.0633
1.162,4963348333.3,-35.0884
1.162,4968346666.7,-35.0646
1.162,4973345000.0,-35.0842
1.162,4978343333.3,-35.0922
1.162,4983341666.7,-35.0531
1.162,4988340000.0,-35.0765
1.162,4993338333.3,-34.9496
1.162,4998336666.7,-34.9679
1.162,5003335000.0,-34.8897
1.162,5008333333.3,-34.8272
1.162,5013331666.7,-34.8349
1.162,5018330000.0,-34.7440
1.162,5023328333.3,-34.7256
1.162,5028326666.7,-34.6369
1.162,5033325000.0,-34.6142
1.162,5038323333.3,-34.6475
1.162,5043321666.7,-34.6279
1.162,5048320000.0,-34.6655
1.162,5053318333.3,-34.6334
1.162,5058316666.7,-34.6915
1.162,5063315000.0,-34.7952
1.162,5068313333.3,-34.7595
1.162,5073311666.7,-34.8601
1.162,5078310000.0,-34.8238
1.162,5083308333.3,-34.8706
1.162,5088306666.7,-34.8665
1.162,5093305000.0,-34.8030
1.162,5098303333.3,-34.8450
1.162,5103301666.7,-34.7675
1.162,5108300000.0,-34.7616
1.162,5113298333.3,-34.7633
1.162,5118296666.7,-34.7458
1.162,5123295000.0,-34.8089
1.162,5128293333.3,-34.7779
1.162,5133291666.7,-34.8612
1.162,5138290000.0,-34.8908
1.162,5143288333.3,-34.9726
1.162,5148286666.7,-35.0832
1.162,5153285000.0,-35.1378
1.162,5158283333.3,-35.2446
1.162,5163281666.7,-35.3033
1.162,5168280000.0,-35.3442
1.162,5173278333.3,-35.4306
1.162,5178276666.7,-35.4625
1.162,5183275000.0,-35.4885
1.162,5188273333.3,-35.4941
1.162,5193271666.7,-35.4761
1.162,5198270000.0,-35.5125
1.162,5203268333.3,-35.5261
1.162,5208266666.7,-35.5442
1.162,5213265000.0,-35.5694
1.162,5218263333.3,-35.6177
1.162,5223261666.7,-35.7054
1.162,5228260000.0,-35.7264
1.162,5233258333.3,-35.8304
1.162,5238256666.7,-35.8668
1.162,5243255000.0,-36.0231
1.162,5248253333.3,-36.1292
1.162,5253251666.7,-36.1608
1.162,5258250000.0,-36.2525
1.162,5263248333.3,-36.2473
1.162,5268246666.7,-36.2952
1.162,5273245000.0,-36.3287
1.162,5278243333.3,-36.3096
1.162,5283241666.7,-36.3422
1.162,5288240000.0,-36.3701
1.162,5293238333.3,-36.3490
1.162,5298236666.7,-36.3978
1.162,5303235000.0,-36.4808
1.162,5308233333.3,-36.5699
1.162,5313231666.7,-36.6086
1.162,5318230000.0,-36.7504
1.162,5323228333.3,-36.7729
1.162,5328226666.7,-36.8742
1.162,5333225000.0,-37.0320
1.162,5338223333.3,-37.0236
1.162,5343221666.7,-37.2099
1.162,5348220000.0,-37.2067
1.162,5353218333.3,-37.2722
1.162,5358216666.7,-37.3663
1.162,5363215000.0,-37.3613
1.162,5368213333.3,-37.4492
1.162,5373211666.7,-37.4768
1.162,5378210000.0,-37.5374
1.162,5383208333.3,-37.5934
1.162,5388206666.7,-37.6746
1.162,5393205000.0,-37.7588
1.162,5398203333.3,-37.8170
1.162,5403201666.7,-38.0306
1.162,5408200000.0,-38.0326
1.162,5413198333.3,-38.1898
1.162,5418196666.7,-38.2557
1.162,5423195000.0,-38.3601
1.162,5428193333.3,-38.4081
1.162,5433191666.7,-38.5005
1.162,5438190000.0,-38.5546
1.162,5443188333.3,-38.6860
1.162,5448186666.7,-38.6759
1.162,5453185000.0,-38.7085
1.162,5458183333.3,-38.7357
1.162,5463181666.7,-38.7926
1.162,5468180000.0,-38.8450
1.162,5473178333.3,-38.8466
1.162,5478176666.7,-38.9856
1.162,5483175000.0,-38.9510
1.162,5488173333.3,-39.0703
1.162,5493171666.7,-39.1810
1.162,5498170000.0,-39.2216
1.162,5503168333.3,-39.3484
1.162,5508166666.7,-39.3818
1.162,5513165000.0,-39.4696
1.162,5518163333.3,-39.4211
1.162,5523161666.7,-39.4336
1.162,5528160000.0,-39.5662
1.162,5533158333.3,-39.5053
1.162,5538156666.7,-39.5880
1.162,5543155000.0,-39.5622
1.162,5548153333.3,-39.5915
1.162,5553151666.7,-39.6517
1.162,5558150000.0,-39.6063
1.162,5563148333.3,-39.7024
1.162,5568146666.7,-39.7405
1.162,5573145000.0,-39.8116
1.162,5578143333.3,-39.9910
1.162,5583141666.7,-40.0327
1.162,5588140000.0,-40.1895
1.162,5593138333.3,-40.2398
1.162,5598136666.7,-40.3527
1.162,5603135000.0,-40.3835
1.162,5608133333.3,-40.5217
1.162,5613131666.7,-40.5689
1.162,5618130000.0,-40.6098
1.162,5623128333.3,-40.6800
1.162,5628126666.7,-40.6956
1.162,5633125000.0,-40.7862
1.162,5638123333.3,-40.8906
1.162,5643121666.7,-40.8919
1.162,5648120000.0,-41.0045
1.162,5653118333.3,-40.9941
1.162,5658116666.7,-41.0394
1.162,5663115000.0,-41.1882
1.162,5668113333.3,-41.2523
1.162,5673111666.7,-41.3304
1.162,5678110000.0,-41.4037
1.162,5683108333.3,-41.4938
1.162,5688106666.7,-41.4467
1.162,5693105000.0,-41.5553
1.162,5698103333.3,-41.5201
1.162,5703101666.7,-41.6236
1.162,5708100000.0,-41.5845
1.162,5713098333.3,-41.6544
1.162,5718096666.7,-41.6220
1.162,5723095000.0,-41.7314
1.162,5728093333.3,-41.6042
1.162,5733091666.7,-41.7264
1.162,5738090000.0,-41.6918
1.162,5743088333.3,-41.6720
1.162,5748086666.7,-41.6944
1.162,5753085000.0,-41.8008
1.162,5758083333.3,-41.7498
1.162,5763081666.7,-41.8904
1.162,5768080000.0,-41.7949
1.162,5773078333.3,-41.8775
1.162,5778076666.7,-41.9075
1.162,5783075000.0,-41.9582
1.162,5788073333.3,-41.9055
1.162,5793071666.7,-42.0229
1.162,5798070000.0,-42.1127
1.162,5803068333.3,-42.1442
1.162,5808066666.7,-42.2329
1.162,5813065000.0,-42.2407
1.162,5818063333.3,-42.2333
1.162,5823061666.7,-42.4144
1.162,5828060000.0,-42.4338
1.162,5833058333.3,-42.5242
1.162,5838056666.7,-42.5641
1.162,5843055000.0,-42.7003
1.162,5848053333.3,-42.8133
1.162,5853051666.7,-42.7319
1.162,5858050000.0,-42.8926
1.162,5863048333.3,-42.8657
1.162,5868046666.7,-42.9186
1.162,5873045000.0,-42.9854
1.162,5878043333.3,-42.9067
1.162,5883041666.7,-43.0042
1.162,5888040000.0,-43.0111
1.162,5893038333.3,-43.0950
